m,kPa,kg m-2s-1,Â°C,m.1,kW m-2
0.00396897560643874,11584.033289252608,4418.663672543657,276.071945216869,0.5095974524217106,2782.880507895419
0.010875827506617346,15864.55247317513,1513.2507956087456,233.00752740641363,1.008840330520871,2129.5421228509986
0.007656593341444138,14597.71674270067,890.4767381089641,198.43412160946883,1.6758786444436926,1100.275231014671
0.009357298265851837,118.81123930464977,116.89412552520392,95.93595623032897,1.833153932389717,319.78179976438173
0.0061657669379206765,6912.452214041476,2097.476779732493,111.31319535060385,0.912404323393223,3909.1025247676757
0.008050446583754816,12871.118431246001,5001.369182470767,255.07297005065595,1.571345174891413,3083.4120220493237
0.009956362922966488,1806.2624036812263,213.67225067209318,40.955632523833444,2.4694840308138435,524.262019624863
0.007710418500794158,775.03449288675,901.7161433859885,130.78390092953816,2.056082716857548,952.6332297279182
0.008089351256736304,13922.845075482652,989.4437844904302,132.96970608601072,2.9337037975140725,883.9968943437254
0.008475731926618765,7692.402359526055,3913.3909458718053,225.18872819602467,0.5993197103862968,4416.224786845005
0.011073082214926647,17883.28162177871,993.0898260679323,230.36348228023965,5.942756478770786,433.48624030577423
0.009847135910643809,1271.796608484,301.73165719033466,123.66808805039746,2.083218176237704,751.7393168928049
0.003925123921579196,5112.7932617890665,1702.7340797014638,77.66023419745584,1.4955860090851787,2050.2003595903657
0.01003779043914385,17769.070995257596,1500.235372363978,253.20243000852656,3.041799700760134,966.6543715443622
0.009866566557629424,15903.776005477785,862.6460384528202,328.50252969508733,3.0065813787643685,433.80270912005534
0.010699159899997248,13555.080534098981,498.4152076238674,307.4339470936442,4.984522316174932,227.96889546978784
0.005856418453086063,17440.91482659267,1483.674891799626,180.5861250765446,5.073714331125562,537.6808879691354
0.008070944659769796,516.753813524759,99.96864423440859,27.396810289120047,1.3852344487284445,308.59660318035117
0.007934924054244539,7946.420919516502,957.2409969133325,158.8843781932532,2.0315304613650493,1576.7223715011557
0.010109864996896674,17398.98960962878,2142.980541065974,344.54548983704757,3.009200792702893,750.1793126752807
0.010729276792987892,13600.672911328273,549.6979685966236,178.86180310715548,2.0166611924017235,912.9163421783262
0.010755052149203366,6774.835906938072,1014.96618298311,220.98020369607886,3.9537863711425447,877.9725688433405
0.009856563886199632,1029.5133336054805,255.34175028316452,41.29976048496863,0.5960208820382484,1970.244541378374
0.0058762076994464,6986.0976219119175,1517.776600525338,219.5993882282374,3.9107616026802297,724.9197523442954
0.007906014503938338,9853.935170853041,2010.760440301777,220.41377353592495,0.9996040368072595,2457.0578567011426
0.005878825084741052,9692.667725256566,1516.430583419151,277.19558976183356,5.898483098657688,292.9170727484125
0.008170495587083989,17821.458846184192,2231.2807557064784,291.25034130426496,1.6073901196115825,1443.505036483626
0.008114230035125364,3020.172639182946,2579.391969270969,131.4168551521565,3.585255476338617,1640.319441642661
0.00788724553605449,15876.297952797884,2483.2162170734996,327.71210961657357,1.6413340768987852,1146.764518113889
0.007895185460008959,6883.66055429182,1002.5802290370095,197.36510326017077,3.020847713119806,967.4582112271991
0.008027834601116533,9896.448817477627,6055.875497115208,215.88129813046837,2.9898672363287147,2413.4898893619406
0.01008268454854854,3086.104697056454,1262.9022331270592,119.21388325782046,0.9600681300528123,4043.6651081710334
0.010095346853018017,16073.942216578998,1167.7507341384905,191.15867933959228,0.9928195925143332,2246.8236329769766
0.005868191771492713,13410.836889779697,5045.421619415516,217.55720259835658,3.971376105085221,1518.2030061822652
0.007914481808163912,12844.431116111204,3213.2424709491243,243.82382232988354,5.048948082123432,929.7812807731252
0.008052493195976925,16109.881779237528,3050.1946768297767,246.2268805912653,5.08783534992691,1036.9063775451655
0.005854205427471538,6783.255637032581,1508.8791245160446,283.9021310184246,3.9180919611671414,593.5696042499727
0.014129395540172585,11025.189394345849,1591.038954488875,275.59979733477064,0.9927363285461557,2126.6077002750276
0.010045960050359537,2986.5460456684814,261.2710354789991,50.556115974253856,1.500335961398514,1008.4995080746534
0.005757403895529227,14526.754649830731,3389.0196167054532,320.53968406967465,6.053286496623171,430.7874253952731
0.005733389838349461,14787.359184177882,1525.2191640493,316.76793451988675,2.0446584874158678,595.0181919783106
0.007828556961405856,7106.138962590352,1991.1020958832692,104.73306555561044,6.029319770740937,975.0294106610072
0.007952516193443268,12930.764260568802,4002.1128750667367,248.83275822848148,1.5856830395682422,2542.6964410289074
0.00805966334486989,2837.145156535195,1627.5994575342593,193.83829229577466,1.9710720768807057,1883.049384782522
0.010107072814207986,11610.160130252933,4917.5938969855715,298.430098031213,3.014282370812468,1457.141816443425
0.007951636317015853,13700.614797753753,3961.5645879149274,295.6152312151415,0.9884384248801079,2438.2461203848575
0.01113400849608503,12797.835316667919,1028.036767977257,147.48047714859092,5.930982265595756,624.5661047205135
0.007764281727682843,9720.756278098146,3960.1910162481354,149.13265231590213,0.9845839963479132,5570.58279444933
0.008020466242211853,5946.276285468784,1428.6204628818439,264.1189666042112,2.050480991668142,1374.1766631566393
0.010035072025887312,13935.357511575257,1017.0373474551797,202.84021585255306,1.010855912033797,2009.8122517588274
0.007746445168796362,830.5153819134376,496.5892790093595,118.6910403273157,2.092889930831098,745.4656104604162
0.010880010769392606,13652.294715889813,2762.5390021744665,325.1664247523175,6.00896913959777,523.3571851235547
0.007397251449112483,17788.953542175535,3696.284507415726,283.9250980829106,3.824734094698354,1164.1420640875704
0.013404434799203996,15789.738707027347,2032.357781207565,300.45911495917926,3.7095204688614065,984.4495571345695
0.008034807605776947,6841.750533307296,986.9422222840811,103.44550765906764,6.011686323407583,660.322289290551
0.008064570325425634,4990.424618721568,1571.2875661425219,195.66829231730395,1.945420257689578,1932.3548663343956
0.0079474174940656,14719.58195617714,1009.7336773849831,157.25891299873467,0.7712324442639142,2131.1132167931714
0.009241671953898462,7085.071025063766,2808.281463599226,236.53496764228024,5.600176853519191,1023.8928069058815
0.005835756307014201,9827.017618427228,1591.9808819787404,276.8854915272993,2.018947386167803,896.1587335158258
0.015084772131599304,4012.2691096365006,665.1426403955616,180.26341092167175,5.3560828311877104,767.8961054268098
0.010073737074961788,20056.893940816586,1620.48727685531,269.95138445920577,2.977107094927134,994.269789910076
0.005986310898111138,7076.344110315344,2204.127880795496,237.5161559362309,4.827472009841518,643.0789103080116
0.008011079746998894,1909.0475535937221,4801.493792248572,127.08438321664313,0.3925877444485771,7838.341239240806
0.010555442026494178,19672.234510648366,3271.5876009043127,252.11629274569867,3.7607424066062656,1730.6656340192583
0.008215919739291977,14786.458218855118,2004.541650348759,323.12379882596935,5.303599713967534,380.93688978006827
0.009954499451500025,2974.0495177479515,782.7590253976256,134.706830964331,2.028105222174674,1711.4015470062518
0.007748377200421284,17444.46669835936,1893.1162983732756,229.17108409131077,1.6417224355838431,1675.1801382805938
0.009801179547794555,1097.541705640587,218.2206758543405,128.375493418993,1.0384196458903259,1049.8943788427714
0.00999846228934964,2533.469910592156,410.7579026882549,51.53564810950351,0.59893735109759,3440.1865580503522
0.009192186919395225,13683.40739786817,4086.76543669765,254.40745314789518,3.0519990147751797,1788.9643869438532
0.009932787232185616,4218.228612613261,1256.2742492328298,93.96832147784237,2.460550600024663,2032.9364464529797
0.014818098761153184,5112.640244057562,2278.1644981117583,210.2942927684971,4.068081141242296,1715.4554732232702
0.00570255190641211,19450.1445799443,3347.9603600626397,221.04359062402756,3.0591929032951812,1529.1602701393863
0.0099296820254128,6952.03863310547,712.5667006328782,87.36651798972828,1.5239035723455514,2196.72367177531
0.007981025946190854,14633.555773321232,1010.2356800167387,169.08100865127048,0.7924935477863103,2105.5502875378725
0.008013009467984332,11869.028920990477,1474.3005386344425,296.7208062642308,3.9310935368727855,435.9952901713711
0.009952401546492436,15677.329448778411,809.5180891241126,120.96588769521874,2.0245127598301087,1299.5849896274603
0.00997977975962776,6163.797515924329,2831.928075794805,135.67918979597457,1.998050227873117,2999.767146552238
0.005739453450048374,9924.453268290015,4903.688902092462,218.0045771820535,3.0087005595416167,1768.3431542841618
0.005387934412764599,9525.791676722596,4258.222520797047,300.06880420319703,2.4928155127806106,972.2221351893176
0.00987241145994669,2778.5349459162053,512.0130115256557,82.74626225099196,1.7738793955541585,1547.8647577535078
0.0069704150257401815,9950.110696827853,2837.3909141626973,303.224196479553,0.9675598657827569,2096.111644925219
0.007984028111032592,7982.870379604896,2788.4939686221587,59.15988726549365,0.5081242899482008,7711.855174443413
0.007984027747909801,9610.564370338203,2662.4858397769076,238.55306689442895,1.5981952626440898,1972.7886387208807
0.008118312081920896,9788.337077008151,1525.4666110737326,223.17829041025874,5.379325100960255,613.5583684887544
0.015030368769717455,5006.255453217749,2197.280095637215,235.87714045037498,3.9605068765763902,1565.6731143009936
0.006020056779398137,2058.384273991016,794.5102741978966,55.864332320891364,1.015292535021244,2266.093336507996
0.006010191737418086,17275.87627417962,1497.8981524181936,299.693223138933,3.960854938736094,409.4044985794677
0.00800338446116337,6955.806505654782,4021.270399638082,190.91873302279774,0.9851104080323541,3745.7504176479274
0.005944526965626969,7787.761584850502,5090.094530665828,138.27171336446528,1.0121747333243025,5434.75646649589
0.009371727505683845,120.86079085395812,118.69390074635929,71.50150182745047,1.8213133934150099,351.4111090549197
0.00938460976202524,14313.526102878537,2069.646330262642,324.35732252306514,3.0385180586642724,593.7861550483561
0.005985681576208944,102.84748659088184,57.03343415838435,11.992667673075964,0.29931772208779134,659.8622538257735
0.007951427685853442,6859.776362207778,1006.508667029771,119.94481664414474,1.0060979460843038,2981.2480006298756
0.009975066445270346,2375.855324441123,915.4545765369621,106.89305347441686,2.5389670158521405,1489.7377835328075
0.009977888398756601,11763.150393485688,1397.4367884220853,122.66115786410677,1.0030146411986578,3285.2097071393646
0.005826460330112634,5911.195919339847,1509.9539149791653,240.3554052626801,3.037397052639861,859.3716001100128
0.008082094336632093,12571.581258980044,1614.774620879867,247.50010386733612,1.5542419520825212,1444.4240048894185
0.008006052262434542,6954.152644323762,1991.3150216645888,180.6450594268514,2.9727089354166347,1515.1567890497995
0.007996255036050273,9762.60672785712,1019.2236229180916,96.4908894923311,0.9992284594111664,2672.898928286227
0.012339986778349769,6867.929531555858,1969.2752047780434,259.12116912281056,2.7481321305589317,1630.5675639560516
0.009962590972118148,3000.2798840655346,449.0365778882669,34.84061114619382,1.96565365923579,1239.6625197720432
0.009849539095090598,11882.188784954193,513.5063499158083,216.55454734873757,2.9761219744595078,576.7087927468152
0.010026284196501511,15456.269940730574,927.4649864210393,320.0040527699912,5.055947222014566,299.8436459421206
0.013549417538306883,1708.229555560829,2053.3143551136,169.93025296807463,3.659022143745751,1654.4833242977738
0.00999475034646447,11903.932961856157,2688.6886973353817,304.23956002676965,4.963962046076292,627.521637895078
0.010211931242565886,11579.841259693369,1033.6854895403712,114.72380216505319,2.0419591330388887,1749.800896502905
0.0038742274666274793,9887.71498850347,3938.2744739059017,241.82051173678877,0.7909922944282095,2524.633673149368
0.00797889612981464,11565.415543971969,4010.402337803989,305.24504902067787,1.6407021596335178,1405.4380779797093
0.009199983796632647,6832.00278489316,4095.9961762776907,238.01915973165447,3.6762803101042367,1706.1133889025516
0.009136424989341958,117.89864839028176,120.28574394240455,72.68379981266318,0.6119660440745021,789.5843876284196
0.00792747757707323,10078.894624837916,5308.7945400643775,285.6018854763951,1.7408455554470847,1936.5830469685804
0.011471721418506314,7203.237422272296,4037.4523601161227,253.17358968488136,1.9999916957352153,2310.9144782006774
0.00999077482268878,15830.738886871413,1159.6041678469624,117.58580240971241,1.0112159303007835,3147.4561955736776
0.008008135475764391,9772.779505182714,1581.726158725617,302.91228361636456,0.9822425874515259,1647.0462614595172
0.0048078103584001,13927.78026576265,4745.655810701268,277.86561910347945,0.317600805366702,5356.97184429979
0.009289706789130667,118.43014888374937,121.16784154853741,59.420115429423724,2.4428556756208395,240.81805850981763
0.005929920784342237,11919.989533417505,1499.024220434525,297.5741677323326,3.9833308784794315,331.652519389491
0.010000596861427182,2693.8212460181776,1399.6798648919662,133.5981486280564,1.7644439338662306,2466.804152858012
0.00789870399785979,6911.780196489335,2022.2402284191176,181.0796297641676,1.0079733188975888,3318.992175839638
0.008114361742477273,4904.826736873003,1000.3272992532327,210.95860618115367,1.5700896006839167,1807.851574705203
0.007925425818662556,9864.252407699048,1563.2187332825729,125.67627447951224,0.770439632570681,3944.0637077745314
