m.1,kPa,kg m-2s-1,Â°C,m,kW m-2
0.5041485397396206,112.48452652052033,150.4976016634656,21.091813777408362,0.006055615057878649,814.5844949390379
1.6358813583480052,11677.381071671385,2861.285922793233,270.48206725110197,0.007918869260537947,1611.0595189761552
3.6756905631743306,1083.2966882370938,2040.7409849562214,130.22451542575274,0.01310569419942724,1758.6323765718112
2.3092553140934884,6466.400920985726,3813.5309514727396,265.4420547622346,0.015279214049850894,1782.9958509292815
1.9988246445541147,13542.609668707033,1963.0546810413905,216.33302156065636,0.007809916684831459,1479.6870531873003
1.957882875159582,13589.472741872985,2238.7707816159837,120.06124803924457,0.01001534763208852,2847.047122049619
2.0262455688102876,8119.024035424966,352.69511827711386,166.4447178155067,0.009832470378160983,856.1459288362491
1.6123235304297237,7788.278067366127,2700.806244944211,167.25130361647317,0.007999372094888949,2750.054437385651
0.9900938859692534,4044.7686628709625,477.13260154901116,46.48131633850249,0.009883028884491026,2503.4427818875547
3.0030376372949363,7696.221906856403,4971.853525686744,138.55984728901123,0.005641827989991455,2433.3438837190515
2.9947285803353774,2820.6420061577314,384.6306735728147,44.36029039635701,0.013134287254846706,978.1036554547782
1.9963410411468587,7937.768576476539,692.708372354882,103.77907995012411,0.009766490446327913,1604.4511857807354
5.988710458174076,14976.556015798807,2173.0124298505452,293.4090309699782,0.011042286428653708,575.9223255093813
2.9947497407750445,18265.590887895964,3475.266156601966,344.3060887322107,0.009976554481058367,1176.88571566374
1.0057097217808548,3007.400717211166,1368.1386307054606,69.57251516200871,0.003917214528056963,2567.433941924029
1.508770183494149,2274.4227364023973,787.8966023544675,42.96128701652832,0.012935372933660145,2997.6778684173237
0.49921386840131005,407.24117422454697,148.8675358782702,59.93487724791092,0.007959572529987857,1067.5352209847547
3.03272875581866,17703.83248418234,3950.7322775194334,300.0390474327539,0.008033773170796003,1553.828622907682
1.9740285511437135,17593.9725549967,3429.245112494105,218.1027602899211,0.005801321146702019,2163.8226217149686
0.7912153207709565,14800.597545631852,2687.589519793984,242.29396671080397,0.006192923518939973,2817.5896762968164
1.5906535004048814,2946.8154227529276,2690.730671029408,215.6981232806593,0.008103386985654307,2731.0616099257136
3.019626734812959,6836.241521196282,1504.7685517272,160.8340441015956,0.005869301673287776,1087.0888454190065
1.4950588592122576,3508.6737719949742,571.660275052536,41.76051397787334,0.01302950135323733,2566.4624140584597
0.9850529763877465,13642.620521633908,994.6939856836249,267.9846814985469,0.008015437939378233,1310.645996454268
4.897468837586845,17618.630802042404,2657.1655409088025,337.30927337230554,0.010122519699368221,611.3350176026908
6.056947519120915,17780.08290752338,1010.0599183344657,252.63574478374105,0.011039202605993616,400.40129419875393
1.980516104014344,14057.749707443221,4205.936106443672,328.9228881734502,0.010008902557527148,1574.0994954919383
3.104156696645534,1057.7244781140698,263.2149983425926,135.13453585658033,0.007760897441472279,350.8507699592949
5.335098422602676,20029.700290656107,1003.7835812988505,305.904253146734,0.008247525375492018,286.22280425463157
1.2752401519645136,8387.811988727763,2673.2652902846116,273.5614814778976,0.013925739938261563,2098.5257456642985
1.8414937504772937,15325.876261322748,2683.9754009678168,281.0562436205096,0.009665398624359268,1591.3151350912942
1.9916671976487677,2430.967125963603,926.1470929747879,49.90689323379183,0.013196026882243287,2546.88602337098
0.7888707713380234,14628.169001400642,4003.174163415151,332.161130121534,0.006120674905215929,1714.764842427497
2.39670282108131,9847.593667513107,1572.4117072225022,126.77568134752939,0.007977355825996468,1693.4312356127969
2.960339750127235,17457.229089212087,492.2915596337793,218.3044119620415,0.01080391316086212,475.198846050026
4.93094502664806,7021.536333917624,1760.9354071604055,267.69838344148195,0.009941045119983298,798.5912865493101
2.0343837193706844,2056.11845230793,967.8081846261507,49.8420478876055,0.013268487729269252,2546.8680819337524
5.308921127225488,11856.674176036679,2331.943257462552,217.10226525468053,0.008142752246515741,807.5960512678153
1.8508458529734992,6964.389016102063,688.3908473240641,225.94653522226054,0.011438328610045064,1525.3175564021853
3.6522760751123746,7027.170468547974,3882.3375575239784,228.49815816325122,0.012554418579329707,2010.991788364504
2.44116833305621,5055.821606000358,2158.0821430554006,266.35129433876546,0.015302761734141544,823.3762443409092
3.9770925351331665,15547.565547641008,1528.7590114027082,178.20887955664458,0.010845776224888162,1027.9424633366316
2.949355682583965,14131.906665927876,502.0828189951698,322.7702438615536,0.008146004494695196,276.18195471733605
4.068845521447479,1990.9368397733062,1235.1086414288309,111.49298152538304,0.008028054617186118,936.6867006901282
1.5910103136737737,14887.85639848675,3157.3528522791216,207.04687679906525,0.007908701738244707,2820.6340219952085
0.9838026192872021,11770.308799149401,1535.162688940975,298.32482061826795,0.008072202913150726,1444.5729867388159
1.0138066449509289,14809.783958505295,560.9240550485811,238.58950275133392,0.007971044266923626,1099.5280095334797
2.420983561716065,6773.888214678911,2755.292110627746,274.31217820100085,0.010198933927150369,1664.3724500738313
0.8057216506870475,403.5434446846258,147.68934374198264,29.129827477362877,0.005990929360652138,593.3097825632625
3.0317243986004088,9610.872350678854,1054.0142111633472,229.3678415479636,0.007920999508667028,834.7034731190399
1.9692825265840128,5771.285417391887,2029.1217317463352,220.23841853466945,0.010699440579306338,2266.436244197048
5.3583614333739975,13580.445159761432,1959.5724870259132,292.8139010788525,0.00832787498562412,489.18775618482255
2.9667824985784352,11948.508801901746,382.7425332497292,220.99784104745243,0.01023505889068694,492.79205346581034
4.975939667151602,14683.320261502811,1976.8151806552949,257.94747789197083,0.010439623784876877,748.7429798215408
4.982391883935077,15668.097258173631,2813.6368790202946,242.28804341200942,0.009864677779245202,1125.5585415850014
0.9969006931695089,14042.424764173133,1746.2519847357778,147.7220962544151,0.009875588219339333,3574.424490724046
5.991700374460538,15517.085083487318,1509.8186370796664,260.47828024143377,0.014729785516676829,698.9688929844546
0.9782376600504143,13847.351259182984,1990.234978262287,229.7264657905163,0.007959091711023296,2477.538516182235
2.9882862190599777,9929.469861931582,1414.4879021210036,211.8013494416487,0.010160959147180536,1203.1020061385625
0.9965852171966672,6826.4935093798085,520.8725813267848,122.8906864171532,0.008116708828812585,2030.2185199152475
6.024427605779655,17959.984677373865,781.0369362625939,261.8723382599877,0.015176900505359157,417.93456391536586
6.042399142063574,14815.114764117847,1525.457882209685,282.6071590390997,0.007948135179096719,388.5614974961908
5.9989795989903065,9908.081770505938,3122.949273700475,286.9190919393021,0.011120934382586652,786.4454806242175
2.5111619161052774,3007.930155724915,1263.5734606664114,139.0529092951885,0.009905309743940612,1741.6380926882377
5.014642606202339,14446.757910969938,2700.5572508477317,311.50077026595477,0.00776563062621736,535.4481338006348
0.9980154030851022,5905.256116897516,3376.3361516883792,241.89998326576236,0.005701083585933796,2871.7953054268914
2.9654612014312765,15854.219959747257,459.6429384656098,244.78615261725392,0.009925188096265521,407.4083200729766
2.959038495660444,17567.823815376974,537.764464310455,335.48124097830856,0.010246688630372307,291.2238372290672
0.9705833587511145,17646.433552690654,3960.97570837592,305.70776513383265,0.007975939938324439,3014.1197771926336
2.964220632013693,17775.161031094223,1505.6754174240864,325.0491935477499,0.007909520050435733,528.7139199132682
1.5529414857167159,12764.551879712018,2691.95981020627,271.38855802513524,0.00785794691823232,1618.2144310489257
6.030660115726684,14782.43562002196,1894.2654245093497,281.72526792126695,0.014965819687735882,737.8163579351432
5.032500476192601,12573.735790644376,1625.0405226514424,272.414314040284,0.007975658956631593,461.2355078351864
3.0295890038326356,9713.566296014964,961.6580620292845,236.3151789022801,0.007711206052453889,749.3338453488323
0.9831446658298417,973.0217499077212,310.4433982849239,58.028702561423046,0.009919050161057295,1515.3635921439586
5.008190990696306,19794.546484924926,3560.907077543319,269.44479333411505,0.010161978495431453,1359.3487916935082
5.354867702525893,17513.585163886426,1005.9257089432931,281.9896911549847,0.008321681890951654,323.3736488837853
3.983682746841599,14695.821032565891,1486.0370753585805,301.26682056865565,0.005851470186937869,374.3534525887109
2.4573247543390497,4991.459358248875,2207.4879216993563,263.7546624666744,0.015279030054638128,381.79981171371264
0.7730725488606135,2913.8090053654073,4024.8909492179905,150.73904874127928,0.008045202601375765,5330.024082128821
0.9569210229250062,1044.1199799701938,295.8787162527399,48.35633576570718,0.009983458276155651,1492.8924857210236
0.7863593333479599,9820.043766419512,4054.1508251428145,222.67595252237976,0.0060690886524083784,3551.623120215284
0.9866200894158084,17535.43392886786,498.73815008059813,275.1487707947385,0.00798270666940943,851.1296325324645
1.9732003687330866,2753.0185252339556,631.9260468449244,43.258371518815224,0.013183394646754209,2023.2253665436883
1.5851784087483265,9882.846431070124,5003.9759233514515,250.12202337243232,0.008188318013827462,2463.853139896177
1.0033266619106256,4072.2324021311297,999.3320372222322,56.527299987788304,0.006038482601232089,3104.531526207903
3.076247389314421,7050.604519793061,960.5578040905484,261.2517901865257,0.009439721307868031,911.0029963345145
0.772166055641313,14721.99142005898,2748.8886087639466,280.142067806249,0.006028898589287021,2306.193725417408
4.970482587642262,12070.330981082732,1073.168739687157,309.08006069460095,0.010125767727686422,340.44456521146355
3.7454885403231324,11877.17647277034,1226.9033628077823,141.15772317051062,0.010260973501668718,1056.6948522623684
1.9900239893042935,6854.546756960576,4895.495898727408,80.33348773485315,0.005799584322035343,3667.014542244781
6.045659972046711,13777.16070667856,1023.3239890117165,282.5823331772783,0.01076423282760816,360.4206400414613
10.893352711237979,9766.2545327992,2725.6169231820295,257.3503355868916,0.007977605971984096,420.439872579115
2.9519358572211467,17457.61991406079,496.5565538972852,339.77998098906323,0.008080388412541073,231.84786345511847
1.9110313076957786,10382.376209693912,2754.550257175564,254.41997571010393,0.013007282007458584,1891.771080644722
1.982812505995561,13659.853112617628,1348.1851564054284,108.50945653173467,0.010037680954217497,1892.748128043141
5.4560162236904555,13817.782836227901,1045.0206237941252,182.88692123121933,0.008289726360229671,525.1979596520423
0.4319338997065314,6949.812557296298,1897.3570430224606,253.3847348268225,0.005644810913290817,3721.40847562777
1.5377207579721965,12893.456645234746,4064.3914532551335,247.7177088767622,0.007875306356578531,2591.8630967665686
4.0793556173174705,6830.508866209533,1505.5075290679185,136.76414422343612,0.005783179611092534,871.6959603916624
3.013164502532579,17638.419504111065,508.44487899988576,285.53225733759666,0.007936387080388503,309.38366912904934
3.0443051041656397,18114.432301190518,509.7103412879789,248.81231098989346,0.010056857170697663,436.29035491560296
1.0465843909225023,1444.0969666701933,818.6085767738771,47.480615633459635,0.0039439014604165275,1561.4866690823478
2.009222807575223,4891.078845549078,2147.816909142832,238.07477045501463,0.008034220705907848,1797.2133111085468
2.466077494504218,14742.940136623032,2658.5595626198474,252.1953106264536,0.007876206538978478,1399.9062261517809
0.9996304682625581,9834.328919144788,3938.250821025734,256.5439317959392,0.007889950036103977,2825.5514368559616
3.0068104996566345,6895.62938026586,1009.592494404783,243.34844111727548,0.00807427739453916,893.8132744828266
5.409438676558486,13633.005341052436,1525.0373928978788,273.6237987828878,0.008367533455926343,475.8639235503916
3.6324752040865125,4960.625131233506,2002.5132372579087,162.53516331944743,0.008074414454497782,1414.419184834354
1.0385424420785194,2090.152762825769,947.5498367548208,57.146781466702116,0.0039751425924688015,1777.9396367539111
3.035757371686069,13582.490742610467,1991.8591049021695,98.15699207409344,0.00799112813618042,1670.1053973588403
1.005057454206454,3027.7746949958923,222.2751782614174,49.3722813357579,0.010096472130737007,1235.5827476533827
2.0307957626425415,16381.343722885324,4982.615767017425,246.0683493216649,0.008191643308338267,3216.5218567081793
3.7512173459052764,9728.997711360325,3467.101333723631,245.0908981801712,0.007413172682751564,1160.1181390083111
1.0021537954856121,2804.635583498971,162.48888218125865,31.128633475046588,0.009876051912227821,999.5015384152982
3.944656396811004,13627.772140842257,3303.842134616848,178.690072393891,0.005742849105576812,1226.7973785045724
14.716967660415907,13633.246778521228,2800.7854475522645,280.3222318893931,0.008107289204319242,261.65302321019584
2.02271621687134,17536.298961735636,1006.8607704154491,304.1306033270469,0.007954953993836007,672.8660404158506
5.022677331796968,13578.32270374302,497.88737609454574,231.5198351108448,0.009931497547875968,310.23815103311193
0.9974569277083262,9932.8900606261,987.7228226336115,71.83136251213193,0.007925396874959242,2720.408674471453
5.972005784376243,12953.105619628908,1633.2317611372816,263.22978241445884,0.010934511738345525,543.0674161818275
2.0837125483240238,1965.6344730990425,510.872876858165,102.63603308669472,0.007858373387042528,1011.0282488482626
