m,m.1,kPa,Â°C,kg m-2s-1,kW m-2
0.008516909295396035,0.6024559907544632,7866.033330722098,227.94817231561228,3897.3310735932037,4458.617890758688
0.011157398646165812,5.976849219018829,17457.213821845722,227.85123894596822,979.2525277457803,427.9921391246138
0.009807148757605251,2.0582906931071223,1246.4938880711734,122.50953750588391,306.29990443298516,746.4872921442169
0.003945336078910505,1.4889658506144487,5123.888372350098,77.8994459080224,1739.6625687786893,2001.578190977008
0.00985056669489357,3.0393347860647726,17754.10218059282,254.32459172390486,1526.6267578165703,967.0808668786239
0.01020212029806283,2.943600109204803,15877.15346000232,329.77088893968266,863.0105447588638,431.15591972687275
0.010821360961825044,5.0241239247126215,13745.119545326896,297.4794222463116,494.36817758299543,230.30008403754587
0.00576698033941169,5.014104370933635,17716.872898203903,181.61904301455584,1498.6241367326645,531.4558678495866
0.007971051543460334,1.4084356303367207,519.8552513125761,27.6311694417725,103.42197460145853,306.9381237542754
0.007983769769502295,1.986604822630435,7845.432977126429,159.6853099877317,981.1151071525835,1539.2517065036582
0.009972416713373402,2.987221005162001,17789.442397750136,336.1037439713964,2151.487521898148,739.4294751860763
0.010671980638954782,1.9818512829920112,13794.029124559938,179.67223374697215,545.4227211548593,912.6686933970631
0.010795340405364342,3.958258570781011,6796.8606870994245,223.00861159718158,1009.7600016020926,895.9006131305771
0.010092477127850417,0.6026420849496076,1039.5218868243487,41.415678558605435,256.516090744865,1983.5606781939744
0.005841466054988375,3.936397731864079,6787.080439255123,218.86661476092675,1489.3420282339891,707.3538599821061
0.008159810022802269,1.008986820459916,9821.820964259161,225.09453539992876,1991.0576225742727,2512.3862324754227
0.005712962964346315,6.050058052261558,9897.306037041228,280.2116322165685,1470.6890306453156,292.1241935051519
0.007990421559548136,1.5679346385485649,17652.045104264216,293.51438118467667,2195.636710867737,1465.401652542268
0.00803691759725218,3.6706576810083953,3006.8130645047754,134.9673730204487,2496.018981622914,1685.3674264490953
0.008028637530739138,1.6511542086146684,15811.136838249244,319.6526384006938,2427.0656486973207,1130.5419002387487
0.008028015842259493,2.9305681577374654,6823.281689839691,195.92114535592216,995.9390115448765,949.6781842934909
0.008133106601021862,3.040469458171958,9935.117070320799,217.22845246145144,6079.108787590689,2411.7767341843337
0.009965693459427043,0.9533825847229384,3135.5378465976432,116.97405792048491,1265.3867785994091,4067.4739607139504
0.00999064743138669,1.0167565394659488,16017.715645606184,186.55099623005725,1146.9496776777373,2206.8872254254766
0.00587703959446153,3.9888263453722828,13961.739915270757,223.0364020766204,4983.50496421604,1515.4503757778973
0.008176499516771211,5.002394660290655,12651.004283780017,239.21644792177293,3170.9373809572953,935.9800388250568
0.00820040577615815,4.948258065425192,16443.45382139788,248.37597988795955,3054.110125179908,1024.0923900368905
0.005920260068017003,3.9956687265797792,6853.100779839098,281.13235881386447,1494.3697884051535,588.1204342539465
0.013986892269539756,0.9944956169875052,11155.18565872476,274.9941933787988,1620.4256616537784,2163.8083790745054
0.009934756858451818,1.5070049363756166,2965.3990555524188,50.58919926790408,267.2747166804478,1032.9054024269133
0.005790105751229262,6.047001613957024,14806.793546507393,326.7457609452279,3370.5032958770585,436.0572359159461
0.005780554101757045,2.0165045709524625,14521.348600146757,315.2136801746467,1513.507100487836,609.3711220706481
0.00788869825948682,6.182640427018289,7090.99182422289,105.35386012953906,2028.7308989686976,978.5293809607015
0.007956143527517551,1.5808093835659724,12705.714599005085,250.84543698717343,4037.2835157678,2558.281225674924
0.008009542184895474,1.9654523721613164,2928.6400344672165,195.90479186699562,1603.2302247016664,1898.646713636811
0.010111923738767294,2.9809087824810274,11645.756636123826,303.4918565513482,4944.563724560853,1474.3578962820088
0.008035451376783704,0.9930394460901413,13557.9296130725,300.9731111636901,3929.7286053028483,2440.0411549889277
0.010837418829202534,6.0073467304248025,12853.211349974888,148.0833827970328,1001.3944325932805,621.9292372850704
0.008124972585821594,0.9917084052002734,9858.76729044548,146.34552347177893,3979.4505759472113,5630.7324568736385
0.007794258267944978,2.0071567656301266,5896.16805180946,259.66223096432583,1417.788357836621,1379.8776244603157
0.009958793795544745,0.9982425615413355,14105.757842493154,203.00822181439398,1036.8794410592213,1983.8290806186635
0.007720521656559698,2.04676459684886,844.0556207403271,118.62201365864762,494.41440235302537,741.746297587676
0.01064862110613187,6.02220253183604,13867.982709842505,318.62195307103275,2826.992049721102,521.8181680317789
0.007374482812669455,3.810527323793075,17430.12603430039,288.6769749403518,3763.905409096613,1183.7797766161277
0.013466668015942032,3.6916232172757724,15256.090270226327,299.9571306046253,2027.8241629905392,972.1081607498317
0.007892770026759494,5.918935437298538,6952.709424072546,101.97035921241987,985.0924597660934,667.3495603357596
0.007992114178612586,1.9605055772206947,4908.946939719292,198.52973916878622,1541.1382768011442,1950.3333661060813
0.00795987071148354,0.787898010669845,14281.290602803494,157.4006073010063,998.5728138614556,2185.104590761744
0.009393379633774174,5.510676524765129,6859.985414468732,236.27939747203965,2817.8450135178555,1003.7712247141721
0.005791027197529874,2.0338809463347913,9869.830568799918,283.45550912759705,1582.8765900052288,883.2083458393133
0.014906525385754687,5.301013236485592,4168.603218942622,179.39910184730283,673.4674880997567,797.1036103035935
0.01005258448040599,3.044228372833281,19796.319270823344,270.12629984057793,1591.192866673584,988.3697898833252
0.006020319631096072,4.758315313327389,7073.081396795315,238.2078001246149,2207.433926800001,637.1346337688077
0.00796964305680971,0.4046877819755273,1907.3960448159403,126.83928235971622,4661.6833098186535,7914.8994183267005
0.0103451784504317,3.836684574796944,19862.929428449614,252.78710941247184,3317.9807644218513,1693.3429896020957
0.008214674463470947,5.408244095260219,14680.329015817957,318.3388499048714,1965.0082075129128,390.5822021258235
0.010162428146278536,1.9888188031800473,2977.901396580679,130.14227274585159,795.2898558171345,1729.2147507244283
0.007686552077628655,1.6610302904394716,17438.633001634636,226.4409278139416,1842.9277371360226,1699.6308351677258
0.009889303362189976,1.028670333365637,1121.9399455323592,124.36015104482124,218.75754823311246,1015.3169817687702
0.010030241503941313,0.5986579800707196,2562.4377103319075,51.779199014956355,408.92313425769225,3460.9811630026384
0.009328778928055876,3.0570850465137736,13701.334237616804,254.90470638861854,4120.959100939014,1797.7576331462997
0.009913183726812394,2.5133017055983977,4058.907253090996,93.38153080716971,1243.151342441776,2064.599703063373
0.015091122067115308,3.9852076088423494,5073.15992047225,214.61956665227305,2256.8487060507186,1741.3250013118877
0.005779903643573649,3.0575479302559994,19639.567383611105,224.01980379472516,3267.0879909245878,1549.1493516913088
0.009855708703131152,1.4918002003312403,6965.259344876669,87.61828103207007,723.0298269768772,2154.0716305238307
0.008010415192643968,0.7797436158702842,14727.965369803935,168.56931960261588,1001.3817720917945,2068.631688034552
0.008118228971009118,3.8862125181552547,11771.457387051198,300.9683850152149,1475.4427413752244,428.3089034301323
0.009948388331012777,2.021132837113323,15865.827384679234,123.38715089065752,825.03546153224,1262.1583725429182
0.010073452475293634,2.0032071926832957,6071.319653832191,138.31186295271604,2749.2775169735855,2908.8212854940725
0.0057631987296060784,3.029328199527516,9627.795999757163,218.17070623387497,4976.133792874732,1770.1368723339579
0.005379579149153754,2.5548442824051967,9443.88432284462,294.738662080423,4233.414010612574,978.2534134955156
0.00989877669131726,1.760017468869491,2814.4656631037187,84.76107525962557,513.8648145984201,1524.7764228677513
0.006963334778220506,0.9887052917495426,10003.273532418154,303.67174719299385,2849.811040969345,2130.515298677267
0.008054650625054892,0.5058697759435707,7787.1075386854045,59.05488186442807,2842.5366049652016,7666.851326484339
0.007970008795978114,1.5769602304784611,9762.66607201286,237.50567266209487,2676.8926254798844,2011.4162625472009
0.008260168860141803,5.376755192488397,9808.8231722065,218.13090294548263,1489.2945875994938,615.9794316414618
0.015065798432949095,3.9988378471163366,4911.940299434861,233.58832316819377,2249.6715423530954,1565.585406914214
0.006062656961506261,0.9916218803372163,2017.2766420887942,55.54311673914804,798.1916471933976,2320.860185383669
0.005801913100491066,3.975571729210237,17796.533860714928,298.6126981802439,1490.4879245081656,416.5837962532307
0.007962495639977979,0.9880045143116056,6789.227815904459,189.13503136042345,4013.8595624150203,3735.2848689739276
0.005830709840893891,1.0065971165853784,7876.306627192506,136.55797570977356,5005.963631556079,5407.556419808192
0.009338820927146345,1.8290592294375385,120.99543161520084,72.13079057655389,118.4660734897364,347.4804122451356
0.009260914860463737,3.0018097995545028,13878.757498303818,326.95892310762105,1997.4806357653051,603.0944488680918
0.006105243861602392,0.30137453769450284,101.02197784328504,11.89671909089445,55.95589703815492,657.5308595215664
0.008079095114440485,0.9979343784798208,6926.280799335887,117.83524467733469,1003.1914411872439,3009.4783138393236
0.010087011149099505,2.522822020013723,2371.512112605896,104.74199656588587,922.3544880333956,1473.8027670907154
0.01002293185990711,0.9996111683799155,11807.687379509976,123.44549877465896,1378.3382334242083,3251.0508234063964
0.00576088514612347,2.9957635359662405,5932.997564123536,238.29907697192047,1495.468827728916,854.9326549265959
0.007844706946533015,1.5418498945324202,12649.508221469167,249.7824522772721,1628.9313092221914,1413.977765134737
0.008146191290699578,3.0189365680269686,6982.915816625863,180.97951248670213,1993.4211117192908,1493.0076196968475
0.007990924518139209,0.9912076806909446,9756.013183780879,97.27026156481082,1015.0137276856874,2690.473949902748
0.012607230065994162,2.736509506618926,6859.704112874302,249.8578850335636,1988.085023737719,1593.6487490654706
0.009801159652361613,2.0007429362861924,3034.455680128836,34.46934784384506,431.5984067741443,1244.8151889046044
0.010119615240726264,2.998339680625688,11767.632819950324,213.61330198101504,514.7620711332872,582.3628241357861
0.010166775897331443,5.024577311822636,15579.995088359497,326.48786470387734,927.516543776441,297.86100253919824
0.013426727380369657,3.654825937466984,1748.803363843026,168.95831177711335,2047.611762785139,1689.9811713930628
0.010005047193439172,4.894541912570593,11856.50841863577,307.3266558779415,2676.1132040773396,644.008019057977
0.01013505637423524,1.9827594991051076,11544.491325953299,112.14946402447977,1045.6839384465861,1758.2318822587856
0.0038792255111745797,0.8028407336159126,9681.568427043827,247.97742427606852,3888.8017461323943,2594.8148426261578
0.007854004659053972,1.6444889657928279,11846.684096673986,302.7800795038329,4052.251234795964,1439.9901465965322
0.009248520552042745,3.6551124972398354,6990.951481930221,232.94387739366314,4084.278006971639,1714.0203672346056
0.009405450577686882,0.6142835586407809,120.42845879133642,71.51612714152401,119.57056401818299,795.0986341723167
0.007973011602399866,1.7284349713642335,10146.927378540584,288.5192302232272,5267.84357583002,1898.8262860208408
0.011437515903788503,2.0078735085315493,7055.02553438796,251.0902026474648,4084.5235499636847,2354.64939113578
0.009960754209336188,0.987085217906054,15753.505827098881,115.7828026976842,1153.6851197148803,3108.63119267842
0.007949396532831705,0.9775398673886064,9942.587683750471,301.30836402314185,1577.4472919035527,1679.2764229569998
0.004725739392277235,0.3187758658798295,13577.307240551783,276.31680204980813,4734.232276280125,5342.3114844668235
0.009341176669039731,2.440539806092814,117.91009182070992,58.622155180751406,117.41206701865032,243.5901235127888
0.005901226860072885,4.058380861386347,11674.1046875883,307.8940600413857,1498.3218342217049,327.345182663824
0.009999432721285813,1.7422205318843005,2685.4029534453775,134.2006035813477,1388.683102505241,2479.269593932819
0.007868343799234474,0.9994075378731009,6841.597315221798,181.5155828461324,1964.699187920223,3348.9156102056213
0.007904037474639733,1.5673971192286633,4844.123920680222,211.06959780091137,986.3173550161423,1789.8926615792852
0.008026998654902502,0.7765251418423008,9760.257741511845,123.47752832222767,1567.5001080125978,3911.0387654111278
0.007931700813784569,0.9999571391719927,9927.165578094959,140.76473911656774,1023.3218112901884,2424.365878053412
0.012406839579312696,1.8223983983448349,6835.53913613257,260.2912888246712,620.2255139264684,1328.6727065789526
0.009862331702589837,2.978210330288457,15441.545497986232,244.73362840622445,2930.6832325869977,1684.0407888561579
0.006130654858867422,0.7819852947363645,9818.505661741616,275.98666885925707,3218.191437753506,2238.000172602175
0.015083883035703299,5.939951299312562,14826.502856271176,295.7775721954325,1432.3701293397094,520.6480853735727
0.01013687943486861,4.973957876737146,13911.089261195837,235.3832224531023,3394.874208417798,1283.2005702708377
0.007986649686085185,1.3924623742751532,315.43148658115234,101.65746614683012,99.78276409476582,278.0452578549955
0.007722122983214417,1.771290294978948,6971.209392213503,233.22291226606248,5238.753113033709,2665.9254844179654
0.01124084925760418,0.9940013868530755,14652.353326924129,176.32667086284096,954.3294703390775,2354.28761303401
