m,m.1,kg m-2s-1,Â°C,kPa,kW m-2
0.007973941671647113,1.5716293880552752,4088.047037752061,246.39873601038585,7745.94780142016,2312.7109502274666
0.005993364310711418,0.7808975185921527,1577.2911541099431,211.52860702530762,14757.04632577184,2233.0193339582734
0.008108061381449275,11.119497130288236,2037.1173549164696,304.03451288428784,17454.279715589448,305.22250290995333
0.010678065391778112,6.033591470198963,1019.2772555671343,220.4946435130445,5886.460805322991,628.8907515300964
0.010022470353508,4.96772424490721,633.7973553846695,315.74900253922556,14086.29744203074,228.62441097704436
0.0080375153424101,2.9898998243345076,2015.2324140588244,283.6332145154745,13818.074461166518,769.9203050038722
0.010067874382328862,1.503055821699075,656.505751492051,99.75677473632783,2792.4097067506655,1981.609750556036
0.01309038049718849,1.7491730351611827,412.30946175032045,32.38766542367884,1049.9168845924482,1477.6524391032603
0.009353142395688442,3.100666497339377,2063.961690393176,291.01572518977855,11237.813310722087,870.3185653256129
0.00825115358232753,10.857638480461505,1012.7166362514539,78.16426613566269,9772.053081760112,351.88326254744106
0.008030633014529708,3.476734602453286,1020.1105826860521,184.27884841536695,1973.4213747773767,767.3110917560386
0.010703784799361514,3.0042601854088233,2018.5023508507381,259.10525059213944,9592.628066573208,1193.864308841861
0.008046578683480753,0.9867417044496086,984.433686527578,316.2825522545328,17706.54095839001,959.2558237559583
0.012790264922320747,0.951058659366998,1041.381229814842,144.9870575545396,2667.6094544801163,3962.580044420367
0.010230205384408126,3.7047910707225986,5320.6550244200225,182.69003735513152,6990.632166486661,2464.7244119164548
0.007346144695100291,3.8092642336951488,3927.1149214386137,167.2536814508759,17949.085856276088,2057.218338484239
0.0029838801944263027,0.49936325610579013,1445.511192383008,52.707894684026606,7097.970317410052,3939.464999446635
0.009887597280632434,1.9848151304567594,1863.784725239389,153.52542561284076,17770.62531486699,2320.959757155402
0.009379917700882055,1.829983980734942,303.963077689857,78.53084203376388,202.0438250468313,673.3344920761199
0.010068666327722279,0.35123895590021204,1641.6555843932654,58.174418925586,1618.6264776817006,6403.333474239655
0.008038686164119437,1.0021233715212396,4001.533557541647,259.1185746477283,17681.387308490142,3483.708946814351
0.010034854664651198,2.4356577710505616,1502.9281381695687,167.20056242562296,6897.369127429995,2017.1743819452415
0.0080562048096672,1.7412122963842942,6583.613934417531,297.50372255416573,10131.532201983144,2187.4737527956045
0.005931296236593766,1.9924053452261319,1511.3743776490332,57.223570066797585,17365.675515626015,1613.8405447927123
0.0055123066108805335,2.4852440644616913,6910.842037767065,280.8592930579941,9701.663473954472,1963.4394410549467
0.008047821180907893,14.891332070703573,2001.8464656164094,267.98277671339036,9842.83178953553,242.98845608514577
0.006157059496954516,0.8090968611872092,4021.159631242832,214.88167773242265,9759.806467496512,3765.3975992271576
0.007027391972837111,0.9902160946087449,3041.7889322177084,244.9406577638358,6914.895189823426,3084.933205741199
0.010021980749785846,2.443709076580217,209.50476516745442,42.8057411573206,2060.893129335692,518.708476785033
0.009986307478152968,4.919206660708981,1387.0980525086075,321.00836260833876,15897.988114223059,360.3698504360152
0.005965521557421899,4.06979843671068,1505.6386944176197,241.8069727869417,17510.27650616086,533.8141200485202
0.011334594026403608,3.6692056840885794,6736.135094742376,257.039880229972,10536.169884919209,2175.6417481111976
0.009914593354406538,2.0959291180493405,451.419529081843,111.3248761981003,3016.6834144263257,1167.6740301844932
0.007988484001446717,4.041559280385928,1498.9698142813709,225.30602517824704,12079.488549694343,777.1538299333967
0.010037649961459632,2.002976446329004,173.29176581291955,40.42143768989398,1253.500286390532,513.075838003559
0.007722092670191832,2.052169387150979,1035.2879226505954,127.46840368104071,1104.6855609734205,1201.2743427872379
0.007749180619525808,6.915287415932408,1496.0826551644957,301.3892579555042,17821.5178728235,308.8235848413003
0.010079108535599348,1.003498646686151,1375.5371376677067,196.3403535498359,14076.323595201953,2568.674354491972
0.013121862339401914,2.4902228923736818,369.6255844948303,32.4197560228572,1257.5424034232417,1005.8710169202208
0.010856356024550207,5.948543631028381,2763.9929508837154,281.0170463747435,9805.358628911848,754.76908280904
0.010659231827464997,2.020075536897083,1093.5472947345045,200.4275561648255,13618.15329522937,1310.6764857705946
0.00807520557156593,0.7774540845241467,3166.9190390494227,246.1882624488618,7774.102096077637,3137.8259558926306
0.011949592338952892,1.4760253570147466,201.12361274773198,27.342065720550707,292.2312366808587,930.0119406740539
0.008135718421165497,0.9877459764198636,1008.6376967035081,279.80494271385516,18053.460615271535,1143.0972940797171
0.009424757235406199,3.718965935555433,2817.287498233068,208.8513300918305,7164.592544691021,1564.7855801248213
0.01047553719352798,3.7709775653198254,1065.5337226915813,206.23325372318436,17472.50704794997,744.1803107044592
0.010865240328766877,2.0206122150766825,1083.7427481072855,100.19379305976337,5859.274028025387,2408.2170722711835
0.00978961926591628,1.0147876287028539,1630.5797991628913,131.98176351531694,10029.135446656617,3861.60432656805
0.008174471590571402,0.7942127365341296,2659.570991833589,204.19929463708294,2938.9726738851973,4167.930021155527
0.009964385789110363,1.7450409612293345,319.3886515830741,61.614125841140336,1714.5985491154913,987.2038608909422
0.009884851639960921,0.9604897102203238,994.6545440910446,109.46459251466186,2338.3182413743643,3561.8769049134285
0.0038911137269354245,1.0019335252710926,2701.905235774334,65.62375295582495,3005.543609222604,3939.0583588953104
0.007830592885996837,0.49251197843286443,2750.636538879498,78.32392710755782,7842.171685051068,7391.677515353786
0.007903132626955937,1.5977045184961634,3145.717685857895,292.97420128554927,14615.707827659688,1704.3445762848814
0.010893451061187652,1.0227387451016334,1482.3487940741695,118.44505333413119,9592.109599484365,3704.250458132148
0.010068226553006236,4.919825422884379,623.8956683210463,224.23098545629335,11661.085704390338,390.30023722450744
0.009876492183715866,3.121397132742445,159.9416182586186,120.05608174947646,814.7083862907342,280.3435455959705
0.00776075531198298,2.980691929137576,2030.9219114543007,86.25450983483033,6748.844116420525,2002.8208195916218
0.01288686856599436,1.9408370980611422,3710.7234529146053,265.9404348267915,10441.108916323023,2213.4299363205982
0.0037990992926855475,1.5506874084496935,4032.267355399977,277.9746166273567,9821.213750930243,1380.8280943371717
0.009857559797578366,1.9802026730978077,308.8277337965069,184.3636834988443,12033.249412075711,667.4824296986726
0.008269273897335049,5.366300349954165,1977.351445869144,236.22846195954304,11809.792853426112,678.2502579673334
0.009884500743736207,1.0044338041717804,1769.240467805202,215.1740452500024,7025.576733010527,2914.6627901286924
0.008001431037559138,3.0432711003858364,1026.91802196586,262.5982815146853,17821.55827155198,552.8378696597231
0.009807788758002643,1.0076841759559179,437.5267677998331,107.50135439705716,14106.765103190632,1674.8361342802555
0.01072907146358143,1.9839485175877591,1101.2471326401744,121.60117376295129,5886.798726703645,2225.3927582190227
0.007938485078424897,6.034118541568384,2028.2524841354013,280.31976562517184,6932.179573778219,558.8900428484504
0.01086881024831165,1.0103297819342523,2786.2542105534076,195.92954373618744,13640.71055938274,4403.681549980353
0.007994549240334945,1.9925224951495155,1998.6506631077539,260.63688946373617,9730.052801998823,1430.0169849577148
0.008065105219295932,1.6190241356399795,2236.1502292963755,191.26412235970346,2977.3479147751564,2661.429281917009
0.009924380884798014,1.2457105085968179,496.89930525347705,75.13409583274101,2276.735715343999,1989.5949914483865
0.013391973910720037,3.727809670287708,2025.5746771174547,329.8506567203325,16672.526869441717,859.423590996124
0.009267754929545936,1.980043880205662,998.9167122974001,279.9118980349694,6942.917256479994,1378.835884799267
0.007517885213968661,3.740396884309057,2507.395002544488,199.79283644211108,9773.021709993,1141.9759743927164
0.008095467248079758,1.9976460811083732,996.7253978676844,342.1663584165391,15889.763877310768,516.0988322389701
0.0058777797941566914,6.065198121848307,5006.621990813972,240.21330097980783,7833.359406470204,946.5694598701465
0.008131060914471872,0.9864670581699737,1000.3227805044137,187.45333528953572,1957.8187224539968,2451.7943798607107
0.00941000280139197,1.8270135649655028,658.4319808696316,258.74139078493243,15141.397037072898,753.7333816683758
0.00936702744565679,1.8387554062364961,4059.769115722227,282.88295583970165,13848.457525561205,2115.9616831163007
0.006036042785611166,0.7773133580516581,4049.840089247271,250.71020180366784,13068.270103970768,3479.706313636782
0.009928800044333623,0.9861812607421806,1000.6458331940903,126.49977014584594,10092.649630337677,2956.965351178147
0.0130645377377456,1.507597719857738,753.8734791555072,42.92822215518872,2545.4973363086438,3002.99073415812
0.01077783223040992,1.004347998493047,2000.757769912359,261.7381145330032,6947.694142990477,2677.5488081963676
0.0078065575704179815,6.107465946836839,987.3505190691066,166.06155854833366,14684.055059726386,440.40366346643094
0.009807083856881055,1.4814084860156762,261.1147434780914,51.1687021337317,2626.2707967017577,1026.4025622936513
0.009940732584052479,2.45881370017321,1016.7041378922904,109.86726001883326,1958.2326178409176,1527.255408114168
0.010052649250882739,1.768101996601557,800.5100638101992,106.45894058448107,2851.4382429518346,1997.5752307326266
0.00798920916215268,1.5991664500061153,2689.878787063149,296.8358516337838,12531.018525422693,1360.2578185832083
0.009985589722109094,3.012527312374974,6136.790353146746,238.12886949712734,15510.348441838383,3246.0759579922574
0.007994800441083428,1.5902828276951484,1618.055289183002,335.35389235946263,14888.982525956924,753.3311625413639
0.00800162640712722,2.383965295365569,1052.3530005651696,230.712419529482,14728.802998441366,784.9255644954035
0.006157398935772791,0.9194917876947806,5391.341595518682,244.64613529517592,10372.750668151408,4013.2287215540537
0.005772684161684839,5.946296441502625,4957.595794586328,256.00213819580927,14433.890724027659,987.8561923568582
0.010609455771947336,0.758987914197498,1448.9436474082634,86.8239695814395,6827.045081481534,4830.952655084912
0.009644193367397842,1.7249699690501241,1327.2507660763856,240.8793125366401,6996.3982292473465,1919.0833226700804
0.00770983773570342,2.0575152166841635,645.8418725709928,141.98683798565594,2887.2137196873077,1171.1838389181903
0.007920702408555757,1.5567419470271695,1628.3513411123358,196.99366484567255,17879.88164825292,1804.9428865229781
0.008030335420697313,1.9917843211912911,1488.5941372885766,237.41184804943683,9884.11816866362,1359.7255372037926
0.015384685663380693,1.6288773055101504,2186.8625796562637,262.72035769679457,5065.859780296417,1601.1167983080286
0.00792072703484583,0.9894063041677855,1015.129996305862,154.7887928796271,6862.422460320143,2830.279132670377
0.007822067245117012,6.0051784932297325,2016.0222701161115,231.86250974183966,6925.244234498148,665.0677191755188
0.00987400864793981,1.9867012003243876,2374.946771733554,213.20517021157266,9798.070879075394,2022.9383870998424
0.010057360924369428,0.9926125862178642,1459.0395516984568,37.802063651934326,3947.5333685437636,4724.862615304528
0.01467936391083929,3.987036246999789,1108.620642794387,263.5734358009431,6478.647142749086,902.5602765376339
0.00820107167848444,3.619135823606116,748.1996142434551,162.92213530419303,5050.511896111864,811.1411291818006
0.010130446655794812,5.008412356465668,519.5385102398058,327.1088502564749,15913.388000869956,200.14002988369765
0.009983766188684368,0.9697060224438637,1019.1517421145129,108.54107173882475,2031.1052195851214,3439.830698852235
0.009898100846608205,1.9926343623637652,1557.4629331607032,119.96877363125519,11517.267509094336,2170.399847799947
0.010291160566071805,1.9541348755558205,1642.6136445356879,127.72069312415626,12157.865211830802,2234.3667984512326
0.01087692677423983,6.040193886850057,1608.5509571482412,220.43823432224374,12868.505116750901,666.7923771266863
0.015083048504717488,6.057620862132309,1590.465611686983,299.1495841940561,11915.74050035801,561.1865614017876
0.007783777809627009,3.007167264324402,1035.6954269972634,65.16683090843713,6583.70686451565,1453.945492696176
0.007828753825715764,1.6442213190061714,3537.9659332054007,313.459878516224,19659.609051055304,1712.0731936761238
0.007989203998848574,1.9782518869871006,2785.422484780184,257.627170163915,15887.637319407655,1689.4482544932177
0.007943454554614308,0.7818469937871392,976.9375992239516,83.08618392855179,7942.4529338645525,3160.1134958710168
0.010141406063648864,1.9722188822706381,546.7069463977558,103.09528148176679,12189.992680330635,1184.4841586266996
0.008126560515583279,3.9786784287213144,1011.2609552050803,298.58650269326324,10097.391787971934,444.00878645645656
0.009993416701921973,1.4898804056074857,704.3251763261557,95.72040988705704,7011.773476952243,2008.695603647631
0.00800119470887767,2.9513467643612916,2800.5765705319277,322.3416325332212,15543.808663287804,862.1118980704706
0.0060694128307413105,0.7909322790688046,202.20334075441954,26.705004750618926,481.2245428879149,783.6317516727229
0.008055895349429293,1.5705878469702128,3195.285780697158,279.7084884053124,14448.477413321634,1848.048686292938
0.007893156835138158,3.0326564250931445,1989.1687321667994,173.91682003379424,17542.752286365845,1426.6822704338163
