m,m.1,kPa,kg m-2s-1,Ã‚Â°C,kW m-2
0.005795555479264755,2.9838949310122365,7865.113422054078,3333.4637115511996,258.1095277393507,1083.8462257640658
0.005677239322120025,1.958603270646522,13763.355630994536,1517.1649116085482,300.0802077145914,687.272270633905
0.005725086962593086,3.001195241303084,17671.129014799848,1476.6628193536246,261.21943760632274,602.88148228657
0.005759405206523028,3.9406544160835737,11921.815210229552,1499.260321581363,195.659886603578,637.3858669981748
0.015090221437253387,6.083556573667076,14614.335653099657,512.5926906295455,256.0992632406089,387.9137369129205
0.010773145871165055,2.997182898988977,13680.03346873016,494.69919535404955,138.59513230708492,684.5460190670693
0.010802125455220092,1.0018227026380684,5824.2002899721165,2024.2686325145144,118.585571140478,4124.396220549666
0.010738328163012784,0.9968487141880327,6777.831286249647,2010.2650965193134,119.39408666462084,4179.751968740637
0.008049824745340562,1.0011256402669657,13557.609094987394,2828.9632566211985,281.9817655837649,2221.69282134579
0.010744601820027469,2.97117140538944,17601.921912618418,1508.6637425641436,178.11931408549398,1360.6260525380524
0.010819866554507045,4.0275667602090035,15769.21716166647,982.2291854049009,177.79808753720755,748.0281579374519
0.010635825438201825,6.03325052982252,14693.259979195844,1543.305711599819,179.35005520631069,719.0622639173943
0.00799857233390605,2.006329841073144,7824.418391366833,1995.2822947163672,138.31686105485292,2338.6044448634834
0.005837500094072081,3.9642183363109207,14786.102147201036,1477.6980702468752,261.89423523617313,465.58664702840514
0.008131746619667346,3.9669877889130243,13842.017442530538,2776.50654757502,295.4977408307561,693.6439159871961
0.015079324999936783,5.890609296456531,9931.492538976298,524.4267856516378,238.9271553927914,497.603173167876
0.010688034897791947,0.9876337385915265,14499.605897718287,2005.6634156515788,116.2880984214985,4272.822790293015
0.005813211056513776,0.9984801369496388,5840.73181753876,3412.102296464876,239.21294654227583,2927.718335363549
0.005739901274659112,3.9676181813028037,15736.991609691582,1507.090196190618,138.65792715984006,735.0905540892396
0.007904269376979366,3.0252364825855396,14756.669122618729,1524.669342474118,96.74306721729987,1331.8922427483478
0.010777273937430847,1.9562336448703084,13657.41732292659,1508.7296002414928,259.93658429557905,1162.0942405497765
0.010808081978390794,1.9933746695947372,5888.167013799044,1496.5717971089268,262.1266672285527,1777.3471989522366
0.010726813781667784,5.857031499530423,11825.083496288988,1003.7240376934343,215.98061775077878,489.94696040731503
0.005879412727451622,3.9475255700532856,19554.92002822387,4921.888467905284,117.07926156351151,2297.4214183644335
0.005906791024339812,6.0931183279024586,11766.137874384203,5080.857441333525,177.29186661848672,1259.0238421053862
0.005842540596578347,3.0496048352654452,6866.567118510908,3381.9967378039755,219.13088604794848,1395.0817514524258
0.008152662052670614,5.399326581562639,14626.853192693723,2012.4756852322498,218.27293117350123,722.4037673724926
0.008304040088052848,5.448492853215254,13736.00886232873,1523.660869392503,118.12845120303655,802.5691401108762
0.0081421333752262,5.328163401052501,15582.71326705046,1987.372799888641,329.6075707454759,365.83320646911346
0.010661988840318359,2.998029075494875,17528.248008548384,1545.061480380149,140.10525054970643,1493.5836725027564
0.00790672482343987,6.021405455030651,14886.518200001552,1002.1069645403171,58.754056774912556,561.923059725951
0.008145081298377764,5.381398183829855,19702.257264728334,1490.6059838518756,281.28416888987726,479.93907688087984
0.008073238469402862,1.9745803657619645,5781.531863305078,999.8230873732014,158.87490721518196,1616.12817239506
0.005977088129864558,2.0101358716627034,15650.91152923679,5109.404713416529,260.5080477634633,2352.1346568811514
0.01070612157085754,3.963803783450519,13854.24208172295,1005.5843058284977,155.72136226382074,781.6470373479534
0.006716442231390758,1.2042572656094928,5967.733586871502,3879.2178653810242,233.01765147970661,2965.1445442732315
0.005877768821420717,2.9450326744315154,17620.776256798767,3281.9150311468334,175.93208463489552,1775.146263423485
0.007844392638589279,1.9761949518990762,11745.594409205347,2019.1263339881389,160.90529398155056,1955.6805250772154
0.007858884899530884,0.24791470346149094,7806.402793052464,1502.2099605073456,98.56084693425206,8143.482889580937
0.010651254345661257,3.0233263225246616,11664.7099130605,1534.2025508618203,315.8123118007857,658.9787294266843
0.010875738258937118,0.9962664402438438,11816.680393414359,1517.381273072978,136.31621701847152,3304.5958576933836
0.005773456404048423,5.999571858365328,13841.552231236466,3234.406471975926,300.6888647585587,494.4184244083412
0.005808611364988893,6.0264833034549925,15795.768012275148,1520.655170961828,298.26779437401376,262.2289805322996
0.005820940600871748,3.0470084056397986,13538.432465798764,5052.977834178323,260.2546796393058,1603.9383262477509
0.008037849819581326,3.050320431087022,11775.902429257421,3169.9957235807,275.13031060957286,1018.0418400473487
0.008126778968530481,1.9679946834837556,15568.823585823082,2046.047354860207,303.7010162300095,1052.2492968770327
0.008110574400754569,5.4297090405164505,13382.883380300651,1036.6923672883513,200.51600430238224,476.01684671761967
0.005854708328520051,3.99964775657984,14889.29412365834,4966.499847867938,157.66657377763016,1934.539813919768
0.010689218960746913,4.007205669560767,11753.813822102264,996.6974857213041,278.1699948609869,545.8100769221371
0.004710048875492924,0.3190961726398858,13594.653284653376,4897.7767331513305,240.2035039318095,6744.008271879508
0.010829265708781047,5.978358185014791,19768.26536929183,2822.076837460647,302.9019853916875,801.8993504553288
0.010970636598642934,2.010229515933529,13870.01276040265,989.5933438694885,198.109284979024,1234.2539016601318
0.01101162214286355,2.96938699237089,13702.068913585303,492.07949997062155,297.0860905361399,375.36617711241007
0.007858121265169871,0.2502767579379458,9798.336600889232,1993.7826692863398,117.48545153108901,8198.93234318074
0.0106361630673697,1.0138940015027285,11855.365568959845,1511.872357666763,155.50491986293505,3107.7184167278115
0.0077619922086964695,0.25623176614445126,9748.713994921187,1522.3459842359596,176.9079958613199,5971.08181342408
0.005908006725150108,4.002464768455546,14607.956976829744,3328.1152145446204,263.6420471498768,870.0162660054312
0.0077944385012719605,0.24896790626767043,13895.22031095351,1498.3630355888981,220.63839490286244,4720.933708991279
0.007738289103004817,2.2336805638312005,14675.532960170058,2029.0790361701083,297.2455673301131,1045.1925187308188
0.007924584477278084,2.0114905239126735,13796.593787377271,2827.767827064873,181.54727992974523,2341.7903134993353
0.005700176692097646,2.9950095632037543,9876.501069746788,1499.3560659845639,99.27105252522543,1128.1191005334324
0.00806376284554046,4.057160805270316,9670.791294214336,2037.6563347942347,283.9660147350866,646.2477310739428
0.010838950187815971,1.9934704982798896,13758.56123701151,535.4239876754469,284.2888361722342,660.9955532285346
0.007963694996419968,2.014822258361787,5957.168071486115,1991.8593647516902,38.176860948429464,3049.4365594382357
0.014367782186978359,6.093026511823219,15492.320442067845,2491.548309050888,317.60880193859526,681.931735322322
0.00569551552779902,2.979361030117282,13684.177744691855,5034.808903324211,179.70187636736011,2197.2780047394135
0.0078165385670369,2.012575886406987,13806.573934554057,1472.3312641062605,98.77709793544152,1848.7576620375694
0.010884683160742037,4.019423574314173,6915.06196552878,1028.8041520661961,278.7781255805335,712.2023053209923
0.01069828885926163,6.039485035660111,9725.677499468555,1011.8425461932337,259.32566171227893,469.5365913089073
0.005698014502136509,3.029843242814794,11739.466000977793,3319.031072875864,116.59709617649456,1805.5471192096743
0.005861379544304829,5.030089876251057,9827.861691228674,5035.190325859194,119.15262306073741,1591.8926212520753
0.00587260872224991,4.000940246319691,9868.45798520272,1509.557969844533,194.95938997630472,640.6465492902444
0.007863096933575868,0.25485288073047113,7825.229029598909,1017.0311276686485,121.6337293701581,6077.493331705663
0.015253082497345848,5.997134311152839,11758.46031592828,516.1997656513222,157.46798954548723,524.4422315880403
0.007973868059580901,0.5057926817251215,15662.875475884313,991.9181371744236,297.3610132822315,1619.3768478883912
0.007949176587061547,0.24312579868473494,11802.32598335229,1493.5893180538606,136.60059766895773,6488.024058174501
0.008057672380983618,1.9974309050112176,17492.915218565835,3380.7194263394454,285.411389541795,1885.1926481429853
0.008088126382766502,5.369828919402296,13432.51523053412,1015.3050707441663,299.229269550535,274.2508309397394
0.005702472539753929,2.0163509714126624,13591.96357295282,1497.571338843675,119.40966051183757,1392.420230362891
0.01525765800372151,6.051729152583253,9906.998314607574,509.70350066823454,157.2371585853752,593.0995186679312
0.005841051082197586,0.9977827602583731,6894.4369477938335,5042.8468668224705,179.5418582284439,4219.566343929583
0.005794668438501223,6.021085345250004,15916.880403546504,4922.89938320863,158.7494350456546,1410.0998270232903
0.005858328779305407,1.0041355056671217,7816.748937378725,5002.775044762286,241.26608371969886,3030.4672858462764
0.007837521437814023,1.5061060359796883,14828.945150632848,1536.3008345663193,275.7429268124169,1098.2672003016246
0.008189523276893726,5.265866218185253,19673.22892589544,1003.7341861360819,216.077030380267,444.2960062822872
0.005900930877646998,4.016716780682308,5917.632232141472,3257.837676596334,158.08171522520965,1376.3483021708141
0.015016565221186573,6.042530405696459,11809.410661990543,1429.434712871514,299.22238840811275,528.1448136267559
0.005752313942949732,3.039028339325176,11880.997310513741,1462.1173847489035,216.30344119982004,753.845884842908
0.005788065546975892,2.0130067762803683,5950.72565649654,4983.384388481026,238.56538148306043,2196.246016174763
0.00788163091555677,0.25310332601190344,15791.819789486552,1493.7134045050325,264.5003951459951,3790.8533742016207
0.010726144461331459,1.9864495927309762,17972.092557457112,1111.0033105732275,158.56427345480228,1446.5434538398113
0.008299425721421892,6.036303564669666,11667.282384020058,2003.9610299156516,279.1708709449152,428.2576836344814
0.005967708981466511,0.40520393807329735,7657.020079499455,2682.965631789024,175.71404573885465,5247.545835040692
0.011432507779331863,1.00469584309559,11686.557014547858,943.5587263881088,220.03999469882316,2033.6573431530646
0.010847534066572491,2.9895680075670903,17538.6880540099,985.1543059718649,160.61085219523585,985.0059692277215
0.010660549121024376,5.930254309169746,13835.89658418109,502.7390932214636,260.8758156889427,231.40026750308272
0.010600561466379492,3.9228723740066984,15508.037939691858,1504.655320340241,305.087280553999,589.0792937234617
0.010868728063714838,3.034019145176831,6834.275559893451,504.72424902842323,261.91264175242657,660.4391510487551
0.01538458126164275,5.967296842861939,14885.213376103273,523.4940508966401,236.67305897047916,405.73273793194573
0.007720501408935846,0.2523075603003763,7972.694488486965,1998.979505544024,159.30362921786474,6874.873989191952
0.0058509634503793664,1.0064110170047849,7853.591504164091,1517.9044217246724,203.30265276016735,2388.3062043394416
0.005821011086557699,5.083461215830131,6880.956348291686,1492.625229147717,180.4342364373606,633.9729720697742
0.0057105861819566174,0.9806383225139149,6846.370571447598,3328.384453769076,78.00229157400041,4881.17733789491
0.007892284645097072,3.9900138000373744,13863.982713082964,1491.2986648962187,117.61288016283562,994.5662086776923
0.005756803433869913,1.9977835345187296,17480.653852222367,2102.073370290043,297.23036287703127,936.2171766268018
0.007866870886619387,4.0266396293283515,15815.291928765015,2766.638947277034,301.32843803766036,808.9601686349808
0.007837492839296542,0.5039630836917814,7797.409132515943,2028.827114490797,139.3314228773086,5604.885112902517
0.008090092058045471,1.9798966783502436,13668.319848599138,2024.185512935792,199.89501860221822,1644.6885805884926
0.007896365990835404,0.24690265588526855,11778.290417482654,1495.485413476254,117.57830866788308,7409.464461545936
0.008080882388619842,3.0011559356764033,13780.068490689666,1018.3269415297706,259.1925868903324,611.2530973662876
0.010763264417178566,2.0193284659166926,13529.245493762992,497.74392778542887,294.2603674368566,580.4133354232554
0.005803048635950169,5.024239981909013,9823.836927793902,1487.9930689861358,137.9698770808782,617.2365584598934
0.007967522828969424,0.508549853719739,7711.590123303556,1487.9627039517381,118.19112934991401,5465.798252269389
0.00788912515419262,3.014124790829913,11778.636015860027,2836.252645325983,281.5260377366286,974.665842798393
0.008306419414494717,5.472509594621581,14742.410833774586,1479.1015134162512,160.27004673308048,730.4142314059735
0.010597628059069851,6.014861331977055,15551.916016129504,998.6478735889948,275.8016800170742,360.9159110955907
0.01082787021181404,4.011496727674656,13793.772661690637,1014.0415635689993,282.79137146399455,529.7895898280532
0.010737234380975924,5.922010999345687,11802.428261007217,2063.1338190934976,321.0158934660943,403.3226977623342
0.005780168147304341,1.0031830533961952,11663.46893342122,1507.9995965324067,298.8948324405083,1201.8617209244358
0.010891240173204173,6.033951688153446,17539.233472075077,1523.7448389769763,280.57842049243044,536.382695448128
0.008106547174600581,0.981910350197661,9723.460242948564,1005.2766631861499,279.9570396420683,1601.3779943906782
