d,l,t,p,m,c
0.011333880654387885,1.8223897420586366,237.62933135726118,6948.093563816435,2748.112599309363,2228.5351725498886
0.008093385241674324,0.9982382925749183,322.6230354784333,13487.128459989492,3284.3832415653433,1663.0068770236437
0.010833438581809043,5.9515044875547884,286.24406505117497,9840.023958466421,975.1553101241578,339.5721268267613
0.009992109943392028,2.001683490767243,273.5136086863585,7072.022685043473,1512.5878711500663,1567.9981854369066
0.015467878923415326,5.966024036168081,279.8724759451768,11865.089862214989,1421.366255357008,644.7965706385347
0.008181840502865405,5.087292804793719,325.83023449608004,13993.631281061327,2478.6764123342505,420.1482542074354
0.008200605549725104,2.9460498179322347,114.83993117441678,1990.5939164161416,763.6669688479928,948.4368977612311
0.010990128977342964,0.9798054084350293,215.4229257119861,7727.12391640324,2722.128271984837,3335.4776222951255
0.007885965255242537,15.006460341687482,282.4467420433069,9941.867166257383,2016.5204916915036,229.28743893292835
0.00812027858764175,1.012363986915245,224.73422221277627,6797.943398679532,2016.4808807549487,2682.9917436606784
0.007922543240096183,1.9717718276679836,118.03581033338014,17845.125968619806,2837.545783815322,3030.890990749732
0.00556240988233087,1.7235979557964725,251.7693996367017,7107.637240813307,1008.1416918004924,1255.2770267512074
0.009125466446732813,3.612193727658065,222.29315230616757,6793.997219880729,2849.756441589209,1446.6768312681843
0.010159669857684094,1.997384607918043,147.7727369485232,16017.641031824924,1454.266983893823,1933.933429560425
0.009991796872921307,3.0130528842319473,263.3639174220817,17309.300990609496,2042.9184934476991,1252.3336343580781
0.010848957133543204,3.0384919147415563,256.12565786459805,17757.1251871158,1518.2904373373997,957.8429325004311
0.008021803499177436,6.001695482176244,337.1010475627401,16181.54205180397,3053.763911862718,474.49649032551116
0.0056028792437126705,0.8507533720099955,214.48307032067763,7004.632118054837,4121.889266158264,3346.27648169883
0.01090904072345752,6.117897763818507,262.59043822382506,9969.78652363031,992.5828182994253,411.2705935658012
0.01271569393703385,0.9644572253814653,76.38528404627468,2685.2405381460067,387.91012705067453,2462.7980679390193
0.007726912916321105,2.110560728327689,106.6891905377297,3016.3561740405203,617.5237571387238,1163.7278188255043
0.009712303525934109,1.015078835099601,108.93029584917998,15429.112603192485,823.8017205145015,2544.5634257833663
0.008070901616169657,1.979522487660934,283.4932033303886,17642.43340327067,2025.6699891443036,1241.6090216248665
0.007732051517923629,6.98389185978044,297.4777532707935,17851.490822619093,1015.3853095962977,221.63658374981378
0.008008542816509243,6.0256086183982225,278.5434633084297,17557.60635480662,500.87504848593534,159.5984715065761
0.01090859690046178,1.983008611490764,140.4445148957075,5936.682289729588,1095.750631666635,2173.2995149141393
0.0106936652775748,3.064996315246259,325.11318720584296,15535.647430024816,2755.187872430073,1060.029103876945
0.00815061102419051,1.994834714495544,210.62528990018438,10023.940906371761,5090.9461380917455,2965.718504214972
0.010044827547123287,1.4938090331694405,158.9104596716598,6896.92910871795,1261.9269278673974,2474.754021998923
0.007899861895414811,0.789668643945873,214.58820155666365,9826.805444024409,2673.7054074588777,3552.9058576112334
0.009843689535897673,1.9925561267660552,170.572315892337,8031.121947255865,3329.359517563627,2895.1898098982397
0.005762881652158783,2.9717320685476083,259.14347170033045,11686.536668019466,1454.4777655090634,609.5535141427679
0.007928702004654115,0.794172683223699,146.6442968373867,7830.890777467729,2194.4627741408126,4269.844418042375
0.009113796641292115,3.0671584976558557,229.73696789741214,6865.732649515762,1950.1942642614763,1334.5204871757544
0.003815621976981252,0.783036232455264,234.9481095184014,7835.030643634508,5088.4293560451115,3140.974180646691
0.009819470579356674,2.969492178354939,246.98257473761367,15738.169038226319,1161.1704712930289,815.2827449629672
0.007935733042590348,5.033877087412169,263.64340211900907,17712.293355838705,2188.4000739144317,710.8762586623787
0.005817996903848446,1.9853579351384965,298.5943309484128,17628.715831437497,4135.6713535399,1732.140149842623
0.010220268948470827,4.999205490966482,222.204553076772,11621.458771794065,560.376004839348,358.6390165527915
0.00804375173387419,2.5355946468351576,268.8269961798202,12795.209761714377,3946.945806952225,1530.8318887330277
0.007921875733241103,2.0104268111042396,280.3267260186038,9891.645277213616,1469.24837347026,1089.3380211398887
0.010640198008160425,6.033380495772261,193.65221020418255,15599.391175127448,1527.0509920229836,695.2635104285332
0.008129871238519569,5.972812689702404,195.67666170393474,6918.035432029154,2006.3776925226034,779.7311497537527
0.009423528832840294,1.735629578562879,235.2791690931348,6936.011363328737,4030.512509151699,2365.4303917225693
0.008001709887305657,6.052270986147144,193.03479430201023,6817.013688791901,979.0715716756408,546.9565411191986
0.009981286725903874,3.011425765487711,241.65857004964056,13893.633518705368,524.3456219952008,509.2021690921757
0.010880102874156562,2.9818961833530495,199.29114855410285,9782.138303243959,494.3670442397213,705.1274835079666
0.010964657273371899,6.00541988740795,301.31851150850423,12764.717615389565,2107.3148856041335,500.01806795463887
0.010166950111361315,1.9788042382317423,197.64363363699223,15975.649995217756,605.5038294475432,870.0075516262625
0.007971807277721838,5.846756361979418,187.78806268661245,7061.3058860697665,3003.266727020307,1059.5151460573713
0.010657579828176209,2.9979506417071558,241.64173389414358,7706.480822910208,977.6897264834158,1035.700098810582
0.005859520955383399,5.035939944624138,218.26889251599752,6806.258172738307,3279.7737987653322,889.1873055579536
0.0038652581874921202,0.788071435982799,296.15796532704246,14664.138324258794,3982.4434870916994,2061.3301943103984
0.010830354271391576,3.022643739988638,279.3240044964472,14692.189414353717,1991.6199118557456,998.4340544815211
0.007875182021282645,2.0069457564133972,239.95470124714367,11823.04849899315,2811.300787169763,1637.7623669617167
0.01486794610054053,4.969333388285741,202.3177124889915,4072.402477307099,1361.8915540217154,1126.3493061216304
0.010797305874781815,0.9844496948558014,199.20574385768649,14710.87185506313,1995.3884094892742,3342.2489904144263
0.01074656677144797,2.0048840290025765,279.8901856247929,13566.71007166191,977.6809149773956,906.8474441602762
0.008205050352467016,2.9605395078522228,249.71706006489978,15876.465749278803,1237.0612775097204,723.5244176570442
0.011204017902484095,6.013247585023585,248.4236682980071,12753.571309329061,2676.8468667982825,818.5713701176646
0.010243016185888592,0.9515946234265483,129.83721023292972,1996.9232308042217,1553.3690897970134,3916.609707030812
0.011244039185711829,0.9826124551394009,276.9515230649301,11630.013912996532,956.5790198070773,1642.9894291672306
0.008103811127762584,3.0101052963169006,135.13699038659203,9826.742314179199,993.0516887921526,1020.1968679532516
0.00579060522848945,1.0089209721537866,137.59592450987313,11835.269990748004,1512.938364350493,2446.5124115928434
0.0076977166806203815,2.65185098228797,210.37903721778758,11854.926627261544,3665.385384195416,1894.6397323535016
0.009970779399924384,2.4296869907901435,261.0847216295721,6796.616933219053,5517.348924904998,2277.732653166988
0.00783788518843787,5.955590821309025,251.60077672249065,14596.277710342394,1004.8052127798251,332.02580801572316
0.008092861551712889,3.0268573730300945,255.07598179396965,5053.900067613922,1011.8279337448989,895.5562240414644
0.007733270089873736,0.9887451948323388,230.09808542199033,13575.730590936775,2000.2997381301118,2346.9803247802706
0.0060509240398672285,0.7821956497444335,250.21909578395181,7848.612298535047,1613.4953113950912,2344.135654000136
0.012950323281671842,1.9292257778563708,184.89225326111057,5319.720222002687,1333.2799125455826,2431.7309261333176
0.006152410754908977,0.9236375696991097,237.3521949123556,10369.351532015009,3830.265191371593,3297.0061155101102
0.01256973779884154,4.55848541692482,217.49069174331345,7025.017579942294,3990.647556994045,1898.9976753400927
0.010124146052852168,0.9875422061003312,50.7206297951319,308.65766228623966,59.33491955937715,333.13782246893584
0.005735024870189606,3.028504544294639,282.10061033037647,15905.436630668704,3336.098979446328,1076.88581956223
0.007754790863330405,0.2533524982176584,281.0357917671219,13805.35017799961,1489.8434762404825,3054.7627948919217
0.008108050789461321,2.953671688308579,259.2784173147328,13886.72056010743,1977.5881216866796,898.8821310485015
0.013472525896655199,3.685682365272257,352.7960200414013,18686.288332124735,2067.828811593107,677.4589894574087
0.009950463800730934,1.4853715207226863,108.39218150295957,7946.30458803527,1038.703581197741,2473.5987579205334
0.010089385656704147,0.993142962839096,168.99505842794522,6829.19579545426,450.9079172221455,1937.0492137948138
0.005845348187799652,3.0105373025002167,138.3425853235761,13728.760453885843,3298.4888509685243,1748.377332035881
0.005945865849380143,4.976081977617855,199.0733165845091,19903.171952657438,5034.473938603789,1586.414092721117
0.008109940609127347,0.9999295120652253,146.5207173667174,3069.6560938107823,6158.281288220133,5439.453616737224
0.009346997668398898,3.0132865959350132,297.5258457114407,10912.413448939795,2030.9570399200443,859.3478964582354
0.00812295062416378,3.002708869625055,258.7680838756814,13501.71433823218,976.6251879705517,597.1368810231859
0.007842271195048763,5.973385282951746,262.06779845656297,13547.121024664451,4058.149057434476,957.5634210221759
0.005948901854057932,4.075647284810644,297.429856275879,13677.046904967645,5043.666000006983,1065.3609003480633
0.006068757977889291,0.7895817242360333,279.88372238857545,9877.564904107487,7434.690757601702,3282.8922142328347
0.012838836064797042,1.9041898126863526,76.77967204521887,7105.473002260331,1181.4963479207574,2744.7715771065555
0.00808401578603813,0.9709018892576969,193.8098837931011,17378.901184388316,3971.9619733924183,5393.895453427302
0.014990598613111215,2.356307840761563,229.16533894512347,4959.981963968616,2199.243377085742,2186.0901349019573
0.008027808053318413,0.78659994082802,180.00153028212438,9848.92344864372,1607.2876109316314,3103.653916738885
0.009991842778487244,1.1405598068764147,32.98502348455283,264.0258490386355,324.2061622564391,1162.3855844256284
0.00797996158051161,1.0006959106518158,258.097180978349,9802.519398413868,1921.4786806254726,2220.4924330507574
0.005818982961517638,0.9936158892599243,138.2481038065072,15617.333011654691,3359.4627417791457,4577.522814591775
0.005938450249953069,1.006043665816566,25.600275154168155,111.58335483122552,100.6559718624357,332.80581548367036
0.008027614069473018,4.941707555804708,289.2322711723203,10013.576150297386,3150.0643386677057,722.6494173341227
0.00801169716645341,0.786318746082313,246.16218840735561,7905.424609698242,3958.1912657042512,3076.199485251585
0.008077326867019981,1.0162453677136312,167.45344288896646,13711.369448953958,3979.1806824300597,5286.723586558337
0.007850037968142043,0.24633524545576083,280.9514808454006,13802.500380171068,1983.1644685144213,3537.543420313073
0.00807478476651843,2.9754930274473343,104.79902974669767,17802.49796053482,1991.7142772780744,1808.9344522328804
0.005868245269578611,5.935462453588923,282.2768828742493,14829.539402059507,5060.713542845304,896.1281057673608
0.01001358338571146,2.0674477899662094,200.9259742051024,13960.133754250703,855.5158310614061,1131.391878041046
0.007971811927038778,1.0010216960141467,73.56420554568986,7075.41922339843,1824.1994554858286,4049.178643100359
0.008174357241785998,3.029398645201271,245.7737860138882,6926.806068364941,1003.5220596111083,822.8006823387487
0.007994851071416207,1.5622687316170445,138.79348336834525,9782.237132779008,2184.9776455090214,2632.0829841785094
0.0039047550601747634,2.0570620367316863,54.80975251343147,1757.8956383856032,1085.1819237945208,1017.3252237406103
0.009375828604615274,1.881096308223816,91.24652159952223,13795.569019559449,673.6772354814287,1242.3417858454202
0.003932348143486255,1.0108403310784508,65.85419750477219,3016.8249841869474,1726.076639378306,2991.8819179756374
0.008031411266444395,3.47717936712829,221.41280438753665,14666.553346969145,1004.4541572529212,591.0325707087247
0.007953406748267222,2.9960020782591936,164.16951132594522,4904.672007039862,753.2193128923152,998.0556308807556
0.008152882128465658,2.0077295590601247,325.3805994580327,14058.213973318836,748.5729661483444,511.8164582436617
0.010790266583356908,6.067336017145317,301.6972678533066,13771.25975104558,1548.8386587974117,428.5710415230511
0.01080209522434658,2.0222653348616393,303.9721617986865,17561.720630422642,488.46072447750436,520.912107424154
0.007891183190042483,0.7910600174802418,188.83297183444455,2939.707379991997,1747.5935932520965,4167.918682531699
0.003884997844478386,1.512470779471471,69.14408656176636,7030.648717519373,5293.335269919796,3677.5152329949456
0.009979229459116754,1.9719212432643412,330.4793816641365,15609.713841758463,2277.6998149980786,1012.6061492662587
0.013056469107862338,3.0126439445966167,46.018171299705976,1593.3872675400014,822.4183978392339,1484.670664216534
0.008037796750976831,1.403830622237321,158.4306677216097,2968.4958538514493,1991.5693558144985,2827.704479785748
0.012824833465539266,1.9462945267570848,218.34648683669695,10278.34637381198,3724.4765313638554,3031.2638462947525
0.00811064441933336,11.024674273219896,240.0728365917546,6898.305306999101,2031.1778247005338,409.6366521470352
