d,m,t,l,p,c
0.0082,1984.0,311.21,5.37,14710.0,422.0
0.0108,2726.0,159.04,1.0,7840.0,4367.0
0.00811,1003.1,223.61,4.0,2990.0,674.0
0.00805,1005.0,260.19,1.0,13720.0,1407.0
0.00585,3308.0,260.3,6.0,15690.0,651.0
0.008,500.0,235.54,1.0,17650.0,940.0
0.0128,1328.9,182.07,1.93,5171.0,2432.2
0.0128,1356.0,203.9,1.93,5171.0,2359.6
0.00607,3208.0,219.26,0.79,9800.0,3233.0
0.0082,2010.0,228.52,5.34,15690.0,711.0
0.00394,964.0,49.92,2.08,2452.0,1010.0
0.008,2004.0,249.92,3.49,12750.0,839.0
0.00585,5003.0,260.24,4.0,17650.0,1480.0
0.01146,1012.0,249.27,1.359,7030.0,2290.0
0.00801,500.0,237.73,3.0,13730.0,416.0
0.00801,4000.0,249.59,3.0,9810.0,1502.0
0.00805,1005.0,301.41,0.5,15690.0,1628.0
0.008,1001.0,244.86,1.97,12750.0,901.0
0.00585,1499.0,199.77,5.0,6860.0,591.0
0.00932,1036.2,331.78,3.048,17960.9,401.311
0.00811,507.6,326.94,3.0,16000.0,262.0
0.0074,2003.0,270.88,3.8,9800.0,709.0
0.0048,300.0,103.52,0.386,300.0,1318.0
0.00801,2007.0,83.84,3.0,9810.0,1828.0
0.008,2206.0,255.02,1.57,7850.0,1930.0
0.00781,2030.0,214.14,3.0,13530.0,1087.0
0.00782,3002.0,218.54,0.25,11760.0,7009.0
0.00998,1202.0,115.06,1.5,9415.0,2468.0
0.00581,4998.0,280.73,1.0,14710.0,3123.0
0.008,1599.0,118.06,0.78,9800.0,3957.0
0.00578,3335.0,119.37,3.0,5880.0,2060.0
0.01001,2851.0,322.04,3.0,16000.0,1039.0
0.01001,4222.0,257.32,3.0,17650.0,2388.0
0.0095,337.5,91.11,1.84,15169.0,747.74
0.00792,2786.0,139.9,0.5,7840.0,6035.0
0.00781,4077.0,287.7,3.0,13930.0,1365.0
0.0108,995.0,300.99,2.0,13720.0,781.0
0.00996,1344.0,120.14,0.96,2471.0,3943.0
0.0141,2712.0,301.75,1.524,11063.0,1507.9
0.00811,750.4,255.96,2.0,17990.0,673.0
0.00998,795.0,131.84,1.0,7061.0,2903.0
0.0093,119.3,68.38,1.219,120.0,505.0
0.01,3772.0,210.34,4.966,10000.0,1407.0
0.01146,1025.0,225.85,1.359,7140.0,2400.0
0.0134,2037.7,289.47,3.658,13938.0,926.9
0.00811,1253.6,255.91,5.0,18030.0,472.0
0.008,4797.0,38.18,0.393,1210.0,9568.0
0.00607,7395.0,300.75,0.79,12750.0,3511.0
0.00799,1997.0,178.48,3.0,6860.0,1531.0
0.00998,901.0,78.86,1.5,6963.0,2497.0
0.00805,1008.0,279.8,10.94,9800.0,185.0
0.01,668.0,99.65,1.5,2599.0,2012.0
0.00796,4000.0,225.99,1.0,6860.0,3210.0
0.008,999.0,97.52,3.49,14710.0,845.0
0.01,468.0,175.34,2.0,12000.0,908.0
0.00585,1499.0,158.13,4.0,14710.0,673.0
0.01,1362.0,208.58,1.0,15690.0,2327.0
0.008,2698.0,316.12,5.03,17700.0,632.0
0.00607,1555.0,55.96,1.0,3040.0,3925.0
0.00805,1008.0,139.0,10.94,9800.0,299.0
0.00622,5234.2,154.54,0.914,10343.0,6593.1
0.0126,705.6,184.08,5.56,6870.0,692.0
0.006,150.0,28.49,1.2,107.0,390.0
0.01075,1010.0,259.26,4.0,15690.0,554.0
0.00801,502.0,245.61,1.002,9810.0,1230.0
0.01,1139.0,190.14,1.0,13720.0,2282.0
0.008,4979.0,242.12,1.57,7850.0,2403.0
0.00801,500.0,240.73,1.0,13730.0,1060.0
0.008,2004.0,95.37,3.49,14710.0,1502.0
0.00811,3015.6,337.19,3.66,16010.0,656.0
0.00585,5003.0,136.71,5.0,19610.0,1849.0
0.00811,2985.3,163.43,2.0,5020.0,2991.0
0.00578,1493.0,278.89,2.0,9800.0,871.0
0.0077,5527.8,319.06,2.6,14710.0,1500.0
0.00811,6001.0,225.09,3.66,11980.0,2161.0
0.01,842.0,119.66,1.0,13720.0,2439.0
0.00393,1823.5,73.27,1.5,5100.0,2165.0
0.00622,7417.0,284.38,0.91,10343.0,3476.0
0.0074,5861.1,303.87,3.8,9810.0,1175.0
0.00801,2000.0,280.98,3.0,17650.0,913.0
0.01,1645.0,124.11,1.0,10000.0,4016.0
0.01,1175.0,132.48,2.0,15690.0,1654.0
0.0101,499.0,36.27,0.6,216.0,2188.0
0.00785,3855.0,188.38,3.0,17460.0,2479.0
0.00607,4053.0,301.82,0.79,12750.0,2073.0
0.0131,284.0,30.65,2.25,2795.0,995.0
0.00393,1220.0,57.76,1.5,7100.0,1755.0
0.00811,5033.9,326.81,3.0,13980.0,1243.0
0.0082,2283.0,279.73,5.34,15690.0,625.0
0.0126,2777.8,198.54,2.74,6870.0,2238.0
0.00581,5019.0,238.73,1.0,15690.0,4350.0
0.008,4999.0,265.15,0.78,7850.0,2941.0
0.00798,749.3,112.03,6.0,1990.0,475.0
0.007,2897.0,224.15,0.56,4965.0,4504.0
0.00998,398.0,94.14,1.0,6963.0,1954.0
0.0113,2699.8,240.4,1.829,6964.0,2214.5
0.00805,3330.0,320.84,1.0,13720.0,1639.0
0.011,971.0,289.86,6.0,9800.0,338.0
0.01,1500.0,270.76,2.0,7000.0,1555.0
0.0151,1428.0,279.51,6.0,11760.0,639.0
0.00811,2508.7,326.46,5.0,14020.0,414.0
0.00811,750.6,112.47,3.0,1980.0,966.0
0.0108,2730.0,219.88,1.0,7840.0,3386.0
0.00805,2002.0,279.8,15.0,9800.0,231.0
0.008,2002.0,222.08,1.0,6860.0,2690.0
0.00795,2787.0,117.6,2.0,17650.0,3058.0
0.00558,1012.0,249.27,1.727,7030.0,1260.0
0.00921,2833.3,225.88,3.66,6870.0,1435.0
0.01,1456.0,148.07,2.0,16000.0,1926.0
0.01001,2020.0,259.2,3.0,17650.0,1236.0
0.0108,1520.0,260.24,3.0,17650.0,957.0
0.00798,3024.7,337.79,6.0,16020.0,479.0
0.00558,4103.0,212.28,0.864,7100.0,3400.0
0.011,994.0,259.82,6.0,9800.0,413.0
0.0129,387.0,76.88,0.96,2677.0,2471.0
0.00776,619.0,107.06,2.08,3020.0,1163.0
0.01,832.0,108.48,1.0,15690.0,2520.0
0.00805,2014.0,281.97,2.0,17650.0,1232.0
0.0078,1008.0,300.56,7.0,17650.0,224.0
0.00801,501.0,275.8,6.0,17650.0,160.0
0.0108,1095.0,140.32,2.0,5880.0,2186.0
0.0108,2784.0,321.57,3.0,15690.0,1059.0
0.00811,5053.0,210.18,2.0,9960.0,2959.0
0.00998,1278.0,154.55,1.5,6963.0,2489.0
0.008,2673.0,215.08,0.78,9800.0,3530.0
0.00998,3298.0,170.52,2.0,8042.0,2893.0
0.00578,1493.0,258.27,3.0,11760.0,610.0
0.00807,2211.0,146.93,0.778,7840.0,4270.0
0.00925,1972.2,231.06,3.05,6870.0,1338.0
0.00384,4990.0,236.08,0.799,7840.0,3130.0
0.01001,1162.0,241.74,3.0,15690.0,810.0
0.008,2201.0,266.47,5.03,17700.0,711.0
0.00578,4235.0,301.67,2.0,17650.0,1751.0
0.01,549.0,224.68,4.966,11760.0,366.0
0.008,3989.0,270.26,2.54,12750.0,1532.0
0.00805,1455.6,279.94,2.0,9810.0,1070.0
0.01075,1525.0,198.66,6.0,15690.0,702.0
0.00803,1998.0,195.73,6.0,6860.0,790.0
0.00953,4054.4,239.22,1.727,6895.0,2363.7
0.00803,990.0,191.67,6.0,6860.0,540.0
0.01001,525.0,242.56,3.0,14000.0,514.0
0.0108,498.0,199.93,3.0,9800.0,705.0
0.011,2100.0,300.75,6.0,12750.0,499.0
0.01,615.0,195.97,2.0,16000.0,858.0
0.00798,3002.4,185.48,6.0,6990.0,1067.0
0.0108,980.6,241.07,3.0,7850.0,1034.0
0.00585,3308.0,219.9,5.0,6860.0,885.0
0.00384,4008.0,290.87,0.8,14700.0,2076.0
0.0108,1993.0,280.73,3.0,14710.0,992.0
0.00795,2776.0,239.81,2.0,11760.0,1628.0
0.015,1366.0,204.04,5.067,4060.0,1121.0
0.0108,1993.0,197.73,1.0,14710.0,3341.0
0.0108,995.0,280.1,2.0,13720.0,908.0
0.00811,1251.4,247.09,3.0,16020.0,717.0
0.011,2685.0,249.92,6.0,12750.0,823.0
0.00996,1541.0,128.17,0.96,1942.0,3943.0
0.01105,962.0,279.51,1.0,11760.0,1621.0
0.00799,1001.0,133.06,3.0,9810.0,1027.0
0.00581,1499.0,137.2,1.0,11760.0,2465.0
0.0077,3777.0,209.22,2.6,11760.0,1930.0
0.0102,5505.4,266.31,2.438,6893.0,2306.0
0.00787,1000.0,248.89,6.0,14710.0,331.0
0.00811,1006.1,253.19,3.0,5010.0,896.0
0.00785,1971.0,235.57,1.0,13730.0,2340.0
0.00607,1604.0,255.13,0.792,7840.0,2330.0
0.0128,1328.0,183.43,1.93,5270.0,2430.0
0.00622,3837.5,237.74,0.914,10343.0,3312.3
0.01262,3986.6,216.2,4.572,6998.0,1938.5
0.01,59.0,51.24,1.0,307.0,335.0
0.00578,3335.0,280.71,3.0,15690.0,1069.0
0.00782,1504.0,279.51,0.25,13720.0,3030.0
0.00801,2000.0,260.07,3.0,13730.0,905.0
0.0134,2032.6,352.05,3.658,18623.0,674.7
0.00998,1053.0,108.22,1.5,7944.0,2454.0
0.00998,455.0,172.36,1.0,6963.0,1956.0
0.00578,3335.0,137.89,3.0,13720.0,1771.0
0.00585,5003.0,198.14,5.0,19610.0,1593.0
0.008,6067.0,147.95,1.0,3007.0,5483.0
0.00932,2033.0,293.88,3.048,10928.2,859.682
0.008,978.0,261.1,3.0,13730.0,603.0
0.0078,4008.0,264.17,6.0,13730.0,950.0
0.00585,5003.0,299.91,4.0,13720.0,1058.0
0.00607,7462.0,281.01,0.79,9800.0,3352.0
0.0128,1198.0,78.0,1.93,7030.0,2736.0
0.008,3988.0,194.48,0.99,17550.0,5410.0
0.0151,2230.0,232.12,2.366,5021.0,2176.0
0.008,1603.0,178.58,0.78,9800.0,3162.0
0.0101,329.0,32.78,1.15,265.0,1172.0
0.008,1941.0,257.64,1.0,9900.0,2210.0
0.00581,3353.0,137.68,1.0,15690.0,4606.0
0.006,101.0,25.91,1.0,109.0,330.0
0.008,3190.0,288.0,5.03,9800.0,732.0
0.008,3945.0,250.07,0.78,7850.0,3117.0
0.00801,4000.0,168.16,1.0,13730.0,5280.0
0.00782,1990.0,279.51,0.25,13720.0,3542.0
0.00803,1998.0,105.19,3.0,17650.0,1798.0
0.00585,5003.0,281.71,6.0,14710.0,897.0
0.01,859.0,201.67,2.0,14000.0,1121.0
0.00785,1821.5,74.54,1.0,7100.0,4061.0
0.00801,1000.0,247.23,3.0,6860.0,813.0
0.008,2190.0,142.13,1.57,9800.0,2658.0
0.00394,1096.0,55.08,2.08,1765.0,1020.0
0.0095,666.9,91.67,1.84,13790.0,1274.62
0.00393,1700.0,66.25,1.0,3040.0,2992.0
0.008,1001.0,222.31,3.49,14710.0,590.0
0.00811,750.3,164.21,3.0,5010.0,988.0
0.00811,750.3,325.95,2.0,14010.0,508.0
0.01075,1537.0,299.91,6.0,13720.0,432.0
0.0108,504.0,302.22,2.0,17650.0,524.0
0.008,1722.0,189.97,0.78,2940.0,4183.0
0.00393,5310.2,69.03,1.5,7100.0,3677.0
0.01,2268.0,333.73,2.0,15690.0,989.0
0.0131,812.0,45.84,3.0,1599.0,1484.0
0.008,2021.0,158.1,1.4,2992.0,2840.0
0.0129,3715.0,216.67,1.93,10343.0,3044.0
0.00805,2016.0,240.1,10.94,6860.0,408.0
0.011,1585.0,259.82,6.0,9800.0,549.0
0.0095,1370.3,258.89,1.84,8274.0,1517.56
0.00617,1369.6,243.22,3.581,6895.0,743.2
0.01075,2030.0,238.53,6.0,9800.0,772.0
0.00578,1493.0,218.22,2.0,13720.0,1040.0
0.00585,3328.0,240.8,4.0,14710.0,966.0
0.00785,1981.0,230.55,3.0,13930.0,1000.0
0.01146,4050.0,279.03,2.007,7170.0,2160.0
0.0082,1999.0,280.73,5.37,14710.0,531.0
0.0151,1027.0,219.06,6.0,17650.0,625.0
0.0151,1100.0,228.23,4.017,4992.0,1186.0
0.00811,504.1,159.27,3.0,1000.0,562.0
0.00801,502.0,214.07,1.002,9810.0,1360.0
0.0093,119.3,56.66,1.219,117.0,466.0
0.0051,5305.5,206.29,2.6,9810.0,1780.0
0.0082,1010.0,220.17,5.34,17650.0,421.0
0.008,192.0,31.44,1.2,110.0,569.0
0.01,798.0,226.04,2.0,7000.0,1390.0
0.00578,4764.0,279.86,2.0,9800.0,1691.0
0.01,102.0,37.11,1.25,1912.0,513.0
0.00585,5013.0,198.99,4.0,13720.0,1640.0
0.00585,3308.0,158.26,4.0,9800.0,1273.0
0.0104,1438.9,309.13,3.8,14710.0,512.0
0.01,166.0,43.22,1.75,549.0,524.0
0.008,996.0,276.51,2.44,14700.0,637.0
0.00998,352.0,89.72,2.0,7453.0,984.0
0.01,327.0,108.66,2.0,12000.0,824.0
0.00781,1073.0,170.49,3.0,6960.0,1157.0
0.008,2020.0,169.13,1.0,2979.0,3519.0
0.00805,1005.0,260.3,1.0,15690.0,1337.0
0.00607,861.0,53.8,1.0,3040.0,2760.0
0.008,995.0,107.84,0.79,12750.0,2613.0
0.0104,2511.1,294.84,3.8,19620.0,1070.0
0.00622,2698.4,148.0,0.914,10343.0,3911.7
0.008,1595.0,270.88,0.97,9800.0,1932.0
0.00782,3002.0,238.96,0.25,11760.0,6005.0
0.01001,3950.0,348.73,4.966,19610.0,867.0
0.00585,3349.0,140.24,6.0,6860.0,1030.0
0.00801,4000.0,145.04,1.0,13730.0,5850.0
0.0126,3806.4,247.7,3.658,6884.0,1874.4
0.008,2222.0,245.52,0.78,9800.0,2771.0
0.008,98.0,92.77,1.0,894.0,389.0
0.00622,7661.4,246.22,0.914,10343.0,5142.0
0.008,3180.0,180.56,1.57,12750.0,3114.0
0.0131,566.0,41.72,1.5,3177.0,2550.0
0.01,849.0,121.14,1.0,9800.0,2678.0
0.00585,3328.0,199.35,4.0,5880.0,1221.0
0.00607,3198.0,229.29,0.79,9800.0,3041.0
0.0131,892.0,49.82,2.5,1981.0,2002.0
0.00585,5003.0,219.28,6.0,15690.0,1152.0
0.00607,4014.0,302.15,0.79,14700.0,2391.0
0.0104,1980.6,332.93,3.8,19620.0,686.0
0.008,3934.0,252.38,1.57,4900.0,2555.0
0.006,249.0,27.67,0.5,906.0,1526.0
0.00801,4008.0,203.79,3.0,6860.0,2134.0
0.00581,1499.0,137.89,1.0,13720.0,2293.0
0.00578,4997.0,239.72,2.0,14710.0,2443.0
0.00953,4162.9,206.09,1.727,6964.0,2813.0
0.00785,3951.0,241.6,1.0,9810.0,3250.0
0.0108,2739.0,280.98,1.0,17650.0,3072.0
0.008,3994.0,219.26,1.57,9800.0,2792.0
0.01,317.0,53.36,2.5,2148.0,759.0
0.00798,751.9,134.22,6.0,3010.0,515.0
0.0093,162.7,46.77,1.829,134.0,412.0
0.01,824.0,97.85,2.25,1873.0,1500.0
0.00803,1005.0,273.24,3.0,6860.0,789.0
0.01,216.0,162.56,2.0,15690.0,467.0
0.01,1188.0,123.49,1.0,16000.0,3050.0
0.008,2723.0,220.24,1.57,14700.0,2352.0
0.00776,623.0,112.19,2.08,2736.0,1169.0
0.0129,348.0,69.53,0.96,863.0,1962.0
0.00578,3335.0,137.3,3.0,17650.0,1974.0
0.00781,3983.0,206.9,3.0,6860.0,2026.0
0.0104,3500.0,290.99,3.8,19620.0,1420.0
0.0024,975.0,29.14,0.5,3100.0,2400.0
0.00796,1619.0,251.0,1.565,17650.0,1430.0
0.0082,1500.0,260.3,5.34,15690.0,497.0
0.0141,2034.0,294.57,0.991,12407.0,2078.9
0.00585,4899.0,261.22,6.0,13720.0,930.0
0.00796,4000.0,158.16,1.0,13730.0,5850.0
0.00799,2008.0,275.45,1.0,13730.0,1940.0
0.0113,3346.6,300.48,1.829,10363.0,1290.2
0.00607,2208.0,242.02,0.792,7840.0,2680.0
0.012,131.0,30.24,1.0,293.0,763.0
0.00585,1499.0,239.66,5.0,17650.0,421.0
0.008,1584.0,149.85,1.57,2940.0,2668.0
0.0082,1010.0,260.3,5.34,15690.0,374.0
0.00801,2000.0,287.9,3.0,9810.0,775.0
0.0151,2220.0,214.54,4.018,4992.0,1678.0
0.00811,3017.6,326.1,3.66,14010.0,633.0
0.008,1017.0,154.3,5.03,9800.0,609.0
0.00598,2238.6,245.44,2.402,6984.0,1241.8
0.008,3983.0,277.82,0.99,9810.0,2360.0
0.00585,4992.0,157.36,6.0,11760.0,1314.0
0.00811,1500.1,276.39,1.0,7000.0,2322.0
0.00999,714.0,85.36,0.6,2040.0,4328.0
0.00798,2506.8,301.37,6.0,9980.0,385.0
0.01,6288.0,326.79,2.0,14000.0,2158.0
0.00795,4010.0,239.47,3.0,9810.0,1559.0
0.015,406.0,277.61,4.839,7050.0,454.0
0.00585,4982.0,138.65,4.0,14710.0,2058.0
0.00805,1527.0,158.0,15.0,13720.0,269.0
0.00801,4000.0,219.9,1.0,6860.0,3040.0
0.01001,1779.0,285.53,3.0,10000.0,929.0
0.0093,119.3,72.91,0.61,119.0,820.0
0.00795,1912.0,173.86,0.597,6895.0,4637.3
0.00811,500.0,113.01,3.0,2000.0,734.0
0.008,6965.0,88.04,0.241,1000.0,10132.0
0.0146,1643.0,260.3,6.0,15690.0,675.0
0.008,1599.0,68.71,0.78,7850.0,4514.0
0.00811,501.9,290.57,5.0,10000.0,268.0
0.0104,995.0,285.78,3.8,14710.0,488.0
0.00811,5018.6,236.7,3.0,13940.0,2263.0
0.008,4979.0,311.96,2.0,17700.0,2218.0
0.00805,994.0,279.51,0.5,11760.0,2117.0
0.00801,1002.0,102.94,6.0,9810.0,570.0
0.00811,5002.4,276.48,3.66,6990.0,1493.0
0.00999,487.0,66.96,0.6,3040.0,3915.0
0.00935,4050.0,251.54,1.359,7030.0,2590.0
0.0108,1513.9,101.04,1.0,9810.0,4035.0
0.0112,6754.0,259.7,3.639,10342.1,2174.49
0.01146,1012.0,208.72,2.007,7000.0,1910.0
0.00805,3313.0,259.3,1.0,11760.0,2663.0
0.00811,2001.2,223.95,3.0,12000.0,1137.0
0.01,4998.0,337.67,2.0,16000.0,1811.0
0.008,4011.0,269.88,1.57,9800.0,1905.0
0.01001,647.0,242.65,3.0,16000.0,559.0
0.0134,2044.9,263.21,3.658,6921.0,1358.9
0.01001,806.0,243.76,3.0,5000.0,947.0
0.01,364.0,104.85,1.0,14000.0,1452.0
0.00803,1999.0,172.91,6.0,17650.0,820.0
0.01077,1040.0,209.57,0.864,6860.0,3090.0
0.0107,2016.7,299.68,4.0,14710.0,690.0
0.008,202.0,85.22,1.0,682.0,769.0
0.0152,2200.0,198.73,2.367,5011.0,2444.0
0.01,355.0,194.21,2.0,14000.0,680.0
0.00801,2000.0,228.3,1.0,9810.0,2220.0
0.00776,334.0,94.29,2.08,3668.0,707.0
0.00993,679.0,139.57,2.08,1049.0,1180.0
0.01,506.0,173.76,2.0,9800.0,1015.0
0.01146,2025.0,209.28,2.007,7030.0,2380.0
0.01075,1522.0,279.47,6.0,9800.0,489.0
0.00801,2000.0,262.32,1.0,17650.0,1950.0
0.00394,1020.0,59.62,3.12,1412.0,659.0
0.01075,1528.0,198.8,6.0,9800.0,725.0
0.008,3978.0,264.2,0.97,12750.0,3316.0
0.01001,2151.0,241.04,3.0,5000.0,1509.0
0.0077,4636.0,303.12,2.6,14710.0,1511.0
0.00607,5052.0,262.14,0.79,7850.0,2835.0
0.008,995.0,178.0,3.0,17650.0,763.0
0.008,2690.0,168.34,1.57,12750.0,2845.0
0.00545,4462.2,282.71,2.511,9550.0,1259.6
0.0095,660.2,90.56,1.84,5516.0,1757.34
0.0129,224.0,49.81,0.96,1275.0,1501.0
0.00799,1001.0,186.69,3.0,6860.0,1036.0
0.00803,1999.0,173.28,6.0,13630.0,730.0
0.008,2173.0,200.81,2.44,14700.0,1531.0
0.01,450.0,98.33,2.0,19610.0,753.0
0.008,1595.0,144.93,1.57,7850.0,2395.0
0.00795,3050.0,345.57,1.65,17650.0,1139.0
0.00607,4013.0,260.17,0.792,14710.0,3261.0
0.01001,1547.0,345.78,4.966,19610.0,358.0
0.00801,1000.0,247.71,3.0,9810.0,699.0
0.00607,3197.0,299.79,0.792,9800.0,1920.0
0.01001,1663.0,261.04,3.0,19610.0,1051.0
0.00578,3314.0,259.82,3.0,9800.0,1097.0
0.00585,3380.0,199.79,6.0,15690.0,862.0
0.0141,1017.0,252.05,1.524,11029.0,1694.0
0.00558,1012.0,209.38,1.727,6960.0,1400.0
0.0108,1520.0,157.77,1.0,17650.0,2970.0
0.00801,4000.0,268.15,1.0,6860.0,2360.0
0.00779,2007.0,70.86,6.0,9900.0,1020.0
0.008,2679.0,311.31,1.57,14700.0,1275.0
0.00811,1258.6,186.16,2.0,7010.0,1755.0
0.008,1018.0,270.51,1.57,14700.0,946.0
0.0151,1873.0,321.16,6.0,14710.0,564.0
0.00578,3335.0,58.32,3.0,9800.0,2105.0
0.01,517.0,103.46,1.0,15690.0,1756.0
0.008,995.0,173.53,0.79,9800.0,2411.0
0.00585,1499.0,178.32,4.0,15690.0,664.0
0.00932,2033.0,198.96,3.048,10997.2,1370.068
0.01001,895.0,222.86,3.0,12000.0,816.0
0.0104,1013.9,234.06,3.8,11790.0,722.0
0.00578,3441.0,341.87,2.0,17650.0,1031.0
0.00811,3016.7,346.36,5.0,17990.0,542.0
0.00607,2209.0,262.14,0.79,7850.0,2484.0
0.00776,634.0,121.59,2.08,1236.0,976.0
0.008,1598.0,158.73,5.03,17700.0,776.0
0.00585,1499.0,240.1,5.0,6860.0,536.0
0.00558,1930.0,251.04,0.432,7060.0,3840.0
0.008,2004.0,221.15,3.49,2940.0,972.0
0.00802,1001.0,303.12,1.57,14710.0,750.0
0.01075,499.0,301.73,6.0,19610.0,190.0
0.00581,1499.0,97.74,1.0,13720.0,2593.0
0.00585,3359.0,240.12,6.0,7840.0,695.0
0.00799,2002.0,260.16,3.0,6860.0,1115.0
0.0108,1514.0,260.16,3.0,6860.0,1211.0
0.008,1614.0,192.64,5.03,14700.0,675.0
0.0104,666.7,186.45,3.8,9810.0,756.0
0.0108,1994.4,239.37,3.0,7850.0,1485.0
0.01,605.0,237.64,4.966,13720.0,358.0
0.00782,1504.0,140.24,0.25,6860.0,6990.0
0.008,995.0,210.24,0.79,2940.0,3017.0
0.0108,1520.0,200.02,3.0,5880.0,1552.0
0.0141,2031.3,289.51,1.524,12476.0,1665.6
0.00785,1971.0,200.88,1.0,13730.0,2810.0
0.008,980.0,129.19,1.0,6860.0,2940.0
0.0134,2056.3,262.68,3.658,6928.0,1362.0
0.0104,1013.9,202.56,3.8,11790.0,710.0
0.0074,1486.0,254.69,3.8,9800.0,697.0
0.00578,4997.0,241.33,2.0,5880.0,2168.0
0.00578,3441.0,179.4,2.0,6860.0,2338.0
0.00578,3706.0,279.47,2.0,9800.0,1364.0
0.00811,2500.5,112.98,5.0,1990.0,1150.0
0.00585,3297.0,299.7,4.0,11760.0,631.0
0.008,2990.0,326.47,1.645,15690.0,1256.0
0.006,149.0,21.41,0.5,111.0,821.0
0.00782,2875.0,273.03,1.65,11760.0,1604.0
0.0134,2023.7,128.28,3.658,1070.0,1779.8
0.0152,3720.0,265.03,2.367,6463.0,1817.0
0.00795,2004.0,219.33,2.0,13720.0,1500.0
0.01,2268.0,120.14,2.0,13720.0,2850.0
0.01,350.0,167.75,2.0,8000.0,852.0
0.008,2690.0,169.1,1.6,7850.0,2714.0
0.01,481.0,46.21,1.0,4021.0,2516.0
0.00578,4997.0,137.78,3.0,7840.0,2407.0
0.0131,387.0,45.03,3.0,2795.0,975.0
0.01,697.0,102.19,2.0,8000.0,1599.0
0.011,2182.0,290.87,6.0,14700.0,579.0
0.01001,3443.0,337.38,3.0,18000.0,1184.0
0.00393,1369.0,68.64,1.0,3040.0,2549.0
0.0131,789.0,42.71,1.5,2246.0,2982.0
0.008,148.0,59.39,0.5,406.0,1077.0
0.00801,4000.0,298.51,3.0,17650.0,1543.0
0.00578,3441.0,219.06,2.0,17650.0,2152.0
0.00607,2708.0,243.92,0.79,14700.0,2862.0
0.008,2690.0,215.28,1.57,2940.0,2681.0
0.00578,1493.0,159.37,3.0,6860.0,1081.0
0.0131,566.0,41.69,1.5,3550.0,2542.0
0.00801,1000.0,263.15,1.0,13730.0,1320.0
0.01,2628.0,337.63,4.966,17650.0,615.0
0.011,1009.0,249.96,6.0,17700.0,400.0
0.01,4208.0,326.49,2.0,14000.0,1538.0
0.00776,266.0,132.84,3.12,1089.0,354.0
0.0082,1010.0,311.24,5.34,19610.0,286.0
0.0141,2702.5,278.2,1.27,8616.0,2088.3
0.0095,2673.0,286.11,1.84,15169.0,1590.12
0.0131,921.0,50.16,2.0,2452.0,2545.0
0.00607,4014.0,331.83,0.79,14700.0,1742.0
0.008,1590.0,128.0,2.44,9800.0,1682.0
0.0108,498.0,220.17,3.0,17650.0,474.0
0.01,1747.0,265.03,4.966,7000.0,797.0
0.0131,968.0,50.24,2.0,2040.0,2549.0
0.0082,2310.0,218.54,5.34,11760.0,809.0
0.0113,686.1,225.08,1.829,6895.0,1536.3
0.0126,3830.4,228.24,3.658,7043.0,2023.7
0.0152,2150.0,263.84,2.456,4992.0,816.0
0.01075,1519.0,178.32,4.0,15690.0,1028.0
0.00811,504.5,316.59,3.0,14000.0,280.0
0.00811,1252.0,111.79,4.0,1990.0,935.0
0.008,3191.0,203.96,1.6,14700.0,2821.0
0.00805,1507.0,299.7,1.0,11760.0,1442.0
0.008,571.5,239.94,1.0,14727.0,1097.4
0.0102,2793.4,274.54,2.438,6893.0,1681.4
0.006,149.0,29.25,0.8,406.0,592.0
0.00785,1034.0,230.39,3.0,9710.0,826.0
0.0108,2005.0,221.21,2.0,5880.0,2267.0
0.0082,1989.0,290.85,5.34,13720.0,496.0
0.01001,386.0,221.1,3.0,12000.0,476.0
0.0107,2019.4,261.0,5.0,14710.0,745.0
0.01,2802.0,245.37,4.966,15690.0,1126.0
0.01,1753.0,148.2,1.0,14000.0,3601.0
0.0146,1514.0,260.3,6.0,15690.0,691.0
0.008,2008.0,231.68,0.99,13730.0,2470.0
0.01001,1399.0,209.9,3.0,10000.0,1211.0
0.008,520.0,122.11,1.0,6860.0,2020.0
0.0151,773.0,260.24,6.0,17650.0,419.0
0.00787,1508.0,279.75,6.0,14710.0,387.0
0.011,3100.0,289.86,6.0,9800.0,789.0
0.01,1251.0,138.02,2.5,3001.0,1765.0
0.008,2687.0,314.2,5.03,14700.0,533.0
0.00581,3353.0,241.33,1.0,5880.0,2887.0
0.01001,456.0,246.01,3.0,15690.0,409.0
0.01001,543.0,335.94,3.0,18000.0,288.0
0.008,3944.0,304.78,0.99,17650.0,2960.0
0.00803,1487.0,322.14,3.0,17650.0,532.0
0.008,2668.0,270.26,1.57,12750.0,1631.0
0.0151,1887.0,280.73,6.0,14710.0,738.0
0.008,1626.0,270.26,5.03,12750.0,459.0
0.00781,974.0,235.55,3.0,9710.0,742.0
0.01,316.0,57.99,1.0,990.0,1523.0
0.01001,3520.0,266.23,4.966,19610.0,1367.0
0.0082,1010.0,282.96,5.34,17650.0,325.0
0.00585,1499.0,301.14,4.0,14710.0,379.0
0.0152,2210.0,263.84,2.456,4992.0,384.0
0.008,3994.0,149.85,0.79,2940.0,5265.0
0.00996,302.0,48.21,0.96,1049.0,1524.0
0.00607,4014.0,224.29,0.79,9800.0,3538.0
0.00801,500.0,273.78,1.0,17650.0,840.0
0.0131,627.0,44.12,2.0,2775.0,2009.0
