l,p,m,d,t,c
2.9853757923224356,13774.563274465025,2830.5668129850387,0.008007440480847275,296.4927862480314,849.6181550405809
5.270424968207046,14795.36221936778,1989.8566388998997,0.008315682997056578,312.9163239387298,427.7672467714847
0.9963247217012301,7794.430631166898,2684.401710694811,0.01084955137369547,156.8468100137584,4351.309041152739
3.991100931376281,2995.441412823229,1008.1799387836264,0.008168126856526079,221.38218288622767,676.8191292996182
1.007403202338684,13653.641597846152,996.259369704142,0.007986558170661098,262.05286483675405,1399.3971256189702
6.012597781690847,15883.836537056311,3243.05381356425,0.005783339105778091,259.43515962264723,652.1613098734325
0.9974725306900328,17468.682642171796,498.4854616454283,0.0080188028217445,233.99058781576628,930.4442711924944
1.9262376921729514,5127.511035191396,1327.7665778044234,0.012666895866715815,185.1375312367796,2425.7005796070757
1.9321694657882178,5118.71623614134,1339.111973312164,0.013059216918151482,206.97122509352891,2333.962555591809
0.7681829656349763,9527.567716851485,3198.232677916521,0.006140569858279648,221.0323987654562,3257.3811164486465
5.346842314197145,15637.306287312125,1996.4918617125081,0.00808014004000666,230.81268141796056,716.0362513559649
2.1167125103785085,2411.720326451425,955.3802559233006,0.0039009907585769938,49.75181889429671,1010.1428025041027
3.480415273192198,12792.13489573577,1988.9797805546896,0.007942602197317657,249.90914139043545,835.5992408352774
3.9531721920588434,17621.01910328583,4935.8495852358365,0.0058613344835951224,255.1623662743221,1508.224819070276
1.367149423956076,6966.646739925901,1005.2355091082823,0.011529108777850752,247.30831766289074,2329.137859764037
2.996765038720088,13933.211711317412,490.8873213842843,0.008023293159556903,236.48464613140928,413.0868649479693
2.9530184202024485,9866.22871964767,3999.2571014958376,0.00806007187274608,248.9362794567921,1489.2422769333225
0.492072154469715,15552.712374818728,1000.2440273355958,0.007951838731717871,300.6805642774375,1642.1667949330908
1.9485941900867978,12896.949609982046,1020.1347364283006,0.008019100839234726,247.16017084213078,917.5487000621667
4.923290109668802,6889.828247473626,1524.6725607108879,0.005837514225871698,196.5406971211066,588.89314436623
3.047604028166742,18227.920453495124,1025.753842857752,0.009278482522608777,332.69586399078867,401.1971379212727
3.01256359720042,15776.144626365698,509.59209596370954,0.008004737732774665,326.5529244929185,261.59266506677113
3.8030497874158025,9745.934278596176,1996.2698630065884,0.007517533425991793,272.187671041096,701.6386970393982
0.38930775834996045,300.95561929985286,296.08606907501706,0.004849925167391178,103.25456486708936,1323.5399242225408
3.006546613270839,9681.675880874129,2015.838234464359,0.008021261047407736,83.77190806941393,1827.4337819540376
1.5647169175791253,7774.285155817498,2194.5378628988733,0.008086882307945532,250.61497545867718,1930.5698028625688
2.9966255415119534,13494.330344271206,2022.141433649101,0.007914188116982088,214.07279484807194,1095.4351795062112
0.24808602444986763,11783.781409121797,3003.2333072623087,0.00787958566786568,216.4777546358057,6949.8964000929245
1.4756918550106164,9266.253943314956,1200.3217134551294,0.009846917542079992,115.34756103463465,2436.060044100087
0.9977417137744685,14921.63527000581,4911.359662150515,0.0057783649844879315,282.3475971634574,3078.278405217171
0.7893044393312444,9915.732114720046,1582.0220656180816,0.00790835454777322,118.91579191105588,3884.4743535000116
3.0390765512270734,5872.060600024221,3342.026568942777,0.005796808665808692,119.04024589942038,2070.6378763708835
2.995246296808719,16063.149702604283,2819.1514582233476,0.009939368886135485,320.378479688817,1043.941752789395
3.0056018917986864,17693.62835927771,4224.247243937372,0.010147814630434137,261.2737552894817,2365.1051952156363
1.8459834486706836,15294.1582514968,338.4958005524559,0.009597935495965305,89.99544569926695,739.4611440546897
0.49634197782912676,7775.39979724602,2789.9679985408284,0.007824885895530874,138.24305799348144,6064.575872029068
3.03617638815056,13773.581897500737,4045.8945617052104,0.007717609423865336,288.88981624891244,1360.5179322818576
2.022382369694086,13835.78453386367,999.7946106882983,0.01082556159827195,296.91214774496405,788.0933420687326
0.9597319620056805,2508.1070246878303,1354.1330660523158,0.010038499156468175,118.7951481103099,3980.558333124294
1.5219625114816215,11274.535117663152,2667.050156558889,0.01423433807257575,303.6275133420209,1471.2123828838937
1.9706780463301687,17928.266094250717,751.8998248329375,0.0079836378076812,256.30138769840715,672.0286578393926
1.010664344918831,6988.15865276553,770.633530485973,0.009980409806361796,131.05483278312153,2946.5477189217327
1.2401210552488282,117.8713205518799,120.21420914313377,0.009231530884119666,69.92842865680049,503.7784721279543
4.991780131206987,9978.802495039665,3841.0669002123527,0.009967882498127993,211.99963039649893,1408.8111114885653
1.376165424017206,7181.4067594009875,1031.294205084949,0.01137828468480254,225.54669407197116,2404.776951872007
3.6136509406918216,14294.167739187751,2081.42213200398,0.01351469637308149,286.83939462239084,908.2839275577778
5.00569962048897,18045.265814969327,1245.0742205835652,0.008089139235510944,254.20192271958697,479.67352090745266
0.38660395086829913,1203.5718950130242,4774.3913262326405,0.007911149831212876,38.579404168836966,9671.235453737683
0.7940073695668971,12912.697888374314,7483.0684627238625,0.006040458154182373,303.7995936683353,3561.1264724404923
2.9774932820815105,6860.3728627267,2001.3184637739078,0.00810016961522192,178.08287523564482,1537.6072665202132
1.5082795466805803,6917.505882534485,903.5148051151963,0.009951952077895948,79.52028596555866,2513.562905987107
11.065435148111915,9712.646998989107,1017.4554636642883,0.00803466330737546,279.45973838807845,186.21258413002036
1.483020934539226,2553.691171128306,671.2523227193476,0.009969666004645735,100.223113898522,1948.0617842577958
0.993775704949913,6868.2926400097085,4004.018996370505,0.007915526881530683,225.98618582740326,3214.7100716127443
3.4506969275055823,14738.885989266631,999.2003890510704,0.007913373736687641,97.18341775061491,844.2917223482749
1.9902652451672638,12040.008886422818,467.62965072852126,0.009959149479289421,175.68488013867875,911.1213970702131
4.050390473970148,14674.48875849525,1485.4877973391756,0.005946525187928859,160.03392063054335,671.8655758280565
0.9861659993527322,15531.390451338337,1365.1140016401964,0.00992201717115147,210.00633374419917,2296.9224603377797
5.041438946707572,17996.08626469231,2667.4165956431366,0.00805304342573927,314.55847787425336,624.565753488325
0.9990560655472601,3041.8207597713426,1564.1274424224202,0.0061162378061989835,55.71206516061925,3907.921479231041
10.839247745242332,9792.352407732087,1017.7539869503895,0.008060519303593111,137.3612970185569,293.835440905176
0.8930446083509038,10406.733585601018,5157.979771172594,0.006241042838044154,153.59446790757033,6614.574458698089
5.5765922288689955,6829.030377028197,707.3799326364139,0.012490879071872449,181.7349977683992,690.940094962263
1.2086110458345107,106.12428404268934,148.3348023747045,0.00606011296635558,28.6342265063513,388.38767484136963
4.047183344525111,15585.946898941946,998.7399276360904,0.010860685879370186,257.8543102879084,553.9035332265868
1.006167171409488,9875.457675924386,498.7316751857222,0.008073680758870896,245.73184596964438,1227.9414691964303
0.9871034995868997,13606.750504394306,1135.2336170987096,0.00988512745391256,189.36461890379869,2281.555151094142
1.5969987105897268,7906.851492034814,5069.679394692105,0.00805721564775504,242.04416378333818,2396.558438662266
1.0001054084054526,13550.223716344084,496.73560128993313,0.007957044351739976,239.27893736590136,1068.1458483582205
3.4421816222967347,14738.518321225232,2039.2199403863933,0.007981148416135762,96.52347318455877,1502.8873319730762
3.613951346874443,15786.858575041555,3006.180778356042,0.008044835504168808,335.7422462628519,673.2078687276997
4.918910775702648,19703.027503245765,5017.896960700526,0.005883593078003433,137.17907678148708,1887.7243652181373
2.030988352925144,4973.102606567469,2960.020318778046,0.008211155120051258,163.1309897969144,2961.570462183681
2.0008999166324273,9650.10805563663,1472.097051077958,0.005796220255495914,276.34019351254466,867.2746820719975
2.635296794921615,14707.180488296337,5599.29720419916,0.007625660242812453,318.25284688196507,1501.4024594504701
3.6738847076021606,11917.19874811133,6016.176777681671,0.00814947556795189,220.81567430435604,2141.558816236948
1.000359837313066,13483.54441578817,858.683571311683,0.010057741084882214,119.25963231024082,2430.480145623704
1.515417008319271,5217.888654415045,1821.7640810793673,0.003941825487475183,72.84570857827642,2198.1512200172806
0.9023151919737288,10419.759649767313,7360.335529850244,0.0063453760987928366,286.3120657112081,3472.049086088761
3.7958347740726035,9967.741680554993,5893.627269414934,0.007376143983305133,302.4600842665478,1179.1334017703302
2.9900077353610186,17817.853019666185,1990.772087084634,0.008111196456000384,278.8187283888627,912.0918741594862
0.993164358188414,10048.410872394981,1632.3217144712116,0.010033701850324645,125.32416393493436,4043.913176022056
2.004262759040088,15684.256513026308,1181.6524081969405,0.010001240307647012,131.39914184217676,1654.4979564276427
0.6078311187011107,215.96490823715988,499.7953842237619,0.009998376525220764,35.788719437704735,2157.812959850976
2.991278727220961,17041.059873350725,3832.1206838517405,0.007987963901590681,189.3224841092441,2496.7340827431844
0.7968431292892849,12622.773708939385,4077.75000387954,0.006043383984052953,298.2251445019096,2054.385063384572
2.213247799625698,2804.740668303757,283.72989364701596,0.013013998047722495,30.747622191085902,994.358389485894
1.4905853261211979,7233.483012043225,1224.9718381088203,0.0039165281696100845,56.872337880702915,1778.7433006109818
2.935480614216786,14047.778751411834,5104.0099441851735,0.008235748373878018,330.62350576150163,1242.9243883022493
5.400579357120034,15635.516670855692,2277.318189527789,0.008104629800781292,280.50567006802186,634.3706715506771
2.7580889193040456,6774.2826966770235,2754.737285536351,0.012676007213543833,197.05428086548804,2210.641289568193
1.0124188170546196,15502.302658108401,5084.789477455038,0.005713581721384626,234.1426279696037,4360.181668908194
0.7851339153520049,7762.71578316417,4977.0402735823445,0.007905096004923192,268.59318189169585,2936.727152599755
6.043776289766405,2016.5912528126767,743.2023612041096,0.007956205172872623,113.96306268763395,474.6391789666922
0.5613702270931479,4949.097978648013,2944.4655751208325,0.00702452950415664,228.61882894307044,4517.587290073368
1.0144681950122425,6916.385517596584,396.96983619640065,0.009830008919909388,93.23052376674485,1960.5507381940113
1.833961844306497,6923.2172278230755,2732.7318025998907,0.01144441214185009,239.81682728017654,2262.0822057028345
0.9991308681919758,13916.166556831917,3353.461364930966,0.008116408355966422,321.71168460188085,1656.938758707305
6.0982707292589815,9827.247317567928,947.5967681233548,0.011119874009099072,297.2185733447884,336.6721168760297
1.9882309693969793,7057.3698439653235,1489.034899806357,0.010050494682737578,269.59554974252154,1554.6621775826861
5.980146119290175,11729.41598203555,1419.6484918067656,0.015026560681798142,277.29447373102744,637.706027052073
5.058982510466016,14074.504376068518,2497.003241506386,0.00827958988508695,328.40936612869353,422.061823071455
3.012070504362044,1982.7823360236973,743.2380747797839,0.008009141721795319,114.07907989559314,970.0327914426646
0.9950815829017498,7764.661422073837,2742.9964786154537,0.010614020559955984,221.99109996984689,3354.9699674355243
14.885331816448893,9818.67275896206,2003.0462320640536,0.008090224849577396,277.44366112872177,233.11261519849873
0.995924356565357,7010.783530262853,2017.3903081128221,0.008057413336685474,226.21444856611862,2655.4683788276125
1.9711721197510805,17462.130879977853,2794.3882558401197,0.008113334316970457,119.76419306304874,3012.913393491028
1.700664302439591,7020.251937956307,1006.1474187217491,0.00555399666539316,249.3586896121232,1269.3270503878032
3.6607862165969864,6741.9726924301185,2824.6432181957757,0.00908650047159626,229.87052274919395,1418.4210680340584
2.032195746934135,15596.22744828333,1434.2842866110045,0.010108131844584537,146.29943886736817,1906.4442972094519
3.022597869123059,17503.011955555627,2025.1669221010445,0.009933134431311486,265.95501562276115,1252.0922864632764
2.9967202145110114,17681.025432668157,1526.0763502475374,0.0108026026692468,259.37231245792566,959.288277440527
5.946817313197234,16097.082090698108,3016.366314029617,0.007937265692984979,340.83398445850526,471.27799644154794
0.8557915321406964,7135.6988731285155,4071.6375114436146,0.005649827599500509,209.86285852383267,3403.7072829969748
6.01884046348125,9863.29977865142,999.922851409879,0.011012154515049874,259.9990722480497,409.936757132209
0.9547898193999192,2672.224302114878,390.123604239339,0.012970460284748998,76.54297858758767,2512.5499863786126
2.100677556925816,3061.2621619589954,621.5111656757535,0.007805690278080106,106.95714064069594,1166.2494210002653
1.0199073810389554,16024.612409223093,840.1285450120458,0.009898031996218932,107.67791666803477,2489.41819762975
1.9986861881935638,17922.60729021149,1983.154035556737,0.008116074730869205,280.90626023173746,1232.3289465464816
6.987264090149451,17678.233640361283,999.1860794257897,0.007805795298165833,295.3398487466823,223.13029335166087
5.980054940592358,17758.555854795402,505.6105650173173,0.008098440707092383,271.6047445426224,159.278985985751
1.9803616803388897,5948.239490136507,1083.4805190761922,0.010731447243094744,142.13779935719703,2203.097682961673
