l,p,t,d,m,c
2.985681395883333,13842.59585615118,241.06117735214812,0.010175854320282483,517.7331165281358,514.5814618965785
3.009348877130532,9832.84830243691,201.15629137230445,0.010733859000932317,490.64471022957906,708.4219042244958
5.995774470733396,12623.555837917429,303.42129277921964,0.010995664909535527,2100.763550479808,494.20691683860446
1.9694569796959203,16074.779682583647,192.73236474010724,0.010013998465173691,607.678887977446,855.9936113400533
5.997342015040926,7017.973642016766,182.37665487274148,0.007853076719673733,3037.0239715733715,1081.333423579308
2.9733691211739144,7851.364374053396,240.89675726080648,0.01080743242736716,985.5900936014748,1056.7417486992795
5.067584284556987,6912.2914539553085,219.5420254429094,0.005820124584410507,3366.6390418443125,898.8080080900193
0.8011851925037546,14829.844900312697,287.1775768386909,0.0037924383750502786,4026.844521549588,2072.908137175988
2.985556964517267,14616.592370677648,281.06592792801086,0.010845749879489433,1970.4029895271185,976.1323733576525
2.0085006874718507,11852.65500540891,235.43473702066086,0.007969388731645238,2777.7466051017773,1641.4723980208287
5.039255114382211,4042.5313441003727,200.23036297861185,0.014878069212926337,1355.079870106135,1118.866333071529
1.0050673899115916,14747.239800675714,194.98474461940324,0.010837760359249531,1999.9720764599294,3249.7668842366656
1.9996251822184519,13989.06213897993,281.1942813290072,0.010640359873115847,1013.7469967679543,910.5024609705442
2.983813924726689,16101.76229600494,246.9540342790284,0.008103602741182128,1251.4428478949294,720.4078258230121
5.905897365878125,12716.217195084751,249.1205010476633,0.010944287354331632,2689.507706183826,816.2223073239293
0.9740612881648717,1961.7778228041848,129.05526140762376,0.01002968809787074,1542.9943363824582,3904.260292918415
0.9997115412153408,11855.807181535112,278.20279049881606,0.010984394788440687,958.9337015781515,1630.357044900664
3.006750648905831,9832.022037206521,134.40641141320611,0.007878949365823644,1014.3667549076706,1034.2895051624023
0.999967987837552,11664.960065104282,137.08579279960563,0.005734188942110224,1529.2294624292397,2466.704700246086
2.6000478752191705,11790.827838535271,211.83305267395943,0.0078009285018751555,3773.896545419916,1932.1106812475193
2.4657291164158863,6945.296478167129,264.4883647763754,0.010181952617812656,5455.292324563757,2292.0109681352446
5.9691194134295325,14812.59932343262,249.31187658411818,0.007757549976426773,1009.7930030048949,327.85854066088854
3.0164867963777704,4929.316079563298,250.27311851631515,0.008220804549271902,1002.9429302879366,885.6759248963273
0.9888170697004651,13730.502360233124,238.23245726988043,0.007925594212707283,1939.6502618550194,2335.9149487646982
0.7846517044791836,7903.399787045449,253.8096402888864,0.006106709642250552,1594.06572008956,2293.314353330327
1.9174146779460661,5266.767789048764,182.5843528827958,0.012916133198253302,1328.7235555486332,2438.3631188975874
0.924632493601208,10465.392817649043,238.9291401049691,0.006235357595116028,3872.338826545633,3330.5738748898452
4.553329194002302,6968.148557968697,217.0409166941877,0.012888504429672216,4047.1455860980886,1944.2872955131431
1.0085369442501717,311.5318110572085,51.11714439797768,0.010020649642121633,59.111348918916185,335.94586182883836
2.9830903954699868,15787.199055948056,280.7835894652226,0.00576849714021228,3377.7738099316193,1075.0931668261778
0.2474608607130765,13899.432476657497,281.5806426022468,0.007763838955559606,1504.5855527163055,2986.5917027711425
3.0150439593745455,13528.299328991261,255.86174783909632,0.007891070117491076,1994.3170494666786,906.5333936881758
3.601346125853047,18859.342024782134,351.8648145893107,0.013443650421962291,2036.4566716659306,673.8246924178017
1.4941806519776928,7972.025693677656,106.46435472948127,0.009939293011631921,1068.627553918406,2436.6317231635862
1.0051559884111498,6999.164684367868,169.97317488389905,0.009907010956320805,456.2834033252903,1968.5332710524651
3.0169781021648285,13577.452232167805,136.89540862646228,0.005872626818608771,3347.881935816715,1801.7610425022403
5.0291422629058555,19483.922068373697,199.27260499067498,0.005901463383228927,4981.522236112878,1613.8054799306265
1.0034233269744852,2979.85036116595,150.1624931867926,0.008141159774880245,6031.301528867168,5524.881735387445
2.988972735822142,10691.825598245034,297.4634400817409,0.009361483692060236,2043.7098947542415,855.4700471770217
3.0698478669008895,13698.692307468405,262.393839648127,0.008172511892778641,983.5505959849781,596.0784428201383
5.972343827355172,13738.438562980238,263.5373111505764,0.007760677601277632,4018.7154686569897,933.3648537161739
3.925991463541311,13576.00056049357,297.2063831068977,0.005852880726466375,5028.610178398948,1058.3312204320007
0.7710338430304338,9918.288153861417,283.92153827392184,0.006033158011021525,7377.998050424166,3378.087496908185
1.9278656963484162,7083.037469240482,76.66967344134686,0.013022669783518202,1212.9889121257188,2764.2934719046216
0.9809583058192943,17678.066123069686,192.90555578490338,0.007854428219214374,3971.7181704355567,5439.448395096772
2.3698394058321433,5064.622917215715,234.38786267155538,0.015212597028158562,2230.3198214992094,2153.246583575822
0.7926610795083309,9583.30222737771,182.31914975716273,0.008024379735765022,1604.4150553502698,3171.96530798797
1.1492684740208061,263.02973824698756,32.96195357906151,0.010286015170752564,329.7552821171046,1171.7065601801237
1.0038333976326708,9936.090761475358,260.4385134985116,0.007985476712736153,1921.3703568311387,2208.319772415914
1.00845552661873,15802.697638840864,135.2355610634642,0.0056850664134799195,3319.013414554638,4519.959859937515
0.9941865312608197,108.08007090634739,25.966320963823872,0.006045417175864371,100.88712021367874,333.5509072283367
5.038322154508036,9814.032281881327,289.97740788923466,0.007919968886142909,3233.865437635438,737.1420318667003
0.7874896342873158,7817.77973377686,253.65737490274128,0.007822616715778233,3959.790080357501,3164.517376913626
0.9986953103401172,13850.433431051313,169.69165340039459,0.008062641963384878,3950.1116257598865,5327.135326588571
0.2443423791795452,13881.997351254866,274.87379067311775,0.007792308484042643,1996.638031265573,3543.678703755328
2.9890068229614157,17748.00304004155,106.69304547082693,0.008029268266834652,1996.513540882001,1838.7559726497586
5.803541257981429,14564.236804532058,282.36587420072544,0.00583470999236282,4955.416361293114,888.722353046937
1.982503103781085,13956.501716749635,202.5754901503963,0.009938651110475864,849.9572846380067,1122.982913582699
1.018418405848461,7149.935129431651,74.96931519951404,0.00776612185971468,1823.5730534035458,4001.2170254252424
2.9766175306437415,6848.673222503828,246.28826438328448,0.007976118431733964,987.6418022194672,821.2290527971151
1.5708055810708583,9901.669726822958,140.81201340419554,0.007871199759786968,2166.507375461458,2670.8818026449344
2.085694496625259,1772.3835170006678,55.203863668161105,0.003946289460269562,1104.9799877671674,1014.0383315523478
1.840608391632201,13740.464886119973,92.46235699838266,0.00945681907541606,661.3475462853479,1277.2624731999229
0.9934510042131223,3051.740098830655,67.17111742606218,0.003938297197996216,1693.0490238020739,2927.857104258862
3.467542560604421,14649.284947572598,221.7021760239705,0.008030080410013728,992.5858032725243,594.5474333906277
2.9838707497799923,4932.4284162146305,166.67165508485215,0.008138420662222957,755.6204722005423,988.8909812607498
2.013089016347219,14250.094995779686,322.43923650837456,0.008242702426457508,751.641211234434,514.1477442614797
5.998729113116513,13690.970911267159,306.45786870297513,0.010666548004472436,1556.3149037180763,433.1039138189023
1.9742660208820777,17322.93504181334,299.2755738764179,0.010683473063076905,502.21611319976785,520.1910972450179
0.7673043946621496,2946.9007926469653,191.89731842770263,0.008076622020475656,1732.487680600365,4127.219629046098
1.507599263019464,7068.70754340089,68.58711968244667,0.003924934296717959,5319.741447878404,3715.8708648738566
2.004162211491715,15724.624452264643,331.3931176359879,0.01012323600503512,2272.366372647126,996.0156832900017
2.960955363373115,1602.1150053247227,45.729836988830684,0.012901088406666946,800.1966724277947,1489.6383912652445
1.3903375121424135,3026.6974329172785,155.86113552741722,0.008044150784234668,2035.031842358965,2801.665500463028
1.9311633207811176,10469.870202503864,213.31911729033698,0.012930940426233446,3686.5706855550166,3032.439793590093
10.800334735649939,6959.041483534585,243.87752110842695,0.00807035814801357,1990.9899115345652,409.9713107234565
5.974616109506288,9864.08877637164,257.2918284174132,0.011049515934941023,1593.9910732077767,545.9938314986271
1.8656712135239584,8165.225639552982,257.03089971192367,0.009521827867476736,1378.078003363216,1515.6618287801673
3.6392243722664768,6958.798909172347,241.66872540224617,0.006184645372505633,1379.7361927754957,726.3460991349609
6.020556602311478,9707.499355771866,236.99663645665578,0.010589408276000611,2025.7986929826272,769.8328966057094
2.001430704356048,13732.837239090979,219.78007661462698,0.0057762485784373695,1485.5052298187252,1028.674290821421
4.015696640694838,14416.718633805114,242.7986820252809,0.005788837649428581,3317.152683809785,965.7622035862441
2.987405354813903,13812.897578457034,231.9943046448773,0.007828825331639113,1987.6953689558277,1001.7223568705728
2.0449350484045627,7190.050090255654,278.8979969990684,0.011386673877575332,4036.011933485391,2167.6160439604323
5.379396210286121,14816.917072464468,279.4702989376211,0.00818712623841157,2004.515052567081,526.2232185376519
6.099056608730886,17602.51786586832,222.29995650094668,0.015352024539704533,1016.6596287852011,621.3475431690763
4.063943173574434,4978.035035502335,224.8883214535164,0.01524729931876001,1074.6990056042248,1168.066937065773
2.9673406528253627,992.398218539567,161.71432416303003,0.008069308139800849,503.78398681262496,563.5220815595457
0.9991000368147124,9830.793327338195,213.81519266304653,0.007970958887083306,502.09625597527923,1357.3017293908388
1.228705169508811,116.08477054495461,56.858536442707404,0.009192654341646496,119.97264314822505,474.91620155682926
2.613138492120637,9895.053157076438,207.91218164840691,0.00501477740512621,5376.645446692365,1766.696605992714
5.332363550414074,17930.98551991213,217.1075087267368,0.008088741130438282,1024.4783986020282,413.15435307118645
1.2063300912667605,110.80530533886267,31.96303007093541,0.00810181260656486,189.55876023497686,564.1674726317399
2.0059174202988297,6945.160614213292,228.57196383135312,0.01020060074480609,785.942345232136,1401.6355439924719
1.9926090468149904,9927.416244258433,278.5620484113914,0.005734082029580459,4715.510629511667,1696.8469787139677
1.2421311827689725,1916.4407236580867,36.925492369549076,0.010015032966113613,99.24320327560136,509.3214992719197
4.074834413295716,13691.423232817577,196.94056781388002,0.0058443351331091565,5024.718418327447,1633.45550560095
4.015599808248391,9827.060262566385,158.25081895060367,0.00584111124058962,3263.4605206593374,1246.9299775556517
3.8214896784000003,14892.273030912462,314.60141971570897,0.010425199794835123,1445.2871410008925,515.0579027780282
1.750546208322883,549.8880896875444,43.749771324432864,0.010052878916116026,163.7977690197277,516.7503231886606
2.4191833279207113,14485.253666151868,276.98567388124025,0.00810657082091768,986.891013781651,639.5514007838767
1.9977637872973442,7450.161747476813,88.77636887489872,0.010032384498104566,357.80266960333364,996.2711206193455
1.990229745254888,12103.746913910803,110.01710632460859,0.009880834588385871,327.29609452401763,830.9418568840317
3.0097970604669566,7044.645957619295,169.2386183437441,0.007920290671449438,1079.9135346125445,1151.5513810169916
0.9941086937391906,2951.3619849383267,170.4270157145869,0.007997822198016095,2029.6784101447383,3466.7187040847466
0.9966896124174693,15722.952452358575,261.88445208912395,0.008132919897209417,1004.9552913430571,1356.052987417721
0.9905172499317562,3040.3331906723965,54.66390165789574,0.006029361510229946,855.7355200807752,2765.0786890713857
0.7796016661932216,12763.432772941433,107.00626081828234,0.008097615425263877,994.3526139669434,2604.9890726378753
3.7893359294547517,19678.64278084293,298.52340753789395,0.010315140335807403,2505.681166324375,1082.4564697080352
0.9102619405684091,10354.465453669976,147.92212046597572,0.006239803427691873,2688.412134852729,3880.854334599118
0.9673875984268335,9805.483192790933,269.5430520493554,0.008096895843243652,1581.0397123010184,1909.0953655665312
0.2478791570307423,11720.748828748932,240.59300561774637,0.007714635969788492,3038.842024530524,5948.569147101287
4.941990445826218,19649.92326953796,349.2801325110756,0.010057739952140324,3901.1533244741845,863.0067269877713
5.95103498269076,6849.23727762837,140.3360120000343,0.005904115204307847,3296.5693260235444,1042.3769525211585
1.0108824927914744,13651.429945163885,143.49368230820838,0.008065601489850877,4032.4464638451636,5872.249071703587
3.6971123202391865,6867.1535654946765,245.75422234573387,0.012282371054223562,3861.6840163974985,1889.4469332704725
0.7741217361446325,9733.88852603749,243.40050549229164,0.008061199741603823,2215.4286771237703,2788.7592194699037
1.0021687552511855,903.5773619852417,93.15600754410895,0.007959817834918354,98.9776669836216,394.85611531439423
0.9154788677940681,10172.321499300977,242.56952241040355,0.006158385052424296,7614.638050282971,5115.51003736495
1.5532934032824481,12658.158251993946,177.15709652974317,0.008055204261982663,3172.8950991849333,3140.0618278734637
1.492049429909961,3159.6536356047486,41.78727404026791,0.013159587253042974,557.5417634891369,2555.304109488921
