d,l,m,p,t,c
0.015156938685453824,6.020260125367242,772.5981229148728,17461.71973788197,258.2341641037059,414.1557361434873
0.007872109331042638,6.043086184003767,1520.9064826925119,15226.799829685795,276.43308786525745,383.4206028673318
0.010993920819996212,5.987670885971619,3141.4932517390994,9697.28189744874,290.2650054661879,785.2287692542412
0.010185314584296407,2.4257547312190173,1257.4013949963298,3024.6318853762136,138.42821638638108,1755.8496223482625
0.007920777424761858,4.950397799434457,2678.5974300572166,14688.74279788677,314.15221762377854,540.0088149101854
0.005795950683286685,1.0076465970077082,3292.081059451166,5841.53856618502,241.0339387636205,2870.740370632105
0.01014692009576086,2.9983891452919296,462.0603331460978,15722.754961205246,239.31876129184644,407.27555023952317
0.009993379195986328,2.9875508158663453,538.4249716354751,17844.68266738743,338.0241580963076,290.302582937659
0.008108830445859928,0.9748110446189646,3892.297066550948,17578.41447253759,308.4785350740192,2971.556356234276
0.008065451914964465,2.966783788208403,1467.9498280895984,17799.25306456906,321.4957462903313,541.9849457316855
0.007963781686791616,1.5798151026190455,2697.515351143917,12576.087301541713,270.17763817916284,1642.6957725753011
0.014944406265134809,6.056117868299489,1896.781666346138,14918.616405812249,284.21483054309897,737.4031983816127
0.008088717352700081,5.000801445506036,1636.0716105699503,12655.02152461502,268.9710771236637,459.1297394082495
0.007871126817485514,3.051478980771331,981.2688190709479,9818.332769104585,232.506575731641,732.6261055239536
0.010069434008850327,0.9941993079549094,319.6861374487956,993.1029363446813,58.05710554043614,1518.5268566994162
0.010010663467251416,4.842754546392027,3554.647969331384,19451.336919509988,267.69980954195375,1358.3713020377436
0.008192328320320564,5.339995708015439,1006.2321510224207,17719.51103903232,277.70329385500736,328.2022847097148
0.005919455750338554,3.94050102314151,1492.8242663475864,14500.23056554297,303.1742107110514,376.74579086859234
0.01516999170879581,2.471140390930417,2227.4773304248597,5028.039762970665,261.25548182585436,382.99390837140976
0.00794987549304917,0.7767014688403706,3989.9328831227067,2961.8180376150776,150.45387285809326,5247.794098321877
0.009827882997276598,0.9576705484686531,307.85322825969996,1038.8348256572901,47.85191277185614,1508.858404069382
0.006144902312785245,0.79331941236683,4003.296355562133,10043.926718038194,222.11603554905386,3510.9687413657684
0.00795885780257737,1.0070727576721494,502.6641303912541,17687.946469297403,271.89207345881863,852.0308877593415
0.013143904247947473,2.011683279068945,626.0394172507838,2771.95350879896,43.8636130863595,2008.2164684790368
0.007981334138004436,1.5660792336147495,5051.119331424845,9957.05931152883,251.33617422929024,2444.494994540963
0.006065348275267261,1.00836087632498,1049.1292403513564,4059.3086142937696,56.47787704059936,3217.263338707013
0.009376014028676506,3.042724209277869,952.2994913465584,7069.827556582904,259.4545870947857,892.9339632996026
0.005980248983622653,0.7785102649151517,2690.308301561171,14583.434285067255,276.366974242872,2350.8606525688583
0.010148549092941895,4.98109047691767,1070.4365556929793,11863.1194764339,301.60578019894535,341.9739822660119
0.010350660969923136,3.825667142737457,1220.2186659378606,11821.90035548704,139.1225018371598,1078.7719800784232
0.00571995072961057,1.999132727481981,4931.46556696042,6884.931718867377,79.82600460226186,3546.051816573904
0.010917709096132029,5.931250207582953,992.5599522937608,13757.91075302751,276.81070580020565,361.6315723895243
0.008098334402522113,10.981947965124743,2711.7372348254785,9728.663835873827,260.4018305952673,424.3784992804153
0.00794550971984175,2.9954570889373953,502.84953869506353,17857.62257370344,333.5120275294094,230.56790529850338
0.01274771103917474,1.902510201408772,2756.673638349112,10339.744276775584,265.48494633468295,1894.3641764030153
0.010025175459657266,1.9736220045154598,1318.824128023462,13711.082418903825,110.0304639044618,1881.4644979635098
0.008152254487430817,5.427249334913937,1029.3430362034085,13711.819528051054,180.52093055109813,523.9114209662918
0.005470357727703098,0.4318667681956398,1966.0826778489738,6914.670202923476,251.84202018024186,3795.7805312808605
0.007989180079262937,1.5811969699662962,4143.357194854428,12746.734205543267,251.7012336174282,2634.615107446134
0.005885839494949593,3.97362233895572,1494.3321190698232,6890.796433062216,140.55241239261227,888.1949876656342
0.00805237950400304,2.985921275333686,500.4732718358043,17680.323274165676,285.411741185779,309.0588840571021
0.010079120770111385,3.005196434943214,520.3226321705363,18034.048601111554,250.68115111303558,441.77577476606626
0.003951510017293466,1.043711435060224,829.7397129256511,1466.7945337630074,47.29094550156985,1543.743830903949
0.00807151234925685,1.9515476697539236,2220.092511119557,4866.838566191691,244.40777665354915,1791.3107607772845
0.00799931542726539,2.4129544147235396,2743.2378747383227,14699.562836668289,251.4426378647192,1415.0914812618087
0.007963235627496287,0.9841286085590629,3976.6995332743986,9794.890397914554,256.4375153067081,2797.273600995202
0.008035959128340904,2.9955386002111934,992.2527176896056,6729.300134387226,244.7037956569229,880.2133961927459
0.008247708699954111,5.422988155318086,1484.6164209026851,13646.850575048895,266.9381672983718,471.7582295501167
0.008188105348485806,3.6714798153007346,2003.1228157417017,4985.039577102059,163.72778065472605,1398.0528525394582
0.003887056243092613,1.0471831358750912,957.981601421259,2085.8805505432942,58.54700377274962,1824.444612086938
0.008008844234320535,3.016415468949962,1990.1456871522116,13821.708941872288,98.56290109300056,1667.9567934023878
0.009962138680143989,1.0033736680290757,221.10135355783956,3061.502361398954,48.82931345199776,1221.261199584229
0.008080583134850897,2.0080718343052766,5011.358767747532,15896.793625443048,246.9251150476929,3233.7843958782355
0.007349354716821737,3.8187812877848732,3485.4900121320134,9602.743833208106,242.77269038652588,1170.4542560926243
0.009929192387331967,1.0077875908891418,160.41098451186005,2757.700070199588,30.814837298422333,1017.5359448236654
0.005976601347437841,4.031870260985736,3297.9691755581634,13522.731335360038,178.88540987762028,1235.4220208588783
0.007997388715196395,15.003935658032159,2768.0006333932574,13681.28234271209,277.9106804754064,261.5211206308386
0.008062897170491697,1.9892710290431161,1002.9919930556019,17695.54327273109,300.6388295285499,677.8963999519585
0.010123710964208808,4.9811747734913965,496.0100874585601,13908.06824155536,235.4418269290833,309.3391794981623
0.008138335583648584,1.0161291700042656,986.5276814686667,9783.986525338945,73.29978905389252,2699.251204585857
0.011077700842272858,6.012149406493095,1596.4333469868488,12927.3136784736,261.43450059503715,537.0627654071629
0.007760726535293744,2.0903105917513516,513.911477513457,1953.8599335478746,99.87863678653295,992.1230132533628
0.010434694476601832,3.8033039640705035,2222.010521447912,19455.389538253614,191.21877712873294,1479.7285580004411
0.008148014707438884,2.974458283720524,503.4124746371795,9746.132084157856,265.1554864605911,461.2572132611258
0.009962367071763572,0.5976389956639118,410.37546434721264,1549.9067538986571,56.14197288878271,3378.632974731326
0.012756345309572566,1.7988272035386463,2060.7966772076174,6964.094721268355,191.53729162037087,2567.6555749043528
0.008198561810256381,3.6721496300664915,2997.7149513975673,2991.8015249841114,223.38168491014645,1203.7152201719607
0.010760404125834601,5.09934344189335,993.0953356139844,7847.907341449318,244.214895130619,654.0970350398071
0.009932057270917623,5.01336191441003,2922.68214026594,15964.416866820384,334.08536507735556,676.5251229108798
0.01277434039468114,3.667910050025968,665.675589826544,6986.292191711007,253.67281186172426,842.9609829899229
0.007898635787254735,2.972031630192034,1981.5062819816987,6768.401924586204,123.01435901916403,1792.7236860945036
0.009988930626064686,2.9899012066665183,887.2253529826983,15970.99088830552,322.6657989247354,432.00834223010247
0.010408772954026164,3.712456424806746,3332.191867915888,9788.810000311565,285.9042254505459,1121.1409281603412
0.010840879970651815,4.041212776773769,1011.7976677490788,15739.344753347863,240.86126960618506,584.9544908742636
0.01323371575113942,1.516035003062223,295.46781101698264,2757.140522288481,29.413069300848626,1474.701866705708
0.00804330603599483,1.5774887155507877,2264.7231351869177,9828.049168206604,283.76117909192095,1520.6173261865797
0.008229589265440393,5.336972469420449,1011.9811608855365,9897.900874094452,279.7811241631354,386.8769454717383
0.015070216231820503,3.209240748892423,1146.7407061517224,6511.704497225205,254.31015719783178,1105.5087874208602
0.009287754624684856,0.6137993125803144,159.28594348513707,128.783021263266,67.90879925213206,968.2345273910425
0.010113888652777578,5.00194991070086,694.7885894198,10055.320290547466,204.27212518492453,528.2568759088678
0.00813404834241486,3.714635253750992,3980.256481508955,14145.16215607209,323.5359119047136,881.4864066251602
0.010055476281867782,1.240579900506102,1020.7237454551283,2782.608385995239,116.51015234163337,2986.0262760415626
0.00950911218391608,1.8367351145474544,2710.7648866361633,13638.569486513008,257.6442359232925,1817.910556681116
0.012871291304858134,4.654598507793588,5518.346137690975,7081.535980308581,205.55544984743256,2036.8185130992117
0.009346624455422723,1.7930387644812207,118.90968525939255,117.92985764413037,87.52859453791953,314.2914298091031
0.010015534732751871,0.5910433475781356,133.6628420647683,213.4317751984553,43.6605236688314,1007.3245169715348
0.010663432718217559,4.008462755141719,1004.4178338327196,15866.069416119813,117.66887224048892,873.3390873245738
0.005640120709897845,0.4346826352426495,1005.0242816910109,7065.988840692284,252.25244579909653,3722.4931851926294
0.009969037649026308,1.9991323988536076,3631.773191345914,11807.12729865219,312.938409791713,1221.1645723313584
0.005820320175895994,3.9665744242341088,3288.4782175109467,14391.34466965567,261.10760292517267,887.7665616196844
0.007681583221084436,1.0195789159206263,4072.2414416609754,6833.009949354007,188.93344775528922,3705.720614213593
0.007828703772852958,3.1143653199290955,973.4633750744323,1608.5437962989865,121.63250829728788,861.0160208668631
0.010944908710739077,3.037907602273447,981.40893719693,7940.843616304469,221.99566809610502,1085.5313415423832
0.010006937279810325,1.0062905060230325,1782.8167134939895,13959.524313097874,205.69751614285914,2842.253225107086
0.008104217578452394,2.0145585156181136,1007.9167797154989,19746.89979451648,263.67720948414603,769.0377039906151
0.009328885884831677,1.7438170016023413,3926.9047001071117,6937.75236200449,274.429216486554,2180.5093201001014
0.007380554395829427,3.798376943164895,6438.908935342113,17862.08253737405,271.2740659034209,2042.1878244033658
0.010905413083226083,3.0269014435893498,1966.7142753294172,17568.518211957755,236.65860221919942,1381.1489637749285
0.008077229399058809,0.9981356786727024,999.7237946726028,17809.432192855525,321.3034746545565,833.4583865266635
0.00992395638727941,2.0038426210866307,396.22056248420677,8000.011666130004,169.78790941465164,927.7162381895193
0.005712261898470799,3.014731222087145,3313.261634651167,15391.6809768042,115.37978438606514,2004.7276105149585
0.00787566316183406,6.054147700573386,1985.0189262347453,11749.05099132943,297.2450408167549,354.6042936314597
0.008025829926741088,0.5015645395191894,2804.652349682906,5866.347438052336,179.9030985635927,5138.063845230828
0.007745401711236066,0.9879431798357876,1031.2214361976908,9803.040788272034,175.99191216237088,2319.838295083426
0.005684295664576,1.9924460236505144,3484.4124227610214,9733.567998239485,283.1539218302953,1338.387391661586
0.00786206404522976,0.9960738171364999,2004.5898343061297,10098.266468701904,133.18570921076014,3459.4569530498898
0.008006784758091093,0.9887908487474125,3918.6379741552273,7007.548362911457,183.66239338014594,4304.779137022374
0.00981149214985672,2.0223767952051914,1011.9934685683594,2007.8582241450933,35.14852826851843,2205.681853667187
0.0057890959574078615,2.026786104326088,4996.9782146195075,5801.641576893006,162.22025951203383,3053.2433910420023
0.009845683905918537,1.9944447439804698,1717.130379634191,8093.645512023697,198.04520329890107,2059.9769901813943
0.008061241613539058,3.0398223447601316,1017.9839332290003,9757.136135521207,101.57266838525008,1094.2406843179167
0.010126622006241766,2.0054384112323627,4826.090438343622,9755.563685496458,227.36846460478563,2779.0375006085023
0.015101128268300285,2.3784641542185123,3824.6404969739297,6482.313517588595,217.46216512246843,2413.3433141737332
0.009932405068144471,2.948176114103784,7431.8922928453385,9975.852282616985,212.74620819811676,3288.7967296120196
0.00821789765452169,5.306943328944746,2020.9917745085197,19712.777215996193,309.6358622143723,510.18870184464805
0.007730611048864637,1.0167728007435384,2022.4051463478909,9738.35248327435,194.7547303094468,2735.249372609557
0.010082205340540837,1.961254158931848,690.4221392771158,12158.425125634541,307.2881453523672,669.1843240267893
0.007829145947892366,7.19549586394551,1920.8853766128539,17629.024402516854,220.50447867964112,597.9068281221715
0.009914728655868515,2.035045826596267,560.2403555949621,1381.3682190687962,135.28051400173638,1168.3454187432985
0.007995591504735979,2.99076949911439,1003.3952289469538,13734.133842468442,147.67863814185637,860.4990474329242
0.0059693496717463995,0.7878686512117434,2695.0355936108986,7759.181240659067,221.37537480811244,3078.5279174911693
0.007876484503373997,1.7640332229726559,5357.445797269826,7049.3931746354865,264.4104320021254,2287.9201982757077
