p,m,t,d,l,c
17889.152104037603,546.7044887607259,333.14706570819465,0.010032214074248286,3.039335885917255,286.87464908894066
17700.772551225728,3914.457818942362,303.1620878703148,0.007906512480737081,0.9908120767680931,2928.4893578640126
17718.45596549767,1488.96282339604,316.82145046109514,0.007913441656762724,3.018693179645062,532.6309746302766
12584.126613185468,2670.6715310959453,265.63558662742133,0.007980144385330493,1.5761522193059754,1611.949772711303
14358.67186825652,1914.4529341201526,279.4191797415649,0.01515621045881693,6.095670198063369,733.1408166135573
12680.746360250701,1582.3830964190665,276.4849906140999,0.00792815896912657,5.030801175841052,457.26502215921096
9820.214310515279,963.9168826813133,234.967033779578,0.007785543764714362,3.010120319430668,728.3533441297589
1005.7803485163004,316.82648621286836,58.14896372604485,0.01018147363739307,1.0016441802176452,1518.9819677401701
19525.5739899106,3508.1936223430075,263.49053192012985,0.01009842395020219,4.912945875178566,1395.2199998552878
17704.576685643344,1015.5832462022237,282.6633218577498,0.008289953895199357,5.2450163668887315,328.27336570011937
14775.015898244132,1485.1304616476639,307.89864745843266,0.005882441521349681,4.006212202237195,376.5802918380348
4914.6261327175935,2185.0519023870575,259.1910352525147,0.015411335735271516,2.497274561416352,383.9057507872154
2874.39547244432,4004.5620264943486,148.26053363394578,0.008023897455119274,0.7811589950967295,5278.097468847207
1030.5410955323337,300.29534117234726,48.56696957567843,0.009890361236446725,0.9458797142304332,1533.3538085297876
9938.59082707328,4041.6217002065905,224.48108832521277,0.00600934341970728,0.7901740495556533,3546.542210414798
17804.44976239242,499.5432753975584,270.189696005368,0.007979512822896412,1.004344469111667,837.7673394072718
2749.320535382784,628.5803808279807,43.589777053251794,0.01295464924208907,2.013599358247751,1994.4366028614224
9838.456514849899,5031.232062229992,249.88092154923913,0.00810623982144778,1.5582797990889914,2455.5760276560213
4048.0835899202043,1008.0361740559895,57.03892099398562,0.006121140065059679,1.004373891331834,3213.170756588246
7160.908552089865,972.1470857573288,262.3191280998857,0.009249276958980432,3.0883976051322017,891.1255954692265
14815.26453862256,2741.545857239997,277.15269327857504,0.005967889866712224,0.7812930303127195,2315.021498178741
12075.06598528171,1079.4303747054287,306.8038395261758,0.010040948066360583,4.9382476517916,345.50285964468446
11858.236044113686,1200.6280733865267,140.0078622684856,0.010310189842161406,3.813302598354921,1069.4159362002918
6877.618595974218,4963.408192659718,79.7184695576878,0.005818048525218741,2.0095263835449786,3590.51976868519
13523.020189862606,997.708221970699,284.5517038108321,0.010773936511600768,5.982976575798791,365.41724150193687
9949.807161248604,2713.8545919904186,259.8350283442682,0.008068478488651288,11.035195039457562,421.7668221852767
17616.707733199346,503.5464146594183,331.2729206195846,0.008142235742953556,3.0016425146219996,231.62226158983228
10526.371712965016,2757.1389113231676,263.5283687372727,0.012771669366406974,1.9262693565425535,1891.9454826186259
13807.701286123902,1347.3333566616097,110.17266659401479,0.010027199748660696,1.9781449949583854,1952.250595142051
13807.958588703652,1009.9102652815089,176.0665725728952,0.008231500635354216,5.4350478936168525,511.20307161286735
6849.970049195529,1901.373402318113,249.74875466603152,0.005589216373179304,0.4313767698045746,3804.3342161022947
12608.955236076834,4069.9441295128663,249.08281427452133,0.008067361672371305,1.582412394265834,2545.935493625725
6883.90142443122,1489.554338807929,138.6647487324893,0.0058134481017045915,4.029383876367963,893.1671569402696
17425.33480603256,497.9206323717819,282.6136156421858,0.008062417313111097,2.9726916473073435,313.43735870512495
17985.820905240125,511.44482925269034,252.32505785341658,0.009994291341887455,3.0162061158029974,434.4363472674356
1456.717590252224,816.770523462918,47.61908356194192,0.0039116749779155935,1.0425169502956046,1591.7877758115856
4883.070233593083,2206.345288182469,242.20021184257632,0.008113477982796836,1.9379544729868394,1809.9325650796638
14669.004172211888,2687.0972470378947,256.6522220605586,0.008042308434532113,2.504568256710344,1424.2211612708716
9925.712594829743,3981.9579360360135,250.19182992427497,0.007594812321822286,1.0020141725782388,2765.0831043072753
6856.635624299629,999.5672359647143,239.40050095482786,0.007967000124378577,2.971289442354665,879.8960102293587
13827.906002313279,1491.0728193589941,267.75766587413636,0.008013897109775367,5.343841335576764,471.8242218745583
5003.083544551181,2009.3006244291767,166.21387738291514,0.008064725276388695,3.6446358384102853,1429.7078551804177
2064.500242755639,963.3647898384789,57.052599315282635,0.003989410879279375,1.0490580113097543,1774.1183347656001
13879.072881265565,2022.3268188552804,97.28178578633855,0.007967352469357914,3.012438988611885,1672.2404058445054
3032.895323007555,224.95781201461304,49.33873271981282,0.009995110574822653,0.9968857404355906,1238.4537181672665
16151.962932188218,5083.772991881273,246.27191452191605,0.008140242773840293,1.9992027210444794,3193.5773382496095
9642.184683959164,3521.0783275167855,246.79381540567908,0.007252613076127046,3.8757907503650184,1165.2624823055628
2772.4554285263807,161.42293521982688,31.00634598640253,0.00983479907620527,0.9772991832190892,993.0329559219086
13712.568767773138,3298.0936287819713,181.0119329976155,0.005848153442871086,4.030059806118881,1245.249007105974
13746.116826592706,2742.0169371954194,282.06903526145453,0.008154311384326932,14.86190912524788,259.01943475991754
17690.276553044994,1000.9766690429891,300.04216039473937,0.008067283014424454,2.0172207943664087,687.1980528710628
13922.541382252812,495.13881643194264,233.79877599442676,0.009956729291635269,4.932685917751433,316.1877720190443
9781.614204556596,988.5088951399719,72.41484032659837,0.008008381291251712,0.992767398925042,2716.3372254060187
12653.160303456583,1643.289598552761,261.962164897999,0.010926927677985868,6.094153449904186,534.4946338229327
1942.3108523326052,518.9452627979922,101.8415374279016,0.007752921122784227,2.0874018209551575,1007.4861714207963
19855.712936300803,2204.4052908236486,190.95332572930602,0.010523202999212297,3.777559563797306,1470.7557270324833
9842.03553640499,504.8138445572984,268.4671657092294,0.007972166333731715,2.9715171594956122,453.62740385787504
1562.8294910117108,419.08366582657624,54.93305520340962,0.01017311557854903,0.608328131770017,3389.5657995765537
7096.689709798654,2105.121237214434,195.25853999284882,0.012744157649302687,1.8285398275360998,2593.072914883657
3023.651039578696,3024.5831834995856,226.47984664114978,0.008166403912231031,3.6571325599366493,1189.7869500335519
7751.063386274728,1000.9925805074029,242.3555911899063,0.010847584672464196,5.045357446595065,680.5916070054182
16226.421084239382,2821.8235610827123,327.52972467862844,0.009870190119430886,4.960081502957514,682.2190293859286
6918.93611664715,660.7911374632624,248.63934138268493,0.012701145604268587,3.726033220910448,851.5620944175232
6917.213437522802,1999.1733803590607,122.89807789491584,0.0080020729183261,3.0038356010032707,1787.0289608545688
15441.125312116623,899.449461843796,328.06412152920944,0.01000384469584501,2.9807369492717806,441.4731289984486
9838.444219236084,3346.6199790270457,278.4039602261436,0.010474293062693393,3.777522953947883,1102.1554750753614
15914.568856353273,998.2156055969731,244.88769829127904,0.010526405013583573,3.970302880522326,587.9059519902306
2785.9905478246847,295.17440550764525,30.017124292382167,0.013059105921190918,1.5063631855047401,1499.5220782853362
9721.115906887399,2209.0128751404336,285.55590020137976,0.008010772396606775,1.581353975928468,1511.0435468862388
9742.953363809149,1015.8841770152952,280.51053008938175,0.008115320646891232,5.314216132485803,396.0887640798947
6529.990860078696,1108.2180445880383,259.6605862601966,0.015183521299135855,3.2014830528719904,1122.036415677874
127.57995041481915,161.75577310228752,68.00095935431206,0.00922453076929156,0.6053050554303763,973.1578154105093
9961.49750917495,699.766628087708,205.04679404457843,0.01006603835299281,4.917827780205615,531.5378236406333
14297.47388549018,4064.668417052313,324.38456990349215,0.007974871545383963,3.6753333028267146,872.3139159095949
2800.1144359385594,1009.2038462312661,116.59195881192258,0.010029466948929287,1.244542695657409,2982.932390262614
13699.354291058606,2719.8159735130653,256.72208731728455,0.00949979438487913,1.827667825747055,1822.2447898151322
6878.979827302611,5383.835365293467,202.51953325421863,0.012689414732498856,4.572173702350846,2049.884520203362
120.52494528612172,119.9475444709377,86.64713639590998,0.009319707102348772,1.8360654879962302,318.9634329671744
219.45269642814597,136.65483702657087,42.81493667455793,0.010195634578800995,0.6112486958436882,1000.3036242561302
15870.737443765478,1001.072972943313,118.43527392655437,0.010797078263008596,3.960751718949439,893.7991189456116
7046.242318404854,1004.1811688941601,250.39575524368195,0.00574786232851524,0.4322013300311111,3656.2305692137593
11874.01868558544,3654.519081196977,309.4426215064756,0.009895795323021728,1.9959980635843273,1212.0509231419276
14796.061478901265,3363.7983889798165,261.04930702875845,0.005829193657082823,4.020714089204129,876.6847278364598
6749.445399171007,3991.058587694088,188.7633911094404,0.0077198529575394186,0.9906653734799565,3693.501173820454
1614.4133846016935,974.1382979637392,123.53584172594583,0.007796884916930684,3.072881830737366,853.364039383489
7707.234461890888,967.2559153128763,219.76647015334726,0.010653746670712422,3.03548212575782,1113.8849449076426
13783.45610636175,1755.4002839580676,211.97414986359874,0.01021612073933794,1.010787090614623,2854.347063543126
19853.059035589602,1001.2129127317597,261.78226628536885,0.00800980567339963,2.031904324694828,794.267209246944
6867.465644888116,3968.529074035411,269.9635633969264,0.009688281931798444,1.7240330883191994,2201.1806993094096
17860.41202817933,6387.580389792336,278.3009893943605,0.007404693512620991,3.796130184130784,2060.063691444303
17581.53454930885,2023.101972209852,240.23652881809988,0.010944306507786775,2.985363760557101,1357.8316931505256
17351.63828871652,1013.9715693054673,321.06179212228216,0.00818300789619026,0.9917059243746588,829.4734093220127
8089.516082656479,387.432691467116,170.76355106701183,0.009930159495201358,1.9936343165528345,910.1941946998752
15760.442279535393,3404.8567964910653,118.17698492799607,0.005697988933060807,3.030199648321936,2032.6723953151013
11551.736849592751,2014.3911348275712,303.527921950495,0.008198430079982253,6.027237989289848,360.0348139591208
5874.040606236371,2823.07434215781,179.76321740704623,0.007883267119437747,0.4985089668283574,5172.950302859463
9831.104476251021,1035.5981110742193,176.0014873347815,0.00773549102969727,1.007679409247195,2320.1668118026487
9940.316232500041,3425.3191046967104,279.80868320398326,0.005760620383302745,1.9966989904513763,1317.7500230797457
9715.467989411043,1998.0075216026835,131.69231453248364,0.008038990411450562,1.0048598791044567,3485.6418319619065
6919.5449831294445,4007.8915588564946,182.22812359443162,0.00816445311446602,0.9997840642322082,4310.139998612508
2073.496267891591,1017.8256481601704,35.30427399807325,0.009928093937529497,2.013337741923115,2251.299296169051
5919.465458944601,5065.165974012259,156.46055113795572,0.005859862755216658,2.0176337120270476,3029.541196136488
8134.376388567192,1751.3329312688293,199.25993177996585,0.00991868946493897,2.0421398836441127,2044.9226818338277
10065.755658899021,997.7729765744441,100.81259288424079,0.007930439945756287,2.982276325581303,1088.7561000166343
9882.37893974493,4901.539258634084,232.67378287423608,0.010148283457824384,2.0214890365738127,2815.2961237233094
6494.3766000653295,3798.5114067149893,219.92519169719318,0.015415209269747616,2.3485609005361097,2413.136558553681
10101.864050637943,7485.428633566572,216.72578177689093,0.009999450444372967,2.9763837435094205,3391.635623829077
19805.292444445968,1970.359355654443,312.93064323014926,0.00833365889601425,5.378336931539433,506.6120681707647
9776.748049823773,2026.6401572953857,196.31924734531776,0.007769766417471462,0.9885724356169316,2758.5766869640406
12133.662455216467,703.7101342824524,306.7209748444879,0.010109247838673386,1.9828833220099862,677.7979338756502
17476.182845946143,1956.4962678050167,221.28476371409252,0.00769780106067571,7.046312467942257,594.6036809151789
1398.9051773854544,561.1136190808405,136.52440967759208,0.009802910305730555,2.0826291032380397,1169.0011382225414
13784.637221525902,988.4294166232567,148.9218499031012,0.008049236009602051,2.999691364020039,871.7177932574115
7889.702966075198,2722.344514065541,215.71750799724148,0.006033108728955469,0.7992234779619106,3173.8802459200165
6907.810816631546,5294.571083624693,266.25134067956554,0.008069001441963418,1.7440155426581039,2288.732689230151
2256.1626509178986,735.1601821193068,146.8072358740322,0.007788431873454066,2.0573856088494815,1186.5315579659477
14155.19848599945,2130.038167358365,217.2310061251847,0.009971488045457113,1.0080052852824826,3060.0240048159894
11110.855986863835,1007.2543917956635,282.9744608755383,0.014419438481770207,1.5279960927748168,1458.9029599667022
3082.9416367153976,5008.739007664474,108.52694818112377,0.00794897982357429,0.3981912273068319,9138.066900595195
14048.897685158716,1044.026500724597,188.14433620822328,0.009925595448729379,1.007816228993144,2202.380924258532
1097.5510908565507,1286.952408893847,110.96941323961163,0.010032165397345362,0.965078579984346,3447.9226692991306
