d,p,t,l,m,c
0.01216161840718522,6982.742106886491,260.1543359747648,1.8403087440706998,613.5895516393947,1377.752007474978
0.009781278089231266,15390.02253192597,246.54772016570087,3.0141962166150233,2890.1720221996125,1702.1353313119857
0.006107405103476976,9940.179998930369,280.27373926269354,0.792437596168153,3230.2808920177517,2249.2398637829
0.015235894194009825,14602.755081334559,304.3250507225796,5.971387295355133,1406.8794178765404,520.407491923649
0.010049486655521559,13693.735551631682,232.02461835305817,5.002890680178702,3311.060708824611,1278.3374050163907
0.007987819022097933,318.7583327803427,101.8616473938209,1.4087013901150076,101.93821910292317,275.3301938582907
0.008154761101968836,6936.072491076708,222.77484917202892,1.7775053602721005,5113.103832769239,2643.39306119437
0.011376568904876195,14562.92786134644,176.61099654388707,1.0189910462157965,975.66269258654,2336.6195031705497
0.008013108603373084,17761.08571037165,305.2371831711604,3.0033787583928526,1998.7346153591227,830.1033524990345
0.01072143193482519,14803.01833115957,312.34577455156307,3.0513583128882735,1987.3703940841424,761.5570211236392
0.01005603233857782,6816.034584439089,113.93270173310938,1.476032552313394,493.5646113460842,1547.5642120830428
0.01102329012639136,5828.210420775032,180.9682428228294,5.893310802860392,501.03708445799936,430.55226659690607
0.010704860163291145,13619.283336401828,202.49036501646606,1.9974761571530102,537.7329609029903,868.1196581939914
0.007624487338218205,11619.214263010836,288.0795116510858,2.583580626771379,1482.2225931877194,733.492585776564
0.007986774656690928,6908.991297937995,101.66090929862081,1.0136408081088306,1998.234396265803,3876.1861719586327
0.008048097218918871,13507.110393503886,298.05900173238655,2.994234871899287,2803.703402055399,852.9122243993197
0.00812805152538043,14614.28832120145,307.9159529375128,5.330061940610638,1969.4826371613035,423.8429963823435
0.010744260524052574,7782.173691901882,158.91667242333656,0.9916136093653557,2704.7216346216687,4398.550548709459
0.00815676865355568,3015.711063991696,226.47520702393456,3.9847190010265887,1014.2051463968116,662.650737554347
0.00800369704522822,13596.732773687083,260.6511215927473,0.9859726337467298,1010.9535419729835,1427.070944133007
0.00592628084145988,15517.20968046205,260.135850647843,5.9617952146912465,3316.8291517364514,659.1164484060637
0.007937749641853316,17670.086215627336,235.2987338780864,0.9887749348458157,502.5908554576453,934.7648836641636
0.012953560016702337,5125.115529868653,183.14468092674866,1.925206789167023,1330.6909502432184,2450.244437591737
0.012813005716417357,5181.841640079579,202.70751569819058,1.9591715401922374,1362.678590518502,2373.380798595403
0.006192696983595201,9787.20699698747,222.62949691147898,0.7899768395382307,3206.202996044316,3213.123266196234
0.008141454832619407,15639.40057671582,230.67480275112254,5.2935898343960295,2002.1355225462787,709.6950000928197
0.0039235854645084025,2462.1867936942995,50.146497633970974,2.10789761077124,963.0249002511409,1002.4829174419767
0.007952845906213554,12734.920259635477,250.0402526900546,3.484665264671957,1997.1582988090001,826.8285590433851
0.0058062241854699385,17774.107612101143,259.76889542082046,4.041193222750378,4997.480602261816,1479.5840641969908
0.011654848817266476,7007.677795003634,247.965213423987,1.3644057440621808,1024.620043377645,2324.3355597685445
0.007990455915394847,13905.961988851732,233.86678871329616,2.984431899807422,505.62982365692886,414.5452020173055
0.007994238172613846,9586.145028041708,249.3295969645613,2.9613660349858306,3993.113903269039,1520.5089785945922
0.007974165617763379,15717.484782990221,299.7970693119821,0.491331395980539,995.9859344167978,1638.6311682879398
0.007900712828871123,12709.380588866181,246.92489422110705,1.97759393665304,999.2042144898999,876.9632609911845
0.005874251005650751,6899.249495659541,197.04356937865657,5.008625150089193,1498.8000967539292,590.4867310498211
0.009333661196614105,17865.33390156226,328.44708322088815,3.064579179398876,1030.8011187038521,407.30231499234685
0.00808217776699113,15969.608535241769,328.25493938849405,3.000853467740889,516.3986314393654,260.80980513869196
0.00759153491743226,9790.796852788992,273.2939793342624,3.828455992914718,1983.1889954538792,719.7115055974888
0.004819314825129957,295.454007467237,103.62146317994801,0.3886766143591805,305.3073833399431,1315.4444136454558
0.007931742052654674,9821.524491412047,85.5414886536218,3.0217170567835985,2018.2756540307516,1835.3956267228677
0.007917461926152596,7779.895219895422,255.0799662206496,1.546644647165771,2218.6434187643813,1927.766750101039
0.0077577466735427964,13493.968835953172,211.36022493696566,2.967493430865302,2055.350527352842,1081.5286622448293
0.00783045321219521,11447.359688321925,219.17149596858215,0.2526034913081671,3013.923483934536,6965.407084198793
0.010025684320630493,9373.402256044128,115.3504544824463,1.504276939775345,1200.03548247562,2452.530033224606
0.00589887222906038,14538.949158980295,278.05345327208,1.0092154936712643,4980.961450606747,3099.5611846821407
0.008000043910399511,9825.071708741694,119.61856150129152,0.7733618890510561,1582.8550015996398,3899.4464928944244
0.005822131720408758,5860.350084197392,119.97076399451053,2.981460376953615,3313.1510010633056,2055.4079050641612
0.009890929976549407,15717.302330392988,317.4828924575633,2.9973744563184557,2850.832989182741,1039.1688539208237
0.010057809260142811,17720.04855728953,258.37813798745617,2.9690099459653485,4269.294768892276,2382.8725671117268
0.009407409643609562,14996.324999608038,92.1887623857501,1.861348520939241,337.6237051124583,742.0125032494308
0.008008799094223243,7877.188620840904,138.01447369864889,0.5024327511451364,2814.111548404537,5918.709760318978
0.007873797631046746,13719.481974371829,289.8706157243403,3.0201830930960925,4127.3237265711305,1344.195534460032
0.01094388958254347,13717.561260499524,302.13523652168635,1.957402276312247,1003.1193697912191,784.1249097824563
0.009960796664045373,2474.1034568611735,121.73946895762268,0.9659915027948002,1361.93589891826,3914.6564520322763
0.014208566957971677,11010.55139021822,304.25050663024365,1.5302820039169125,2708.819657716254,1495.160819875294
0.008110420470569339,18161.13073618044,255.18929382291603,1.9853973469647865,756.9097888053504,671.3684844680396
0.009880730865868066,7071.88305030543,131.2764581602346,1.0009218838356608,794.6771612416651,2889.0634271166355
0.009282048302060364,121.31349285652833,68.4116055164665,1.20893477493183,119.49161454378661,498.6752970202273
0.010001490879993987,9972.637865595016,207.06179448295438,4.946386963370909,3816.091820972332,1413.8768161509777
0.011733417329969261,7123.917957639457,224.75102168755387,1.361833633358457,1026.4919622496188,2421.510322066871
0.013357296365239468,13915.44382791629,287.46671817270067,3.7061187534337314,2020.4053034306617,910.529350613442
0.008258496099265884,17960.650745403134,255.6161328644026,4.99675317930697,1267.243909971395,470.4872996167164
0.007860463243785634,1220.4028702170888,38.511311994241716,0.3879190123854183,4758.148009420093,9615.15679729729
0.006099980209272021,12474.71454620213,303.09742954490963,0.7961607039471236,7584.0731556658,3545.2756839058757
0.008085963002006367,7010.190983737631,179.07342523956376,3.0413672332734736,1976.9086791098314,1540.1662208135533
0.010059066509292324,7019.03369951234,79.80683537045387,1.514394110449525,900.0095360530399,2486.9149824827573
0.008011533717733157,9808.934254854894,279.7263696093844,10.855802832103784,996.1474918981371,184.22011689957802
0.010120426221743958,2624.691969526637,98.26682078421166,1.517755420900494,657.65149787141,2036.8628799073592
0.007882092787669834,6773.175499977081,226.55881913199224,1.0104920685854322,3974.2018365920603,3222.29006436589
0.007960121496782971,14416.389650898007,98.1398157927504,3.466469647938285,987.3226524235538,843.7343133964566
0.010057031951930731,11972.93092753138,179.81139935661832,2.0224988783073394,479.2070818936811,908.6838985821487
0.005895688794904193,14821.972128381882,157.94213646669854,4.027609314320424,1507.1610941491053,674.7244680918528
0.010136858303463793,15403.274996398051,210.77593195699188,1.0012005551940677,1361.0192852695639,2294.5054738407935
0.007965211512362685,17809.203581475434,325.8099683978351,5.001993955828646,2722.9226918623363,629.6828194268182
0.006008004749855366,3036.464063105028,57.00285843622032,1.0149688887414101,1516.51215721244,3914.7060218365627
0.008071464693004541,9740.176453364813,137.96601783975765,10.930013248211285,1007.1566814049742,301.7665130265093
0.006102577397202017,10489.86303794056,153.07178139839846,0.9054940154395706,5201.434025752599,6583.851896765259
0.0125642295634039,6848.657848641411,185.1707916758604,5.565542784090815,705.0783304722538,701.7485864071066
0.00594853422282536,107.88496410158828,28.27430322200562,1.1917582632255586,149.60255066380685,390.2213136575427
0.010794791412176959,15825.280630492356,259.3817313272964,3.908522808458093,1021.1639008290316,551.9258148051686
0.008048459923047415,9832.142870311704,247.69694943830334,0.9949950941568031,505.9093628417731,1211.812183292047
0.010148301937189333,13741.842255908692,190.03686543502045,0.9935728540756971,1147.470601970332,2272.278526197095
0.008002202067147347,8018.431088245209,245.21248193790555,1.6062563113462198,4902.787353807828,2429.282350727049
0.008068432553208127,13791.24755542283,241.1302800536814,0.9903131107574853,502.54036153319635,1054.4761729781947
0.007998570265282267,14502.741340326635,95.54467700901733,3.469590388582948,2006.6953992851834,1505.4671077237551
0.0080851741469349,15835.045129518849,335.7720569838652,3.654226243459517,2996.228482400848,641.1880326609158
0.005798623941891191,19191.185115919,135.5382627095598,5.119661833464156,4994.562648515968,1839.2013592944181
0.008113314936999684,4994.979253578903,161.9186267011557,1.9809783258065898,2956.7599515209663,2927.8316242226574
0.005841096226426873,9886.049756572344,281.03518023858487,1.9947279952759716,1490.2200687829118,860.3406129358975
0.007804078108208432,14551.920959344436,325.58348656218755,2.5612561586016267,5514.32665067765,1480.9284204941116
0.008117810215413409,11816.457429425798,221.90559600439585,3.656843923303914,5969.118229329588,2127.4077948936388
0.010100084717755864,13712.145815938768,118.68835124169073,0.9934134688423709,839.0564074554751,2407.358470059329
0.003908816683025832,5103.78752734043,72.3144157854392,1.5050531060554178,1813.2870281641476,2204.8039817656686
0.006157068389576225,10233.408738187069,280.8600575029855,0.8981665830097183,7446.3354398782,3495.0262121265932
0.007521057788153235,9864.821150565262,307.219707864973,3.8549576513289563,5819.142436108381,1173.1937797743099
0.007915443499939457,17452.738886290284,279.9526871063186,3.0097990906895467,1973.4937093225606,899.6864167414187
0.010064313629777447,9933.801082044069,123.79630963800132,0.9979692960870155,1617.9206037575773,3989.541557419185
0.010181558749165117,15666.895589062819,132.91043816837444,1.958163660250854,1160.954404696715,1670.4341991437564
0.010130308019862012,216.76530950396176,36.443646586109175,0.6063896693947631,500.3606228872545,2219.5143124679544
0.007826735260372492,17917.553812693055,185.7030005538683,3.0485898597305927,3811.697022837293,2457.572860619009
0.006071802824417213,12634.536838079452,302.2873567815741,0.7931758577862302,3960.806436687323,2057.3455844930018
0.012842522260658027,2783.103863636127,30.745194373088495,2.2765555569888014,283.1557350012773,992.2026340631764
0.003948264717948952,7190.30775390543,57.92683670974597,1.519151415162518,1238.4020465507308,1726.090302918674
0.008118323640271756,14072.707518073814,324.47619075092274,3.036661006018237,4998.007383504052,1225.1446901005359
0.008225324913348058,15516.601356779862,279.15117252919504,5.4299469554894015,2291.543312366051,634.0878436646512
0.012725399674704723,6777.5724317473105,197.77221602652165,2.7309392410602573,2765.8659415445145,2248.900147656166
0.005844202772836409,15176.56026969771,237.54860322792078,0.9999401331314381,5045.925412854995,4366.58501666613
0.008080143581000628,7748.568212733282,263.905466637133,0.7909783376901429,4935.165091831915,3014.501790096583
0.007905438133619429,1974.6003233708595,111.9729743273801,5.97944669782932,743.6596551279072,477.5705110906111
0.007013464519470694,4921.897683519625,229.97111304562569,0.5592247828701131,2905.370704238249,4598.611368877784
0.01004876237370721,6983.958681683294,94.63254134687284,1.0097589451340854,391.36057830868737,1965.0915197296576
0.011369737758124119,6995.604032564397,237.32638066775914,1.8099552979936586,2762.2840473057668,2258.3174138614986
0.007982706670008128,13776.028796953542,319.20911549356595,1.0009112867595835,3306.9332145092985,1629.7902608546624
0.0109406311786375,9848.489375445566,295.92116859559235,6.0549306285197195,965.7356740065743,336.4736490823437
0.009903184554607331,6985.1858626991025,274.74484768278876,2.012627354981298,1490.6781822714097,1532.3458383015554
0.014990553499629775,11739.689969435765,279.51518771873174,6.088757492102158,1420.1497845207089,638.9867644487005
0.008117051380091642,13807.379170536502,322.58530373249135,4.982126344579014,2533.8622048952066,412.11297450135885
0.008079466166159763,1978.530066587696,112.26025830484237,2.9863861731135817,754.2822450887743,981.5037320246106
0.010803788292101562,7821.793004529782,217.2098248389226,0.9802931689844566,2733.549294547199,3392.5139069891648
0.008021760345232488,9847.320328460637,278.538921913745,14.89149155365404,1994.0886783321348,233.3445022413154
0.008097851679396683,6985.939499346411,226.06991912865857,0.9921600072667802,1978.3942273430953,2663.2191020496857
0.007972406088633421,17707.679936973083,117.22970259754634,2.0499889378645997,2772.0481007011217,3087.6674849368605
