d,l,p,m,t,c
0.00997169189429827,2.0220784879580767,15598.853548916626,1183.7339426174415,131.13795198411464,1655.5049370301306
0.010035773018753682,0.5948964828836225,212.57095009308026,499.5052303625907,35.91587059266097,2204.710965011474
0.007815152232323309,3.0511755383392085,17655.20932311956,3817.224191294423,191.72506271468205,2457.5168718229725
0.006095519220065275,0.7882635938131834,12751.41182890172,4052.1338443103155,304.79922529927165,2064.867998874173
0.01303778360787355,2.2553081296617226,2808.3544634243417,284.50918965945846,31.385992117814965,1001.684991085993
0.003980521550619402,1.514563479341796,7095.421198380375,1223.8565986525316,58.46679290139506,1773.3929459038359
0.008201089399912011,2.97391618095242,13708.957586763918,5051.217363154272,329.32566809750574,1238.465475411023
0.008176567355087065,5.367692396285708,15749.200186477838,2291.5053923927726,278.6701918160898,628.3388970428038
0.012552623258453676,2.7286333434079424,6843.515052406597,2729.9051887213527,200.96292025657667,2250.60336023486
0.005804667804403993,1.0161871277209555,15635.516922317354,5060.267191403203,239.66959767348823,4339.092828913615
0.008005072138312133,0.764639440738856,7768.000176829325,4982.435035641975,268.90358978558794,2918.113214650753
0.008023595935039944,6.028029805486252,1965.3540254054437,747.4380375206177,109.68560646862282,469.3144273594981
0.007156201107997238,0.5627502206383863,4908.411374524535,2897.5972874430795,222.93406805639017,4530.397268115153
0.009950872719600266,1.005822489712401,6924.1198647450465,399.5857966723855,92.7225640161093,1942.6000716510193
0.011211425048389042,1.8481174619486624,6905.73098919769,2725.689106573153,239.3329070389423,2173.203451497616
0.007972776987844548,1.0248889462902475,13669.638378313477,3341.554000468325,318.4369138179436,1650.688295201433
0.011126699189130057,6.003260229699602,9757.035315239633,969.6409524906635,289.0465548151157,341.41274323675526
0.009898976670897734,1.9976687873644319,7112.481201426625,1505.2840849237766,269.2504142127681,1549.3595320532934
0.015112347054560495,5.981824757939832,11715.408410796985,1451.3098295033265,278.38591774973224,632.6196206090092
0.008067504484120991,4.949894456654646,13945.217759003954,2526.6984278729255,323.15486323526216,412.2177193176306
0.00817203519404818,3.0419232368680067,1968.1821885843992,746.730260601803,112.76680817253677,946.8063296324804
0.010620473423961031,0.9886898947655979,7738.217829171743,2736.533070227679,220.87504557235425,3421.722148672021
0.008198509563608937,14.909489203689695,9696.33670184682,1989.7633252722235,276.2741767310547,234.8840160540731
0.008009884318798463,1.0075253994307396,6847.7362255660155,1985.7314333970494,221.63180025049715,2692.284496547036
0.008001903234576705,1.9999028702812869,17862.011460785623,2814.071628144706,117.8587423685382,3032.555394650288
0.0056631856072225486,1.6983395504572465,7033.579139356713,1026.221490696632,252.98571263342942,1279.7286340329215
0.009169652034302464,3.645990808635233,6841.191679382952,2844.2291583522,223.19490599983845,1460.4692557626959
0.01005647173296894,2.0155223262099113,16208.966933564607,1462.243434563024,148.92821252905833,1882.2341196669327
0.01015259495682125,2.99341211562988,17655.822355399094,2021.1569942879412,255.31213770423685,1249.294686800798
0.010893913515363354,2.9491877357453236,17562.049929849203,1521.4289381333292,260.50295720789745,946.1229858526006
0.00808631516246718,5.979378845244161,16230.13130480945,3012.781604510376,336.9293285681485,469.47699956956967
0.005610660843267024,0.8664743881856475,7123.1868625762,4051.3213403999266,214.86935604377766,3399.350410063186
0.011069661882286653,5.924729442150141,9875.877549539871,1008.2607615901459,259.44882320584304,409.024193810774
0.0128814725174392,0.9382316752651162,2687.841725733226,387.2780170841647,77.19331195707016,2462.8572085981914
0.007768387514345727,2.07541465740189,3020.2693928066296,617.0334305795127,106.33274674703834,1169.5027922833408
0.010000635895939271,1.0031436415903592,15857.15470348178,828.3258581132608,108.80172419915647,2480.1724029981237
0.008003109707114087,1.992931284009805,17742.267878917843,2007.9671941182983,282.4993936669437,1233.4738277523393
0.007692051778604062,7.064152281607528,17860.829257855927,1014.7692006500848,308.2106497776127,220.57854152019078
0.007911614895570065,6.012355448321945,17799.522889945318,504.7734481298147,273.19108995517865,158.54147997943343
0.010744485457269186,2.016420752263254,5951.767688487912,1095.0217808549717,139.7690180235279,2181.3253545201196
0.010786676784079635,2.9549714747668827,15803.352379596012,2806.4788172587705,320.8331764412349,1064.7045985657355
0.008093699349957977,2.0113805344748137,9836.718210960762,5101.060455869094,207.01876340853747,2981.665223227802
0.009988882201956786,1.5270096070858303,6960.242173216595,1282.2244355579787,153.74865461764998,2519.066194297139
0.007945516589931104,0.7723274330208226,9724.786911023615,2737.1492931446073,219.92058977356905,3528.9376499226805
0.010148865695492722,2.012585027466008,8103.202497766401,3331.4493281680748,172.5710067697379,2896.566487133696
0.005759789508779947,2.9809963845345613,11724.13964824976,1498.0604757229896,258.12326944728113,612.8277774403755
0.008118362526216704,0.776501932533465,7867.647112123364,2227.0594122194752,147.64954643628965,4230.846298610303
0.009183470227109712,3.0690726335906864,6835.625651152685,1971.3189948734512,230.88721259915917,1331.8984237833558
0.0038396550341003783,0.7961569580415363,7774.64614621083,4944.235403748321,234.1925628810857,3158.84602524362
0.010122012642228125,2.975195771820023,15796.940756518085,1160.431037827109,243.5089002003623,815.6523258316067
0.008119615328019907,5.09246414975921,17690.612646941125,2182.3977502631765,268.6271400554967,720.2183293877881
0.005764289238183504,2.020426319301153,18012.874539524393,4254.006147048059,307.19962871301703,1739.36479944014
0.009892908374569086,4.936407693963331,11664.327507833978,546.9059276436794,227.33611095342295,360.7178964574642
0.008045636442724113,2.5464571054322316,12650.422821343667,4002.448538500156,267.27142521382,1539.323725337278
0.007931937216941107,1.9916133709417214,9728.993689726502,1464.3224531656915,277.0510999787701,1068.0042080750043
0.010812802963179676,5.976935668607406,15684.300720928908,1526.2138092712937,198.71205051497196,706.4042552192984
0.008017713487544735,5.931976342156326,6820.928337421044,1968.1921509381011,197.6024626375058,778.2515609450535
0.009535467599948605,1.7437248597037898,6896.902652133957,4112.301357650837,236.70463176647388,2346.098331314733
0.007882922380190479,6.007968627363078,6846.5635675853655,981.6315235269445,192.05770511677136,541.6270985194379
0.010009246091318652,2.9777653006005163,13978.562431237386,527.5302452681022,243.6911422438309,511.4911113194918
0.010660656263159346,2.981029267793373,9891.348012075656,496.51241680941564,200.69782204312307,708.085156853496
0.011054256880633603,6.019918516412724,12718.689816177963,2100.092374597943,301.3804334770215,487.4165749428766
0.009848606966401698,1.9910505707895594,16006.586127098126,621.3298254466969,194.62934200784832,858.7527218015271
0.008021972691439647,5.96354797584878,6971.573332613279,2984.7849572874447,189.0403338558527,1077.8446133003151
0.010710215681730608,2.997008552305705,7838.316424695866,989.3201116538106,241.1613744888096,1042.9998134123762
0.005935388976004293,5.056370868479532,6732.838751706161,3291.6378772072003,221.3450808442347,890.4657810582355
0.0038242801049935115,0.7949048389640341,14682.642223578925,4011.8173572144055,295.403749254475,2066.29192199728
0.010706905593546218,2.960783161819075,14741.744112853576,1964.7479330445224,280.3176181590005,989.154918338919
0.007843791830123192,2.0393370248185945,11777.739657853672,2782.31270859346,241.5737359939854,1602.3746264562128
0.015260844310051815,5.086416862500438,4037.998672392046,1363.5484128803864,202.02689259079722,1132.4018870103553
0.010841242931480439,0.9911441672979826,14744.07380600944,1972.9941333136949,194.89425384494083,3363.8561134655597
0.01095057200747937,1.97491201985261,13745.319643410137,1011.1173698165366,280.5234655490504,897.734840564833
0.007990528354873273,3.00735311821927,15822.29524106135,1266.8102092860072,249.2721371746023,717.5650171585085
0.010843032293962664,6.103297716825555,12851.066066354417,2720.5525915837707,248.32139165388966,822.7449717990831
0.010037372471350142,0.9642829114954256,1986.1709011945304,1549.3158272672588,129.0067185625227,3955.6169847532524
0.010998309747592564,1.0029716219373561,11821.703487024666,974.4153420931646,283.14384684868475,1610.5541012955707
0.008086437985151665,3.0056371987276056,9554.793944171159,970.6167347908413,135.64299134999473,1030.2340439286704
0.005715794159416512,1.0050413050213347,11902.687321820646,1517.0156448034875,137.35003450651894,2440.859090806764
0.007736821597959128,2.628887286373576,11918.469977746352,3725.45001068975,206.5221661793163,1931.300810026785
0.010217927668480165,2.4309049243335474,6968.577338524425,5466.929927352438,265.56135652513933,2317.6533104543905
0.007914563537701676,5.940372255733386,14635.683343209163,1001.0113373408514,244.48969969301277,326.7421506561792
0.007956544357597597,2.9750008168110735,4958.322661456556,994.9019350448254,252.1145029607083,883.8924886759481
0.0076783914597994395,1.0347927419986722,13788.051239513441,1990.2046241189837,236.79016423590053,2367.3145512285123
0.006114887376666265,0.7812946114991144,7908.32622517136,1630.2840307249858,256.5591430453553,2341.283594541401
0.012882118569726613,1.9371346665140172,5227.83179613437,1338.4884905398058,181.80934796603538,2440.524432735156
0.00617398680561894,0.9134144295474057,10362.411018845247,3858.589646080556,237.5363807545712,3282.2455192456514
0.01258697899158594,4.573509364430163,7060.810293389957,3924.223039814409,216.52717145716431,1908.9323307028815
0.009977956686429439,0.9985718330679099,309.6168111755295,58.824332898649125,51.71160414882596,333.9968081564211
0.005699724403778268,2.998553320453006,15577.347230278896,3369.986727078003,282.47618858082427,1091.1818358256003
0.007768460840028772,0.2470922577321836,13779.280437153375,1509.02005277275,278.81333047740515,3021.5973754562206
0.00804153346245266,3.0289133652472713,13781.601471191301,2001.5838309323915,264.5580569849087,914.6445427893971
0.013413131649303123,3.68090811631645,18635.598302021423,1962.9643297658502,350.9946160998624,678.0092906940419
0.010001374284838998,1.4878576567747321,7944.043910504357,1049.8344193097898,107.79393518461212,2443.8680668822753
0.010223318432239503,1.000711886400343,6906.00683378046,454.48234625335186,172.90034157412765,1940.4655752247772
0.005776532418145884,2.9734192039906024,14044.709171393553,3362.9039028115217,140.7733936344483,1751.3361035852474
0.005845229483637176,4.95599303977092,19964.30997267453,5062.96600787235,192.6341314428596,1632.351961437421
0.008007490772954295,0.9983767801101525,2988.5766664205003,6167.789001125178,148.24797993177307,5555.862634401609
0.00912387679930246,2.950483638691231,10936.822505665248,2021.750755792379,296.0505760903493,851.5850583951661
0.007972666130423578,3.0064367132050345,13651.67050628305,965.8907800992522,262.80235966008263,597.0328628808443
0.007963834725690313,6.02498283374633,13789.261983576835,4019.2589022837974,260.3078546750771,951.8901986110145
0.00582136995830992,3.970963724658107,13817.083924504599,5037.461166006955,297.26078691517023,1040.3959324360117
0.0061201221204640385,0.782024050426492,9654.267304207551,7389.935892988844,279.75020601851196,3290.148873659336
0.012681296040384213,1.9313086480433808,7032.784875111573,1212.0981962120406,77.51687395658288,2748.0987007750678
0.007921606940695197,0.9884340798148,17822.43938691378,4034.8677733281515,194.11310208585374,5458.753698050106
0.015162964669609128,2.3650921062726598,5029.189175281378,2220.872805411543,232.28159357630918,2175.2790430207087
0.007930966915146628,0.7726202505214185,9843.11330111453,1626.5975802583287,179.0492452472677,3135.142395154712
0.010064448738830126,1.142968781439251,264.0407143562064,333.3268137796653,32.626212662124566,1150.5204836259377
0.008000606556470356,0.996653214980086,9846.458458805973,1953.3692731707586,259.7641603037366,2206.8693405360054
0.005833053890171779,0.9925610297719981,15696.377461486172,3387.3264057061715,137.69487285297103,4728.628930526603
0.00614453151042951,1.0016147039576386,108.49855298345281,102.79102649308444,25.94224091273949,328.3370020851146
0.007837001399237273,5.033887927690774,9522.883139562138,3183.874518639584,284.5895321332818,715.8598214390978
0.008006260400667991,0.7748771007110652,7890.9880986855305,3991.41282153069,253.07504136606784,3152.8868312933155
0.007827024213649239,0.9941971949011875,13658.11033902413,3990.5295203004175,166.81724934080734,5292.248224029236
0.007767662048610387,0.25430445536684804,13696.356746615604,1976.9100162024374,280.6574394843614,3516.1557272317764
0.007934474100602334,2.9732231943446714,17849.268167887112,1959.9013703186015,107.70847581469515,1816.9474732113122
0.00590090839277499,5.977557769516165,14437.245797682464,5078.966877295948,281.23508137383385,901.4556280891077
0.010028763467237852,1.9983281163238198,14091.227298049736,865.6467750366891,198.83997506377227,1128.649675333184
0.007885490433822957,0.9931947736912221,7288.280878530519,1814.5531402907209,74.91168042380208,4046.1266692171685
0.00798334526995857,3.035810566232627,6796.278074440835,985.7212069541066,248.874249772156,807.3379953498495
0.008070474691428322,1.558112649480506,9695.857375692229,2150.549716006697,141.5696219007663,2626.412080967192
0.0039516324567439405,2.081170144772357,1782.4264677529316,1086.6186771257999,55.556171316798356,1019.0228428574394
