l,m,t,d,p,c
3.996325816025877,1105.8838045809812,268.58940506112793,0.014868975811193102,6520.643388190757,916.2403163382221
3.6860083387518725,745.8317551211218,160.25042199823133,0.00811625107800282,4994.921336805897,809.7925279690195
5.0413938741688815,529.2042787722719,326.50390977240147,0.009926960657634895,15651.777729771768,201.3952590915524
0.9605586389744636,1031.8105339641488,111.24541422581608,0.009807206623988023,2008.8240904346712,3486.035081603122
1.9917170328686562,1568.5424929205737,120.33920513629575,0.010130162246020086,11819.584558037353,2162.772419364132
2.0392312601692035,1653.7341222178993,128.22470677607373,0.010125487169658996,11783.756938672137,2267.9500690848404
5.968318769878881,1593.935717294631,222.0990983551129,0.010973434105794135,12653.085639512396,658.5991261583348
5.9645162678039165,1527.721588877306,302.7286312103124,0.015171654381946674,11710.267019882322,540.7615957766351
3.0242495675255867,1036.5118739542881,66.8019512219986,0.007895621798843818,6627.212054593454,1440.8622105634868
1.630134213890357,3518.425624767355,317.90771215669037,0.007777810332024779,19683.398111090813,1761.4994044666332
2.0017822443009146,2738.041261915495,259.14407801502,0.007990415251377258,15865.34256850433,1694.6460856926337
0.787244484091159,979.3460895505677,82.86119708280383,0.007984525991644916,7905.3412214172195,3054.293851191237
2.021919118378535,544.3642942153456,101.4227290535765,0.01000099018397167,11879.908103899015,1195.659265656732
3.9603483571702864,993.7307951265433,297.91971889376845,0.008179261857732344,10045.474761213383,442.9045069103643
1.4968203502706139,694.9403861711,95.81466868671502,0.009994440039890204,6966.090363521179,2036.6517234072867
2.9825854698761547,2792.5296522779295,324.71571279928764,0.007944249075267877,15424.974968498138,857.5070542751207
0.8002346400672639,200.46307041390818,26.11820298342018,0.0060392690973170545,492.177527417813,786.4730204306488
1.5916451134072365,3190.9950145474686,278.01184530916663,0.007960884689745389,14575.025046344403,1901.4903539866314
2.990417907000082,1962.4752240182572,173.9848340351917,0.007915810841644668,17668.90591775181,1408.1986103453407
0.7977182122625618,4945.635818772776,223.6466366519208,0.005994013101450545,7876.447905350178,3831.9859929368927
6.0269715337186796,4134.720109437299,296.7534832312253,0.00776291961948252,10120.969700062176,818.3815203374497
3.076475719680987,5003.694811605607,277.78527035003873,0.005739063350914836,11884.461457565196,1318.937559760328
2.5025935685519864,326.82759889515427,53.428658806936596,0.009751278420873007,1747.9252090725483,760.6731609579114
1.5522385991730057,2707.2629146169434,299.62031991646506,0.008076258739655529,12997.002457261944,1226.9505274672233
0.7939333535177959,991.7073015339328,230.940070407454,0.00810696411699941,12813.780425570974,1795.0951860266193
2.524190587952692,1592.5208230982225,189.6557240858743,0.00788882836629891,7976.416162930492,1459.9957443269527
1.9976607016511603,2006.927797476941,314.22585009112595,0.010023179665520065,11822.118579444017,929.8128957093832
1.2101717718700258,100.22608680878012,98.88576042918197,0.007995177117555109,310.4652906608323,313.49802959830475
2.5405506846927204,6978.158590549006,271.44936804376664,0.0055058173816245086,9469.820421218088,2119.794484090781
1.9832811924087537,989.9869576239689,198.7712762061979,0.00798677982379353,7746.929179654119,1382.4775830875676
2.0004798722814923,1005.0143584399651,96.81133053148113,0.01066207671438068,17726.894755557852,1580.1588089549239
1.003435656061499,974.0025940643774,119.89854035800154,0.007674124250015113,6982.869723937221,2861.6662475874496
0.8905458485019154,1938.4270128898886,298.80171980460887,0.007864010859090609,11707.057067886173,1614.2494018870639
1.5903082500116306,1619.7665807577453,242.30509297791792,0.008029016074163262,7837.01787136996,1756.7451434106251
1.5351414001953898,2732.235305405104,304.72985633153775,0.014373004646739863,12474.353873480133,1589.625988345439
4.942911099296481,6559.972345764893,309.6236443358533,0.009792452338005896,11926.473987541798,1520.6725345739164
0.9853865860200882,2009.4435913495665,326.55557881739827,0.010970585443191168,15926.238210553749,1479.710455520777
1.01019422880043,497.2564313447243,111.64827242338968,0.008182690415496543,6842.581154205661,1824.587853926345
1.01649696599583,469.5451742523267,107.45425602329752,0.01018560747409456,14084.552808327271,1670.443051485297
1.3738350285018834,1007.4728794887089,276.79543728456326,0.011397951802649244,7054.235009498884,2056.612753755966
1.0017639830079712,1002.4096561130063,232.4761270825721,0.007938176137445654,13596.498272411702,1604.3688121212588
2.3356316277642044,3834.017431346394,221.14381606337423,0.015131472866949854,6475.2907765831305,2366.0724353698774
0.9987997381300575,62.04244994221606,60.13329179352365,0.007985861596431842,404.49698718796157,247.5814822349506
0.7836057826497956,1598.3927068345602,105.51172614802067,0.008021663766276185,9778.621934249957,4162.917905321928
0.957545860999312,524.2943103770725,102.56089121144436,0.012923830670512374,2814.688709909719,2955.0749820787423
2.0250102266993157,3357.293647379997,301.7069771786234,0.00812014372532111,15648.407079924933,1518.0847838532666
0.48927918789763764,1012.9516333995051,121.00578398126373,0.007912044461126174,7766.6749327832595,4415.046034708394
1.0079676651414802,5052.309219050927,175.74491845996215,0.005796004564605442,7851.666751870246,4384.032695199723
2.026765517969001,761.4908666892545,66.94193395250787,0.01008953493779266,6033.4540012892085,1950.6265771669398
2.940681207584401,3645.5810308086443,325.0557943952137,0.009995480824796144,16106.305803229816,1317.3067052033837
1.0106939509361024,1034.9330633731802,269.6166816892482,0.007682258610589087,9522.79468279054,1903.205152872613
2.4500555101452792,1420.5534178067,264.1574174833752,0.015109408924737992,5052.2129121669395,1443.6069497200203
4.00037597087313,4017.0517180679767,276.39998080878854,0.0082473665025064,7033.254213773614,1178.001222188483
3.000797197278734,3331.2563987445965,261.0310261346414,0.007924448011701644,15875.126765548895,1484.470501564296
5.914493520057087,1413.4025935640473,279.33253459056004,0.015153666106364884,17448.276128726076,615.8918239246707
1.994450060897164,1427.6255063777983,197.00941821011457,0.008052606079217445,7832.757163829322,1640.3270222599956
2.975708091656257,1494.0087260811174,302.7994698883478,0.0058008619655702635,15419.191062959277,484.24541407425517
0.990196978020559,1000.5638861124585,269.3223970923815,0.008062451694393546,6928.286802415875,1973.904846012059
3.9937955830443257,755.595303915389,256.20778333503426,0.008027603848255675,4991.175926647233,596.1813110871784
3.089967678974629,4121.803322327508,218.56572307676393,0.009586530040910703,7000.593230332202,2119.7712761666116
1.9966633085524972,1973.8807524318875,118.51082734651955,0.007877061956491337,9876.657621751589,2247.730735745513
3.5963194956038533,2813.836479328859,201.08615508828225,0.010090394087885092,6913.537801604465,1738.675417983567
3.442307801768281,998.2599558143905,256.3768368562372,0.007958181104082192,14497.801164602444,523.1794529080858
1.9677724772317093,1074.563359238521,197.95805489618843,0.009900122884815765,7984.077931188369,1724.4102982047036
1.8394327382495645,648.9108984233009,205.29879986745962,0.00948686958778664,5642.330738243065,1449.1976754044954
6.013929039924441,1613.9999235103287,311.6546903589813,0.011054529281791221,12864.243791925659,348.2251805146862
3.01526918968106,5056.593995079444,59.45888210419557,0.005822089995239589,6895.715868971472,2940.1095208078495
3.9829846036688026,3311.609750448224,318.086906416026,0.005803540013360641,11747.8852048612,530.7243113092154
1.5693453756634148,1602.1942384069805,332.7554884862976,0.007969160952627332,18089.32478594879,834.9380720160057
1.2058840403302062,298.14453465514447,114.17524759819904,0.009409268995518055,202.5466365094128,864.7987467185626
1.581477208455306,3225.8134353490973,208.86790161688597,0.008015007262059308,14506.082437585163,2855.0643254917854
3.933342751472254,3062.696685466147,233.60418202511795,0.015223529049355776,6440.815254384182,1595.3464675752791
4.934429588461653,1093.2738623357793,241.8728284927682,0.010058812466180164,15536.765986464792,509.7839444847464
3.595128955209323,2556.351373292957,244.79151521364287,0.01253583953169928,6819.979589530824,1541.3446717522897
0.9492441300180727,336.7719098567444,47.63128202210721,0.010018804238388624,592.3960310288181,1564.1897796608566
2.9526594564010993,1010.1758532017947,153.24716690059893,0.008079197074525788,13660.00686327448,880.7103254376177
4.936644955342991,3761.357132744928,278.2112184614663,0.012494590840228916,7049.833871545298,1408.166081200102
3.656684436321635,2103.7845888245624,224.9257548535408,0.013325082331428473,7035.532746979376,1680.9174124625738
2.992754851750101,3984.6853453160966,271.00937749978743,0.008091839396350973,13785.846964669678,1615.330415471278
1.9798734329663787,892.5764893329481,136.3184600678329,0.010075827663493485,17391.401234822504,1327.099484006782
1.0114270980538678,1527.5351388259476,125.73028915485216,0.010048956831993888,15346.840530711237,3430.302088056997
5.339895720612843,1517.0738271287114,347.4249428005231,0.008085733833692819,17586.230741554962,256.8567318970076
2.5092765282156866,212.08681110993066,42.89785450429373,0.01001440960876272,2808.564601665029,522.601744339941
2.0135181628533854,3453.8804280915647,234.55912122891667,0.005731336464778892,15511.03718487575,1879.8759976545082
1.0106088240724702,609.5027642577961,97.77141364983977,0.0059266463277226926,3065.517452944353,1941.2765047837067
2.970384405930995,499.20778662234886,214.499850732194,0.008005085928993308,17596.85521021822,422.41310633908
3.977404186874067,1522.8340924627526,298.66061806372034,0.005797089759885355,14779.832918368336,346.9927670665189
0.2516075553111928,2012.059956068549,156.65905358879937,0.007840751537195875,11745.19393200046,7001.356701431615
1.5615804777844373,2680.4144191230853,148.60462552817947,0.008117293787134258,12843.920755693314,3076.651712669777
3.9858491002171608,1494.563427552884,140.68455557540383,0.005849078665234469,7866.758384169914,856.5234199219947
1.9872927225735915,545.2727396614767,77.1682804367028,0.010036440584481145,4993.355319352251,1493.2732001816983
2.3260768725602574,1114.122800336259,234.24927270729282,0.014842403180837705,6419.042676401961,1469.1830518078273
0.9772972102989671,2015.5353592708736,248.0141104918079,0.008018733705437429,17746.706917929514,2416.760181890845
5.97099685787104,2015.2877637478462,223.25867710225236,0.007714327917581169,13845.696998968911,573.53979040277
1.954933708090792,3780.1494400610563,93.65505113484221,0.012827353099493958,6882.971481437483,4727.420177970023
0.49469825460783384,4455.921273135884,283.2716622796721,0.003961845101347786,11825.6234129165,2709.4713770262597
0.998716225503072,1510.7013656055838,240.13908216343785,0.010956372170562202,15735.723002352468,2071.285415746241
1.6862452635457512,909.765848242474,195.1460347638239,0.007813753158120215,14680.21727131345,1104.249898664511
1.8313253128130471,117.5638696383111,96.35218654109244,0.009365252288829342,119.5741378642569,319.1510108174354
0.9178917455070537,2073.402269961476,110.14889535904021,0.006193820227281201,6968.683502384164,3918.474105319212
1.5390758268925748,5068.906914278699,247.93851924011318,0.00806805852698943,12987.182632981174,3094.225117550962
2.5318426293005394,213.4439466182697,41.21507228062096,0.01003283318532159,1819.2386299861507,524.052143174145
2.091334553304936,896.1574891382785,129.213287197928,0.007737469497718869,774.2440726702538,969.7444152403345
3.0197880553293373,997.7836089952365,137.58220314518599,0.00804228673123145,13545.72678244556,909.6756086120813
0.6053879441724662,3886.7338743773475,224.60400315508488,0.00858908179656341,7767.427771538441,4473.970513784159
5.983189102980433,990.4769371867131,225.74397002163977,0.01106131391591684,17804.80201170447,426.7103023553143
2.0721036218448936,294.5824679722246,122.03131895756687,0.009896655834173953,1244.6531225559822,755.3110531392022
1.480451215563977,1692.5984407722692,77.20145390258514,0.003938062639815926,5077.695704949505,1996.2836332937231
3.002427419532173,1532.6702271127906,255.80412288545688,0.010074983564236268,18159.01031824556,967.3933999461253
3.0077103774009193,868.0822000607375,329.45036249974424,0.010096877404243922,15940.987263240671,434.59135778476184
5.050618443209858,502.86812741336803,301.9197283612094,0.01069824637581026,13724.29786838173,233.5511323333675
5.032261156048874,1498.4245918926947,179.4672154329388,0.005749409847136327,17897.311885552925,533.2362430268018
1.4054419911582023,99.87245509504693,27.050765962989992,0.0079108299330488,519.9584041618587,308.8341320872355
2.008852906448425,972.8824741287564,161.53454343030592,0.008126824620278755,7742.307421822524,1554.474581806213
2.981177376080196,2135.0206511081274,344.24915742564986,0.009961520423689597,17898.450074981847,738.3833536148035
2.003940986274431,544.7355395240018,177.5012315725986,0.010570949932823244,13842.863879788034,910.4482265280047
4.052523367078774,1007.086057166849,221.84100955645428,0.010967254767201288,6847.698036372553,896.6608352170053
0.5967796551500415,260.31640731197894,41.24202655613261,0.009982631751510939,1007.3614459080366,1972.3375923373615
3.9950662644186425,1498.0250497584127,219.96398587366684,0.005855055637300031,6824.745069391551,710.3819061867282
1.0013595188228528,2033.5697106587422,220.6481458118502,0.008115332705003966,9676.161666829496,2521.519882241927
5.989949386311717,1520.5634383725326,275.3070195322485,0.005868683274321599,9969.58106525057,284.5316707442174
1.566224159808284,2233.2993863412175,291.4105665568627,0.008033683214960714,17452.020408560664,1473.190099438712
