d,p,m,l,t,c
0.009296639504069705,121.88625650919172,118.37057798595643,1.2287987793650506,69.14407100431448,512.151488465756
0.009908556946900486,10061.91899925287,3760.522781943444,4.924437567373514,213.39832393248835,1421.521736269132
0.011472309158328768,7171.5658094642195,1049.6157653814641,1.3515399258662004,222.9215983336376,2412.9250383130147
0.013438117037924502,13778.848311254495,2027.674105206937,3.5929363341608487,288.2533632339532,928.3638745057368
0.008155489822169168,18076.60099128252,1257.6490683285535,4.920341986411249,253.26901590588082,461.41664526300326
0.007938630501197691,1206.397765710437,4795.113969045217,0.39267861923428726,37.88239114927649,9521.578498781613
0.006241980051712368,12627.575139421251,7326.19191860577,0.7828009881641341,302.8841921100454,3433.0166932456673
0.008009754596187134,6845.059906359776,1958.1428670747803,2.9944105152217153,174.7192114408971,1529.4362544894675
0.009900611709776816,6934.830037864682,907.3042386831984,1.4961265091907874,77.60700538400029,2450.9326315075873
0.007913014634717074,9783.081933105394,1010.1482938192389,11.105568852934843,281.03121985954306,184.68994144998425
0.009859463960194385,2588.4341033038772,674.391757549528,1.4962171444465862,97.7282930066763,2025.1726787520895
0.007880757289635743,6795.075063082094,3950.331707216738,0.9878304729253743,222.03951166654272,3213.482834652273
0.007943542438664932,14674.387250137375,988.3774885442159,3.4554413647460747,98.15866973466865,854.0024563086852
0.009888605111142241,12232.281747095074,469.47917435575755,1.9542656014365372,176.22838664474637,914.4688212019735
0.005883456134041243,14702.470798050032,1507.2709134655179,3.9474357194369487,157.45276322230916,674.5377255876832
0.010046101298486881,15843.110977688777,1374.7596214492307,1.0012310676868648,208.62953428486102,2299.5655699615727
0.007969536309281966,17770.23521684059,2688.301541911383,4.96145437476352,315.7383850405631,636.9383060465747
0.006089360832376546,3073.655286315869,1531.7433413994233,1.0120879593720993,55.11472259337093,3917.58096116424
0.007949158071021057,9792.91931029885,1003.0080324097577,10.62799788704205,137.7691017470335,296.5295948757413
0.006322468346465519,10400.919293267307,5296.565124800131,0.9082540314766957,156.819327341272,6633.257615680494
0.012855571949913967,6914.572336021715,711.1847398041234,5.549420874466464,183.27313705040828,681.6736039297583
0.005963412077822768,107.12073899871902,150.27512372476235,1.190662887759338,28.105446603174435,392.6525334820017
0.010757789677351349,15622.69537573364,1025.039509163163,3.939526079109499,259.93031743391504,544.9313219454114
0.008101149921705866,9925.060270860076,503.8374844411944,1.0157945538033994,248.27770034904955,1251.0167500231398
0.010072869688583588,13985.977500125511,1139.0922411604515,0.9930466132057917,192.2715432524215,2232.2734149105395
0.008072393414593199,7899.287772230258,5054.436336822819,1.586694477471723,243.2911356815759,2415.7587568226177
0.00797878082844647,13866.296561405792,499.05022747371476,1.00342655325517,242.12965120886258,1062.8653240261913
0.00810852233806687,14882.184274562616,1997.1838983471825,3.4951948557111954,95.63578482101045,1489.1555568796812
0.008011848145707311,16152.325979234887,3040.5761867709266,3.6783789009180925,334.90013528117703,661.6360433191309
0.005819882576332907,19582.72836175158,5010.431402791591,5.037891075109207,137.1306307586016,1825.4177080333986
0.008209262922212976,4935.4688892070735,2944.5594332579603,1.9940470381708117,163.52000658227809,2953.506091781046
0.0058108018246787125,9715.156143645969,1480.189081881094,2.0081667800773984,283.5574870548697,868.5435604636112
0.00784127964742027,14803.709103264691,5588.005213951703,2.585805095372586,319.21013134059683,1467.5417390328016
0.008336312373315826,12116.413345893881,5998.465079859604,3.6971427511567936,225.63804284155708,2180.8005273707186
0.010018993233900365,13728.214082337061,843.6041426337084,0.999715686263633,119.5797519997048,2389.4849703004097
0.00396686945230628,5080.12005916512,1846.414184114937,1.4850581575450004,72.8194779462045,2177.677801952595
0.006230595314935643,10480.797494407541,7478.968213937335,0.9080019043578631,280.49209462913257,3425.0380299318026
0.0073250446500524495,9823.33190549565,5906.4375661411195,3.7061369366073067,306.4707225719636,1178.400087286218
0.008158696471890535,17726.98021947894,2036.1892265237352,3.0056403140317,281.04422625246036,913.7749048600512
0.009925895986307972,10084.879941296791,1633.9022639735997,0.9976138747369738,122.07772540258446,4061.1594484405696
0.009892549436221951,15986.05423903961,1179.046667243336,1.985456036498644,133.08509294074355,1655.7501995300174
0.010217448207981396,213.15909045372948,492.93837352437055,0.5967469324323414,36.65423432701135,2194.681110126933
0.007800217284216013,17396.610496408866,3909.9962995036567,3.036706761237036,190.85646117966695,2477.1433430668535
0.0060121740892761216,12682.830037506232,4061.044097248711,0.7828549209123659,300.0068874028304,2051.114767465505
0.013023175933825726,2808.129604103679,287.5338086131172,2.235234652933101,30.586980930845428,1003.2583624169134
0.003933446440198647,7126.541394222148,1207.2021829722269,1.4869857405082194,58.585086014951585,1757.2984369275812
0.008056248505000804,13990.086176454872,5091.31063489278,3.009174480664096,328.0452060653832,1258.1483994122784
0.008280501974129486,15717.143582905092,2244.7696200136565,5.362493471876962,276.9390560020369,619.839560115084
0.012734150329626723,6902.5277373280605,2809.437644561904,2.6921903449008204,199.90262813021596,2257.113316918829
0.005768344010801494,15722.775994605236,4962.974781058748,0.9963198947226682,238.07481353850994,4329.621722779867
0.00799330970409727,7898.53858041787,5016.258518234395,0.7722457366179128,264.21549765123376,2963.6626409401943
0.007974518633860254,1991.230048370225,735.7806347640123,5.900800029925229,113.02402571706371,473.815122995267
0.006877139823981876,5004.031292717102,2956.674237484362,0.5645757035883618,224.2040946123286,4515.091191179217
0.009983253036347015,6943.576876178607,396.80597470301865,1.0063849565308758,93.78078461563459,1921.703806150288
0.011476246874379765,6894.831593674304,2697.2274233914063,1.827047628067678,241.31267205604456,2271.875574895862
0.008131821903413786,13770.720327839977,3322.257439783454,0.9971085021452702,315.1763624591477,1649.9556347720993
0.01098971119031867,9662.254561837377,966.8956157363447,5.855082467490107,289.98453075269543,340.3751686506327
0.010035777752993455,6989.931520638015,1497.8423002633472,1.9922641870451339,269.5475140265852,1531.7498480419872
0.01517298664308445,11654.077777001015,1441.5518828719207,6.016205702112397,274.24046647528553,629.10994583175
0.008090570508428896,14020.408916179467,2460.1610763609624,4.923558188169308,330.58450658573935,410.55384849744104
0.008254428231964404,2007.137005371701,750.7471718607675,3.0169676784251016,112.74802703666684,960.5655102885123
0.010634514542048114,7924.444067176123,2735.253329941054,0.987943722928177,215.9789568459984,3349.5778775340796
0.008028052757163602,9825.115861475797,1994.3574278338792,15.081752099291409,285.2651815154754,232.32110658796745
0.007902518726517635,6831.709480021898,1990.5348605761246,1.012336659423254,224.42255936441703,2682.2122780055897
0.008008450410243248,17551.289572352347,2743.1956242499473,2.006546445893856,117.61553540214153,3088.2322794253173
0.0056031580725505944,7052.9890441300095,1031.2401895389864,1.7284374814858845,249.01744736717507,1263.3386457881227
0.00928425902763523,6938.393042163513,2802.304936139889,3.696632689994388,225.15867695802172,1441.4949801713178
0.00997088279692038,16136.10214922461,1460.066099147822,1.97184040524334,147.30791813965445,1936.9707689168326
0.010176993752809284,17591.100032446382,2031.4494494987944,3.00124094724085,260.92421253091555,1241.3546508902878
0.010664824677032234,17604.509963486304,1511.5581099643816,3.013224797503805,260.81839418402615,966.4496714019758
0.008061722284373027,16074.206280350498,3009.0977816290288,5.961943662696274,336.29189379854625,478.28160828873587
0.005587141933894834,7026.125396384541,4102.284506529135,0.8612277989942566,212.38583845142512,3368.8128783841885
0.010908502675970468,9778.633697683548,977.6405145172166,5.95309241485252,259.541368414078,407.36579742540135
0.012819553337390339,2659.616949711232,378.3295079515001,0.9544632449550545,76.46651287925971,2469.451499735949
0.007709869465991126,3049.9068221679927,633.2344492898751,2.109721112811729,107.67495514526232,1170.8373646764846
0.009844108823283296,15585.176165795041,837.0305463134463,0.9911829015562007,107.72568444564551,2492.7346585890896
0.008077210568597622,17273.210413775545,2016.611761244717,1.9532763353112814,284.93751437496763,1221.2234840970505
0.007867913954598862,17698.356729879604,1022.0436796399321,6.955675991102078,297.7731303613282,225.13945388579828
0.008045931414401816,17505.157542270437,497.25827110424035,5.955100059257672,274.2765662195898,161.19726771028994
0.01097936243406139,5932.251658935281,1096.345041079037,1.9868973801153285,139.53565157171997,2212.5871156993435
0.010709168746651614,15638.767727127248,2756.439485161568,2.9558572920183734,324.4056300627834,1067.1622029930866
0.008188650110946438,9909.355056979735,5112.9709659763685,2.006975809099359,211.21839481968763,3022.898072729098
0.009923139240930186,6988.3747550170865,1288.5499576625423,1.488530739598454,154.17987660912075,2472.3321188535606
0.008044253694873337,9836.261742567845,2629.788610284104,0.7858221489550019,215.74201816187792,3549.7920233637183
0.010142339789298295,8149.208632616527,3321.687970016608,1.9995877498230814,172.51849129897138,2909.740514145874
0.005682191207362031,11741.68878156135,1517.2331859879241,3.009150899323745,252.0123708097635,608.837864167809
0.008059879851328083,7864.333280555606,2190.9853777493977,0.7698148151854469,146.94607115920257,4246.51515667833
0.009312428453445447,6942.650953226593,1983.7034103516298,2.975019783804308,233.38683074328782,1344.6996093038563
0.0037937519848478835,7895.249049152511,4931.256037145626,0.780463842575027,231.27975863895966,3079.8306568746857
0.009863169277414655,15522.485176008493,1162.136514947649,3.0481736465132987,240.84966429086984,809.7714662657262
0.00799526008836602,17840.52434150789,2188.282374494389,5.186639149445523,266.70297414172364,709.85095945964
0.0058463175463068975,17646.21375074706,4171.362139883022,2.0012036883767177,303.6630202656143,1753.0985760659619
0.009872601127549943,11642.01734438803,545.8619004082317,4.9990914263665625,224.1474810159948,364.98507943936323
0.008091991767992303,12766.034204171632,3947.11029184164,2.559679376813991,270.57549247636734,1524.082905035041
0.007991813035934266,9853.60120472517,1468.1673992211115,2.0109718285953107,289.7379845393395,1058.5260023738992
0.010738650700712612,15547.426772456829,1528.4388989965403,6.00337716828722,199.1820200179559,713.4619188849457
0.007940122801789407,6843.807698402109,2001.2278559557833,5.998710905477852,192.4354685579413,785.9961679579754
0.009595491760613637,7091.518044899115,4024.8767026131864,1.7471827848951829,239.63416098424923,2352.6281605782765
0.008080897670318828,6828.552907330204,973.9742702895348,5.970739759164779,190.12806212694326,548.2044096518264
0.009951148292149763,14110.828398101694,527.4921656496824,2.9451587259978598,241.84723566948148,512.049586411369
0.010712786932713957,9623.061236610509,501.4311540024387,2.967130491874313,197.398206751891,707.3665170170308
0.011099508122154262,12747.409774085134,2102.7580396505423,6.021011317195491,302.2535713438248,493.31218068250274
0.009940071322220887,15728.467706360268,620.2807246086162,2.024784306884278,196.75341533661896,865.9010726032145
0.008025094468677456,6937.43108865302,3009.448479804091,6.023795821241485,186.26722527745414,1057.5892909324796
0.010651570290261342,7838.755027746756,991.371763178882,3.0577317023708432,245.95242228755666,1035.9983540487206
0.005829658429828367,6808.076642928348,3297.7984883047593,5.016551610224752,217.49571276690108,891.7336320506131
0.0038939319841613668,14728.111868600028,4053.3028447471397,0.8156385219880767,291.65536820538154,2074.339148483959
0.010893267428773869,14599.456830502393,2000.9754097038244,3.0080969645707216,280.2228923858689,1002.1649847643388
0.007900287908754628,11619.671980630874,2824.597151402531,1.973568326608869,238.90697754899162,1628.106195666691
0.014902541309380455,4059.177053984293,1380.840926985464,5.02178517579694,199.51965422279108,1136.4948543025023
0.010613137993786805,14658.468451682396,2027.597537339247,0.9831411483739116,192.2568356515358,3326.5451809937667
0.010925068678435658,13580.225717169875,974.879379910539,1.9636430767598,279.8872229135679,903.635658395342
0.00810297968630129,16058.66299970121,1248.85969142558,3.021770915361788,246.06339051499066,715.8390261952695
0.011070490677108358,12828.389637009574,2655.504992951756,6.011799418444475,249.19177756962247,812.2044400015667
0.009962834852835046,1927.3657633728621,1552.2716823074888,0.951600871125082,128.78826786437193,3881.4996869065744
0.011043777963609405,11678.35868207189,958.4790877056989,0.9984419288165852,281.2791788533498,1633.453702530566
0.007904644404938915,9707.639651801303,1018.0680060236233,2.9671664228445764,133.47333335453615,1026.1217191631924
0.005830172989112817,11919.258278859788,1537.2857819152239,1.01717813797685,137.3086030596814,2467.1036313276927
0.00762557170729998,11769.634054750528,3811.469064991852,2.5920021885867177,210.9129098990404,1948.2303961598093
0.010097245153976074,7048.340488899529,5465.7628262654525,2.452440058637944,264.71018848114755,2354.0229210779876
0.007841480097376934,14589.647024367494,997.6235162522454,5.9671145844368345,251.81624829924814,330.8531473583116
0.008241660245258044,5041.997352263162,1011.4831602825992,2.99458124934572,251.52319800682,894.0376324178819
