m.1,kPa,kg m-2s-1,Â°C,m,kW m-2
2.611433680586863,11735.773733653166,1526.4048752641215,290.73181696460534,0.00761141815986293,733.0327323415052
1.0186148679658427,6868.301701302194,1971.775617251349,101.53207493484582,0.008053901855621264,3792.209461992587
3.015939254671938,13622.924958293877,2781.960894465681,302.3218854605021,0.0079243130845946,856.9919452060766
5.301217534001482,14793.638433727061,1978.7677964458178,315.01033230863044,0.008221202289659,422.6090328590659
1.0016647830284833,7830.044544269484,2776.599895931773,161.557717686974,0.010661393298204475,4342.506721101311
3.991184076288574,2964.6796116578057,993.7868038370302,228.83895983807344,0.00792283076365864,687.1077366006986
0.993981068712341,13415.712929829413,1028.0447041017317,260.8274431884459,0.008142000480677626,1415.5658828137919
5.995992069819246,15580.036931118424,3332.2422976612074,258.20645254008855,0.005837302091874366,641.7880701829574
0.987867832921735,18024.788220961746,496.4590238101503,233.86243288585413,0.007865607476144966,941.9735239587604
1.9210413622512137,5009.256387010963,1321.193718396597,181.0583915908441,0.012894482301195859,2492.3733476473044
1.9253011790535297,5179.6624876135265,1355.7212139383932,203.12633453359072,0.012837139639790362,2363.9711948829245
0.8015905859568475,9952.538095447191,3193.265901030463,218.0582677953213,0.0060922346109260825,3238.1076267358194
5.321921887111554,15435.716799644268,1980.0871793709791,230.30516649399235,0.008266813426231036,709.611183985899
2.108998837705201,2436.149718267261,965.3324458330433,49.93166657585453,0.003928261191195358,1011.5044836134686
3.466145888909728,12718.536017461935,2007.204528821854,251.66359202941283,0.008115545991117079,836.2052288257812
4.067593831207411,17910.21356844284,5051.434344498108,264.28205704612424,0.005858571061158464,1495.1547566908616
1.3397222987209862,7061.953293015704,1002.8825479030086,247.34276152461734,0.011580560963604342,2300.0829678379723
2.972266597591715,13809.88800225842,504.71614538314117,234.68383484266866,0.008045166323939895,419.96009932202963
2.966866816516631,9821.93579119264,4044.2399013365302,251.83185033500854,0.00798627400596636,1474.5822996173943
0.5027457345957002,15507.888847962811,1004.2424855519517,298.6950274088025,0.007903199023070495,1604.7437816382499
1.9565177481875815,12831.490946418819,1004.0425680041301,245.22185888279904,0.00794523323017175,928.8820396519365
4.9579205200901555,6844.9711597308515,1516.2144950343306,197.18472375201458,0.005792191265077751,591.8186444613623
3.0146155131111763,17837.60484526714,1018.252265351078,332.4304255460443,0.009260095985922204,404.21032709278103
2.9826524318265517,16189.367165953077,503.480407723014,325.2784939468436,0.008051755717032382,261.4173804387348
3.7854445364476463,9722.16960987014,2006.9876011618633,271.5670219565331,0.00748149706032272,706.7343293951037
0.37974554579956615,296.25361611332005,305.28954723854827,102.62078589262853,0.004829682151715302,1308.0774552366715
3.027140938655242,9908.021400906995,2023.2405337214616,84.73234362943937,0.00789451923071243,1805.9824473352978
1.5731072436143485,7862.564606295578,2196.469812522119,255.85881859172153,0.007851456390529133,1918.7147391712804
2.987714380988191,13566.228840784215,2046.4440774754698,213.76021417766367,0.007819338558395698,1071.3385110494742
0.25147418632941443,11720.360590031392,2952.194069576715,218.24432915623507,0.007880892420197384,6914.300602120652
1.5085269913482966,9550.528641643768,1191.7967217283745,116.73992107112092,0.009925297266268122,2504.141457089415
1.0222799697628429,14595.984242905472,5008.439895625805,277.97761935785365,0.005729398663379072,3106.6414817809723
0.7775761670524195,9789.1935762674,1616.3268392766438,117.10372426334746,0.007911429787942112,3955.7131031000986
2.952042952234783,5859.494247427348,3319.7124490121582,118.13997539607664,0.0057403846158011074,2050.748039056851
2.9945805799024834,15928.262367554957,2871.8742637514565,324.3788098897885,0.010017367189283104,1046.351203356447
2.9885661985344587,17699.461419647745,4223.19123687552,262.50110900473027,0.010087187888423462,2396.677321181539
1.8457211222671859,14997.930118747105,334.60749201380986,90.48828854050338,0.009461243036614093,753.9025390662116
0.49629641885106734,7865.700535936847,2780.305490945347,138.17281468709243,0.007906944349513301,6031.511653071237
3.02517500675452,13800.71245762487,4037.146699154152,288.845808000711,0.007767682548738119,1365.0491467228253
2.028112635686458,13675.679986177589,997.2746943234047,302.4733363050726,0.010832699570203273,760.3018271065256
0.9597736592018217,2447.2845680174887,1359.5516225636109,119.39906221925366,0.010075635941076341,3987.377612172558
1.5271550279375183,11153.578142384931,2735.9477928467195,300.24044851324913,0.014221808890231268,1494.3772731567433
1.989205441236827,18400.525974053788,755.4896701997523,256.0440043792124,0.008065790055729983,670.1838197626973
1.0130065618035717,7047.337309488056,795.575861244416,132.10901489378432,0.009897239285455484,2852.010725530309
1.2061314924209152,119.91516571959963,118.77781822550786,68.91599489281252,0.009341661610960793,505.7145614614167
4.951770313503095,9951.678398164056,3735.021026349686,210.3848702810182,0.010059830758891554,1437.395176818456
1.3569553392684024,7166.31047818816,1029.603430565135,223.76846951227284,0.011388298010017115,2407.161421172296
3.6619089095686825,13925.377663097854,2040.4041802258687,291.91746788188755,0.013327110272534057,921.9041729052853
5.068362628171074,18053.355867806986,1232.500758327566,256.7971934829971,0.008052994114267133,470.67329891068545
0.4048571709353214,1228.7580605715975,4767.134494115786,39.28843448986227,0.008029798414525257,9459.798675122714
0.7820418002275699,12652.578105711333,7392.313924696696,299.6895178358078,0.005962611808443775,3508.325606059296
2.9676277023967006,6906.597944075173,1995.511431054473,178.56653020958007,0.008036214569573676,1514.833223878793
1.4934567146224476,7013.162620918137,908.6625744782543,78.74182931737958,0.01022508698583529,2528.053524249219
10.713418923734608,9839.906099998856,1004.0226327102398,279.3761124607658,0.008042473454008896,185.59297191478666
1.48743420349033,2599.369300956989,670.4129193376407,99.95682438281327,0.009989249294107962,2008.6019536103645
0.984172554333282,6800.319942480937,3993.624219199774,225.55112688109918,0.007854310519815279,3198.6532635722856
3.495017622587118,14449.038891789603,979.3563194397364,97.1435114681523,0.007981185716933355,850.7617568876088
1.984641064396186,12072.042759139684,466.3457986128012,176.7089561678523,0.010005991962732462,895.9963276182672
3.9467170880579014,14766.520694684656,1512.8499969447766,158.33047935399486,0.0059402900318190925,672.0674690615286
0.9951856936179211,15905.82235345188,1395.9907114029647,207.82654125028796,0.009974187572286932,2324.6698956085575
5.0063143030806625,17873.579408494104,2699.811275361166,316.7336277935451,0.008058954245697619,625.7858866549903
0.9890766121699107,3052.9691940286966,1538.4223513850422,56.449339947366965,0.0062316108879426095,3946.0537021479604
10.712245122526712,9674.239186537447,1005.6871394833728,139.66536374922586,0.007965323932019854,300.18618723652025
0.915066623385492,10222.09829709703,5215.077002909071,154.3965199034054,0.0062377320116090585,6623.725259127123
5.557066398750102,6924.491426097096,705.2996089579565,181.80840351652992,0.01260682186388636,695.7835717278903
1.210259800291516,106.1348215840386,151.15360914515307,28.509625044691653,0.005956615391313481,392.5432152994053
3.9855881690362738,15655.935656370344,986.1676419636941,261.98873341224555,0.010877797783799116,552.8498884497195
0.9976503306694929,9896.879828154186,502.6675147172207,243.13822577871815,0.007889777359549821,1233.6716654437846
0.9942424498360354,13458.24191215964,1145.8338806910356,191.7037214746191,0.009970173332686882,2272.7094236532344
1.595519403121332,7906.987698139854,5025.686061510021,237.63454827644958,0.007994497493219859,2412.2072294608033
0.9948838018461541,13905.711380020803,497.32050822521927,242.6530529757552,0.00801905622047978,1049.6345791242986
3.4901009368449407,14885.229934636523,2044.2341567376177,94.94668404908755,0.008162522751833596,1499.4945390662747
3.6104327775253595,15768.022490987447,2993.441433899173,337.7699442293751,0.008187706904537894,660.1250754423671
5.066107367598429,19613.455988619804,5046.060487448603,135.60942632892517,0.005731982887169563,1846.4086676851339
2.015867803741095,4884.486534681888,2980.3622705241833,162.27733235884753,0.008122461494384385,2956.999838301662
2.016995452981043,9759.187391503137,1470.4066955827823,279.6692009425789,0.00584250785292329,861.4447011162075
2.5857838404649893,14903.321367588846,5584.538561267946,318.6393037175369,0.007863042598362418,1527.019356369133
3.6352050479266116,11896.7699673292,6002.375261526888,224.61119062462262,0.007965899067611106,2153.8668643098613
1.0158624985892182,14014.975599496542,838.9629729986733,117.55112478602895,0.01013921773523319,2484.4932972835218
1.4968070452373794,5089.948725162469,1838.5401432157964,73.61838024426721,0.0039076239875856485,2140.2103876058045
0.909026649370262,10413.72722042418,7290.893154356353,287.649938356427,0.006168929294725295,3516.0860281681403
3.790579184992058,9707.711852443745,5904.475310497925,300.720715011711,0.007345796619567818,1167.9425729049447
2.9610897161470597,17503.032958819538,2028.9992802396614,285.6648428440285,0.008193035486991058,904.0272555140816
0.9943296492436722,9979.11013870288,1664.5384909853685,123.99144553134488,0.009961203033653962,4031.2026738255067
2.000810531226927,15828.323964992029,1163.9361890618945,133.79093097229483,0.010016355206583312,1648.8213264949527
0.5989124229515231,214.78254725185917,497.00258529238306,36.270342029092085,0.01001004320680698,2181.992660534688
2.992256271987015,17264.052436991813,3875.820382390256,191.37585362873025,0.007900885535886398,2509.927885938071
0.7913904020869083,12828.55353210927,4097.75721523469,301.9038797331428,0.006097358716224658,2054.6731537593323
2.284172736836766,2770.848609818216,282.9876202349208,30.504033072861468,0.013167395235234542,998.2541323183192
1.4822132414183633,7107.463249007339,1245.3377750049294,56.810360635189745,0.003894415011378901,1736.5337189826741
2.921666184577082,14041.624043832348,5041.652010516385,328.22608373915733,0.008027438025195182,1261.8866150639512
5.41839939397445,15532.43638262508,2285.133781132001,278.27921645587764,0.00808249974103145,624.7948382359277
2.7876131049917694,6816.571532089318,2793.870627094752,196.88880830792914,0.012618857073343481,2235.4822680840934
1.0016144725237865,15626.369180669486,5017.054008708851,239.85326407086896,0.005892670985108218,4408.482653900507
0.7778382588239177,7881.463856532202,5007.742506162338,266.2338796361463,0.007907384058430455,2874.1344401107976
6.054913881204837,1980.4646900043952,744.8110922500708,111.41977500653569,0.007935686402369448,482.7321551683931
0.561286736315163,4889.642077452648,2874.4235969276365,223.43706050366924,0.006890243593013783,4453.075462234184
1.0154586652627233,6989.434758016587,393.57723946561646,93.24880411977489,0.009883344323161389,1958.8070490308442
1.8642072919962422,6969.422855507968,2728.2910638791377,237.13530999760383,0.011432352439121664,2197.9486827875594
1.01115826539713,13458.88649458608,3424.183054250547,320.45962497279754,0.007987351845885976,1615.5643052085622
6.000376839481071,9878.006783004546,971.0156139840852,286.08347275430236,0.01096626940927905,337.9782100805612
1.9983687696876486,6956.588403958881,1514.475946263581,269.44272470305793,0.010029988755932582,1563.4112513710859
6.044545393509975,11605.744116840726,1433.8523356931812,280.5153705824177,0.015435337021438938,647.6049923908264
4.9613200553579375,14144.170675079287,2547.2267095554266,324.1507638495976,0.0080784568656717,413.980399421472
2.970405407348081,1948.7905902721145,753.7518580622723,110.85201628340565,0.008205970243633618,970.9905564118295
0.9927443715596546,7937.69191248359,2668.8338476108806,216.84115192856927,0.010759635717580237,3391.027110487484
14.994336532491413,9692.312340057173,2004.6728808587125,277.89100943511494,0.007984446332345095,229.65065707670854
1.0109610407497027,6896.074258279907,2045.1202089768772,223.26488895630658,0.008038783665050894,2668.0507918704857
2.0039364993583266,17604.676523428643,2840.6591613968253,115.09158254097508,0.007828428317400455,3104.0405238427584
1.707643256196075,7104.165820206758,1016.0091267668703,249.41687228011955,0.005505063657372754,1270.206895144568
3.654763274380216,6951.92550478755,2852.4295005384106,225.18078123433006,0.009155386108582023,1440.0662038152282
2.0087723250881044,16032.05346845006,1464.6378018126725,147.06437688502157,0.010085578030031357,1915.816557662401
2.976452147103622,17803.348882929364,2039.7241727222884,264.0168333787142,0.009853370879719199,1254.7404924204018
2.9810095681034783,17765.412959099333,1509.1316341129534,261.12158030845956,0.01087441757598452,950.1884940995847
5.939225055027069,16199.009519839105,3040.5045449056684,337.2522682043832,0.007911532833933033,483.7938230272568
0.856836348457574,7109.410843557983,4153.194374589093,209.89109913266574,0.005583913591696359,3436.0345486677493
6.019148198120381,9858.317102405155,986.5501799081009,257.4871789222917,0.010989983617949227,415.10673377653444
0.9756155506210988,2709.40406657573,387.5150143890306,77.37849010732037,0.013122997448430878,2486.89620871997
2.0772512084104138,2974.098477423017,619.0092201012266,107.40516103864047,0.007743379676573436,1169.3368608275716
1.00585065033261,15488.837361508302,826.1387074788554,106.09660473807968,0.010080319510830311,2464.203255672801
1.9500951542479505,17675.537287961764,2047.8451414835158,276.8010320734034,0.008100082636993425,1232.6782786444396
7.059670939664341,17718.98258775348,1024.6940345003427,296.7271861922198,0.007840962627788339,224.48820939034954
