m,m.1,kPa,Â°C,kg m-2s-1,kW m-2
0.008019416546099428,1.008384920257915,13986.456910255924,244.87496227115022,501.57745288874366,1041.4017437400353
0.008114104358216781,3.500372000230999,14883.329980045886,95.3409038797242,2012.5769727119264,1509.4161369038582
0.008111526477462255,3.6099419808584057,15827.586321948615,336.33950577156816,2962.705695019669,658.7085037390317
0.005908536461926274,5.038073380543826,19606.444869478313,137.32090505487784,4961.7781976877695,1862.183612925467
0.008052981582345475,1.9882162510955854,4904.756526594093,163.59131820941977,3001.1368375101392,2966.868523996355
0.005710446358206788,1.9910061443638238,9653.605858978224,279.8872579193862,1511.9795320982169,870.0965979889678
0.007695849752799291,2.556637219152901,14625.372129224872,319.7787541247266,5569.803458370519,1494.9142249118574
0.00812112661227105,3.6327459337527226,12047.622297355658,226.81992944511293,6004.238394385628,2158.2964952272905
0.010022505187186413,1.0190905320784953,13656.396855188086,120.27037051042197,836.3107705500305,2445.495058375518
0.00391028481539745,1.514383763625811,5065.262351667485,72.44233953132074,1843.6935621506548,2189.7866564947676
0.006289531581258787,0.9060899703501247,10516.406704101753,285.28929929921225,7387.752378420075,3451.712932895271
0.007487935164669014,3.8198739472370753,9919.75224217287,303.31210331238344,5820.530950671807,1183.795627033955
0.008026296760083686,3.0249415387514915,17512.996315315362,279.5202214045023,2020.5567048353648,909.5866330611927
0.009856596254609893,1.0151044040340576,9914.918610319555,125.57505925637359,1657.761677594915,3923.912685270716
0.009905902519648688,1.9867481138155558,16011.201220100858,131.9974285325817,1206.3033858043898,1636.1476279205272
0.010174641561844434,0.5915835003843235,213.95877779373512,36.42046958975263,504.60802988229597,2171.3023283943103
0.00786368845152854,2.9522084891553892,17324.761848944985,186.05473900738173,3845.2039691604805,2501.3585067553026
0.006090694258436229,0.7923350066401544,12800.031603686028,297.05886864782656,4133.906149435877,2055.685701940889
0.013266542183178283,2.2488766804179363,2820.6239792911674,31.288788412897013,281.37284948094833,972.1812694945501
0.003931770245815459,1.4727222179569486,7059.926779265846,58.41664344307624,1226.2705976374718,1771.752044344513
0.008161947797107017,2.9570632708655875,13703.67876856974,331.80619514354134,5015.456902632046,1232.4650278813108
0.008197233698496528,5.264292182608535,16122.129261296399,281.74764038901264,2342.9602969103717,620.1151771173604
0.012689278824633403,2.7336408668574,6741.726827181311,199.41747012552437,2840.4467847941896,2252.7941826741016
0.005791043244002051,0.9980455289861394,15615.19238819248,237.30918038389092,4966.491200315819,4363.918040745628
0.007943731553713454,0.7865139284009462,7966.835875904496,268.41403803493046,4953.507871566147,2929.272670915754
0.00810615480428879,5.965557114584569,2024.2166020411694,112.97123731554667,754.102527322337,475.11805516017824
0.006969272031121812,0.5578723631200545,4947.242641491402,228.55099611272402,2888.566431168689,4517.82457558253
0.009974991973767132,0.998714242555272,7047.860114303347,93.52767176446613,396.9984981916206,1947.500856450368
0.011327316871487508,1.8319552587017875,6982.596235286389,240.577917329649,2703.0639883822087,2214.755816510968
0.008060899578482545,1.022567713730824,13538.255038175834,323.1542278101382,3324.103349698842,1638.131749001186
0.010964082369845802,6.106570168034304,9840.795133688776,290.22827438596823,952.2489301077173,340.0170495029732
0.009897841169053588,2.015539789351357,7046.7811391464875,263.8751870096869,1527.5023724260864,1553.0675574937727
0.015277167325932577,5.995892283740877,11923.341902696415,282.3984202517657,1425.2627575001675,647.995411515498
0.008161350119440776,5.020595425399396,13933.323592489309,323.11779457466787,2513.1894212028683,410.93046289622714
0.00810719927076798,3.0166157341203688,1987.2202802109375,112.40146859301677,743.4570262935662,985.524064516255
0.010770806909200674,0.9981132610872081,7866.64148839023,221.32870016594367,2767.6244111555625,3390.342143454148
0.008113117927635074,15.108640330205908,9765.496857349171,278.5923790506403,2003.685959397577,226.986214424543
0.00794132102421891,0.9960185217687827,6731.167116296628,218.99120582941308,1976.8816518061747,2701.212056281296
0.007849576756015643,1.9889848059182773,17621.713000163392,117.7398742126948,2785.8445400888036,3013.496774047738
0.005509154956823404,1.7282576150018443,7140.841480004289,252.5628362924905,1038.8380186160857,1265.6547457891909
0.009273526430666078,3.66694252339028,6850.577556183344,223.38546072389912,2866.1479036482806,1437.3036463093406
0.009829721443454188,1.994117701006078,16018.998417666091,146.6628785564367,1439.8448481671105,1913.951129453268
0.010136619543130828,2.9718506491655927,17516.52437380569,258.1257939735731,1996.4721049430862,1240.603146340125
0.010809947126471034,2.952695458636544,17520.776106875266,257.5451590472223,1519.354341918004,953.2610344246864
0.007878490060112079,5.9718570333497984,15801.317202929222,339.36255512185267,3046.0630349126227,480.1428610382771
0.005625942719205724,0.8706775373247371,7069.930170802806,213.0521454696433,4161.504950625546,3404.3026985404895
0.010891106471320933,6.049154741755839,9709.222057997898,258.99106872939245,990.5683612480428,408.5285189143507
0.012743044995656498,0.954535250197833,2666.6787982147557,78.08047135224729,379.6261756693089,2493.3262154959966
0.0077033111358504125,2.0420114673201146,2993.333402912236,107.10030856457851,617.0366602027249,1168.2369086222666
0.009899103410704472,0.9935772441802008,15988.139137189011,107.57689682747161,838.4692756476676,2476.3544657543857
0.007956023988431418,2.008574547565612,17846.01332608776,282.469073284175,2008.0987848639998,1219.6641310167565
0.007736781523655689,7.100959601170282,17545.505171574892,296.32922555926626,1018.0934255460367,226.3780838553556
0.008165834948352492,5.970218596178967,17655.7070864862,281.04870641816353,501.3416592687494,158.7218216713357
0.010774979074183446,1.979668645761029,5970.835278339552,140.53761258870585,1091.7777666970037,2200.5941259176907
0.010601429164969811,2.9847391690472196,15746.859202668522,317.77744328309603,2810.1868556359727,1054.0138388192877
0.008007671554318868,2.0243148980973196,9848.42140284517,209.68298788603238,5035.439224925707,2938.0165049937254
0.010002365759834302,1.4705752219007653,6854.118576767424,156.43345758494004,1273.141017567528,2474.714170175471
0.007984565836123994,0.7831029168133293,9639.326779495354,214.78385221377604,2661.3099498914007,3539.1546894029943
0.00988625096211723,1.9834946350379228,8074.629814385952,168.94285824158626,3270.6294272245404,2865.1961816500034
0.005716335543045839,3.0570219636856355,11852.48119701553,256.0069504863708,1492.5705835580247,614.7244509293296
0.008038503649840585,0.7830920074276551,7875.563561662379,146.23515341216412,2231.2466290224575,4301.694602550203
0.009277182294090568,3.0631259318336856,6817.948794607341,232.13293130055564,1992.0654151960107,1314.3717440275414
0.003840056920105422,0.8023019754499133,7970.939492476595,233.13324720299175,5038.866912798225,3117.306403818736
0.010089184454187041,3.028626033554546,15525.969495965199,239.44107613203687,1174.8283404241483,813.1901203256748
0.0080071925743951,5.098909016341665,17593.44116475529,267.1207837548246,2231.2815424499236,706.312808328095
0.0057374740498453,2.0256703169521413,17640.247100324425,302.4391618176578,4219.202967910151,1764.6685423884192
0.010066661088787046,4.9601189722216095,11711.569138261812,220.66226838147892,561.4856414212728,367.0383572618549
0.007974941852815685,2.5536068835810943,12871.332422755733,276.60524631750525,3940.089056644582,1554.0792833913285
0.008177594549673107,1.9937692288721027,9849.920960100175,276.76457968200424,1471.8311291143993,1060.377859874454
0.010755488626577258,5.982638376579477,15774.788696173098,196.43530997648676,1519.1723801827009,712.360841089583
0.00794129179515648,6.014506186488397,6819.583970226177,198.72959140408656,2051.6964211427357,788.7820280719912
0.009504174637114926,1.7183208465963096,6832.908528331116,235.4128177175976,4053.93992091909,2357.5315799189334
0.00797108647654032,5.991616872974849,6816.309039520247,192.84576318811912,978.1460407986724,539.1469339240508
0.009947538496728012,2.9924026323672046,13968.056158021793,241.52547141336825,521.5535372853452,514.1703218422227
0.010926382479432424,3.0270124303894588,9760.572951166956,199.01862340884742,505.2059061259112,696.0954891383872
0.010962400131853567,6.02754145041162,12623.862870990177,301.3052185435294,2098.733877026432,504.3133215747284
0.01003679072407793,2.0055450198536353,16006.710050385647,192.9603464117465,624.4285968360807,859.9206746197992
0.00801326022792367,6.065215442297842,6986.934885650445,185.81484118943186,3024.3924762725874,1068.0939650568937
0.010838722228875384,3.019536844644553,7916.101610940817,246.43372859489395,974.4568911050096,1028.21773615543
0.00587391839833837,5.0433579044384915,6842.633749855881,222.24057804539876,3269.5292727541455,891.31368073201
0.00385508342017145,0.8049976882420621,14628.68193511421,297.6394779488744,4103.084603303633,2114.753183768746
0.010984691126494334,3.054134986516139,14611.807317900566,279.4896179635006,2012.5083511964103,986.2745329213105
0.007979322534113344,1.9993821732909762,11646.784346881646,236.99505168136727,2763.3443796765428,1627.8228179011912
0.014981639952921138,5.016949468591723,4032.912841770617,203.30598444567295,1376.1642746321268,1106.623938488207
0.010727297395499965,0.9895874947413821,14676.884000899332,198.2152998666397,1982.6836211206132,3329.0108449008885
0.010808590886465108,2.027454568959284,13782.973616620162,283.9593325959401,1004.3350389678253,901.8730644633923
0.008116191041806425,2.9818847159301387,15825.775562361338,245.2231695979992,1240.029974738447,711.6717297608135
0.011204023702892254,6.0946746650789345,12699.567701859869,249.49424284040433,2679.482593829117,834.1638471600768
0.009892887411572297,0.9624899702583402,1923.5524127671301,128.28197108454876,1531.5211990295825,3899.4025903874003
0.01093501392566757,0.9803220484162251,11576.52807989418,283.1288189297695,954.3803490140083,1625.0616379617106
0.007956711419182144,2.949920447014167,9750.533465190023,133.3104054769677,1004.4538447837967,1016.2918814955854
0.005834490828742215,1.0097371496030547,11535.06854098329,137.5261729425584,1483.8993129391743,2453.1222738870797
0.007703270516356748,2.5599559274580463,11942.071089687135,204.37047866337605,3777.828723988649,1984.5137049354464
0.010191356919062587,2.465377817841012,6974.170888393899,267.9388120535092,5444.600730281505,2315.6080283166457
0.00790580103002287,5.994566766018029,14860.057830683443,250.32402146934672,998.9001852951401,331.2521959868838
0.008202258274320282,2.995441693120349,5010.604347417956,252.62265912648695,997.9392824147224,912.1839497212643
0.0077718416833593585,1.0032445863993014,13563.568918773304,232.04074992883534,1935.6221149650612,2336.664068606855
0.0060614733174708234,0.7716082674157015,7961.777684844029,257.1692398393134,1602.0970130893943,2325.7964232307345
0.012689223313963731,1.9230978638485479,5251.433538700996,182.14028184294614,1305.1146956281584,2479.2201188988174
0.006226494577358381,0.8860961455854914,10398.003662563893,239.9007981245868,3886.580966095401,3329.4293323034512
0.012828289818586362,4.580777370490146,7057.207037959343,216.64770895062796,4020.6283399811787,1907.1747848365228
0.01006651667695147,0.9914523989475683,309.1003507246631,50.56560047569704,58.84201964130189,336.0946850339089
0.005769572463738756,3.010023597906735,15540.73715345378,281.90612164979615,3329.0712243414723,1057.9369581209767
0.0077745822421324984,0.24826438134370224,13502.057692647579,279.3615983099942,1508.7952276810065,3004.9219302121896
0.007966842733452446,2.9477681254935155,13441.744602813584,257.66154349651345,1980.1766359864669,885.9022859180927
0.013403114717679259,3.693763179667031,18777.13222486617,347.3654489697766,2052.15560086247,677.5406637170516
0.009998354454558578,1.4952768787095916,8049.565555104087,108.95271931601191,1059.8218732896178,2447.769139924708
0.010034134631509907,1.0032783319059007,7011.382441211861,173.60791479203434,451.62158570791877,1950.7201472816264
0.005819470034709773,2.973077881545312,13665.629825821185,139.57464636954143,3385.1554742006992,1783.552157433656
0.005908508646092577,4.936048058314265,19503.464546042753,196.96368631995347,5021.897858553808,1561.4834796841626
0.007956911166742592,1.0084312977971135,2999.9401876017087,147.17905547926105,6124.146058314397,5453.415785943783
0.009346791648824923,3.078010053205175,10704.232846661462,297.3682071426252,2038.5152549479508,842.8365870432115
0.00813348340517126,2.9676268249793614,13772.866216589671,257.55585299217705,985.0213410782259,597.7218621794025
0.007826273952989928,5.97213626069753,13928.32627668666,266.45561932792003,4010.1470242134787,964.002296163144
0.005785435129659989,3.9269328981344525,13678.57495980276,299.64508634991364,5012.034427536146,1055.9559808042404
0.005925832077859834,0.779051563371207,9835.087745020182,275.5142097804738,7481.448155070893,3366.4692234862277
0.012733274668104609,1.935784579879956,7003.158852674861,78.58272060801436,1197.4164706452043,2742.6895206100685
0.007923104381430348,0.9770260291975448,17373.103234671085,192.54827706764084,3952.637448763664,5417.517224479175
0.01495259691131878,2.4022727920558262,4949.663077028585,235.9077958258295,2195.983123652046,2162.0237296346345
0.007920310804582952,0.7608696695513572,9708.097881836231,177.65170802800688,1616.1316550113354,3139.621262519913
0.01007478143868748,1.1670942701598632,265.8108261707564,32.47452348279988,332.0093151451901,1175.6486781151327
0.008084342757832853,1.014195282608895,9945.1378077869,255.46915114349358,1922.555678340457,2218.118875780957
