d,p,t,l,m,c
0.009331833261711534,119.52162927816892,95.01979135497251,1.813508133148226,121.29085814733997,318.3384114146597
0.006217782222921984,6936.578017329265,110.46038408995156,0.885521156376141,2075.5083106567954,3915.109673851825
0.007979464749579137,12565.724043722596,255.3856061082649,1.5610163683477574,4962.253440095171,3116.95599552816
0.009920304156784007,1820.6879954638189,40.77055719598138,2.442679591243296,216.36594212994976,521.2575390162041
0.007737946263270126,772.5592783100052,128.23941197298868,2.0611753132433686,893.4005186379077,969.777099954416
0.007894432142117998,13640.24594241203,135.5743223764571,3.0316655293441053,991.5228273626335,919.4657265060541
0.008485438883199888,7723.958898102421,229.91400033896974,0.6016923482748642,3861.3702318493147,4484.489473854216
0.011041570633731892,17638.119659113792,229.84437002047162,5.954594271421717,997.8223189830873,425.67205500249264
0.009846750677095171,1258.334091965241,123.76785953409771,2.0779718584207814,298.5587757642407,756.4098129523877
0.00378512872974148,5050.07377140236,78.57026994789776,1.4996499342848848,1705.0973140078327,2032.543623045461
0.009962019056728555,17866.479815950614,255.86859129023125,2.9746103929298613,1521.1089973161074,963.9330666862513
0.01015541505316178,16221.247132922434,322.50690510626333,3.034216007141993,885.5761367391661,434.4526228026239
0.010686425451577714,13816.214512687893,296.1069554524118,4.93858061906394,497.58472037907876,232.96029680152918
0.005786224410458112,17636.945267045467,176.48092024876837,4.936126286294576,1478.1736248682087,535.5927816044359
0.007910289658366012,516.008964645747,26.677233126552284,1.4173264869280835,100.69174017306817,311.02826878459604
0.007980280261519873,7753.677829520743,159.7952673314637,2.016454059695682,979.4892688832385,1581.077327165307
0.009932555855177742,17505.899650237072,338.22123592760215,3.0498657215799185,2152.4836771096757,744.62046983289
0.010876715879535205,13821.177377609685,180.1934035266242,2.0338918103860673,537.2222015911227,911.8827115260191
0.010729217505512548,6863.859756365492,222.32986561395467,3.9429599258297356,1012.2845683761968,894.4279322153113
0.009956478362367098,1028.421148312385,41.82268517058296,0.6023476853747219,262.05304579512944,2004.098765663297
0.005842126804796089,6863.515105938207,216.6407606906931,3.9632356395216157,1485.780654296364,726.2978496084473
0.007971334887609928,9873.307594977014,226.6888708769388,1.0121073427437928,2056.4205097601657,2492.5178051490984
0.005900630806522579,9642.614993509582,279.77874207919075,6.154314407018055,1515.0987641290105,292.02651698804544
0.008049756556906814,17721.9725694382,289.44916595624437,1.5905756638993989,2244.4292601881793,1474.5661383725992
0.008123813268801194,2965.123088684497,133.51161319805837,3.6833376686913506,2490.2677933858536,1672.7225564033383
0.008024512443572922,15660.088556081857,320.64209408061316,1.641763558537107,2420.851663809297,1142.1374801489799
0.008047098958606756,6821.927003720635,202.68290634146882,2.999713702692376,1018.4729110095767,944.609681571158
0.008228534921723294,10003.093606221553,212.86013275530345,2.990855475323588,5982.767895068403,2446.188257409233
0.009880457372837466,3106.619700669551,115.10617175870885,0.9569716692236834,1241.5697601732295,4066.8979755191326
0.01008209158356007,15901.039907939761,189.01672942990828,1.0093579808887576,1154.764802331365,2229.7413803840454
0.0058068780266458085,13657.062695275268,220.39107725332636,4.0004957803070065,5000.506080776306,1520.413825500842
0.008021396109216051,13028.241461011985,239.8288631964384,5.029476035350031,3228.873098782966,925.6351543199015
0.008080260393866607,16129.549021930166,249.66483287463234,4.96003142179706,3003.7671676151444,1047.1931274590988
0.005805887020531592,6866.336559771091,281.0192810619673,4.008436275140792,1490.400986952768,592.8235551095722
0.014090561523858593,10966.909200193359,270.2455515234065,0.9865872225792327,1635.4489571365261,2140.511624618325
0.009960436215272536,2964.1610562418755,50.09048328928359,1.521957525071768,264.66396279479926,1016.0103969757512
0.005886992030033886,14720.32767007565,321.90892163394966,5.9329561026569415,3355.775783753324,435.0234233527233
0.005760459691876697,14722.924374752629,321.4981552690421,2.0331298087254464,1491.8114723467963,607.3593848922562
0.007773661407967914,7241.193828205055,104.63822305212635,5.976176781295716,1972.7404366787052,977.1928168009932
0.007887239225341548,12903.268098649587,251.27807067575034,1.5693077752310483,4034.6365471495137,2544.135093399294
0.008068209304033716,2927.8440731406745,192.47132729989482,1.9641280758247701,1643.7413194104963,1893.6269374494404
0.010106736362739377,11783.4368446596,306.8901490373678,3.0216117730334897,4948.494393714081,1471.219416840866
0.007849437348336685,13981.34418484897,305.5335485176476,0.980016017549969,3972.2471511294743,2470.232601620845
0.01115684712604127,12660.36827431932,148.5777916869152,5.941891498045032,1006.3410687177492,630.0856435945806
0.007915713350264688,9764.38017121425,149.40797499980232,0.9829217310996168,3995.4091046904523,5505.02760559848
0.007955631545587745,5819.161963145182,257.51743618650846,2.0136993606807616,1440.8246874106671,1372.4166888860575
0.009972910821392417,14048.10272827892,200.30583685500426,0.999951298232398,1032.5333388229924,2037.7869418772036
0.007687106131898917,841.4015831837395,120.03836577090287,2.045247545068485,493.5684122671585,750.3921393714836
0.010712007475994052,13996.46022487038,316.14477367530395,5.999670752589618,2782.1350538850256,515.5187370208541
0.007495838892138542,17378.576375620032,286.3439957294886,3.9246827320245656,3739.569986739617,1179.6994177770973
0.013402360874689637,15193.29581108355,294.71655492437344,3.6223890988998613,2064.7778982567793,965.4207675647215
0.007999324797746269,6944.514332945754,100.45373464202724,5.986264400311376,989.297798139222,668.1564227336246
0.008017364503317814,4958.561167901063,193.1414923311669,1.9548218199842413,1552.3102216893449,1925.0249419109207
0.007897283213751053,14625.514617680501,156.9174923532566,0.7848321145926734,1016.1954298559114,2194.0875862706757
0.009396546191142191,6961.616842632719,233.94635312872114,5.515625151749528,2732.36876536451,1032.3359552872323
0.005818982797975789,9931.174303731152,284.1901242039432,1.9781583901429152,1605.1889205958794,883.4438228771284
0.014897296284911682,4051.1396536567136,182.16662668921438,5.322194630369437,663.6508692131955,778.5622592436324
0.010185483051068832,19833.02866185215,268.97052010143307,2.933716590012841,1601.0480511138892,1000.6322710781506
0.006062389681736807,6851.344686443347,240.52614322550795,4.858778687623137,2210.428549649954,648.603994819678
0.007860686336655712,1957.806834661954,127.56736198085036,0.39665447718132674,4794.372604379031,8015.6663970617465
0.010342985582126922,19986.853053873594,252.3022132758177,3.8173094296790087,3306.7705286045257,1740.061535289384
0.008165350288160848,14674.194399034322,321.5682715092462,5.316644926749022,1973.5558704188184,375.1510474428681
0.01005174771634149,2971.650478488288,131.3422116464462,2.027423516222384,794.3520736968087,1759.9670242079146
0.0076740470810860014,17997.671078262894,229.62876391268253,1.6323003173088177,1878.3040034702703,1728.39336828345
0.010008969978864893,1122.7144917661672,124.6205516211128,1.0488767374069208,218.30005958376412,1041.736075016786
0.01007395214400543,2541.6166939278705,51.38253742951775,0.6039155695302342,406.65323476983315,3464.9244529654325
0.009397042609925337,13497.411479765273,248.880682137179,3.022683455631006,4132.551751093145,1816.519300115449
0.009939917049241393,4103.346058650573,95.18253639677232,2.472962016067228,1250.1381114543183,2055.9522381146776
0.014970594863101247,5050.901565215082,213.18903604106063,3.936680698686021,2254.1883667968377,1714.4059439192736
0.005790109064534437,19326.596449058514,217.95263248125642,3.0067878289389327,3348.328733150588,1543.3284612241268
0.009963517413215498,7055.372182769938,86.47867405172866,1.497498083272628,714.721413326105,2150.1611511440997
0.007936957143437074,14845.74478831306,168.32951209690376,0.7805504076382953,1011.2104646128815,2093.915108589298
0.007986332831835728,11615.118985278288,298.88699052462357,3.983357697261659,1519.1234430611876,436.0530573525803
0.009844101625397526,15652.347773646725,121.86739981642526,1.9931924715488634,815.1936486076307,1269.550982917769
0.010113152403982554,6157.0669822524505,137.58385106858177,2.0304959168360432,2763.9314276782634,2961.427899000219
0.005761381117566189,9851.679288064262,220.88433596712258,3.0665420746614775,4939.021368396914,1802.7610758429394
0.005361276027804112,9595.790575931042,298.57262993401724,2.4791267774295878,4218.6123085999325,966.3977943804335
0.009985868983321792,2756.9812494244065,83.3053252286176,1.7753320814392908,516.1029236873553,1515.147701364354
0.00697198272381879,9949.032348524845,305.83838056292217,0.960308285308279,2908.026462156658,2086.797800172803
0.007788054632158679,7832.918953408592,59.5640170689925,0.5014918436354912,2763.338578370265,7909.143652827299
0.008020624614090305,9912.551370597459,235.5635629072611,1.617929542478945,2691.182866601221,1958.1938108079505
0.008412598515304019,9788.731942110362,220.2930540205106,5.376039643102664,1496.369538209231,619.2595341747456
0.014973968086863384,5038.547718716515,235.44753518292055,4.041521377138894,2234.7938665220922,1540.684535901621
0.006122652220421963,2068.1671000021383,56.512962201976634,1.0004204414020403,788.6614791224187,2297.8333355445143
0.0058226750670374305,17680.293850812337,301.3156347523768,3.9885353440199944,1484.7361380155216,413.19236778199314
0.008052760577015778,6844.308847466844,190.72882051398977,0.9945223575556199,4037.304677616594,3671.184213208206
0.005820604004287887,7814.446577372899,137.98186396512003,0.9874550835759934,5064.967042505796,5383.54580007474
0.00923210445564614,122.07249831747453,71.14596966551397,1.8024683017693486,120.26458667895254,351.0228947427912
0.00935687377178182,13886.488928197828,330.1946542433727,2.9999189468453333,2004.31868401377,597.2724909671331
0.005981524512439629,99.7027772090155,12.10869017735367,0.2983584572025305,54.96721836613114,645.4607433906912
0.00801317176956502,6752.608265878223,119.63803047274908,1.0017819791015248,990.335181602539,3001.938244938493
0.010042085168259012,2398.7372986753385,106.28721759540356,2.5215739406456295,915.3666354466652,1493.2144221336014
0.010024942355844673,11960.66182274612,122.80440848189407,0.999782203096535,1413.431193684269,3275.5789569343624
0.005766381011379445,5853.515846917097,241.0364340168662,2.9707597552548672,1508.3513985888685,878.3458442613028
0.008018184540950567,12942.348870085203,250.56096150416906,1.5516318530318614,1607.1501614186166,1438.174757724616
0.007977271782151534,7130.581434644094,181.5694277359927,3.0322602420467613,1990.5779321143439,1504.4363513876426
0.008004991762557527,9787.567534006566,96.47350364475766,0.9810544008271074,1018.8287776864664,2676.2308623486942
0.012686588720101135,6798.792786936674,256.62703244623685,2.7689987059166556,1984.0223900343206,1566.7052120801998
0.009921536451857609,3085.5561579066566,34.53588981205019,1.974552179113239,435.05077191233306,1218.818433618962
0.010142265290435363,11825.497117611292,212.8077442895233,2.977216719046736,512.188851891021,587.5877869060571
0.01000018858942605,15912.219884378224,326.1748181753517,5.0152703251568,938.9523747895952,302.07159278374235
0.013393692151295811,1711.5367474264017,169.69813673347096,3.625039620800379,2012.3619523857944,1652.3139046445176
0.010112516906130544,11782.54079469291,302.0324428595563,4.987040342360633,2684.468915683813,632.1649084489857
0.009991333834712512,11670.431428420941,112.55198493797798,1.9835462493178646,1053.9307037243987,1733.6327078810168
0.0038209233903934983,9751.61316201133,245.9080017174299,0.7908592165813889,4011.6920746740884,2605.2948221112065
0.008023451490973105,11704.985666369626,303.7606753004775,1.6569156670018905,4012.995297726049,1437.0857652235143
0.009255221773937382,6911.1385478640705,232.88325247549642,3.6023226059714877,4064.4428893628346,1668.9337666074587
0.009255641456730735,118.62662775226276,73.93742428902462,0.6112887370210857,120.06289973616123,799.4092225327382
0.007985220583158497,10118.938227634662,287.44382388966636,1.752727630395374,5245.197685315453,1932.1603004067604
0.011489753820727557,7098.708644094837,247.50482969765042,1.985801032470596,4039.6185905460743,2323.989972785883
0.010051095573501425,15697.594945729297,117.1386759416233,0.9997052781039886,1172.7537379425448,3120.944863793611
0.00801771464237514,9963.305360060582,300.453077176691,0.9782599920001113,1596.1656664704865,1647.699845513451
0.004659147442587398,13933.58358241779,276.0463021874189,0.32001334827558814,4852.19448313796,5424.543366339828
0.009343010258100734,119.81028765969873,58.661150775476024,2.443060058215223,118.64800005319618,243.83138962444195
0.005921133561593611,11796.663863176997,299.2662985413818,4.069403908258918,1499.9512530498753,331.806274928316
0.01006384429824414,2702.865807439763,134.67762673905148,1.7624369463914735,1387.2587979007733,2510.108293597022
0.00813695321326141,6770.31567471375,177.8462671179908,0.9954283369759955,1975.9833630837581,3332.8204522949427
0.00801873922931438,4822.790858283082,212.09706448493768,1.5583926017046066,1004.3140589468511,1791.1952424984286
0.007779334709006305,9530.667240616152,126.07390929548953,0.7808936570437307,1587.3222675307957,3965.9172130041384
0.008033193441535084,9904.967165724776,139.86980738968916,0.9883416069809656,1016.9583444414092,2392.9546520501617
0.012432073335301328,6845.025543651065,259.0098079552283,1.829526704009062,628.8999723298527,1355.3947157939565
0.010030560904825936,15933.113948534574,244.93539414370844,2.9122484818104706,2903.4912654980703,1682.8249780156975
