d,p,m,l,t,c
0.01099842841250688,17641.941389852316,989.2023721550124,6.003615487925242,225.33306886442395,422.47140840242514
0.009987665697543955,1293.89135906299,307.082755843024,2.099457284710086,123.51143554720221,768.4814885399702
0.0039306660178088934,5178.500742272861,1682.930118311935,1.4992117523181325,77.29993920929819,2000.0824001597168
0.009842372720731364,17843.0416915852,1517.8672854006952,2.9832669956435662,251.235397259668,938.3098059752047
0.009989818583379205,16079.92251779968,891.9495062043743,2.991877832053904,329.4876249276899,426.2177732046129
0.010837376685396721,13938.275723214885,495.0500460146798,4.996914266790782,298.08500704093166,235.77535730821876
0.005923157868133487,17665.37785382753,1494.6421057245266,4.946605106593353,177.5353689655458,536.5130025965594
0.008011461910160915,520.881069948382,100.6328319939449,1.3749916487768086,27.474628295477842,313.2408339340862
0.007911374552856593,8042.826793934991,979.6738246563258,1.9723600780020774,161.86307455154764,1553.3811536620317
0.010129087420611495,17723.733558882403,2159.603279802911,3.007623043874697,335.4816453817799,749.3346077557701
0.010834742340732536,13518.084299084501,549.3425833320917,1.996276976347963,180.58949812031352,926.0834579043956
0.010594166417835652,6883.120507006694,1004.2041545779973,4.045396571948877,220.01019057629682,890.2096300774554
0.010002248937924679,1034.3754820111326,255.63110851956742,0.6020451530533317,41.28880592091611,2011.1697683408786
0.005875357428994022,6808.771131362114,1496.4198104452291,3.9930913589964874,219.2539194590369,713.3384776517728
0.007900241359414799,9913.587729126257,1980.0693110482011,0.9867471911650032,225.65321675035665,2479.225161686119
0.005816512863429463,9713.972865122552,1505.3815660534515,6.079091364531581,278.33390718942735,295.14838386111364
0.008011275040899952,17486.902785991257,2200.957699526433,1.5939367959697273,289.7640597481319,1476.6510273083463
0.008072682436776552,3039.9171355440576,2525.8350674011062,3.6344689498973803,135.0418370639736,1647.8973671900455
0.008030924179340647,15604.166244561882,2472.2784134670987,1.6160583406946534,318.01606313978135,1132.7880651857506
0.008071155430856024,6780.998597436697,994.9377632700139,2.9591704949065276,205.10732066326025,963.554759246631
0.008107879718278815,9999.373008720195,5944.16435462397,3.0481884071249015,215.49967905750296,2476.0255925297206
0.010004152635530835,3168.1633180986096,1276.595889040398,0.9686377688287785,118.39216567832675,4043.614343067012
0.009877103623622902,15710.316907477529,1141.6709891426717,1.00689285723382,186.58810456748418,2263.2010412862996
0.0058227673895929685,13605.369336337006,5038.732153908918,3.950817316964159,219.24479639727974,1505.9736680949768
0.008094096684106166,12619.147911076394,3202.2083065706142,5.053659166478645,240.09365991923517,924.4976465022977
0.00795608920902484,15962.837874719715,3039.0554553661354,5.006411070419337,244.40520859256324,1017.8615713298345
0.005829120300195545,6843.860365430086,1468.0009837051693,3.979256606729515,279.3543333871439,588.8417513368331
0.014064233049532934,11115.429852946856,1640.340570912384,0.977623785535693,272.9475869024949,2167.242989733105
0.010024473502621777,2970.304600410856,266.39762045245527,1.5144620806628437,50.946255050050375,1020.7941539146925
0.005959233944003309,14737.7045179495,3308.889078691837,5.9503648261321125,319.45601196607134,433.3730977262447
0.005685369687781927,14636.060622558836,1507.575525464122,2.020562930862551,325.3203819285493,603.0253460310179
0.0078001118401178965,7164.8887295012,1974.5424053221886,5.9094553301753905,104.74002626173025,979.6723473422988
0.00785017885359984,12501.074910796235,3957.453234223803,1.5760693933504064,253.0296804401225,2503.367790549804
0.007973149614675212,2943.8938907015972,1609.3492592032287,1.9568619455549574,192.70735161086085,1879.2856310353397
0.01000849622515284,11719.956502841467,4994.719244980043,3.051126688463136,301.1315132929617,1489.5111679761942
0.007921692485762936,13633.777105065168,3887.050956293795,0.9776229659601658,298.14084164222817,2419.1409795818063
0.01092358570549506,13067.549495376774,1021.479479580389,5.971187138109279,147.06060006742675,626.6656770297842
0.008113443141138958,9780.417476867506,4035.487505815696,0.9878778364973407,148.01584305961472,5647.11839670791
0.007926094053167935,5877.613507861233,1449.632626944957,1.9769209429240124,261.22003749487646,1352.9457234992656
0.009874204466333822,13889.74980865003,1043.698147137423,1.0086282145565555,203.47022419238746,2005.956013554579
0.007738273711584039,832.9969668999162,487.84746836442844,2.1014180001851015,121.47786010314758,742.9558018870974
0.01061448069075782,13778.261880053715,2773.98418918133,6.0079150737913425,322.37141911998293,513.5036426345483
0.007510174406428842,17321.097797878796,3685.6288280522085,3.824414170456621,290.53186856392165,1155.3319022987941
0.013446406389589972,15364.077296772537,2044.735155741339,3.7200736333877376,298.416861557992,973.735871585833
0.008098512810628507,6903.951989691838,995.6197248752079,6.003674176007805,101.4512187746663,647.2781614230631
0.007985007536259395,4856.1794858465555,1554.4538697822309,1.9969444343932883,195.75053255343335,1927.8654104350692
0.007952394063802755,14709.23156534482,987.0556884563825,0.7794817992542423,160.72865717862666,2163.4255178754747
0.009450657572632033,6858.53186026671,2749.3499092938223,5.5079133260381115,234.20893624513425,1008.1110720588672
0.0057872023658780535,9679.400413400432,1577.9983495271342,1.9921845708604768,276.46629789259003,894.6694670928778
0.015106530150021788,4111.053401453092,671.6116814216538,5.354442903256418,181.22078700404543,780.5476021082501
0.00986056428858791,19916.096627208506,1604.6399090076181,2.9747099425813097,268.21434721251364,983.175858898209
0.005942953571079118,7158.392221482349,2224.9481579625917,4.866913277444899,239.33681834927083,647.4541393264115
0.0080434677765491,1952.2649771243243,4749.629476853456,0.39571064726984584,128.00831903340708,7923.277583338208
0.010336401111019178,19434.69241250318,3347.8516998529158,3.782405658092771,250.63086462125298,1721.808293441098
0.008121616043516754,14855.573182468035,1978.1513491264195,5.322222830712648,323.7098439985034,383.99337963434897
0.010319323993868488,2968.0703812183033,795.9035684896944,1.9641762187905802,130.86797929853662,1736.4256568510332
0.007832036241187704,17783.973352586385,1868.3050260095627,1.649106047661957,226.17369150808258,1736.495262957829
0.00987211451400509,1112.318749985136,217.41462623311338,1.0525139462718631,124.2176109429063,1044.569181741295
0.010035699498930871,2556.03082064923,409.35120137888566,0.6035005058360184,50.74791008569191,3471.134725702319
0.009172548396375617,13827.182034818594,4090.1264331078833,3.0417294442703975,250.21992265385492,1801.4035585936908
0.010028378574999242,4137.026243153319,1251.0988444938982,2.4860430949856003,93.60484851644522,2072.511930741004
0.015244762764787012,5061.974703714666,2294.4800783325263,3.9486486821547317,212.38988528816515,1723.1674440501415
0.005839937445283076,19457.471274410742,3238.3989132003003,3.013281137203929,221.4991753377766,1517.0492246890249
0.009907616366388292,6916.593195753661,705.4075639470168,1.5108760456846297,85.3878967090314,2172.9787358082135
0.008016098914821716,14639.990589502391,1004.4775276631048,0.7941858869932401,167.45645061702012,2061.2673675909978
0.007875423883074675,11767.333468021632,1514.0814288195627,4.026683379765301,298.68045068372993,430.3775040376075
0.010123892770075577,15511.226960182958,815.6896515059601,1.9766786785552406,123.02619544092269,1252.7561555014152
0.010122424089714126,6163.002274201416,2765.536488276315,2.015600294011977,137.6238541329853,2960.1353706120262
0.005815880931193312,9890.577346102333,5002.202042950766,3.048129608568926,219.8643422663038,1809.9876495522954
0.005434815105878337,9692.978746913172,4253.732232225348,2.522971413049703,300.4501789254461,970.1426212952563
0.009824498273305926,2848.093743436655,518.659700812514,1.7670309669112765,83.66472128229243,1538.6818859908872
0.006902453763673039,10076.771023399853,2869.5144212412542,0.9778117046527754,306.2883444198707,2050.080155828628
0.007896112013201268,7849.75595941006,2782.0093541488964,0.5021597993468813,59.854836830572964,7638.8000751303725
0.008015884819954976,9966.486357387876,2709.8016099312104,1.6009799144383072,235.74608379286838,2008.6991291923528
0.008125750892980593,9984.047346021358,1503.425084738015,5.327709005677984,224.1910573151972,609.8967261860266
0.015350085398887702,5112.141120834212,2210.731601219002,4.049599426455822,238.0726066467169,1532.0949053754748
0.006088683619430372,2077.195774380985,811.7662242109976,1.0008014755373706,56.70945151085204,2245.3359289265186
0.006021185420769373,17550.458816857205,1490.4518809953129,3.979598479611753,303.1345792355016,413.46887380274586
0.008007795280349131,6864.085414522349,3955.735045295923,0.9873677788557649,186.8416762567737,3660.7384822087565
0.005837399291022556,7774.50209158019,5035.005094061938,0.9888418312866822,139.95896358974642,5402.424286267812
0.009384632322798458,123.44404886546921,118.7818458029223,1.8279767565361096,71.46217821738986,357.19463892098713
0.009339319531156146,14152.685114086891,1998.7161751335552,3.0327425278998206,324.28418914334145,598.6930276663986
0.005962307388996466,98.74790183550851,55.3476197701595,0.2995326947736655,11.91815304059491,654.6973059808564
0.007951190398668173,6904.714825054005,988.2152404145285,1.0069885438935655,118.84012190846303,2992.7123682156425
0.010007715037160986,2389.415633298509,905.4786949606894,2.5091871159398718,103.1389439027502,1454.029029283181
0.009974743983132004,11743.195056613595,1401.3029265912403,1.0003018456335555,124.20315297300958,3277.984487369908
0.005794388563181359,5907.308248348112,1482.7732418533988,2.9994131522567207,241.11639927950768,860.1429774367317
0.007901719700809579,12673.910589263698,1602.5754359113746,1.5530991985492542,248.07883297938963,1406.8626703128823
0.007904547015179796,7140.090084062284,2007.6412116401038,3.023190288544404,181.71793615680684,1518.4413890766689
0.00799423274262394,9688.208128756474,1017.8352897579585,0.9848709331655964,98.55993091884437,2651.682578351577
0.012670990551758998,6862.623428021626,1963.8670347495774,2.737942587210552,255.09826240866406,1620.9503106255934
0.010002757022346587,3071.0297180646367,438.8199399469767,1.9796767009983345,34.643032505551226,1250.1284190295519
0.010004863587327436,11634.200537051807,517.7779419943097,2.9718336474933817,218.9352059534546,589.8842016585197
0.010082896030804001,15683.86280538205,925.1939317860765,4.965245362844342,320.4012002018052,299.89602792645405
0.013416663291308214,1721.4046244743963,2032.8321911382498,3.664470713834249,170.40266647595521,1645.9383762492987
0.010048620895435678,11742.714566336477,2676.285983728014,5.016881640676314,307.7475260851583,630.8858910918589
0.009972558666643597,11772.131016133313,1065.5932165542633,1.9844583790919217,112.33414511207978,1735.7484224736174
0.00379830380876046,9757.199683031315,4001.291492944449,0.794671147440803,241.62565722720382,2582.2840001610793
0.00785826680406807,11790.557850328429,4047.5141744657913,1.651596361468588,303.6635988508878,1451.9222132951402
0.00935592791944885,6926.920032955986,4137.99455670289,3.6768185887838096,230.8269303582693,1706.463971702073
0.00912939545537222,117.46280981133876,118.3515959549926,0.6108223440605212,72.92398385563133,788.1982997546613
0.00803606462223339,9979.83320545951,5247.121803211612,1.766280090784695,290.1419002673843,1956.7361702464152
0.011398481356291791,7065.821613609791,4066.001503728734,1.9957739360010345,248.97271362875313,2329.703334323103
0.009975150088696205,15848.448579927946,1151.4811206611741,1.0131801173128916,119.5297005444939,3125.4300958700846
0.008123925933189294,9833.701919530815,1582.0724813928607,0.9726088138192183,300.93335303405786,1670.1228662581257
0.0047795323499006835,13688.888235151144,4754.427793820782,0.3231788800392243,280.89113316802536,5427.085662758476
0.009272952570708088,119.37659436158829,119.54383878106864,2.4801529852614252,58.145000399598274,242.10366882018653
0.005844341855645889,11784.194374541872,1501.3919956485258,4.008468289625902,298.42904064051066,328.11221968117457
0.01010018134204617,2678.9287771340346,1412.38716353965,1.7594479979968456,133.61698069659462,2488.5718820083066
0.007929250775747016,6830.429184580746,1988.1936572045015,0.9735468917296883,181.58456656053232,3310.413777083068
0.008066007258315884,4843.453175502544,1000.4237500974126,1.5775976263863203,210.4676645942389,1825.6283924608856
0.008041626293030185,9787.131700529884,1570.281436261567,0.7811202808243387,125.54519387927074,3933.2826695341637
0.007995628128465358,9685.074700538027,987.5261902368372,0.9855581954499396,138.78111480577797,2392.3533533508444
0.012700750204704198,6847.371995462641,625.8409490206711,1.810255246320153,259.51772758635315,1371.2690089278276
0.01003358228920815,16057.487544899624,2875.889108282823,3.020939278715766,242.76431377992293,1680.5575248932978
0.006039707407396568,9704.118276853274,3211.237061178199,0.7772345279852949,285.0327249925383,2220.7015442626152
0.014903120739037526,14612.418029635634,1413.524661876513,5.914402848748726,298.31399924427296,518.9739193045161
0.00983366471823353,13693.499352836372,3320.1791266333844,4.970805863606955,235.18111700534422,1254.0820719217666
0.008095330626420002,313.3079151973808,100.93588210272266,1.4396107791892505,100.71812619996804,273.22321712764034
0.007936920382774234,6977.880502847062,5166.232729633528,1.736570405196706,228.85613641439124,2641.6931635911164
0.011098368998435389,14582.960149406099,969.0600710801953,0.9993937255981454,179.91914344224696,2339.2708734939138
