p,m,t,d,l,c
6817.280014985614,5397.4926073758725,180.78293674710534,0.010150451118938366,3.599564017476169,2470.6430529945046
17605.808830369264,3969.541014831431,167.22781631831057,0.00737867757891511,3.7833516538850676,2040.8407870382173
7055.904058035207,1451.6394341812404,53.17603669700521,0.00295267544522585,0.5073831305711494,3828.998166408402
17852.577592351005,1866.2343725096714,151.49119735508316,0.009997821717648571,1.9676841755574777,2310.5460420530962
200.3006121841811,306.1838293351609,78.92413612701361,0.009121951889240877,1.8353276045836404,675.5777201688348
1605.8759866874436,1660.4235470625742,57.76234576101591,0.01011217281760415,0.34955261249535036,6452.454709374902
17273.5745957654,3962.1519901797983,260.5844511719878,0.00809239676252828,1.0156716195232138,3491.8616150731564
6849.815775564762,1527.4320055047908,165.5938826871165,0.01019807173041844,2.462787082734488,1947.9503448006026
10009.730948695471,6489.7713050605125,296.48867589500435,0.00791388450027966,1.758384231518673,2194.50588643583
17534.152928322146,1506.8356969809377,56.64677897477809,0.00574459243149145,2.0109120528187763,1620.1338264537953
9491.417783145913,6942.761671086198,280.4995726149197,0.0053861443122576146,2.512957654142384,1923.5665065347987
9861.064681153366,2011.3511345615113,269.43100130225224,0.00817571027498496,14.792528337764695,240.05263146482707
9725.749893367309,4040.391791738733,214.735686687743,0.006077880444126273,0.7850538452007038,3800.463036001748
6972.7499726754095,3030.246569097584,248.61975251950096,0.0070118218650291235,0.9805523715230157,3146.860817411249
2068.5978817268797,207.2862533373956,42.4342440852546,0.01003723402819022,2.4741320156880615,519.7646432343682
15659.71226779236,1416.5130414899234,321.03483909807875,0.010094470872341407,4.912921911100819,358.5076384018398
17947.654437139252,1473.3601493518745,242.83825484080134,0.0058520471519415635,3.961154659866526,530.564118374082
10476.082993602935,6643.374598728233,250.7681336778257,0.011308751972548221,3.6420755687141875,2246.961359559401
3050.5795121478777,443.679171066201,110.3619720356035,0.00990189517903275,2.094597169691537,1155.5750057435162
11881.596846067781,1507.7888194045338,223.33982331348446,0.008163166704915991,3.9823629879259013,779.0647584166195
1253.0456556342056,172.3944373329867,40.30262416979702,0.010084425428552835,2.030455157800939,526.7919947527978
1110.2080808992896,1037.5389233133847,127.4644220012474,0.0077256299135809135,2.056719713054422,1217.3815194818865
17469.702689145473,1503.1784363622976,295.3455601441625,0.007785040972088625,6.917752509428833,299.82398959491735
13851.554198281117,1380.3815525548277,193.43669777435048,0.009979802225947134,1.0063449371861302,2525.578068290744
1273.2642175152912,370.2783175205379,32.1526058738529,0.01305965586329658,2.499704996077956,1019.2438015729555
9734.926414673577,2716.7009163389994,276.5377482005591,0.010826856186291802,5.939234653909025,751.8024406270903
13991.990912373083,1094.8773775334496,200.43692722294952,0.010543692752974803,2.036763917992747,1296.4810238790578
7888.334359320918,3248.4367173055034,241.75084262294388,0.008033491432472556,0.7773474586238335,3124.18838735611
294.6121323225857,198.863976571155,27.033246123442087,0.011959666815239472,1.4276047510459446,902.6930464364797
17467.9369807127,1007.1641082085832,285.2517845637229,0.008002832786844414,0.9998505432216795,1146.8070750922632
7025.516767414174,2822.9772831094224,208.22266058834816,0.009491697654761261,3.639812408305007,1561.9462319347615
17259.078439804976,1040.552574438788,198.8000111943652,0.010334292650464977,3.793351825436163,744.2925935069665
5817.9972189876735,1103.6018954730512,99.34545083554967,0.010823506996582993,2.0006905584935253,2317.7193876444026
10073.466661323982,1641.6038950824384,133.80047096856956,0.009905114046252817,1.0123721786966626,3802.8879544826714
2950.1619386139273,2703.4632990387972,203.7731700919814,0.008086660006452931,0.7747341787895667,4145.828179485375
1670.43860449664,320.6579142602899,60.811026170801604,0.010070024709743476,1.7771399769839498,1009.075063037977
2308.2694799332103,995.4300308435394,109.86542893663386,0.010023581679929427,0.9439936811283515,3468.7940137804
3106.5372595038752,2679.321858564269,63.79243921441427,0.0038873090812590644,0.9932336462889071,3835.8500239987948
7783.762063023413,2755.004427356221,77.88352861983203,0.007910579022440592,0.5041112680478556,7321.308815426624
14585.223427038234,3200.968369953959,290.4560137379468,0.008051859495686958,1.6192919844948104,1693.1600016018285
9763.713555134907,1499.553913787736,119.48884573892782,0.010850064251224019,0.9850216572582865,3737.3307412175177
11696.420142299898,618.5995420894549,221.59400498638678,0.010146419620507236,4.930502733404677,385.68005405207293
832.2794267089623,163.19495004056247,120.31725948953573,0.010040038012234659,3.106535803489587,279.7578022515799
6758.660357573379,2014.080923770323,85.37191709804272,0.0077330378382315,2.977131704356011,2028.3235636360946
10295.577238252912,3766.3488211583895,261.1207831170633,0.01277093978249477,1.9634416105685721,2229.424956023583
9760.180473283852,4040.5003865814374,276.477851889586,0.0038512962273484744,1.5708610563053949,1386.5244684608238
11988.968227229147,316.35350142134484,183.85817703941882,0.009950975494696831,1.9780247101603976,662.9637984902108
11636.367082218354,1995.1358262256283,244.25547061008646,0.008349535964024142,5.367693308569067,677.612166287984
6964.054701717977,1791.1096581725121,216.51943470681138,0.009997265073132705,0.980564415997111,2880.4587366536675
17721.269830016052,1017.1921097596526,257.96846665130056,0.008006057753530063,3.0219753074066493,571.4353924822543
13991.999250827785,432.1090696281492,108.96415448365642,0.010064613603342985,0.9851318435777501,1699.4641254336518
5916.380037036117,1081.5736102418523,119.10189055422073,0.01088343297336678,2.0210721662773032,2264.4729998640723
7101.4428044548185,2010.030677212616,275.03021071301487,0.008163352977779759,6.00287073426737,552.8828339844183
13616.993726543715,2754.724282866442,198.99707181903295,0.010817901891547334,1.013641844243358,4366.1310919458
9882.3076772388,2004.478781928683,258.68151850852655,0.00806673438693267,1.9691971695865533,1446.888860832253
2932.098198507562,2218.8682249062854,194.2072661947813,0.00820193466847227,1.5713593579625387,2622.378944356411
2253.7399523188615,506.79622200727965,76.1705154748292,0.009955107209266456,1.2583500468439555,1960.61711729042
16409.46033891865,2001.590044356596,322.1445966033163,0.013253093861694381,3.682873497828933,859.8836458883733
6995.216407052383,1029.3389884129326,274.7250922921257,0.009336340328271674,2.0108549133904976,1354.4824922904352
10001.63053334827,2538.181249745957,200.60247531205195,0.007416913349356672,3.8910696752533642,1132.9855779596724
16001.473633898473,994.2753270819522,344.8008510828818,0.008258844857942059,2.0006003238536443,505.11229364478567
7927.804681414359,5037.6657648556275,242.27354393278583,0.005849140909898582,6.0650190773720825,943.9208672618142
1986.9587010706487,991.1625393067956,189.98711606936837,0.008005173959698346,1.0009418876681526,2482.5007116684064
15038.348492778285,670.1799210351153,254.5525906685938,0.00954606554556369,1.8432109024290775,749.3665391393519
13953.921109366813,4061.222921410859,290.78302289316133,0.009548796385537555,1.834235913777308,2065.5194196584343
12590.130715643383,4086.90251845791,247.92693947300836,0.006129140574403246,0.7942512302240337,3494.7541494640277
10074.626060065902,1003.3307077912912,127.24818544186599,0.009930457326191662,1.0041796262058005,2965.1516447573517
2510.322462380885,774.3264888152776,42.55937565491404,0.013141269246919508,1.4996436907305866,3021.8096865461075
6829.617129092005,2000.1613728082555,259.8570045452105,0.010685680924311517,1.0073515357130312,2684.1884147790124
14888.569797439712,1006.8278868595482,169.40578952743704,0.008066662860865131,5.97351628934217,435.5565886374038
2724.2244469998673,264.0016067026685,50.72577990628475,0.009972017944722248,1.4498097615725303,1007.0703925584185
1960.2674312294369,1031.6899751538872,109.53275796111538,0.010004695062918614,2.5180500980615865,1505.5168192208464
2801.21397318783,811.834277376409,107.85818550955798,0.010086802483600847,1.7759025489910663,2000.621593710911
12733.372016160229,2704.926593371579,291.2405165991202,0.00806150227903566,1.5485019133870765,1346.514025636809
15721.507753734737,6067.6401599628025,240.61683294369791,0.009951141335893308,3.0774853852583575,3307.906663445923
14846.831189635352,1609.674920560346,331.0167726237905,0.007954422934261072,1.525825701484292,744.8989979259086
14680.423967830999,1022.4718643017462,227.02142585069961,0.008120950424616044,2.4455573753013997,800.7482201983287
10483.113071552316,5251.102784718351,249.92678135726345,0.006179068215944489,0.9140093173610705,3988.6857427818086
14732.296684558627,4973.456085923707,258.8068675357523,0.005852934302910074,5.957016673648608,996.0090084715695
6872.680351480704,1452.0642913801871,85.86403791455913,0.010492314446018303,0.7561094137405573,4832.606359336826
6785.404198058949,1354.9009946859483,240.50817456330012,0.00970215491213572,1.7372451441369126,1883.1693101722667
2855.1509044230197,657.2385464480104,141.1432233266671,0.00773113114818378,2.07654454214537,1169.7470710873647
17760.542350175434,1621.0971202954747,197.88329554867857,0.008045683553157462,1.564870983026643,1795.303527392251
9601.516375229301,1494.204696547931,238.42616735606467,0.007983159342005986,2.0662610299976896,1339.2050871650688
4936.345201479059,2171.005547197166,262.0861622270914,0.015375461138762555,1.6238860747956663,1612.2549725658462
6805.832429745784,988.8416904463868,153.62307999089947,0.00809257379636073,0.9928953398540618,2779.6897464948697
6802.780146097047,2050.863556874348,230.1785239174603,0.0076919823641391815,6.01257422381644,668.6747512191469
9811.60274157573,2456.513086708814,214.5623643100344,0.010028603900143014,2.00795496968062,2054.7155219764177
4030.2722620744134,1457.5368082401344,38.19258896014494,0.009988853097319807,1.0125454274320536,4657.976743609439
6569.783312382446,1098.960204343851,269.61393500247976,0.014971703699989892,4.0201153776756735,915.4958842775683
4997.585952516095,759.1769191616454,164.66351402359794,0.00801651735786495,3.7093369754112095,826.8086210261201
15625.089794464615,521.4967478278958,328.3852523736009,0.01001061172906311,4.912750297523591,203.1557734620053
1991.4034089184806,1031.1060755261085,108.4656458304758,0.009956668611743406,0.9690888625477819,3489.0128601152564
11667.086581414334,1592.780416400451,118.1109863559602,0.00989139405569678,2.0148776360946146,2174.9836092219916
11882.485329710655,1666.4629325883134,125.24364735421774,0.010132790700659281,2.0121767232071077,2275.911105980407
12741.227802527208,1610.771309541636,221.86760747645428,0.010948221599148874,5.967860010398198,662.071788697522
11736.240199240705,1528.1207218529023,300.62651809919464,0.01520808353450491,6.0479290617092065,538.7677285239423
6712.026966360102,1032.7765394480195,66.31027017499697,0.007696666140053296,2.9961927697868576,1474.5943672312378
19530.827565899544,3513.345142519532,316.35763320263294,0.007695676122687071,1.6338458318215356,1760.3857782426983
15751.35385594983,2769.744756725635,257.01538949643157,0.007952124128175832,1.994205002797444,1703.636281946999
7799.293960372994,998.4367075431915,84.55149206305713,0.008050199801474011,0.7952714632390011,3138.5474993432276
11698.727358120299,545.7617905425984,101.37894427199743,0.0099392233517397,1.9967472100417265,1230.7562062741335
10109.211727913465,1015.4073441159198,304.01847389527666,0.008181159469129317,3.9965474143803252,443.5839010016173
7017.276455885842,706.0744326609081,93.6226922213358,0.009871117816523724,1.508698629461177,2030.5855326003027
16004.692414684172,2797.0283612847848,323.79573518387446,0.007970948487766884,3.054304576179185,849.3849068071362
489.06620958571307,202.6725521617642,26.59311105084819,0.006070605040597519,0.8059628059761775,780.0984395364393
15034.297200659272,3184.9720790378537,279.15050850500376,0.008027804877567735,1.5556605391408653,1897.674435200256
17641.214206690096,1972.6673841928628,175.22400810827637,0.00784848467208295,3.004609977652965,1405.1556286073753
7863.357758649243,5073.253720978464,227.85048455044046,0.006064985424907364,0.7909231510496864,3811.461715184204
10174.273520842822,4099.292846690099,288.52024746253505,0.007662893177675774,6.019784992826322,808.3311123055767
11813.690381865208,5097.327354212953,281.08514217811046,0.005775464434097326,2.9256172760554646,1324.0976570877208
1764.2846256185248,327.8211255217784,53.628063389091345,0.00999592485438824,2.4930667526362043,762.6081963305296
12741.158585965733,2628.6715401809242,301.88295182769474,0.00803012475994201,1.5589837812047582,1208.5975698534687
12791.505912113882,986.8540218341466,231.28490256062273,0.007930991666921955,0.7880519023325415,1801.7012407256673
7681.904124167594,1585.2822381628728,187.20072223966517,0.008131829098003194,2.544929899564874,1505.363336920498
11879.140575116575,2069.0963419987584,314.89088304356864,0.009803352885328367,2.0092131868999146,937.3012198656111
309.8038996195046,97.79717279915532,99.06837570410036,0.007908200689068315,1.170936483199853,318.38191314366145
9638.085864507051,6773.497262703473,271.42502321473575,0.0054506800077338225,2.4755439196412627,2109.0797129641624
7870.884536553296,997.1044132885652,196.64212289813426,0.007902014952271982,2.0473365634798624,1346.3150428274964
17549.08444913848,1014.5716118841142,100.2303011830492,0.010697542347021041,2.0057566679013523,1584.9703358373074
6971.459109040453,1011.9014223591249,120.46898142995595,0.007718940971465247,1.015351566924873,2866.7618843206074
11698.791904586866,1966.2879689316967,299.4840733417983,0.007764034570609003,0.9048640929005991,1606.6661109461404
