d,l,m,p,t,c
0.012568482775182108,2.7906709260683593,2766.6381244107397,6770.578737135456,198.88418121522378,2210.8081620720563
0.0058592353208060995,1.0057284297812865,4987.408089011381,15861.835999608933,234.98347984611883,4423.10785861883
0.008016737672228989,0.7823450966921068,5043.46629292726,8145.954136499218,271.3963808209359,2972.399248454663
0.007870670779517013,5.9767968406442105,752.2048023221548,1956.5406804935747,111.28433008349975,472.46992691749523
0.006953472987603379,0.5619798722025503,2864.8789081211266,5022.108577671684,225.8701096300723,4499.642318278298
0.010068308629841592,0.9875293210012824,390.20715643473517,6998.229908643192,94.75576743076209,1947.8145740290763
0.01134227823877967,1.8122220915392544,2660.570801247322,6865.33697870623,243.58688336090216,2253.280056214511
0.00803712822760955,1.001429296437013,3292.703271451878,13661.448086377033,324.50200823679353,1613.4244480963623
0.011068278716994097,5.95081549348405,954.9485200845311,9743.834544436442,293.9159291381935,336.9270894747236
0.010075272573392378,1.9942794871641916,1494.9717599286193,6944.933161426749,269.65080741660216,1553.5512247553713
0.015036032970768273,5.916146021098835,1439.0166956923058,11771.28972038826,282.8469664277343,639.1214448004198
0.008259511050414075,5.05934157876924,2518.2547177358365,14032.023957744012,322.9235905840855,413.9544077634469
0.00809916961340111,3.0573557210527627,735.1902559102178,1995.4005620319147,112.66578405129226,955.8942351739602
0.010740117834163702,0.9997364703733121,2764.033162498703,7878.868478921823,222.46010489883497,3450.6447922015527
0.00794181240369813,14.844248690820855,2026.3479607216861,9784.27160157637,274.9973018860275,235.46249718252943
0.008014298294565245,1.0091906141921645,1982.457326191991,6770.417597050007,221.9791617013381,2683.541563796433
0.008033528589272998,2.016106620187253,2833.694492019017,17502.058268589823,116.20823703492395,3070.296446093742
0.0056111286979965685,1.7028179467050677,1037.0921422905142,6992.608474652735,250.36741290679564,1276.90265154317
0.009180700990842953,3.6909673668270555,2851.105191565265,6843.7275615308145,223.8650444672776,1443.8502589177997
0.00993205240785117,1.989706345781729,1475.7201142054687,15702.2936337997,148.34282080980242,1931.020535694867
0.010008789431244666,3.001028936490014,1989.0356426826806,17502.075240737864,255.35173947641448,1238.738159849703
0.010731898736216713,2.9731123534208477,1501.4667687004383,17599.154173648545,260.6450397128681,951.243653916242
0.007914926458372506,6.072629771719604,3082.9371276412044,16010.106789504493,340.4017595539755,479.0877401029331
0.00558648530243991,0.8653757081078675,4155.626866022475,7179.3578130785045,213.19541263648043,3377.72662271081
0.011060199934316095,6.054954110930781,1015.7111471895475,9847.632339561556,258.41613957432406,411.9139249226392
0.012708231159192649,0.945873547874335,392.33388239557416,2670.1125866765838,76.44065092102436,2457.523251829178
0.007807475404246851,2.0559656310789,625.219777895509,3027.4319923175267,107.30393592327262,1177.0810606247016
0.010003723424014134,1.0137355899353757,832.9167178594074,15737.655292504147,108.00755931539591,2525.3223894698726
0.008130099279931859,1.9850719266111798,2000.510652899861,17919.791496422124,283.96204189503044,1244.3349394540064
0.00791987160572321,6.954749863204834,1016.6664009525126,17920.494539338233,303.22625163691754,222.92670431966718
0.007898909628601193,6.078984595849035,496.53686788147513,17502.526451010777,274.0000124500396,162.2345581140874
0.011003546419876909,2.03406986146228,1112.470360531363,5889.324128972703,138.78420507542683,2153.4645447451644
0.010830502740559453,3.0087163368750383,2805.215713015673,15528.92099468723,325.7271285582384,1070.4617012410051
0.008122208624595747,2.0165863388270404,5072.944310128311,9990.409681149098,211.71550277751498,2974.6366987251677
0.009950940768935676,1.4875304146618165,1266.2956334962266,6989.454297582107,155.89032627391595,2518.6744205493715
0.008062594750780066,0.7867409915326546,2642.9250963189124,9724.610881754765,216.16322396499348,3565.9023067195976
0.010111874067352247,1.9894808600676939,3296.712175808146,8042.969552010232,171.3025646283495,2888.7119141807384
0.00580335640591603,3.012612224373794,1473.4258153311932,11902.136243680998,257.64565383505436,607.450353261728
0.00801419657460864,0.780619993073655,2214.8554334851706,7714.592299076962,147.66539726732722,4287.0021057407685
0.00925425122007964,3.053734344116087,2006.5332258874844,6898.102474525035,229.67711590154371,1344.7053477269087
0.0038714547807871054,0.8023643855125059,5037.290617815825,7838.959102493349,235.36466763125898,3122.611250223335
0.009958401159285242,3.036796588239111,1153.579773064235,15622.755054579591,237.8935258657321,797.1857303118163
0.00817322899153666,4.986439516757848,2212.7548641602266,17889.772060966432,264.08299904583924,713.7321439078544
0.005776229892372452,1.9771445988004004,4287.051328475982,17513.91687572482,302.3883137844312,1753.8445808650667
0.009925887779526585,5.0030860820772425,552.5277482400301,11764.672552954835,223.57252505630296,364.5754741900684
0.00806726529254804,2.528309795404194,4038.9848461603933,12530.573836129095,272.8711517082459,1524.538329248481
0.008057749627702624,2.029808775088445,1468.2213635058768,9702.845670711451,278.15338671885763,1070.774286477979
0.010647321637612709,6.008160549354658,1552.7752540162455,15672.989432986902,197.42915453094278,701.6052886668955
0.007972340115747958,6.0012563440069,2000.5063574789149,6808.518441455327,194.9141601572068,789.2627074370009
0.009661565522157503,1.7413759215121665,3992.542830477492,6851.04132962675,235.78105835448892,2383.394673730436
0.00805485661933142,5.939760006668518,988.4154890250719,6817.68214341525,189.5956081005536,534.2696866584583
0.009948406714377724,3.0203577559903065,529.0443158394739,14304.706524131878,243.4717524714985,506.62895812847955
0.010875456409347999,3.024606765121989,495.17482988232786,9738.051061514507,198.20700208691753,703.7725597473518
0.011039643659857785,5.92321519840413,2060.927692211219,13018.770748531839,304.4981573815717,491.88558975394454
0.010069041855892325,1.9984436676892623,619.0158081001524,15760.792953762944,196.2243476698403,859.2435283177599
0.008088008445300363,5.824640430610263,2972.6393992658054,6971.417425296824,181.19966846964633,1072.5362658695067
0.010834759350102032,2.9691191928560507,981.6857729992405,7778.526508265766,235.02046903708694,1027.2720353804038
0.0058921580255374365,5.089278796582489,3368.750235961201,6815.8383424813055,218.61186165401736,899.762091341602
0.003872743384584463,0.8039150179450748,3989.282231408438,14656.077274471643,293.796944233756,2070.1826454703296
0.010857310568114068,2.965504045597792,2006.2238688315717,14675.099760221354,281.1298410389233,981.5605002036463
0.007768672779405056,1.9834664425036166,2723.9697447477383,11629.102409183331,238.16571168030984,1627.1174042920043
0.015223050939758488,5.1426303704110214,1361.2748294331034,4066.116624394866,205.43649211537038,1132.62202906896
0.010669128886380894,1.0049937853866053,2011.369576626122,14699.801687071202,197.794173930034,3336.039650164858
0.010724836245972846,2.0078843694019954,993.5990412920507,13624.616131296778,279.51092710115915,924.56385737901
0.00828562562190969,2.944280886383916,1246.34923416474,16113.046988148742,248.08643008236098,714.744797204833
0.011277509620845335,5.99778762889432,2708.536151941517,12689.1283736528,250.34291750768742,830.874469750476
0.0099674803881963,0.9593321933947611,1541.9370251784148,1940.9623931827373,125.71187197892641,4010.934348231726
0.011085092051159344,0.9842243701667002,952.9767418181606,11984.847569772428,280.1822818519595,1631.9611762430861
0.007943803421894298,3.0352893809539085,1006.4505840676804,9805.914779582034,134.26753574268216,1020.9926630064193
0.005812295066366631,1.0009669140405806,1499.4562214920718,11767.296765462077,137.52971716979096,2454.1270816055217
0.007732719208763536,2.5702572845749976,3768.596676750456,11925.23552642233,212.00204647330708,1910.920667380935
0.01033484326364231,2.4700854522987323,5490.806488582316,6846.264751455696,270.17126822711367,2316.750082105014
0.00788622740833536,5.983281184574665,1011.7887719479428,14659.117535302341,248.08002765286182,331.658356571224
0.008319026534800617,2.9471002572807374,1022.3393944934826,5035.010519118451,251.66742206037185,882.2677943123988
0.007968657515608017,0.9944368414840549,1932.4441096569171,13821.915957177876,236.9248365614073,2297.199752814101
0.006065620410273178,0.7979718915044853,1615.9176448653302,7866.785239342606,249.01669721326812,2317.206922539783
0.01298477744897617,1.8969601128630393,1329.9187177713184,5374.941987611868,182.53168961462282,2418.8766672674474
0.0062440825757999075,0.9101451041793429,3837.2985480957327,10235.932862395173,233.09401789430146,3336.017655218042
0.012516842678523066,4.625671113646581,4007.2551902122045,6968.029252611583,214.84879912720507,1961.9404632548128
0.01010991260865538,1.0213894590181585,58.519120478452045,308.7773006575621,50.76042206414863,336.80111898457017
0.00569947702102858,2.987786878991532,3356.7516146398593,15721.839610419684,281.827218652238,1070.4118770231928
0.007771153485802618,0.2505331431102903,1522.011082364706,13788.936473000856,273.1392043419091,3050.5984698266443
0.007999112946624332,2.9768498288212277,2039.1728672378536,13900.614998822062,257.07801677283777,905.2063730389935
0.013369367152741167,3.7463893247790607,2039.6562118240818,18833.913390989812,353.9007604436972,668.2409319998561
0.009973980815369826,1.5001736710210238,1065.874543749227,7856.941808336154,105.17435332823933,2437.1073519416614
0.009948036123649443,1.0006193630756448,453.1381321423047,6957.349759574628,171.72851359535144,1927.490152827682
0.0058180254935961285,3.063649730699875,3345.014726100278,13794.911710538612,139.54666468818453,1747.7068148470066
0.005776803692012919,4.997546158486707,4998.374597637106,19545.34763673367,198.31429473005372,1600.6776603718345
0.008000279583529033,0.9987987712093839,6080.312338043879,2975.71978176766,146.6321884403495,5484.652682988792
0.009200804539492917,3.0511501442150704,2039.2612538562698,11031.733736066699,292.89618266173443,851.0903860935103
0.008017111504814144,3.0418903959960306,962.5486762267622,13906.447569241556,264.0292140053252,597.4419602544359
0.007831233190346345,5.923740137079558,3999.971812431276,13837.35471056182,263.1032777955492,941.4892768315631
0.005851656031996768,4.02565919615392,4956.394637333296,13584.266852107134,297.3957906357709,1052.8112955476624
0.006145287172438433,0.7873730569057574,7552.256334890339,9798.948793543155,278.92386902448936,3323.554717437652
0.012668021713746216,1.924417462378644,1214.328424502828,6997.593128650411,77.68489502439596,2742.539844233186
0.007889825745534944,0.9964942448787796,4067.6924300086357,17289.716283498386,194.44185597239692,5386.220700422497
0.015165969591166244,2.3371992251520863,2184.0573164671537,4972.557783006594,233.03713591883087,2173.4488769109334
0.008038565135169486,0.7830788066030963,1581.106269648178,9664.52654714209,180.60195621027162,3176.966345763472
0.010134488042986563,1.1346743032055489,329.46871452121064,265.21367977925865,32.45582193983587,1169.819926904143
0.008140737897693272,0.9891064343891919,1928.3848851177681,9780.611376688961,255.47880159200355,2171.495099958444
0.005771501065081022,1.0039348321568065,3366.929965958713,15939.33562052692,138.70475294218878,4581.619002262134
0.005981446747732586,1.0014811893649906,100.21852038793936,108.42814624453345,25.92534854501188,331.2338158512645
0.008072610897011718,4.994829638223304,3177.3131063534584,9756.87506109828,290.6995274332756,731.3063637902783
0.007893256688607457,0.7731383670413488,3935.4456097531984,7819.258119411314,254.35919595011163,3132.6222023814853
0.007955447080830737,0.9918246100054395,3989.161363390789,13642.795750068988,165.9800886952921,5287.7171400180605
0.007760910478536628,0.2507282351009098,1984.9192451106398,13624.486232309218,279.4388256346066,3483.2290396259586
0.007975380028395224,2.9827190008563234,1998.8283231807736,17404.923609477803,103.49566536029397,1794.7799920376715
0.005777086287897149,6.010164913299474,4910.672653858831,14745.853029195432,279.9826776788247,896.9066579066211
0.009994382453499252,2.03648930094092,854.9590648166219,14078.749052403453,202.35994023352376,1112.4728022169543
0.008004024340883454,0.9987543108305176,1816.8450770596912,7088.8917617656325,73.8545920196765,4153.370056575089
0.008007944200174484,2.9967549856000435,1001.4672422703758,6927.700387290708,251.92554331152814,826.2815687432718
0.008095300521818349,1.5722176435389617,2165.585746296802,9608.646501899188,142.21179935378055,2680.622192642098
0.0039164457731011015,2.109093644417675,1107.4416264885856,1778.7696484261262,55.370750487391874,1025.1811942766496
0.009465071817398373,1.847765264937411,673.1048062055119,13781.065752647955,92.83722490286445,1273.1651465482425
0.003960854315188425,0.9946575932725629,1714.4796263010533,3070.617961527139,66.75355021520679,3021.2732663493066
0.008111397170423662,3.4806377501163968,1002.427948404954,14665.762811285602,223.26247418848956,593.6338209417916
0.008006521763251189,2.9723600023333523,749.7971041978383,4965.230032575242,164.43310208867268,995.2129884754943
0.008119599698075134,1.9837297908535994,770.1811637963025,13873.576243357214,326.9428328856634,500.7207486396025
0.010756147527579845,6.077900520554301,1509.0757371165603,13950.740256973531,301.4222278857393,422.0601861196536
0.010755322711275227,1.9848886277374866,501.0276321962706,17815.184730632427,302.9611742588973,516.7845729880654
0.007992124867781825,0.7613449357634269,1734.208950846734,2935.8786412371965,190.479723271183,4157.063144846209
0.003957945176754677,1.4883080815545715,5378.51421843813,7124.273578012225,69.26573346029438,3640.7543826388533
