l,p,m,d,t,c
0.9063355513065793,11906.039754052545,1959.256926863747,0.007947390755358589,297.858616138672,1629.9823376395111
1.5752182184135708,7878.120141528025,1576.7994759470416,0.008026174812715814,242.4393850124447,1752.013116887242
1.5367295934410967,12497.83379292429,2725.101059170693,0.014001861054629592,305.66542068203114,1586.3835503995613
4.95129432828238,12065.3564393823,6603.25940596424,0.010011203578395937,306.2677257397644,1489.8536939423295
1.007766142011576,15936.494271713287,2013.6734600829272,0.010708139134756335,320.9540037851115,1504.7570905437126
0.9905613923181196,6828.671677945918,511.1183666676932,0.007889953883170325,111.36668636175327,1769.0548129230585
1.0020595327571022,14125.337145824285,457.1122765427697,0.009815947056028788,105.18975170215258,1675.2796486376326
1.3551822892624505,7025.142599612471,1020.4027358075609,0.011451648967717115,276.11924218767837,2054.8918772346187
1.0084698697433858,13623.164323053674,983.7323218278566,0.008098330165048235,233.6377131023494,1593.9484763500743
2.3720245661042125,6431.884063695174,3876.0464752755192,0.014877643860035155,218.1159869785919,2369.414709412776
0.9844620898390396,398.8920187093927,60.66866046983198,0.007944226180201934,60.20014366319913,245.58702255861937
0.7704814773668831,9811.414042694129,1630.8875666936206,0.007940854222225624,103.99956399425025,4153.4282849993515
0.9635463353839546,2892.700805061505,530.2898840730717,0.012909305693602399,102.40253621395107,2877.289415603274
2.0328257731561656,15699.39351935068,3361.2518370092216,0.008139754915216155,301.90877241889643,1480.7875879982369
0.5033708504293674,7957.770292670398,1011.0164359303546,0.007889935308097645,120.1130101199228,4382.301270275545
0.9784942176604475,7795.880558325541,5052.9406527161855,0.005860581734594538,178.54034206477175,4359.303920686885
2.005410509492351,6062.656549146695,771.9008316351614,0.009919740220540227,68.20768931767732,1946.8469048982936
3.021180110450042,15991.7733310923,3588.009298018002,0.009959451912625221,321.4472747098741,1288.1570472929225
0.9969040587818859,9598.069733773436,1040.5053584129485,0.007846338581008338,264.84500450507664,1853.93687315573
2.4555296741584036,4958.586511189537,1410.685402040087,0.015183906180492009,264.18470244357127,1422.504607422643
3.9914319756474277,7049.222249509021,4024.48448948825,0.008072522837223595,277.4670621675539,1161.2140255104437
3.000350670531153,15418.36081504706,3345.6819518212833,0.007993452982189791,260.01716212297424,1469.538392588742
6.030391270813157,17649.772494596138,1435.7982085821764,0.014946062895936807,281.21419601135455,617.247062680917
1.9703370321882603,7698.875915750487,1426.792348718636,0.007868141443016775,198.04565086812627,1619.6060947713497
2.9909849686261247,15733.296616446225,1491.6741144157086,0.005769474294538487,303.0176075273677,483.8549847739223
1.0003793760376014,6892.8437484010055,998.3062483040198,0.00796833127233013,269.7140548993085,1930.240433295177
3.9823943962756445,4983.327858274218,746.1513652341888,0.008025494381878832,252.74636596359255,582.9565109274956
3.0831532736534246,7082.083293019686,4112.528410951768,0.00952763826472955,222.55977763322372,2096.3615844531005
2.0067272397835185,9923.202357799237,2011.7707162214324,0.007772040641827902,117.76335845443917,2251.967925926796
3.6896089713789673,6930.954415633387,2856.0881501192453,0.010143976878843754,203.58790788266506,1743.7003116349588
3.527069500661326,14685.017122418463,993.2766458354695,0.007995992536344573,259.03679424722475,521.8088351014644
2.0404957942270183,7992.771109780467,1089.2099792197494,0.010079663728585002,194.6845092825033,1697.856287746872
1.8022476313022413,5433.178248448251,660.7329148065605,0.009523451270582886,204.04808916482278,1445.5418947915289
6.109400651601733,12676.942543884099,1601.677919466822,0.010980213887548456,312.1405558170997,350.1322110118206
2.9844019975331486,6860.886398224064,5002.8785299237325,0.005808354881240365,58.72806037977858,2948.514177951904
4.051170177147024,11775.38786869418,3299.7112234041,0.0058934672284391,319.21838926674303,536.3186571136264
1.5483211288184586,17842.29000852278,1605.172051942924,0.007999191549820043,327.6120493868296,845.1758183924646
1.227667635995974,203.05434525159967,302.41180861647763,0.009270351183201441,111.8567306811342,849.0304982594243
1.5753780089069782,14686.779660870945,3189.58728894907,0.008028279834843388,206.60096529809186,2811.844250580625
3.911743918833955,6412.893198440484,3066.331465296958,0.015282057165439749,234.52951926637226,1604.1711143997957
4.970222644028522,15794.922972310844,1092.9829339739626,0.009874283188271021,248.8773696908094,502.9092556815682
3.657338357477688,6834.7106965594885,2578.2509967731353,0.012651508890691473,244.82627631514438,1541.8206125081929
0.9474421824705882,608.0989404189506,337.91406509080053,0.010048800106944237,49.75126513350821,1545.1847159168963
2.9973165513745488,13713.897056470378,1001.7172572703863,0.008018199817145076,150.31381374691261,860.5775392980995
4.917919296593584,7087.075379753231,3702.853692941888,0.01253897493654877,274.1804362377323,1409.14029080881
3.662626573595797,6932.366720944719,2036.4266762265302,0.01333706867920031,219.2119455623424,1669.784629685123
2.945722936722752,14107.656747762887,3995.4593779856655,0.008153159796138221,277.5054680491842,1569.4027611463039
2.0078528294356754,17200.070691011893,900.0039005347844,0.009984817970229811,139.64288759940666,1304.6449138621228
0.9805221434815593,15957.022052612701,1478.7327969911116,0.010105174547753495,125.40083223602375,3460.1669462577024
5.348646596834379,17615.21978036659,1500.9226810169625,0.008214228510037986,341.18996927079337,260.5726171345966
2.483731477216994,2789.211931386016,214.78097541720672,0.009964870587297553,42.88013303272346,529.6229499892025
1.9788113881970633,15692.739889364844,3436.36263051216,0.005808508193938994,245.79467818338696,1850.4584558369243
0.9942490212625459,3085.172460047586,624.5031579382752,0.006040390432498291,98.6265407918511,1977.712845625939
3.021338238937178,17623.96911809867,494.3466063519039,0.008009660623880088,210.7061958257571,417.56289349783015
4.01569189639441,14699.100935786197,1498.4051074075217,0.005829598327671917,304.5336096354813,348.57652941884305
0.2455612114255486,11838.422343684397,1980.250473761537,0.00777227576113779,158.65600820535897,6945.113027846474
1.5636753133747672,12659.018941622726,2630.4616129273854,0.007956161023125652,148.7413451520317,3042.5980241649168
3.893327210199049,7807.809573329672,1463.9382511478327,0.005854104994025816,136.71801053155195,847.0194201767044
2.015947642606362,5124.940406328946,542.6973224304768,0.010111927786335486,77.04311868745783,1487.560410097763
2.3678683892162167,6478.029989886016,1096.6299654463362,0.015005437079149133,235.96660494439254,1490.1254555500454
0.973590201306054,17480.65632659997,2007.5066754640334,0.00805358419567102,246.8486857689543,2426.0909934828687
6.0060615065609895,13634.961722226937,2004.5110633559868,0.007826376699157095,221.21469151379674,578.1786483994767
1.9301874874152773,6864.883618668048,3739.8933403832502,0.012775972900356404,98.00310324856498,4787.351107792568
0.5008273860633199,11743.843290860004,4459.542237185663,0.00395889045223942,282.36873583927945,2770.050927631301
1.0086827384767885,15758.046894493,1490.408724537237,0.01071321097596465,239.30807445329933,2090.18837351614
1.6870222937075479,14767.420182287195,918.7097872904147,0.007727258691235495,192.51211764221043,1099.6129885118487
1.8133091448809728,120.25468634228265,119.80721055978086,0.009453562416309437,97.50787956373624,313.17575737304253
0.9235405329606613,6870.231520256814,2072.9818409968557,0.006235867601859059,108.65087774133018,3947.4368119531105
1.5993766868000643,12788.567786102243,4900.020210004844,0.008103039730686618,254.58969005485665,3100.0150197574326
2.5277150765182825,1795.2858839845592,213.27629022832062,0.010074383540349091,41.12156871249256,513.5091986243661
2.0698153248054885,774.245270226935,894.9992524709604,0.00792571037867819,130.14931174054152,968.0323476661017
3.028747841162595,13814.284637951638,999.4365829290548,0.008031474728982453,138.23132374314315,904.4198773407188
0.6171818486331657,7805.740792818665,3882.9874287905773,0.008515826944028882,227.7082570243879,4482.6468897395525
5.909831386050849,17640.298155572797,988.6767248652235,0.011063943919792898,227.38918360209738,427.2626146374073
2.0846970938403975,1262.8561006604345,306.8815770142639,0.009897150811236656,123.58430087474046,766.9535617462415
1.5110160051685035,5177.686892401057,1693.924978122206,0.003956544530662515,76.83322782702693,1980.5172914399525
2.994131854722057,18000.26469081121,1517.5443004772085,0.010083502557987687,253.68772740669107,972.3777872011094
3.0080328076105234,16161.063091727383,857.5373709446528,0.009989310687913974,325.6048963868726,433.2318729130798
5.036675681717226,13899.405654897273,509.31291441452964,0.010661401358700055,304.6664093951582,229.56269145479604
4.937724045424187,17610.743431953535,1498.2694856773996,0.005810669010007729,176.46476139548082,542.8022608313775
1.3808353126856383,520.4388947407807,101.34208077338955,0.008009631138107005,27.273096871530072,320.2880816938787
1.9648826346707688,7705.330985059499,988.343279997717,0.007988922085937928,158.78065706695108,1532.8050494833415
3.0004505509305748,17918.801187407422,2140.393956516832,0.009934758973399873,344.59941618167414,744.2803479972047
1.9585709275101424,13824.814141257033,536.8441642411198,0.011096046198819985,177.12514679164812,930.3764554401843
3.9945396591992965,6924.76125803033,1014.3712978017018,0.010782855803002197,218.4949248959532,900.7559400268522
0.604633514970615,1025.074076571886,254.74724032964212,0.010047363504866302,42.07489311807745,1969.8957406568616
3.975256655076445,6856.1514706660955,1500.3494191354116,0.005831983845613678,220.2381036565564,724.7240043256588
0.9940131649291284,9700.154691323763,2017.4673108507764,0.008023993682249228,225.88159597970207,2481.0075026045997
6.082583610283406,9879.527637672843,1502.1480586900027,0.005944858396610681,275.3350959499865,291.90095868375545
1.5725254314316228,17631.286660928006,2214.979281753832,0.008008626516213755,291.932826415551,1496.1952904106745
3.6869652767055094,3026.058296790516,2534.207382215436,0.008246827925412158,132.9066982065302,1658.0530858555906
1.6558914205134003,15804.56993668709,2404.800537535174,0.008018553245186763,327.147605173356,1132.9735728918408
3.073038757098736,6899.973539311798,1001.3083101180259,0.008022794345777785,200.94799751128218,962.0502927848079
3.022535589170846,10053.437154084799,5921.405852975642,0.008182067472825419,212.22897001945705,2407.379931653445
0.9573465436369711,3099.5830026472495,1267.6262124998718,0.009983249924255314,117.90206465525993,3914.372939983663
1.007619094552971,15815.416048597343,1123.3114177407415,0.010068239632820733,191.25895144697606,2221.2567633084973
4.04495699818398,13555.386233396717,4890.449207055889,0.005780754524754645,218.65426067464975,1512.8796518430179
4.9807908656604365,12963.484698322223,3194.2558215301765,0.008066170076926995,238.4445712423544,923.048789799877
4.97674771607193,16252.208830392143,3034.8695437219635,0.008125324570914244,249.22658389771954,1033.1566447087139
3.9858319000814837,6885.420337041954,1495.5759411755416,0.00587599110037068,276.0287826374435,607.0632411852695
1.0052764848256863,11174.19437525567,1633.4342972383445,0.014171690898763856,267.6799692521069,2178.5286265699456
1.4875839068035097,2972.675378306719,263.16790919849745,0.009967811437570617,50.12242444680794,1019.6420487374169
5.992929900746956,14489.932777845883,3358.9479701569026,0.005830051565113248,323.20206838058203,438.7505825247307
1.988737141869939,15017.88891523464,1468.956500906655,0.005839176489343216,320.22787768694405,595.7869625940411
5.967401607927767,7048.85356131733,1983.3564347670092,0.007867105300603252,103.2006844431175,970.5606623586787
1.5642451258266552,12533.355819895134,4032.3831568037317,0.007854905013391622,254.24631698050763,2540.4244102648954
1.9620714291859245,2934.0268730303214,1619.9160927751568,0.008115443335267467,191.76675864371333,1861.1187625417112
3.015155012503727,11957.677759823175,4910.616049749816,0.009963945442969493,302.5305455860236,1475.9823826996735
0.9858437258352771,13560.624771930514,3925.5040437661005,0.007821469380375345,306.1743215990751,2402.806762469336
5.8961061365427785,12580.716430516246,1002.5444666028308,0.010714098537668167,146.21556930030198,627.328359553131
0.9915482397634363,9759.067160811263,4098.400504119604,0.008049140500674285,147.02632939050136,5522.581795254064
1.985638678537077,5829.560596423062,1448.868364965123,0.007914588925155626,258.40363718698444,1364.934716728713
1.0129692816074258,13949.850565314464,1022.0410814047408,0.009967156064338104,202.74480538169414,1995.2867107998152
2.1345800978322846,843.0185348768726,497.4257573172357,0.0076630672717196285,120.07019167372947,755.5463732972005
5.97705535019481,13889.721372484579,2793.8651259067724,0.010500983060511749,315.91061039211166,518.1786985069907
3.7630296748107366,18043.159282060726,3693.8531754104033,0.007507968247011884,287.3873566628735,1174.6083455160601
3.645531409956459,15429.253580039995,2056.9777503916002,0.013465223773123772,299.42484268464307,966.4152025135969
6.051491828074655,6777.053656517172,997.1058732890396,0.007976396436775562,102.62825360360878,649.7167952188755
1.9850889247644543,4905.684916700158,1552.5247783896486,0.007954842085351209,192.2109639475294,1943.8159367388894
0.7824765354322272,14680.521069069366,997.8024821400851,0.00808866642530587,157.72929409771217,2194.5650340863344
5.586241924883663,6922.828801344825,2755.3845550565916,0.009264861075512441,234.5545495627895,1016.5036265725281
2.0056409204834886,9780.755660248033,1569.1639490811906,0.005728202659475831,280.4967482905772,887.49074582864
