d,l,p,m,t,c
0.013366588424341604,3.75139560819474,14234.947597702945,2083.922133992963,287.64600318216327,922.5052283243327
0.008161775863001748,4.998970471368853,17904.4710725499,1244.3801840157614,256.58882673539426,481.4596289757812
0.008022326593685205,0.39263890297994564,1212.8797531215148,4809.899236094736,37.30068811460388,9401.91853981543
0.006018394278117996,0.7882117969338637,12789.857360925189,7404.021982399483,299.83458086100023,3544.1751686975485
0.007973322448037444,2.995057806212116,6832.5873289597985,2040.4775818793257,180.0664829986444,1518.025319275558
0.010087504289003247,1.473758471828062,6940.627562449862,889.5661346365569,79.21892893288616,2481.3568625324997
0.007959203171243653,11.082936862002155,9866.41140383325,1025.9426733481866,276.48606105145865,184.21463386073506
0.010091943560692223,1.5032775446930846,2588.550431194487,653.8166511120404,99.0487544942497,2007.4787009791253
0.007973314772545158,0.9970810713946764,6850.009575692023,3997.903450170948,226.4108408333419,3153.798775242959
0.008065287657708212,3.497271117710954,14653.51417345475,1003.9013931607597,98.43771079302198,853.2357681153286
0.010048729536024419,2.0369789555060933,12217.721074895695,472.54166945278195,173.62876970843195,915.1012331051138
0.005891529302084472,3.9686976158309277,15070.82317527713,1500.0402005000808,158.39002227869858,681.250971200411
0.009931258647272992,0.9833508901506638,15853.745520450482,1355.2917590500597,206.42469178860497,2342.141958511834
0.007817923139237546,5.015937012032715,17857.68882971351,2650.081306331964,316.311823657936,634.7501865700833
0.005927200478165113,1.0022078414121245,3035.9923482137488,1551.455978468369,54.60881157532624,3865.323056969888
0.008113656124199715,10.763055502172922,9878.897412003837,1015.5179079794892,140.18649865856193,299.0655140167655
0.00620813963874995,0.8978705803055274,10328.459417728514,5234.268195845776,156.403436970854,6592.089470235578
0.012803452782747634,5.4760086757884565,6882.565136768572,705.623914922912,184.15187836714625,688.9193074764672
0.006039807668575223,1.1995306076800685,107.18893802893191,148.07535363645715,28.68416680411643,390.33678480471883
0.010938162060117593,4.027863872711983,15446.994607426403,1017.4837625767534,255.95783221209243,555.5048216009767
0.008048358121519803,1.0119705617343517,9803.08865343618,498.55390092947243,246.5788070913958,1239.1047422172016
0.009824681497380043,0.9962572425676298,13561.99114916838,1139.2444739352395,189.6938566638585,2257.1001204827053
0.0078910234778115,1.5653575306028504,7780.785995413316,5011.919261615664,242.09333313590605,2388.933773617645
0.007946344899711898,1.0083611760149456,13662.146772855294,500.68060209837097,243.35437127562125,1066.7853072638552
0.007984499022233943,3.45226761852358,14650.472752892823,1967.1167882501006,94.19299095244891,1492.3318316581197
0.00814522147926742,3.7073519775022774,16054.089464211647,3007.838097200968,338.17453987096854,668.7565744076345
0.005804303689084613,5.085360406198951,19758.098219070824,5021.705680347401,137.77047206177798,1863.5497192010669
0.008200727931253628,1.9460550438151119,4991.433876830709,2975.1757563756387,163.90367157252356,3001.738724562261
0.0058349195135118485,1.9715111632508115,9606.97761543915,1495.42749687877,281.5888797685027,874.8623583050274
0.007617323020045274,2.590924913762708,14726.122031942528,5505.022060629086,313.96037169129414,1503.6187915195915
0.008130355280133502,3.663387847379987,11910.142034446279,5958.943078654406,227.42132150162092,2170.498092992259
0.009874378308347883,1.0029426775954668,13827.172851791509,852.3114514636566,118.31369738027279,2504.751541040329
0.00401939553806043,1.5061339337299495,5108.718326180984,1800.2131999003861,73.73294394054692,2197.617021064516
0.006154468223848629,0.9119754359190575,10320.11175847205,7501.140711660163,286.65406518610524,3480.716991057836
0.007430096737720081,3.7790743321802585,9902.429427434521,5847.664274753946,300.67775920451675,1173.557514062821
0.008050537285595983,3.025284491634007,17619.855527091564,1980.5729234672317,276.0618667707385,917.0675910136089
0.010155131603799153,1.0001290723738245,10152.73100295738,1624.1451176171959,125.4372523773262,4005.5172800193477
0.01001341336301071,2.012529684051897,15864.125196774154,1196.4692272265438,132.92128435899173,1639.1115776019835
0.010143659836316878,0.6048465512761532,213.62075662444158,494.0484550776679,36.731149378531086,2183.881452731185
0.007854943900625976,2.9999842201648668,17788.37153018372,3848.845594963285,191.2671805971083,2470.233367221931
0.006059189392186707,0.7885785693156895,12736.272162549494,3993.150310457402,300.23434992576927,2052.9842289078274
0.01311565570116267,2.225366230195343,2812.5699633476265,280.60912356884467,30.811724150167407,985.560813469035
0.00394179988108865,1.519087456258636,7056.2916626573615,1221.3882871227368,58.18986161104181,1775.515371241272
0.008097045534167586,3.0349710030669494,13825.852118437639,5002.2886448200825,323.64590696415405,1246.8680470578254
0.00814388971664978,5.293086278796521,15844.119909405854,2273.309629767429,274.91589686362914,624.8538956935494
0.01245482354609844,2.7476138243194663,6925.727954193296,2753.1561676205556,200.53133170096143,2235.0662431315473
0.005786229952455146,0.993007149445547,15464.616020421758,4993.845982051553,242.47002633611746,4332.478945503388
0.008033508781545013,0.7851190997140373,7755.8957245954725,4913.68311097799,263.3800959591946,2944.4462644845553
0.007965372685731996,5.9357296384642675,1963.513064493926,744.2310938740511,112.04154132959977,464.70625558349445
0.006931339362240821,0.5599886317964674,5085.258959558784,2949.3294603352674,222.82451392639518,4581.776172616235
0.009828506268134201,1.0011649569136596,6933.4339192917505,398.6706227247633,95.18731320937394,1988.3733759510228
0.011138283341319942,1.8111232221602607,6953.071364940326,2704.295029987186,240.5676043209187,2186.285240843136
0.008127988401037805,0.9929254608393352,13554.79833770644,3399.9616520409727,323.85782765713134,1622.47308873681
0.011086015416277368,5.953299304408386,9939.911595332043,982.1735176733379,289.5458323263749,336.25313326114116
0.010167385705090803,2.00829542224964,7014.03539768204,1492.626279502778,271.7344404392751,1580.0804681782406
0.014954577413231225,5.9901048750711885,11507.867840411758,1426.4921174709164,282.0066225833471,652.3179100545316
0.007982888569293191,5.042461195622472,13918.366612105116,2523.2117101471244,329.74419288996353,413.41660304137315
0.008056684770110272,2.9564979117406893,1990.4181426896428,750.7078389099579,113.36179032941926,955.2991967909713
0.010823334726049195,0.9917634242222103,7811.8429386074595,2694.8567676554453,219.31317419610352,3431.7203718230785
0.008057076621041825,14.668665535243514,9780.807394861627,2000.5380675183753,275.98708214410914,230.69303649186082
0.00802541180134277,1.0102701864927484,6767.053156376078,2027.6199172523525,221.7432033154682,2656.934389239202
0.007962966915368722,2.0550421226179436,17541.240974588516,2788.844185712542,117.1644218015673,3068.0940299578506
0.005547259487614964,1.6890934155072033,7145.1764864734305,1001.4785931330508,254.7613152264531,1257.6710272721186
0.009292604630199082,3.645932678682292,6822.096141031404,2851.923476603366,226.03368760192154,1444.3666974586101
0.010050958530832594,2.005378509451234,15839.964439373574,1453.1178526179285,148.177561228631,1911.1032166872683
0.009989265915629545,2.9868072908803445,17190.232143346504,2008.1057584241253,262.8165246651499,1225.411608930583
0.010766766356259925,3.0155460190526666,17554.427333204796,1508.357376328339,260.28330275135227,964.0662340595386
0.007949505943133414,5.931574703806561,16077.767651680899,3023.8381919148383,335.5484217659239,478.74052106482753
0.0054392356774070946,0.8607788668325149,7091.5732170996835,4088.7911920532338,214.11432827043285,3455.4913432077515
0.01124449139562034,5.95910965247115,9823.566358691476,991.8653324788228,257.8912729030793,417.95551832581845
0.012825351626364579,0.9406296299677076,2664.1438217685854,387.60105975572765,76.26720629130273,2529.2714095819088
0.007920884321741178,2.0799967802190182,3008.5323429206383,619.196334869872,108.85298224970778,1169.573836673902
0.009985215840479152,0.9921962972973036,15895.079789943775,824.9688709667755,109.2169096763965,2541.2715267452727
0.008100200148607111,2.0337012892458737,17799.355389889362,1982.4220909325807,280.51969815159725,1234.7033028503915
0.007744533315581464,7.066923962266582,17451.072459034036,1002.451465466082,302.8609412663427,223.51285873089836
0.008027012887908172,5.960333373223151,17709.147636194884,507.4608298138465,272.019910135466,161.48771507226874
0.0108117514039288,1.9978000941069542,5906.290876200323,1091.4220931716936,139.91232789229082,2195.095918161859
0.010989480416891904,3.0104821827667463,15840.401889585006,2789.8009740310204,323.78491980566173,1072.8813377061686
0.008128700780456464,1.9904433247007838,10051.27454017392,5068.301718117135,213.7508919846861,2945.7244904197
0.009861175819753473,1.4780228692548891,6988.8748909296455,1291.7131196587961,155.27482902057514,2505.619356917619
0.007937631940501707,0.7755783908054567,9738.135210132094,2664.405753646217,213.96153812201288,3561.98300709043
0.010075574903941625,1.9750799288841037,8134.835962331808,3301.96601352316,168.00219419302022,2891.2443629613667
0.005793651933572195,2.977734238992634,11780.732900096824,1499.3301605936047,258.62533958637397,619.202189596146
0.008027703496271183,0.7826358569336875,7875.283424720742,2159.8439081515558,145.65098015782738,4280.838103872931
0.009217042300670476,3.1021703153387286,6817.262716067159,1986.3551130972226,231.63148645573946,1333.6746057828257
0.003819954397041564,0.8124506735553098,7802.223279298852,4890.047694821697,233.11318741451967,3142.1436182963475
0.009960829126301725,2.9971796200724596,15527.723263264983,1158.3662404333822,242.24846738060964,800.7100023497444
0.007968914479321508,4.958786043502956,17642.618316163844,2180.6037929074437,267.2333959430334,721.713217535487
0.005797479963672854,1.9769602665899726,17710.713825200775,4193.578175679268,298.6118102907125,1748.0762739621448
0.009880068652914116,4.930654641891741,11797.005940386563,546.4499509538014,225.21872362826068,369.02344980451943
0.007944696123064077,2.5256601185486653,12931.256497326536,3982.428457084276,266.1794140250654,1524.0944341184506
0.007966090897816103,1.9916403553253668,9779.447814616691,1445.327947360053,283.85941463302265,1093.2428560396083
0.010693146462253974,6.002637590286594,15649.469122128716,1544.7919540851715,198.01835898891633,695.8957247005403
0.008001887914467109,6.009811913322103,6980.815860730742,1990.9944868163961,193.96950500498795,777.8192757831347
0.009403745403338434,1.718502894196887,6856.134153805155,4121.624671359441,240.59764410317663,2357.793561220954
0.008065381946133427,6.022512812787442,6776.204461169177,990.5905330370505,191.7528616482764,539.2294470649417
0.010007991097730366,2.9977762310612537,13914.668004646575,520.6952360270982,242.64818147154674,512.8820218398984
0.01073277935656849,2.99589482838464,9894.539242112967,498.89655821718827,203.0263180578957,711.6696186264794
0.011038471478680614,5.95716606941636,12860.87739644468,2105.9675515200715,302.66184153405845,498.02882742455967
0.009988225588902803,2.006966661261085,16130.479299640283,612.8005402827442,198.23678092241192,860.9624324208629
0.007928667229765587,5.856239381096459,7002.267970925567,2984.538410676683,188.50440712557264,1064.667359789284
0.010777019731479879,3.0130828946115167,7859.037234632338,993.1416039419686,243.2556579219198,1040.5217897270436
0.0058348046521539895,4.906004649213729,6849.119210827775,3288.318313681654,217.76883011445315,883.500135503696
0.0038358373431288642,0.7841650914767891,14926.334756340086,3937.8128119825255,289.55560240987086,2054.4097760027616
0.010470742163892882,3.0355834060276554,14780.073975530702,1990.6663889948882,279.1396132934954,998.7274639921715
0.007936326788035346,2.0317756443703376,11854.971558162928,2760.7394836390677,240.9808514126782,1639.4045573744083
0.014808180434375652,5.188350731266992,4073.8740363376924,1370.7307476911308,205.17833342378967,1110.9413278739303
0.01087524517309992,1.0010102929550324,14802.529083950662,1943.2130608737302,199.0646802187391,3353.406451232771
0.01069085080291507,2.0078008997502748,13652.879456376611,985.3760161651429,278.3421938703069,899.8006910395504
0.007991815974067352,2.974573589193663,16154.466948673387,1259.369592443798,248.64028418747455,710.5393648075433
0.011021689977398925,6.017399139491119,12681.278917884852,2677.856739356937,251.34960764103587,826.1626496358332
0.010020288379245073,0.950511706199294,1958.743514262136,1540.8018678398491,127.93248545296089,3935.9315170046493
0.01109952252288748,0.9935277838346397,11688.12304394941,949.0526709513791,277.62288780392777,1603.3465994794014
0.0080098335541536,2.944367493123287,9714.601635943473,1011.8732109653303,133.46626708563858,1015.9508151590447
0.005849298663162904,1.012012151303323,11635.537214002545,1474.3607929788263,139.95368004841004,2475.138776914773
0.007612832443891598,2.564430262672325,11794.666795848349,3790.37939032877,210.11983548619264,1924.8553828677996
0.010307988156844233,2.4456899926311944,6864.012192467349,5527.752929440881,265.06657705448134,2283.569212657794
0.007996919868431932,5.984899454824525,14441.567159671087,1003.9771687495967,251.18336722698837,333.98328012592583
0.008137171408955942,2.997212473857748,4960.429668872957,1017.4589764069526,250.80612196265136,903.3020622038679
0.007879098586244972,1.0065559427222421,13749.297301715864,1984.441881909032,235.61058564301607,2354.5683311170505
0.006170168278371119,0.7914944865640922,7794.043582885428,1580.5124995498238,257.72720375976616,2345.541619520864
0.0130009104972193,1.9451308201786501,5232.337684673014,1347.1879535635894,184.6191075675909,2408.260320946375
