d,l,t,p,m,c
0.006242728145564375,0.902380673921831,236.79841656776887,10240.171448407904,3898.93525591855,3275.1695496297507
0.012554650703340244,4.47980392237556,215.9953964511331,7056.695439974569,3964.8209944187224,1952.5377188804366
0.009994202434810374,0.9991010190628143,51.658205442430884,307.29856954948997,59.62492927615016,330.169989731662
0.005757529356891027,2.986984812165376,278.83759707113404,15532.543311105648,3340.4176286105344,1056.1107985884626
0.007804074543709052,0.2508286354840684,278.40597245163895,13649.88105256711,1513.5846709199425,3006.7251350358833
0.007892979582530745,2.9648089669791933,258.3168235414471,13918.798700251595,1974.840784234758,895.0195602619536
0.013274151153427132,3.569153656084611,352.7325818292716,18640.60266344406,2037.3934304280283,666.4839192529782
0.009983628713615788,1.5109679392309787,108.5881950266604,8038.212492647469,1040.2672422552669,2452.797776508315
0.010169396994613828,1.022687270728616,171.99853939189677,7049.641498901073,456.1954320839516,1963.249462346904
0.005698025527976406,2.9942712663906166,137.82519554402023,13713.283899414027,3375.3096148420245,1787.8261395763175
0.005827687591884374,5.084013718640462,198.09357310624716,19409.095923889672,5000.660686634786,1584.7716973047545
0.008049278775001296,1.009474660697837,147.31292075141528,3052.286662728269,6065.009267100096,5551.945053667989
0.009353313298834572,3.1329995102067985,292.5697539670032,10865.596167407457,2034.1843649047864,854.4552355429869
0.008057769036603133,3.0204370633705455,256.62785733116993,13750.54709291933,991.082950100553,598.4008855755404
0.007754184323831714,5.9166519651279845,262.53760434618573,13704.240581923745,4029.371120820204,948.8350709894087
0.005879741398630048,3.9528004300807664,298.82376335586747,13675.329543513652,4966.746571721823,1042.3666340186826
0.006052677111052617,0.7848616233013241,280.76288473680836,9902.43733994686,7574.517295256949,3320.30231943745
0.012598027488016294,1.8952482299655709,79.38959602540686,7046.342771682257,1184.5344198118296,2813.1200093171774
0.007931515609348022,0.988342904547754,194.49550016695096,17693.75540744114,4059.7594501267413,5421.729941873896
0.015194558203873651,2.376998346667693,231.54520856918643,4962.183703951583,2222.41947056256,2181.0190874731875
0.008066730878859249,0.789962604175067,178.1150871290741,9786.81617035718,1624.7143164499148,3146.611821991339
0.01002357982596466,1.1620829318358128,32.88087912105175,263.93529071117604,326.7664453640622,1188.4755077736277
0.007981572992621831,1.0060651221751724,254.60190166012887,9926.63442168012,1948.2571613401183,2204.2626439365677
0.0058557411404166195,0.9866280678931756,138.030775099108,15379.963695245417,3334.7833824114064,4580.022528518612
0.005974890109443828,1.0028621032356186,25.923602239670647,107.47242286592169,99.97247817906207,323.68799669828945
0.008006752322151211,5.044283648147589,287.1108142266809,9808.541153434704,3191.4341151855892,734.3594394971834
0.008000029618885214,0.7794004937444141,255.27767469267644,7816.409528169849,3974.848815551635,3115.023347703058
0.007860596414709264,1.0105046624689962,169.5416457874019,13657.087834385184,3981.78522816909,5275.088810081196
0.007862616148655613,0.2507127394984994,278.23594439247466,13569.721230808103,1987.040389846267,3562.490024509143
0.007961959466330083,3.0183684307062064,105.53672620111735,17679.212016456,2015.528781952232,1830.9384342182693
0.005857559496514772,6.069609953420036,285.63181205738886,14770.960675427763,5080.295396332787,895.1010057617711
0.010150411897666268,2.0109073868467973,202.21053607136676,13857.239494988475,861.5725060654586,1139.1312704847635
0.007960867337066038,1.001720126123766,72.37045271948337,7073.385495336759,1816.7953053845672,4050.3441667787174
0.008003135238209065,2.9496767470798364,250.69363792728936,6909.586279295034,995.4495818556538,818.8053183328334
0.00806136993521147,1.5758160783089645,142.22080674618712,9754.256861838667,2219.7743461037935,2655.090380013531
0.003949022216264072,2.0541018071902184,55.77806475776452,1751.2799831375926,1120.3408725476688,1033.7502764953165
0.009620607070404704,1.8626647014830922,91.95797094122706,13810.455199938524,666.3723114092215,1285.5697269054403
0.003965064076683686,1.0096289202018784,66.01426312214312,3016.7210961759542,1702.7863115234693,2980.5542018721258
0.007937419411196805,3.516675056028671,220.6339261809083,14644.885535770485,1003.34626124704,586.9703555924357
0.008084259177909168,3.01373352805445,159.9011430135355,5018.066572069194,749.4627865839215,986.3342191365808
0.00810184690910679,2.0026479834836004,326.7202472720165,13850.172277307209,752.8100183292328,507.70022476605635
0.010761658008668282,6.008812087348215,297.51400987043854,13827.537353052305,1546.9515326663357,436.78576576653154
0.010992764897059871,2.0200847729975955,298.94277708409186,18041.649069698615,509.8366595360128,516.2545751737895
0.008121497066060374,0.7806763803554836,188.82773925210435,2991.1839472932265,1728.384499186898,4189.9271788052665
0.003997347069992557,1.4954826490802193,70.17058707743367,7111.39664552911,5325.221784043936,3643.8691148248104
0.009974239213572069,2.020589034638122,334.47164980077247,15789.883149317578,2278.480133122999,992.3721251988637
0.01319132513895845,2.9709824380965686,45.48458020745053,1613.3228643737586,827.7937779633737,1483.6579802812846
0.007908735879286146,1.3964442399570236,160.38892062222214,2970.8483472459834,2041.2810798081584,2826.4243500469543
0.013091585276054704,1.9579189716772019,215.62915640352594,10274.77929487097,3704.0508449306194,3022.5487864314923
0.008107264531475887,11.04388249417178,239.27738128389302,6830.281294251378,2011.8264737213221,404.871828964531
0.010883245579201947,5.95049302125655,257.7100137227907,9711.771840589974,1577.927737933803,555.6314651049037
0.009560126384131347,1.8579067162614524,260.88944398913657,8244.745313876127,1373.7196586854175,1532.0493437356013
0.0061576807914776495,3.573471963046777,243.71445868034132,6866.902841991023,1364.8601657722875,748.581178145939
0.011047004213077508,6.0246435928502144,238.16634875062897,9964.21715690204,2015.754422296369,775.9769659965772
0.005813122515681834,2.0164327287712767,219.98313279217618,13624.343572296832,1484.1997829336754,1038.3897694949505
0.005801626508020718,4.025609423646472,240.0251088837392,14738.061674917082,3355.8253730530237,978.6037551277998
0.007821685460633157,3.020062494033581,230.95133077786747,13839.18975610099,1998.4498589756029,989.7424818100794
0.011552826599643693,2.0193411384310767,278.91042764384383,7049.332046826797,3989.2712768746933,2145.4043094600947
0.008133869770576351,5.417997633383856,276.1728118780351,14624.605932861741,2004.7137038074516,523.7904956784577
0.014997811296573993,6.05478230191932,217.50250595489422,17745.09610471637,1046.9211400285317,626.5480433517777
0.015022049627450417,4.032093123706017,225.06153753929334,4988.383835583755,1106.2353866803544,1198.053932411324
0.008205950722352985,2.950325269186571,157.72140964421715,1004.9803206866793,502.56904182818323,564.9002961338512
0.007976878426884314,0.9989981958734145,214.1952382643219,9734.954487974357,504.36002948571445,1352.0639647748974
0.009159649594852763,1.226322254753877,57.29391003214449,116.35274833375423,119.21426247609638,464.8317275433482
0.005083205728806302,2.630146854137803,208.52629497173177,9789.82569938628,5377.083443876664,1749.2810032998661
0.008196067549859477,5.351830058062425,221.38351310714054,17681.821491658564,1013.659856167519,424.36176929310903
0.007843728513310921,1.2007750029333297,31.64685319062798,110.17067260037544,192.23798489984281,559.0718779060672
0.010267254091025088,1.9877851856944027,223.7216924580954,6914.304372021535,795.7029537708141,1373.4266814234172
0.005728116092203629,2.0408277416367158,282.8760872535355,9838.418489485837,4733.458483125318,1703.936891369126
0.010131629725732037,1.2556825483376601,36.82142341385612,1914.9818877644873,100.80693286939388,509.9495358935705
0.005862619907915189,4.021767194082853,201.45509836049692,13639.338791654687,5059.861095400765,1624.984987535707
0.005830735165034755,3.9289944744680234,158.03862310069542,9904.05023730161,3312.8042320335526,1267.7636143309248
0.010390207813034543,3.761584944704831,311.5772856817474,15042.636482951319,1415.9154732143743,516.9860015440624
0.01004341935759542,1.776752820519137,42.94310494874267,550.7975279763399,165.33726486154666,520.0524896569093
0.007974522759808332,2.4529503693185966,280.06272791595165,14583.920316174705,995.3548686816429,637.2511921896308
0.010013746629011333,2.014044430996462,91.50151155250718,7452.0424058082635,349.73478167383007,978.2957897075802
0.009945506059699726,1.9595010332165061,107.84152366581944,12043.25754521078,325.31458489429684,824.4482144477183
0.007713067342158107,3.011483661177401,167.99489581025654,7010.748145781043,1086.7312864963787,1147.4241458454228
0.00800178158226949,0.9998573293235957,171.98342055206177,2935.502362507024,1985.837096502249,3466.7002078258465
0.008079942237895753,1.0188998713732478,257.00869901305333,15380.168472984653,999.4790196515828,1330.2580620888316
0.006074415654459786,0.9877060818926442,55.20019694952861,3042.816816673463,848.086642059191,2815.5156351823384
0.007912283192835993,0.7996301001079927,107.11892089596971,12853.456015381711,991.820567284124,2612.7668326899156
0.010352966125767282,3.7647215106299075,291.5236172476411,19734.730341160124,2469.365072417556,1069.1161860918241
0.006089215451591278,0.911517874080087,145.79701568623537,10185.067135696783,2715.5951604157926,3934.0902952316665
0.008067255790589352,0.9692528296321548,269.93371333731983,9885.15643522644,1604.853196835931,1931.3753501002222
0.007837301924465205,0.24959316092137698,237.42022643737343,11877.836795618936,2946.1288211462424,6012.827637837635
0.009986207619743094,5.069765652559586,346.95957067769837,19504.223850733768,3890.3454025440747,869.9056782675672
0.005725924262929432,5.9590262315245095,140.03988400386046,6736.947518317247,3329.131844024568,1019.4014689890415
0.007984539575549048,0.9872566865006545,145.7967655717221,13738.051323619758,4011.302315770564,5883.703591188455
0.012713479013840947,3.647213354477133,249.04325581577254,6981.837098432741,3824.762069437861,1868.2044859694604
0.007822105413019793,0.7856147919725593,246.48477623314298,9636.674807819858,2202.2249419124914,2776.4046565532103
0.007867174879687642,0.9835501407818299,93.88719870812474,909.60887474625,99.61910308822208,384.93107373061525
0.0063177169507478035,0.9123197928187575,244.25229999944378,10387.210060571224,7715.57904693178,5111.536808245844
0.00793062013101559,1.573725414335999,180.09273933198537,12621.154454672736,3206.777809580779,3031.9314792117034
0.013015077896647206,1.5056694457833177,42.06811009650801,3188.6706407413694,574.2291219400481,2547.9594314516153
0.00993360430453587,0.9903105887262083,122.48459093189967,9960.693333715359,845.7737004035334,2716.2491913896565
0.005865072045630296,4.0072127240729785,203.66010555998835,5970.124990775094,3280.4549170237083,1227.2065022073712
0.006146132486952796,0.7854540766019676,231.22565643468994,9764.17705652231,3235.319884988565,3023.718792094278
0.013282356938048304,2.4916829782649867,49.626210944892165,1994.6975355536358,895.860000870917,1969.6199837456684
0.005923312142823676,6.009771654880284,224.32651205777515,15804.108942826799,5003.135223885974,1172.5445531616047
0.005976672025078011,0.8014488532332573,302.9454126835985,14727.396528386415,4074.343436117905,2372.160213278043
0.010159193651345285,3.8137720077659214,334.5140745010233,19725.32676876171,1969.323258210426,681.4822683762686
0.008048265017921259,1.5910678342397082,253.7590839111843,4896.322801782945,3902.7925620521296,2562.40669071426
0.006085356416043852,0.4969669761643624,27.366164467897413,897.4261159168932,247.39828612459968,1546.5711461104997
0.008214759194350527,3.028431772823145,201.93132517829522,6776.039720387409,3951.5623035167414,2132.127320528681
0.005835617169452181,1.0112220678848736,138.72863453201157,13727.067595075558,1486.0455807537794,2319.6003617559004
0.005759151456522919,1.9987973348753887,241.71817038235358,14689.569963121952,4942.064830744819,2444.9215573885435
0.00967871397759294,1.721423469093789,205.93436679377788,6832.2671591654525,4151.61598333142,2801.7359832338075
0.007849539334094944,1.0000082646600787,240.56101138365113,9720.94831430842,3933.510827981827,3269.184521015695
0.010575719718590927,1.0098087929890815,284.07569762957723,17545.348902613718,2733.373030544282,3107.2431772873315
0.008023529759154787,1.5642698100074328,220.40156397047397,9837.345826602148,3968.714885542392,2836.007472333077
0.010030631367618833,2.456188066671827,53.60043654698492,2154.001824944494,316.247441346437,769.2260795960378
0.008049923884049374,5.980432150854879,133.51639379319346,2977.53847155107,753.7527386845071,522.7490430116259
0.00924195107903612,1.8061938668420998,46.777684455839854,132.49580689021414,161.16886025558566,421.160202447635
0.010007781586214076,2.2171438135545807,98.27178348382414,1867.1054838257644,821.2646986264932,1508.4665551411924
0.008083108601121318,2.9770607278558447,274.65761271040435,6942.915488937061,999.2393522439772,781.4824695538852
0.009916267239439034,2.0284035505368676,161.7090401473892,15873.303310824873,215.21651909047975,471.06400150141747
0.00993638101711092,0.995851156503108,123.62727058989172,16339.98099582999,1190.0345312123695,3024.8130469998086
0.008056281339439805,1.5888871523357522,216.80999066413662,14602.898517481974,2742.8704335988723,2351.410253389144
0.007816631998268915,2.083141595075734,112.63812153532561,2665.8762546059984,628.9480675374515,1169.8664196359462
0.012789481615928697,0.9474705264906318,69.29360933925805,865.7785512186804,347.29284489246646,1989.9801088109757
