d,m,t,l,p,c
0.015180909170258558,3786.5699520995067,217.32472307425533,2.3422235646009453,6452.098548513981,2419.6354806719464
0.00799481093883049,61.745491041776404,60.405443910604234,0.9896466411850946,408.0796816832845,240.08642317397172
0.007967221378259854,1674.537351048218,104.81962886191177,0.7834049227017045,9833.549206319862,4141.293531086529
0.012723664752687904,526.4823247048838,105.01124637622256,0.9612102702297297,2842.5128225630174,2930.9598282539478
0.008041792734804123,3309.315027660579,302.55890157775076,2.036855079665606,15728.25857718054,1484.1936454034137
0.007881856969132042,1009.8650494791119,119.03781291796356,0.49632111357743663,7912.807883386749,4344.903646996528
0.0057308755782316005,5083.291833290405,177.9197698751982,1.0326177416377569,7831.956451042905,4401.977297867038
0.010072189463295956,757.1135066478558,68.04322536428634,2.0126280225378554,5954.87604899828,1938.4942913991035
0.010016160415718687,3657.954286426863,322.2298303014681,3.016023856168929,15887.066603229647,1294.7501135332295
0.007724245277549249,1023.1013409938162,267.3653161238236,1.0064057504020747,9566.932985876994,1861.3252023634398
0.015194748045745167,1419.4740109414925,258.2769156841252,2.459225978680678,5014.861173075979,1413.338387401125
0.00799743728972854,4008.4214737940274,281.2374555492167,3.9739996062865908,7131.588751720936,1144.6826180711253
0.007972365398482836,3383.7073489342165,259.9528071440469,2.9806612214995702,15759.185661297264,1498.0173589634362
0.015078564544186343,1413.4841131954818,274.4018940357598,5.955946768630762,17767.62280740172,614.3506125051947
0.008038092956562144,1445.8465130104696,200.10834460704234,1.9997295060100384,7785.199333402927,1618.4615850014761
0.005794681032722747,1501.910417317255,299.55599048345965,3.004594753933481,15698.881563089424,495.5507839775817
0.007896037181149042,1023.8460054199344,263.27078416145685,0.9957036905266486,6809.512495130631,1909.6666361740236
0.008088863076589625,750.2117170659567,253.0398454459828,3.9820850821551876,4971.063081422759,585.0883620577032
0.009546536749740972,4115.617544648532,218.10589425184259,3.0187212450283125,7002.738450851748,2111.603966330571
0.008031188041303474,2001.1667445073847,118.75086152357213,2.0221557351388495,9744.911581958459,2247.5368837313326
0.010071442645668897,2862.1781284090453,204.4912707033481,3.657920107368191,6944.256693431326,1733.7910551407394
0.007954760981267668,1008.793042411196,257.8272920186243,3.5010941531631583,14607.804662123413,517.5502634290789
0.009981616349632256,1084.5648627067862,194.81983506740505,2.0100034796159645,8100.51523500328,1746.8618071008023
0.00952234196793787,659.8225743528644,203.54168746704593,1.82543219501243,5413.742639936081,1409.3105035084495
0.010896987256862679,1612.7281694624778,312.3419193607384,6.0200553220754145,12727.783254981696,357.51718058052916
0.005754408431046419,4972.391181536932,58.92979062973989,2.97298654762372,6847.068545079062,2939.5239524581757
0.0059490317859229105,3343.2989219132837,320.306540971112,3.9306675241469073,11666.71447877861,533.8805818484823
0.008034579451846914,1612.1518826839476,328.7454061533022,1.547886309817463,17560.68436429395,834.9701971398607
0.00936744674791082,296.17804067406354,112.90184008448783,1.2245181199878332,205.3976144865636,853.013768713751
0.007922516614268137,3154.7752949542078,205.08816198965422,1.5539678975906441,14538.375853836458,2843.012382446493
0.015200990287542567,3066.2645494041853,235.6393755465116,4.008409661553316,6504.712203345088,1590.2977680498595
0.009922951401945273,1089.7128110694634,244.05379006530825,5.021424599907827,15611.719883349595,505.3190749876017
0.01246559886208919,2537.020831135926,243.82515044220614,3.662206254510461,6837.194068499897,1525.6070895420937
0.010057558741051225,338.4660609067952,48.71687436789836,0.9480583364918304,590.8595294354308,1512.3066167454883
0.007994819610357909,1020.9770970137291,150.4165684614977,2.981635707395955,13708.954975907574,866.1982211449174
0.012412311985502307,3744.640975208151,274.37267582144693,4.88073258276342,7057.932006730355,1418.313517987318
0.013286298893436873,2080.625305067801,226.4668866601784,3.7279442229991875,6915.847875318574,1638.2480945039217
0.00792677470242963,4051.941397388873,276.6712828682156,2.994234097248168,13879.313703728276,1597.1411846157994
0.010080456336549005,881.7725498756922,135.3085864696068,1.999443137139471,17839.227222576883,1336.2183593052061
0.009985936650797727,1516.506893302648,126.77546097952325,1.0172337311125776,15747.334232322472,3373.921488475694
0.008112112347654453,1487.6774114592288,343.46818332195966,5.290761541081577,17625.508699194063,256.22333129943854
0.009930169437926004,211.74709561257345,43.841386330033394,2.484543802272371,2801.3892250048502,529.19152436974
0.005813171785095432,3427.8773698918403,239.19115461168903,1.9960774471131608,15734.189299024636,1844.090792817472
0.005956168646488029,609.512286490856,97.72735173451035,1.0095691204440551,3040.374671329649,1957.2170853717455
0.008040245821070277,500.0469289310933,211.8283145811483,2.979406139564757,17723.54688808197,425.8650673747975
0.005922181615909609,1521.8154924848911,297.9687149346268,3.992557615555371,14895.506238006186,342.5869187653262
0.007817806766213535,2030.0508797641912,160.54376937300432,0.24766168816505932,11799.294914754646,6976.573594353539
0.007952720704374385,2655.3622155719836,148.01184223388262,1.5711028005512329,12670.820329927215,3062.9218661424215
0.005747802322438294,1525.9453905062928,138.06146310726737,4.051001704058253,7777.838293856419,850.5209207042103
0.010005251336810718,555.4679207836913,78.02122763854412,1.9699306016486136,5082.808642857257,1497.8644195243487
0.015097146498507654,1102.2141006385925,237.4849951695216,2.3582699905696947,6579.554529919615,1495.8093621845505
0.00804088759302079,2012.3842370418529,250.25226596558713,0.9815896199329619,17647.57050227407,2440.297576777275
0.007698690695740266,1970.513446644992,222.23623226737823,6.0339706921130825,13701.05537640054,577.7296380698854
0.012733633710020871,3705.932771090511,94.02435926088408,1.9334826557584308,6869.410811035197,4748.05280458079
0.004097402755174465,4407.329840536196,281.0795012018832,0.501801168918327,11927.7846610991,2795.831624290951
0.010932520548622107,1501.1315885347283,240.21202012497542,1.0121762974113915,15753.87610525021,2079.654522050914
0.007615547963905364,913.7794838238367,195.0818574888717,1.701960288891656,14796.080992983963,1099.099904304801
0.009378956773453262,118.71103088255803,96.11029231530402,1.83840251151021,118.1475109244519,316.8702252782215
0.00610165806222152,2091.744362590394,110.25553706606019,0.9314427897696068,6716.837711137492,3916.7028950182985
0.00808371863358012,5029.41353457843,252.35834706698992,1.590069975097151,12669.283839602045,3077.616799555861
0.0101328224479115,215.8881354872947,41.25799996344499,2.4950992075275567,1809.080410691392,523.3625053980251
0.007789919370384968,890.4919287868713,129.98883699034778,2.068772686600731,775.5627799163902,960.5593867705057
0.008092678151136396,1007.6944348874619,139.3988226786496,3.024006622985428,13525.124890026074,905.8623031578591
0.008460605282421148,3887.980653165515,228.91237238727143,0.599713600422698,8032.513622738607,4475.887171855911
0.010851283161284074,1008.989043272445,227.16943277223666,5.955432275853782,17852.89213086651,429.7362113480571
0.010016448360858889,297.1406403957544,123.60470715216803,2.079310449565186,1278.2385567205479,738.2912663362727
0.003906310208931804,1716.9194315424593,77.3469624648773,1.5002759129860557,5105.0935301915415,2003.1427107486818
0.009880189423256221,1517.8011509535113,258.2040281684883,3.018265645191713,17951.03985093339,964.1534771309631
0.009901804424214216,881.6270262861104,334.6083805567171,3.0354898786979767,16016.9870252755,431.52537322999115
0.010654992904275929,494.09702634386457,303.2480347140958,4.950364084201059,13753.509215904709,232.5184938297635
0.005832617669768973,1523.3665419519216,179.65398330007784,5.053871688662995,17523.021141256944,527.2935200099704
0.00802425514947417,102.01565907973487,27.018641961053603,1.3855203922775945,524.7996371658963,314.2778724247462
0.007874209087281349,978.2925401016422,158.66610187850856,1.9914893196554333,7871.998941367074,1540.6923180194774
0.009943672754793525,2120.988565343013,341.6591139698984,2.992758808528323,17728.724592689636,739.2689380369706
0.010956811409822227,549.1293697854071,176.16225402891996,1.9963991493704318,13995.902827299557,937.7497775892391
0.010667593736977184,1030.1260729433857,222.03747873257032,4.017422008794322,6820.364578440029,891.2142342898185
0.010178009030439472,262.9202900752072,41.65410516819603,0.6047258982496624,1018.5045134136982,1994.5650249617709
0.005876902980319423,1509.4252627661026,225.57089696648197,3.973926809963542,6750.5347174663,724.3207230221345
0.00792847272138374,2007.9458254626882,219.64739396750096,1.0196846007705913,9461.099988117561,2486.5671988004488
0.005815406143994024,1528.729990778676,282.2572747695223,5.989660457937152,9908.992008140673,291.06269458857935
0.008076537448232984,2214.112288692544,291.83738070641095,1.5701156918020913,17584.301833893038,1453.4589909135957
0.008083496295425966,2493.6504520565,135.37617165957118,3.619962458473845,2975.99785119982,1687.160630503817
0.00796924867601123,2421.53986705387,323.1118126866971,1.6497517882127046,15626.520946936565,1134.4559600055236
0.00805705906721676,997.2366027302534,200.15383102725988,2.9274826359873973,6813.4269845207555,950.9384412459073
0.008097867601229526,5980.662675263558,214.19104510053234,2.959908194850938,10074.124729596228,2444.5247471888624
0.01006080753283789,1263.3252640139453,119.11351765421361,0.9597022493779416,3066.5247313341943,4064.8565241864767
0.009962924883244528,1136.0124865514767,191.33341588027668,0.9907554481819569,15888.044514819247,2241.7530835644075
0.005907376314122914,5007.937975243916,217.67374971800453,3.965011928272046,13290.77819406347,1515.1597948295998
0.007892541332905133,3201.472707109497,240.98939154902146,5.055688379838947,12717.986370230581,941.6145221994683
0.008029442222259577,3043.6406495350348,243.93762714762727,5.033960074620467,16218.143868036135,1045.6659400385452
0.00587583985135445,1489.3229306511269,285.7088765474166,4.012491724216805,6893.169319725866,587.3998584534116
0.014003300370991333,1616.7636979541069,272.6023170646523,1.0027900930384126,10995.65763312592,2155.475284497287
0.010223227887911506,260.3722774263293,50.291740033786645,1.4705228706459128,2942.1779825757985,1064.6412439878802
0.005852338237831622,3373.218780147958,320.08894874880036,5.963976634579384,14917.900736635223,436.1637692807242
0.0057116141510823795,1483.087385062754,318.10179200800457,1.986250011450171,14567.518918820331,595.9902505140476
0.00760961660971413,1979.6048296519316,104.61858627070956,6.034528247978427,7098.209521526152,983.300211670696
0.0080034920840343,4001.6716823274073,249.5910017813667,1.5890780047219348,12767.00597696353,2509.0266600846935
0.0080437529695756,1598.5959324896628,195.0054514282843,1.9664348232477065,2971.4930174563465,1885.1384172237888
0.009966854497803612,4860.4328516389405,298.391164583017,3.02148080873994,11755.068329592124,1461.0295750145688
0.00800442680980094,3964.4847309431134,302.9371016921863,0.9934860834380992,13702.224248312063,2452.1727593758164
0.010809436394859569,1001.433359524473,147.33323457708008,6.06825712269105,12805.60644393153,630.8766435724634
0.008124241754748983,3974.8088505127016,144.67602221312387,0.978767000568766,9879.040126887392,5656.496455789052
0.007922989473709926,1431.4780708435208,261.6621345164819,2.009209093150313,5872.002809889758,1390.5454168799313
0.010085399785919835,1046.629890419888,202.35454662144457,0.9959035273357756,13778.813646825643,1997.2289196757147
0.007598790780482288,495.3234979659795,119.94185320582845,2.0809780364458113,833.2955523090203,755.732336075998
0.010719525287116448,2792.653689692658,322.0630081556906,6.04831180892437,13699.937239464425,508.8035346154382
0.007542876551720183,3711.643507741668,289.9027775006909,3.807206990399772,17361.463323573644,1178.3357576325236
0.01316972674569492,2045.3064682562415,297.8184002374766,3.6878992999333415,15299.592027161621,964.7310409854615
0.008056855829144696,993.1433034393016,101.91781696884135,6.061490735029003,6871.366950598241,656.6863154968489
0.008005862576226073,1548.6555621876664,192.71992173726892,1.9749559915303603,4939.677278278938,1927.1052338493892
0.008036758120873991,1007.4082337545165,160.3887087288009,0.7807182042147603,14735.21305525217,2153.352966545329
0.009459384784269024,2815.377695379861,236.53279846862998,5.549447741328122,6944.801672262369,1008.8917106198192
0.005787262881758006,1560.722976067602,286.0594775939963,2.0279711583228983,9783.847257010475,906.3386654358294
0.01511812028779104,677.685690181152,182.21475318804465,5.324740518147374,4142.496126048588,788.1784256706419
0.010010044366101607,1595.7874299007465,268.3737221754189,3.051114348394909,19993.03914802345,999.3395254120487
0.006016057479443356,2205.7834213297974,238.98350462854552,4.76844011179426,6983.8532972385065,641.3314918593545
0.007909211764923332,4708.4250420290555,127.12193833199142,0.3939719448172425,1948.3733098623568,8008.9599733053055
0.010267983000392738,3294.244682852079,249.20065320829087,3.7898908082674043,19524.73514165423,1744.9514966772954
0.00820659357453009,1946.7417532809134,324.23041913708755,5.4464146282211665,14773.507284701436,382.4124237557048
0.01022442904392118,803.9723351582352,133.49875402548247,2.012446505513433,3011.0376621300957,1754.9198804614314
0.007690268575708742,1886.8680296824173,228.594303937291,1.6465509166297685,17648.939534350808,1701.0850355566279
0.009946789492686868,217.98055789989837,124.99083133891422,1.0338057398304974,1114.8625986669226,1039.0207752059227
