l,p,t,d,m,c
5.37,14710.0,311.21,0.0082,1984.0,422.0
1.0,7840.0,159.04,0.0108,2726.0,4367.0
4.0,2990.0,223.61,0.00811,1003.1,674.0
1.0,13720.0,260.19,0.00805,1005.0,1407.0
6.0,15690.0,260.3,0.00585,3308.0,651.0
1.0,17650.0,235.54,0.008,500.0,940.0
1.93,5171.0,182.07,0.0128,1328.9,2432.2
1.93,5171.0,203.9,0.0128,1356.0,2359.6
0.79,9800.0,219.26,0.00607,3208.0,3233.0
5.34,15690.0,228.52,0.0082,2010.0,711.0
2.08,2452.0,49.92,0.00394,964.0,1010.0
3.49,12750.0,249.92,0.008,2004.0,839.0
4.0,17650.0,260.24,0.00585,5003.0,1480.0
1.359,7030.0,249.27,0.01146,1012.0,2290.0
3.0,13730.0,237.73,0.00801,500.0,416.0
3.0,9810.0,249.59,0.00801,4000.0,1502.0
0.5,15690.0,301.41,0.00805,1005.0,1628.0
1.97,12750.0,244.86,0.008,1001.0,901.0
5.0,6860.0,199.77,0.00585,1499.0,591.0
3.048,17960.9,331.78,0.00932,1036.2,401.311
3.0,16000.0,326.94,0.00811,507.6,262.0
3.8,9800.0,270.88,0.0074,2003.0,709.0
0.386,300.0,103.52,0.0048,300.0,1318.0
3.0,9810.0,83.84,0.00801,2007.0,1828.0
1.57,7850.0,255.02,0.008,2206.0,1930.0
3.0,13530.0,214.14,0.00781,2030.0,1087.0
0.25,11760.0,218.54,0.00782,3002.0,7009.0
1.5,9415.0,115.06,0.00998,1202.0,2468.0
1.0,14710.0,280.73,0.00581,4998.0,3123.0
0.78,9800.0,118.06,0.008,1599.0,3957.0
3.0,5880.0,119.37,0.00578,3335.0,2060.0
3.0,16000.0,322.04,0.01001,2851.0,1039.0
3.0,17650.0,257.32,0.01001,4222.0,2388.0
1.84,15169.0,91.11,0.0095,337.5,747.74
0.5,7840.0,139.9,0.00792,2786.0,6035.0
3.0,13930.0,287.7,0.00781,4077.0,1365.0
2.0,13720.0,300.99,0.0108,995.0,781.0
0.96,2471.0,120.14,0.00996,1344.0,3943.0
1.524,11063.0,301.75,0.0141,2712.0,1507.9
2.0,17990.0,255.96,0.00811,750.4,673.0
1.0,7061.0,131.84,0.00998,795.0,2903.0
1.219,120.0,68.38,0.0093,119.3,505.0
4.966,10000.0,210.34,0.01,3772.0,1407.0
1.359,7140.0,225.85,0.01146,1025.0,2400.0
3.658,13938.0,289.47,0.0134,2037.7,926.9
5.0,18030.0,255.91,0.00811,1253.6,472.0
0.393,1210.0,38.18,0.008,4797.0,9568.0
0.79,12750.0,300.75,0.00607,7395.0,3511.0
3.0,6860.0,178.48,0.00799,1997.0,1531.0
1.5,6963.0,78.86,0.00998,901.0,2497.0
10.94,9800.0,279.8,0.00805,1008.0,185.0
1.5,2599.0,99.65,0.01,668.0,2012.0
1.0,6860.0,225.99,0.00796,4000.0,3210.0
3.49,14710.0,97.52,0.008,999.0,845.0
2.0,12000.0,175.34,0.01,468.0,908.0
4.0,14710.0,158.13,0.00585,1499.0,673.0
1.0,15690.0,208.58,0.01,1362.0,2327.0
5.03,17700.0,316.12,0.008,2698.0,632.0
1.0,3040.0,55.96,0.00607,1555.0,3925.0
10.94,9800.0,139.0,0.00805,1008.0,299.0
0.914,10343.0,154.54,0.00622,5234.2,6593.1
5.56,6870.0,184.08,0.0126,705.6,692.0
1.2,107.0,28.49,0.006,150.0,390.0
4.0,15690.0,259.26,0.01075,1010.0,554.0
1.002,9810.0,245.61,0.00801,502.0,1230.0
1.0,13720.0,190.14,0.01,1139.0,2282.0
1.57,7850.0,242.12,0.008,4979.0,2403.0
1.0,13730.0,240.73,0.00801,500.0,1060.0
3.49,14710.0,95.37,0.008,2004.0,1502.0
3.66,16010.0,337.19,0.00811,3015.6,656.0
5.0,19610.0,136.71,0.00585,5003.0,1849.0
2.0,5020.0,163.43,0.00811,2985.3,2991.0
2.0,9800.0,278.89,0.00578,1493.0,871.0
2.6,14710.0,319.06,0.0077,5527.8,1500.0
3.66,11980.0,225.09,0.00811,6001.0,2161.0
1.0,13720.0,119.66,0.01,842.0,2439.0
1.5,5100.0,73.27,0.00393,1823.5,2165.0
0.91,10343.0,284.38,0.00622,7417.0,3476.0
3.8,9810.0,303.87,0.0074,5861.1,1175.0
3.0,17650.0,280.98,0.00801,2000.0,913.0
1.0,10000.0,124.11,0.01,1645.0,4016.0
2.0,15690.0,132.48,0.01,1175.0,1654.0
0.6,216.0,36.27,0.0101,499.0,2188.0
3.0,17460.0,188.38,0.00785,3855.0,2479.0
0.79,12750.0,301.82,0.00607,4053.0,2073.0
2.25,2795.0,30.65,0.0131,284.0,995.0
1.5,7100.0,57.76,0.00393,1220.0,1755.0
3.0,13980.0,326.81,0.00811,5033.9,1243.0
5.34,15690.0,279.73,0.0082,2283.0,625.0
2.74,6870.0,198.54,0.0126,2777.8,2238.0
1.0,15690.0,238.73,0.00581,5019.0,4350.0
0.78,7850.0,265.15,0.008,4999.0,2941.0
6.0,1990.0,112.03,0.00798,749.3,475.0
0.56,4965.0,224.15,0.007,2897.0,4504.0
1.0,6963.0,94.14,0.00998,398.0,1954.0
1.829,6964.0,240.4,0.0113,2699.8,2214.5
1.0,13720.0,320.84,0.00805,3330.0,1639.0
6.0,9800.0,289.86,0.011,971.0,338.0
2.0,7000.0,270.76,0.01,1500.0,1555.0
6.0,11760.0,279.51,0.0151,1428.0,639.0
5.0,14020.0,326.46,0.00811,2508.7,414.0
3.0,1980.0,112.47,0.00811,750.6,966.0
1.0,7840.0,219.88,0.0108,2730.0,3386.0
15.0,9800.0,279.8,0.00805,2002.0,231.0
1.0,6860.0,222.08,0.008,2002.0,2690.0
2.0,17650.0,117.6,0.00795,2787.0,3058.0
1.727,7030.0,249.27,0.00558,1012.0,1260.0
3.66,6870.0,225.88,0.00921,2833.3,1435.0
2.0,16000.0,148.07,0.01,1456.0,1926.0
3.0,17650.0,259.2,0.01001,2020.0,1236.0
3.0,17650.0,260.24,0.0108,1520.0,957.0
6.0,16020.0,337.79,0.00798,3024.7,479.0
0.864,7100.0,212.28,0.00558,4103.0,3400.0
6.0,9800.0,259.82,0.011,994.0,413.0
0.96,2677.0,76.88,0.0129,387.0,2471.0
2.08,3020.0,107.06,0.00776,619.0,1163.0
1.0,15690.0,108.48,0.01,832.0,2520.0
2.0,17650.0,281.97,0.00805,2014.0,1232.0
7.0,17650.0,300.56,0.0078,1008.0,224.0
6.0,17650.0,275.8,0.00801,501.0,160.0
2.0,5880.0,140.32,0.0108,1095.0,2186.0
3.0,15690.0,321.57,0.0108,2784.0,1059.0
2.0,9960.0,210.18,0.00811,5053.0,2959.0
1.5,6963.0,154.55,0.00998,1278.0,2489.0
0.78,9800.0,215.08,0.008,2673.0,3530.0
2.0,8042.0,170.52,0.00998,3298.0,2893.0
3.0,11760.0,258.27,0.00578,1493.0,610.0
0.778,7840.0,146.93,0.00807,2211.0,4270.0
3.05,6870.0,231.06,0.00925,1972.2,1338.0
0.799,7840.0,236.08,0.00384,4990.0,3130.0
3.0,15690.0,241.74,0.01001,1162.0,810.0
5.03,17700.0,266.47,0.008,2201.0,711.0
2.0,17650.0,301.67,0.00578,4235.0,1751.0
4.966,11760.0,224.68,0.01,549.0,366.0
2.54,12750.0,270.26,0.008,3989.0,1532.0
2.0,9810.0,279.94,0.00805,1455.6,1070.0
6.0,15690.0,198.66,0.01075,1525.0,702.0
6.0,6860.0,195.73,0.00803,1998.0,790.0
1.727,6895.0,239.22,0.00953,4054.4,2363.7
6.0,6860.0,191.67,0.00803,990.0,540.0
3.0,14000.0,242.56,0.01001,525.0,514.0
3.0,9800.0,199.93,0.0108,498.0,705.0
6.0,12750.0,300.75,0.011,2100.0,499.0
2.0,16000.0,195.97,0.01,615.0,858.0
6.0,6990.0,185.48,0.00798,3002.4,1067.0
3.0,7850.0,241.07,0.0108,980.6,1034.0
5.0,6860.0,219.9,0.00585,3308.0,885.0
0.8,14700.0,290.87,0.00384,4008.0,2076.0
3.0,14710.0,280.73,0.0108,1993.0,992.0
2.0,11760.0,239.81,0.00795,2776.0,1628.0
5.067,4060.0,204.04,0.015,1366.0,1121.0
1.0,14710.0,197.73,0.0108,1993.0,3341.0
2.0,13720.0,280.1,0.0108,995.0,908.0
3.0,16020.0,247.09,0.00811,1251.4,717.0
6.0,12750.0,249.92,0.011,2685.0,823.0
0.96,1942.0,128.17,0.00996,1541.0,3943.0
1.0,11760.0,279.51,0.01105,962.0,1621.0
3.0,9810.0,133.06,0.00799,1001.0,1027.0
1.0,11760.0,137.2,0.00581,1499.0,2465.0
2.6,11760.0,209.22,0.0077,3777.0,1930.0
2.438,6893.0,266.31,0.0102,5505.4,2306.0
6.0,14710.0,248.89,0.00787,1000.0,331.0
3.0,5010.0,253.19,0.00811,1006.1,896.0
1.0,13730.0,235.57,0.00785,1971.0,2340.0
0.792,7840.0,255.13,0.00607,1604.0,2330.0
1.93,5270.0,183.43,0.0128,1328.0,2430.0
0.914,10343.0,237.74,0.00622,3837.5,3312.3
4.572,6998.0,216.2,0.01262,3986.6,1938.5
1.0,307.0,51.24,0.01,59.0,335.0
3.0,15690.0,280.71,0.00578,3335.0,1069.0
0.25,13720.0,279.51,0.00782,1504.0,3030.0
3.0,13730.0,260.07,0.00801,2000.0,905.0
3.658,18623.0,352.05,0.0134,2032.6,674.7
1.5,7944.0,108.22,0.00998,1053.0,2454.0
1.0,6963.0,172.36,0.00998,455.0,1956.0
3.0,13720.0,137.89,0.00578,3335.0,1771.0
5.0,19610.0,198.14,0.00585,5003.0,1593.0
1.0,3007.0,147.95,0.008,6067.0,5483.0
3.048,10928.2,293.88,0.00932,2033.0,859.682
3.0,13730.0,261.1,0.008,978.0,603.0
6.0,13730.0,264.17,0.0078,4008.0,950.0
4.0,13720.0,299.91,0.00585,5003.0,1058.0
0.79,9800.0,281.01,0.00607,7462.0,3352.0
1.93,7030.0,78.0,0.0128,1198.0,2736.0
0.99,17550.0,194.48,0.008,3988.0,5410.0
2.366,5021.0,232.12,0.0151,2230.0,2176.0
0.78,9800.0,178.58,0.008,1603.0,3162.0
1.15,265.0,32.78,0.0101,329.0,1172.0
1.0,9900.0,257.64,0.008,1941.0,2210.0
1.0,15690.0,137.68,0.00581,3353.0,4606.0
1.0,109.0,25.91,0.006,101.0,330.0
5.03,9800.0,288.0,0.008,3190.0,732.0
0.78,7850.0,250.07,0.008,3945.0,3117.0
1.0,13730.0,168.16,0.00801,4000.0,5280.0
0.25,13720.0,279.51,0.00782,1990.0,3542.0
3.0,17650.0,105.19,0.00803,1998.0,1798.0
6.0,14710.0,281.71,0.00585,5003.0,897.0
2.0,14000.0,201.67,0.01,859.0,1121.0
1.0,7100.0,74.54,0.00785,1821.5,4061.0
3.0,6860.0,247.23,0.00801,1000.0,813.0
1.57,9800.0,142.13,0.008,2190.0,2658.0
2.08,1765.0,55.08,0.00394,1096.0,1020.0
1.84,13790.0,91.67,0.0095,666.9,1274.62
1.0,3040.0,66.25,0.00393,1700.0,2992.0
3.49,14710.0,222.31,0.008,1001.0,590.0
3.0,5010.0,164.21,0.00811,750.3,988.0
2.0,14010.0,325.95,0.00811,750.3,508.0
6.0,13720.0,299.91,0.01075,1537.0,432.0
2.0,17650.0,302.22,0.0108,504.0,524.0
0.78,2940.0,189.97,0.008,1722.0,4183.0
1.5,7100.0,69.03,0.00393,5310.2,3677.0
2.0,15690.0,333.73,0.01,2268.0,989.0
3.0,1599.0,45.84,0.0131,812.0,1484.0
1.4,2992.0,158.1,0.008,2021.0,2840.0
1.93,10343.0,216.67,0.0129,3715.0,3044.0
10.94,6860.0,240.1,0.00805,2016.0,408.0
6.0,9800.0,259.82,0.011,1585.0,549.0
1.84,8274.0,258.89,0.0095,1370.3,1517.56
3.581,6895.0,243.22,0.00617,1369.6,743.2
6.0,9800.0,238.53,0.01075,2030.0,772.0
2.0,13720.0,218.22,0.00578,1493.0,1040.0
4.0,14710.0,240.8,0.00585,3328.0,966.0
3.0,13930.0,230.55,0.00785,1981.0,1000.0
2.007,7170.0,279.03,0.01146,4050.0,2160.0
5.37,14710.0,280.73,0.0082,1999.0,531.0
6.0,17650.0,219.06,0.0151,1027.0,625.0
4.017,4992.0,228.23,0.0151,1100.0,1186.0
3.0,1000.0,159.27,0.00811,504.1,562.0
1.002,9810.0,214.07,0.00801,502.0,1360.0
1.219,117.0,56.66,0.0093,119.3,466.0
2.6,9810.0,206.29,0.0051,5305.5,1780.0
5.34,17650.0,220.17,0.0082,1010.0,421.0
1.2,110.0,31.44,0.008,192.0,569.0
2.0,7000.0,226.04,0.01,798.0,1390.0
2.0,9800.0,279.86,0.00578,4764.0,1691.0
1.25,1912.0,37.11,0.01,102.0,513.0
4.0,13720.0,198.99,0.00585,5013.0,1640.0
4.0,9800.0,158.26,0.00585,3308.0,1273.0
3.8,14710.0,309.13,0.0104,1438.9,512.0
1.75,549.0,43.22,0.01,166.0,524.0
2.44,14700.0,276.51,0.008,996.0,637.0
2.0,7453.0,89.72,0.00998,352.0,984.0
2.0,12000.0,108.66,0.01,327.0,824.0
3.0,6960.0,170.49,0.00781,1073.0,1157.0
1.0,2979.0,169.13,0.008,2020.0,3519.0
1.0,15690.0,260.3,0.00805,1005.0,1337.0
1.0,3040.0,53.8,0.00607,861.0,2760.0
0.79,12750.0,107.84,0.008,995.0,2613.0
3.8,19620.0,294.84,0.0104,2511.1,1070.0
0.914,10343.0,148.0,0.00622,2698.4,3911.7
0.97,9800.0,270.88,0.008,1595.0,1932.0
0.25,11760.0,238.96,0.00782,3002.0,6005.0
4.966,19610.0,348.73,0.01001,3950.0,867.0
6.0,6860.0,140.24,0.00585,3349.0,1030.0
1.0,13730.0,145.04,0.00801,4000.0,5850.0
3.658,6884.0,247.7,0.0126,3806.4,1874.4
0.78,9800.0,245.52,0.008,2222.0,2771.0
1.0,894.0,92.77,0.008,98.0,389.0
0.914,10343.0,246.22,0.00622,7661.4,5142.0
1.57,12750.0,180.56,0.008,3180.0,3114.0
1.5,3177.0,41.72,0.0131,566.0,2550.0
1.0,9800.0,121.14,0.01,849.0,2678.0
4.0,5880.0,199.35,0.00585,3328.0,1221.0
0.79,9800.0,229.29,0.00607,3198.0,3041.0
2.5,1981.0,49.82,0.0131,892.0,2002.0
6.0,15690.0,219.28,0.00585,5003.0,1152.0
0.79,14700.0,302.15,0.00607,4014.0,2391.0
3.8,19620.0,332.93,0.0104,1980.6,686.0
1.57,4900.0,252.38,0.008,3934.0,2555.0
0.5,906.0,27.67,0.006,249.0,1526.0
3.0,6860.0,203.79,0.00801,4008.0,2134.0
1.0,13720.0,137.89,0.00581,1499.0,2293.0
2.0,14710.0,239.72,0.00578,4997.0,2443.0
1.727,6964.0,206.09,0.00953,4162.9,2813.0
1.0,9810.0,241.6,0.00785,3951.0,3250.0
1.0,17650.0,280.98,0.0108,2739.0,3072.0
1.57,9800.0,219.26,0.008,3994.0,2792.0
2.5,2148.0,53.36,0.01,317.0,759.0
6.0,3010.0,134.22,0.00798,751.9,515.0
1.829,134.0,46.77,0.0093,162.7,412.0
2.25,1873.0,97.85,0.01,824.0,1500.0
3.0,6860.0,273.24,0.00803,1005.0,789.0
2.0,15690.0,162.56,0.01,216.0,467.0
1.0,16000.0,123.49,0.01,1188.0,3050.0
1.57,14700.0,220.24,0.008,2723.0,2352.0
2.08,2736.0,112.19,0.00776,623.0,1169.0
0.96,863.0,69.53,0.0129,348.0,1962.0
3.0,17650.0,137.3,0.00578,3335.0,1974.0
3.0,6860.0,206.9,0.00781,3983.0,2026.0
3.8,19620.0,290.99,0.0104,3500.0,1420.0
0.5,3100.0,29.14,0.0024,975.0,2400.0
1.565,17650.0,251.0,0.00796,1619.0,1430.0
5.34,15690.0,260.3,0.0082,1500.0,497.0
0.991,12407.0,294.57,0.0141,2034.0,2078.9
6.0,13720.0,261.22,0.00585,4899.0,930.0
1.0,13730.0,158.16,0.00796,4000.0,5850.0
1.0,13730.0,275.45,0.00799,2008.0,1940.0
1.829,10363.0,300.48,0.0113,3346.6,1290.2
0.792,7840.0,242.02,0.00607,2208.0,2680.0
1.0,293.0,30.24,0.012,131.0,763.0
5.0,17650.0,239.66,0.00585,1499.0,421.0
1.57,2940.0,149.85,0.008,1584.0,2668.0
5.34,15690.0,260.3,0.0082,1010.0,374.0
3.0,9810.0,287.9,0.00801,2000.0,775.0
4.018,4992.0,214.54,0.0151,2220.0,1678.0
3.66,14010.0,326.1,0.00811,3017.6,633.0
5.03,9800.0,154.3,0.008,1017.0,609.0
2.402,6984.0,245.44,0.00598,2238.6,1241.8
0.99,9810.0,277.82,0.008,3983.0,2360.0
6.0,11760.0,157.36,0.00585,4992.0,1314.0
1.0,7000.0,276.39,0.00811,1500.1,2322.0
0.6,2040.0,85.36,0.00999,714.0,4328.0
6.0,9980.0,301.37,0.00798,2506.8,385.0
2.0,14000.0,326.79,0.01,6288.0,2158.0
3.0,9810.0,239.47,0.00795,4010.0,1559.0
4.839,7050.0,277.61,0.015,406.0,454.0
4.0,14710.0,138.65,0.00585,4982.0,2058.0
15.0,13720.0,158.0,0.00805,1527.0,269.0
1.0,6860.0,219.9,0.00801,4000.0,3040.0
3.0,10000.0,285.53,0.01001,1779.0,929.0
0.61,119.0,72.91,0.0093,119.3,820.0
0.597,6895.0,173.86,0.00795,1912.0,4637.3
3.0,2000.0,113.01,0.00811,500.0,734.0
0.241,1000.0,88.04,0.008,6965.0,10132.0
6.0,15690.0,260.3,0.0146,1643.0,675.0
0.78,7850.0,68.71,0.008,1599.0,4514.0
5.0,10000.0,290.57,0.00811,501.9,268.0
3.8,14710.0,285.78,0.0104,995.0,488.0
3.0,13940.0,236.7,0.00811,5018.6,2263.0
2.0,17700.0,311.96,0.008,4979.0,2218.0
0.5,11760.0,279.51,0.00805,994.0,2117.0
6.0,9810.0,102.94,0.00801,1002.0,570.0
3.66,6990.0,276.48,0.00811,5002.4,1493.0
0.6,3040.0,66.96,0.00999,487.0,3915.0
1.359,7030.0,251.54,0.00935,4050.0,2590.0
1.0,9810.0,101.04,0.0108,1513.9,4035.0
3.639,10342.1,259.7,0.0112,6754.0,2174.49
2.007,7000.0,208.72,0.01146,1012.0,1910.0
1.0,11760.0,259.3,0.00805,3313.0,2663.0
3.0,12000.0,223.95,0.00811,2001.2,1137.0
2.0,16000.0,337.67,0.01,4998.0,1811.0
1.57,9800.0,269.88,0.008,4011.0,1905.0
3.0,16000.0,242.65,0.01001,647.0,559.0
3.658,6921.0,263.21,0.0134,2044.9,1358.9
3.0,5000.0,243.76,0.01001,806.0,947.0
1.0,14000.0,104.85,0.01,364.0,1452.0
6.0,17650.0,172.91,0.00803,1999.0,820.0
0.864,6860.0,209.57,0.01077,1040.0,3090.0
4.0,14710.0,299.68,0.0107,2016.7,690.0
1.0,682.0,85.22,0.008,202.0,769.0
2.367,5011.0,198.73,0.0152,2200.0,2444.0
2.0,14000.0,194.21,0.01,355.0,680.0
1.0,9810.0,228.3,0.00801,2000.0,2220.0
2.08,3668.0,94.29,0.00776,334.0,707.0
2.08,1049.0,139.57,0.00993,679.0,1180.0
2.0,9800.0,173.76,0.01,506.0,1015.0
2.007,7030.0,209.28,0.01146,2025.0,2380.0
6.0,9800.0,279.47,0.01075,1522.0,489.0
1.0,17650.0,262.32,0.00801,2000.0,1950.0
3.12,1412.0,59.62,0.00394,1020.0,659.0
6.0,9800.0,198.8,0.01075,1528.0,725.0
0.97,12750.0,264.2,0.008,3978.0,3316.0
3.0,5000.0,241.04,0.01001,2151.0,1509.0
2.6,14710.0,303.12,0.0077,4636.0,1511.0
0.79,7850.0,262.14,0.00607,5052.0,2835.0
3.0,17650.0,178.0,0.008,995.0,763.0
1.57,12750.0,168.34,0.008,2690.0,2845.0
2.511,9550.0,282.71,0.00545,4462.2,1259.6
1.84,5516.0,90.56,0.0095,660.2,1757.34
0.96,1275.0,49.81,0.0129,224.0,1501.0
3.0,6860.0,186.69,0.00799,1001.0,1036.0
6.0,13630.0,173.28,0.00803,1999.0,730.0
2.44,14700.0,200.81,0.008,2173.0,1531.0
2.0,19610.0,98.33,0.01,450.0,753.0
1.57,7850.0,144.93,0.008,1595.0,2395.0
1.65,17650.0,345.57,0.00795,3050.0,1139.0
0.792,14710.0,260.17,0.00607,4013.0,3261.0
4.966,19610.0,345.78,0.01001,1547.0,358.0
3.0,9810.0,247.71,0.00801,1000.0,699.0
0.792,9800.0,299.79,0.00607,3197.0,1920.0
3.0,19610.0,261.04,0.01001,1663.0,1051.0
3.0,9800.0,259.82,0.00578,3314.0,1097.0
6.0,15690.0,199.79,0.00585,3380.0,862.0
1.524,11029.0,252.05,0.0141,1017.0,1694.0
1.727,6960.0,209.38,0.00558,1012.0,1400.0
1.0,17650.0,157.77,0.0108,1520.0,2970.0
1.0,6860.0,268.15,0.00801,4000.0,2360.0
6.0,9900.0,70.86,0.00779,2007.0,1020.0
1.57,14700.0,311.31,0.008,2679.0,1275.0
2.0,7010.0,186.16,0.00811,1258.6,1755.0
1.57,14700.0,270.51,0.008,1018.0,946.0
6.0,14710.0,321.16,0.0151,1873.0,564.0
3.0,9800.0,58.32,0.00578,3335.0,2105.0
1.0,15690.0,103.46,0.01,517.0,1756.0
0.79,9800.0,173.53,0.008,995.0,2411.0
4.0,15690.0,178.32,0.00585,1499.0,664.0
3.048,10997.2,198.96,0.00932,2033.0,1370.068
3.0,12000.0,222.86,0.01001,895.0,816.0
3.8,11790.0,234.06,0.0104,1013.9,722.0
2.0,17650.0,341.87,0.00578,3441.0,1031.0
5.0,17990.0,346.36,0.00811,3016.7,542.0
0.79,7850.0,262.14,0.00607,2209.0,2484.0
2.08,1236.0,121.59,0.00776,634.0,976.0
5.03,17700.0,158.73,0.008,1598.0,776.0
5.0,6860.0,240.1,0.00585,1499.0,536.0
0.432,7060.0,251.04,0.00558,1930.0,3840.0
3.49,2940.0,221.15,0.008,2004.0,972.0
1.57,14710.0,303.12,0.00802,1001.0,750.0
6.0,19610.0,301.73,0.01075,499.0,190.0
1.0,13720.0,97.74,0.00581,1499.0,2593.0
6.0,7840.0,240.12,0.00585,3359.0,695.0
3.0,6860.0,260.16,0.00799,2002.0,1115.0
3.0,6860.0,260.16,0.0108,1514.0,1211.0
5.03,14700.0,192.64,0.008,1614.0,675.0
3.8,9810.0,186.45,0.0104,666.7,756.0
3.0,7850.0,239.37,0.0108,1994.4,1485.0
4.966,13720.0,237.64,0.01,605.0,358.0
0.25,6860.0,140.24,0.00782,1504.0,6990.0
0.79,2940.0,210.24,0.008,995.0,3017.0
3.0,5880.0,200.02,0.0108,1520.0,1552.0
1.524,12476.0,289.51,0.0141,2031.3,1665.6
1.0,13730.0,200.88,0.00785,1971.0,2810.0
1.0,6860.0,129.19,0.008,980.0,2940.0
3.658,6928.0,262.68,0.0134,2056.3,1362.0
3.8,11790.0,202.56,0.0104,1013.9,710.0
3.8,9800.0,254.69,0.0074,1486.0,697.0
2.0,5880.0,241.33,0.00578,4997.0,2168.0
2.0,6860.0,179.4,0.00578,3441.0,2338.0
2.0,9800.0,279.47,0.00578,3706.0,1364.0
5.0,1990.0,112.98,0.00811,2500.5,1150.0
4.0,11760.0,299.7,0.00585,3297.0,631.0
1.645,15690.0,326.47,0.008,2990.0,1256.0
0.5,111.0,21.41,0.006,149.0,821.0
1.65,11760.0,273.03,0.00782,2875.0,1604.0
3.658,1070.0,128.28,0.0134,2023.7,1779.8
2.367,6463.0,265.03,0.0152,3720.0,1817.0
2.0,13720.0,219.33,0.00795,2004.0,1500.0
2.0,13720.0,120.14,0.01,2268.0,2850.0
2.0,8000.0,167.75,0.01,350.0,852.0
1.6,7850.0,169.1,0.008,2690.0,2714.0
1.0,4021.0,46.21,0.01,481.0,2516.0
3.0,7840.0,137.78,0.00578,4997.0,2407.0
3.0,2795.0,45.03,0.0131,387.0,975.0
2.0,8000.0,102.19,0.01,697.0,1599.0
6.0,14700.0,290.87,0.011,2182.0,579.0
3.0,18000.0,337.38,0.01001,3443.0,1184.0
1.0,3040.0,68.64,0.00393,1369.0,2549.0
1.5,2246.0,42.71,0.0131,789.0,2982.0
0.5,406.0,59.39,0.008,148.0,1077.0
3.0,17650.0,298.51,0.00801,4000.0,1543.0
2.0,17650.0,219.06,0.00578,3441.0,2152.0
0.79,14700.0,243.92,0.00607,2708.0,2862.0
1.57,2940.0,215.28,0.008,2690.0,2681.0
3.0,6860.0,159.37,0.00578,1493.0,1081.0
1.5,3550.0,41.69,0.0131,566.0,2542.0
1.0,13730.0,263.15,0.00801,1000.0,1320.0
4.966,17650.0,337.63,0.01,2628.0,615.0
6.0,17700.0,249.96,0.011,1009.0,400.0
2.0,14000.0,326.49,0.01,4208.0,1538.0
3.12,1089.0,132.84,0.00776,266.0,354.0
5.34,19610.0,311.24,0.0082,1010.0,286.0
1.27,8616.0,278.2,0.0141,2702.5,2088.3
1.84,15169.0,286.11,0.0095,2673.0,1590.12
2.0,2452.0,50.16,0.0131,921.0,2545.0
0.79,14700.0,331.83,0.00607,4014.0,1742.0
2.44,9800.0,128.0,0.008,1590.0,1682.0
3.0,17650.0,220.17,0.0108,498.0,474.0
4.966,7000.0,265.03,0.01,1747.0,797.0
2.0,2040.0,50.24,0.0131,968.0,2549.0
5.34,11760.0,218.54,0.0082,2310.0,809.0
1.829,6895.0,225.08,0.0113,686.1,1536.3
3.658,7043.0,228.24,0.0126,3830.4,2023.7
2.456,4992.0,263.84,0.0152,2150.0,816.0
4.0,15690.0,178.32,0.01075,1519.0,1028.0
3.0,14000.0,316.59,0.00811,504.5,280.0
4.0,1990.0,111.79,0.00811,1252.0,935.0
1.6,14700.0,203.96,0.008,3191.0,2821.0
1.0,11760.0,299.7,0.00805,1507.0,1442.0
1.0,14727.0,239.94,0.008,571.5,1097.4
2.438,6893.0,274.54,0.0102,2793.4,1681.4
0.8,406.0,29.25,0.006,149.0,592.0
3.0,9710.0,230.39,0.00785,1034.0,826.0
2.0,5880.0,221.21,0.0108,2005.0,2267.0
5.34,13720.0,290.85,0.0082,1989.0,496.0
3.0,12000.0,221.1,0.01001,386.0,476.0
5.0,14710.0,261.0,0.0107,2019.4,745.0
4.966,15690.0,245.37,0.01,2802.0,1126.0
1.0,14000.0,148.2,0.01,1753.0,3601.0
6.0,15690.0,260.3,0.0146,1514.0,691.0
0.99,13730.0,231.68,0.008,2008.0,2470.0
3.0,10000.0,209.9,0.01001,1399.0,1211.0
1.0,6860.0,122.11,0.008,520.0,2020.0
6.0,17650.0,260.24,0.0151,773.0,419.0
6.0,14710.0,279.75,0.00787,1508.0,387.0
6.0,9800.0,289.86,0.011,3100.0,789.0
2.5,3001.0,138.02,0.01,1251.0,1765.0
5.03,14700.0,314.2,0.008,2687.0,533.0
1.0,5880.0,241.33,0.00581,3353.0,2887.0
3.0,15690.0,246.01,0.01001,456.0,409.0
3.0,18000.0,335.94,0.01001,543.0,288.0
0.99,17650.0,304.78,0.008,3944.0,2960.0
3.0,17650.0,322.14,0.00803,1487.0,532.0
1.57,12750.0,270.26,0.008,2668.0,1631.0
6.0,14710.0,280.73,0.0151,1887.0,738.0
5.03,12750.0,270.26,0.008,1626.0,459.0
3.0,9710.0,235.55,0.00781,974.0,742.0
1.0,990.0,57.99,0.01,316.0,1523.0
4.966,19610.0,266.23,0.01001,3520.0,1367.0
5.34,17650.0,282.96,0.0082,1010.0,325.0
4.0,14710.0,301.14,0.00585,1499.0,379.0
2.456,4992.0,263.84,0.0152,2210.0,384.0
0.79,2940.0,149.85,0.008,3994.0,5265.0
0.96,1049.0,48.21,0.00996,302.0,1524.0
0.79,9800.0,224.29,0.00607,4014.0,3538.0
1.0,17650.0,273.78,0.00801,500.0,840.0
2.0,2775.0,44.12,0.0131,627.0,2009.0
