l,m,t,d,p,c
5.37,1984.0,311.21,0.0082,14710.0,422.0
1.0,2726.0,159.04,0.0108,7840.0,4367.0
4.0,1003.1,223.61,0.00811,2990.0,674.0
1.0,1005.0,260.19,0.00805,13720.0,1407.0
6.0,3308.0,260.3,0.00585,15690.0,651.0
1.0,500.0,235.54,0.008,17650.0,940.0
1.93,1328.9,182.07,0.0128,5171.0,2432.2
1.93,1356.0,203.9,0.0128,5171.0,2359.6
0.79,3208.0,219.26,0.00607,9800.0,3233.0
5.34,2010.0,228.52,0.0082,15690.0,711.0
2.08,964.0,49.92,0.00394,2452.0,1010.0
3.49,2004.0,249.92,0.008,12750.0,839.0
4.0,5003.0,260.24,0.00585,17650.0,1480.0
1.359,1012.0,249.27,0.01146,7030.0,2290.0
3.0,500.0,237.73,0.00801,13730.0,416.0
3.0,4000.0,249.59,0.00801,9810.0,1502.0
0.5,1005.0,301.41,0.00805,15690.0,1628.0
1.97,1001.0,244.86,0.008,12750.0,901.0
5.0,1499.0,199.77,0.00585,6860.0,591.0
3.048,1036.2,331.78,0.00932,17960.9,401.311
3.0,507.6,326.94,0.00811,16000.0,262.0
3.8,2003.0,270.88,0.0074,9800.0,709.0
0.386,300.0,103.52,0.0048,300.0,1318.0
3.0,2007.0,83.84,0.00801,9810.0,1828.0
1.57,2206.0,255.02,0.008,7850.0,1930.0
3.0,2030.0,214.14,0.00781,13530.0,1087.0
0.25,3002.0,218.54,0.00782,11760.0,7009.0
1.5,1202.0,115.06,0.00998,9415.0,2468.0
1.0,4998.0,280.73,0.00581,14710.0,3123.0
0.78,1599.0,118.06,0.008,9800.0,3957.0
3.0,3335.0,119.37,0.00578,5880.0,2060.0
3.0,2851.0,322.04,0.01001,16000.0,1039.0
3.0,4222.0,257.32,0.01001,17650.0,2388.0
1.84,337.5,91.11,0.0095,15169.0,747.74
0.5,2786.0,139.9,0.00792,7840.0,6035.0
3.0,4077.0,287.7,0.00781,13930.0,1365.0
2.0,995.0,300.99,0.0108,13720.0,781.0
0.96,1344.0,120.14,0.00996,2471.0,3943.0
1.524,2712.0,301.75,0.0141,11063.0,1507.9
2.0,750.4,255.96,0.00811,17990.0,673.0
1.0,795.0,131.84,0.00998,7061.0,2903.0
1.219,119.3,68.38,0.0093,120.0,505.0
4.966,3772.0,210.34,0.01,10000.0,1407.0
1.359,1025.0,225.85,0.01146,7140.0,2400.0
3.658,2037.7,289.47,0.0134,13938.0,926.9
5.0,1253.6,255.91,0.00811,18030.0,472.0
0.393,4797.0,38.18,0.008,1210.0,9568.0
0.79,7395.0,300.75,0.00607,12750.0,3511.0
3.0,1997.0,178.48,0.00799,6860.0,1531.0
1.5,901.0,78.86,0.00998,6963.0,2497.0
10.94,1008.0,279.8,0.00805,9800.0,185.0
1.5,668.0,99.65,0.01,2599.0,2012.0
1.0,4000.0,225.99,0.00796,6860.0,3210.0
3.49,999.0,97.52,0.008,14710.0,845.0
2.0,468.0,175.34,0.01,12000.0,908.0
4.0,1499.0,158.13,0.00585,14710.0,673.0
1.0,1362.0,208.58,0.01,15690.0,2327.0
5.03,2698.0,316.12,0.008,17700.0,632.0
1.0,1555.0,55.96,0.00607,3040.0,3925.0
10.94,1008.0,139.0,0.00805,9800.0,299.0
0.914,5234.2,154.54,0.00622,10343.0,6593.1
5.56,705.6,184.08,0.0126,6870.0,692.0
1.2,150.0,28.49,0.006,107.0,390.0
4.0,1010.0,259.26,0.01075,15690.0,554.0
1.002,502.0,245.61,0.00801,9810.0,1230.0
1.0,1139.0,190.14,0.01,13720.0,2282.0
1.57,4979.0,242.12,0.008,7850.0,2403.0
1.0,500.0,240.73,0.00801,13730.0,1060.0
3.49,2004.0,95.37,0.008,14710.0,1502.0
3.66,3015.6,337.19,0.00811,16010.0,656.0
5.0,5003.0,136.71,0.00585,19610.0,1849.0
2.0,2985.3,163.43,0.00811,5020.0,2991.0
2.0,1493.0,278.89,0.00578,9800.0,871.0
2.6,5527.8,319.06,0.0077,14710.0,1500.0
3.66,6001.0,225.09,0.00811,11980.0,2161.0
1.0,842.0,119.66,0.01,13720.0,2439.0
1.5,1823.5,73.27,0.00393,5100.0,2165.0
0.91,7417.0,284.38,0.00622,10343.0,3476.0
3.8,5861.1,303.87,0.0074,9810.0,1175.0
3.0,2000.0,280.98,0.00801,17650.0,913.0
1.0,1645.0,124.11,0.01,10000.0,4016.0
2.0,1175.0,132.48,0.01,15690.0,1654.0
0.6,499.0,36.27,0.0101,216.0,2188.0
3.0,3855.0,188.38,0.00785,17460.0,2479.0
0.79,4053.0,301.82,0.00607,12750.0,2073.0
2.25,284.0,30.65,0.0131,2795.0,995.0
1.5,1220.0,57.76,0.00393,7100.0,1755.0
3.0,5033.9,326.81,0.00811,13980.0,1243.0
5.34,2283.0,279.73,0.0082,15690.0,625.0
2.74,2777.8,198.54,0.0126,6870.0,2238.0
1.0,5019.0,238.73,0.00581,15690.0,4350.0
0.78,4999.0,265.15,0.008,7850.0,2941.0
6.0,749.3,112.03,0.00798,1990.0,475.0
0.56,2897.0,224.15,0.007,4965.0,4504.0
1.0,398.0,94.14,0.00998,6963.0,1954.0
1.829,2699.8,240.4,0.0113,6964.0,2214.5
1.0,3330.0,320.84,0.00805,13720.0,1639.0
6.0,971.0,289.86,0.011,9800.0,338.0
2.0,1500.0,270.76,0.01,7000.0,1555.0
6.0,1428.0,279.51,0.0151,11760.0,639.0
5.0,2508.7,326.46,0.00811,14020.0,414.0
3.0,750.6,112.47,0.00811,1980.0,966.0
1.0,2730.0,219.88,0.0108,7840.0,3386.0
15.0,2002.0,279.8,0.00805,9800.0,231.0
1.0,2002.0,222.08,0.008,6860.0,2690.0
2.0,2787.0,117.6,0.00795,17650.0,3058.0
1.727,1012.0,249.27,0.00558,7030.0,1260.0
3.66,2833.3,225.88,0.00921,6870.0,1435.0
2.0,1456.0,148.07,0.01,16000.0,1926.0
3.0,2020.0,259.2,0.01001,17650.0,1236.0
3.0,1520.0,260.24,0.0108,17650.0,957.0
6.0,3024.7,337.79,0.00798,16020.0,479.0
0.864,4103.0,212.28,0.00558,7100.0,3400.0
6.0,994.0,259.82,0.011,9800.0,413.0
0.96,387.0,76.88,0.0129,2677.0,2471.0
2.08,619.0,107.06,0.00776,3020.0,1163.0
1.0,832.0,108.48,0.01,15690.0,2520.0
2.0,2014.0,281.97,0.00805,17650.0,1232.0
7.0,1008.0,300.56,0.0078,17650.0,224.0
6.0,501.0,275.8,0.00801,17650.0,160.0
2.0,1095.0,140.32,0.0108,5880.0,2186.0
3.0,2784.0,321.57,0.0108,15690.0,1059.0
2.0,5053.0,210.18,0.00811,9960.0,2959.0
1.5,1278.0,154.55,0.00998,6963.0,2489.0
0.78,2673.0,215.08,0.008,9800.0,3530.0
2.0,3298.0,170.52,0.00998,8042.0,2893.0
3.0,1493.0,258.27,0.00578,11760.0,610.0
0.778,2211.0,146.93,0.00807,7840.0,4270.0
3.05,1972.2,231.06,0.00925,6870.0,1338.0
0.799,4990.0,236.08,0.00384,7840.0,3130.0
3.0,1162.0,241.74,0.01001,15690.0,810.0
5.03,2201.0,266.47,0.008,17700.0,711.0
2.0,4235.0,301.67,0.00578,17650.0,1751.0
4.966,549.0,224.68,0.01,11760.0,366.0
2.54,3989.0,270.26,0.008,12750.0,1532.0
2.0,1455.6,279.94,0.00805,9810.0,1070.0
6.0,1525.0,198.66,0.01075,15690.0,702.0
6.0,1998.0,195.73,0.00803,6860.0,790.0
1.727,4054.4,239.22,0.00953,6895.0,2363.7
6.0,990.0,191.67,0.00803,6860.0,540.0
3.0,525.0,242.56,0.01001,14000.0,514.0
3.0,498.0,199.93,0.0108,9800.0,705.0
6.0,2100.0,300.75,0.011,12750.0,499.0
2.0,615.0,195.97,0.01,16000.0,858.0
6.0,3002.4,185.48,0.00798,6990.0,1067.0
3.0,980.6,241.07,0.0108,7850.0,1034.0
5.0,3308.0,219.9,0.00585,6860.0,885.0
0.8,4008.0,290.87,0.00384,14700.0,2076.0
3.0,1993.0,280.73,0.0108,14710.0,992.0
2.0,2776.0,239.81,0.00795,11760.0,1628.0
5.067,1366.0,204.04,0.015,4060.0,1121.0
1.0,1993.0,197.73,0.0108,14710.0,3341.0
2.0,995.0,280.1,0.0108,13720.0,908.0
3.0,1251.4,247.09,0.00811,16020.0,717.0
6.0,2685.0,249.92,0.011,12750.0,823.0
0.96,1541.0,128.17,0.00996,1942.0,3943.0
1.0,962.0,279.51,0.01105,11760.0,1621.0
3.0,1001.0,133.06,0.00799,9810.0,1027.0
1.0,1499.0,137.2,0.00581,11760.0,2465.0
2.6,3777.0,209.22,0.0077,11760.0,1930.0
2.438,5505.4,266.31,0.0102,6893.0,2306.0
6.0,1000.0,248.89,0.00787,14710.0,331.0
3.0,1006.1,253.19,0.00811,5010.0,896.0
1.0,1971.0,235.57,0.00785,13730.0,2340.0
0.792,1604.0,255.13,0.00607,7840.0,2330.0
1.93,1328.0,183.43,0.0128,5270.0,2430.0
0.914,3837.5,237.74,0.00622,10343.0,3312.3
4.572,3986.6,216.2,0.01262,6998.0,1938.5
1.0,59.0,51.24,0.01,307.0,335.0
3.0,3335.0,280.71,0.00578,15690.0,1069.0
0.25,1504.0,279.51,0.00782,13720.0,3030.0
3.0,2000.0,260.07,0.00801,13730.0,905.0
3.658,2032.6,352.05,0.0134,18623.0,674.7
1.5,1053.0,108.22,0.00998,7944.0,2454.0
1.0,455.0,172.36,0.00998,6963.0,1956.0
3.0,3335.0,137.89,0.00578,13720.0,1771.0
5.0,5003.0,198.14,0.00585,19610.0,1593.0
1.0,6067.0,147.95,0.008,3007.0,5483.0
3.048,2033.0,293.88,0.00932,10928.2,859.682
3.0,978.0,261.1,0.008,13730.0,603.0
6.0,4008.0,264.17,0.0078,13730.0,950.0
4.0,5003.0,299.91,0.00585,13720.0,1058.0
0.79,7462.0,281.01,0.00607,9800.0,3352.0
1.93,1198.0,78.0,0.0128,7030.0,2736.0
0.99,3988.0,194.48,0.008,17550.0,5410.0
2.366,2230.0,232.12,0.0151,5021.0,2176.0
0.78,1603.0,178.58,0.008,9800.0,3162.0
1.15,329.0,32.78,0.0101,265.0,1172.0
1.0,1941.0,257.64,0.008,9900.0,2210.0
1.0,3353.0,137.68,0.00581,15690.0,4606.0
1.0,101.0,25.91,0.006,109.0,330.0
5.03,3190.0,288.0,0.008,9800.0,732.0
0.78,3945.0,250.07,0.008,7850.0,3117.0
1.0,4000.0,168.16,0.00801,13730.0,5280.0
0.25,1990.0,279.51,0.00782,13720.0,3542.0
3.0,1998.0,105.19,0.00803,17650.0,1798.0
6.0,5003.0,281.71,0.00585,14710.0,897.0
2.0,859.0,201.67,0.01,14000.0,1121.0
1.0,1821.5,74.54,0.00785,7100.0,4061.0
3.0,1000.0,247.23,0.00801,6860.0,813.0
1.57,2190.0,142.13,0.008,9800.0,2658.0
2.08,1096.0,55.08,0.00394,1765.0,1020.0
1.84,666.9,91.67,0.0095,13790.0,1274.62
1.0,1700.0,66.25,0.00393,3040.0,2992.0
3.49,1001.0,222.31,0.008,14710.0,590.0
3.0,750.3,164.21,0.00811,5010.0,988.0
2.0,750.3,325.95,0.00811,14010.0,508.0
6.0,1537.0,299.91,0.01075,13720.0,432.0
2.0,504.0,302.22,0.0108,17650.0,524.0
0.78,1722.0,189.97,0.008,2940.0,4183.0
1.5,5310.2,69.03,0.00393,7100.0,3677.0
2.0,2268.0,333.73,0.01,15690.0,989.0
3.0,812.0,45.84,0.0131,1599.0,1484.0
1.4,2021.0,158.1,0.008,2992.0,2840.0
1.93,3715.0,216.67,0.0129,10343.0,3044.0
10.94,2016.0,240.1,0.00805,6860.0,408.0
6.0,1585.0,259.82,0.011,9800.0,549.0
1.84,1370.3,258.89,0.0095,8274.0,1517.56
3.581,1369.6,243.22,0.00617,6895.0,743.2
6.0,2030.0,238.53,0.01075,9800.0,772.0
2.0,1493.0,218.22,0.00578,13720.0,1040.0
4.0,3328.0,240.8,0.00585,14710.0,966.0
3.0,1981.0,230.55,0.00785,13930.0,1000.0
2.007,4050.0,279.03,0.01146,7170.0,2160.0
5.37,1999.0,280.73,0.0082,14710.0,531.0
6.0,1027.0,219.06,0.0151,17650.0,625.0
4.017,1100.0,228.23,0.0151,4992.0,1186.0
3.0,504.1,159.27,0.00811,1000.0,562.0
1.002,502.0,214.07,0.00801,9810.0,1360.0
1.219,119.3,56.66,0.0093,117.0,466.0
2.6,5305.5,206.29,0.0051,9810.0,1780.0
5.34,1010.0,220.17,0.0082,17650.0,421.0
1.2,192.0,31.44,0.008,110.0,569.0
2.0,798.0,226.04,0.01,7000.0,1390.0
2.0,4764.0,279.86,0.00578,9800.0,1691.0
1.25,102.0,37.11,0.01,1912.0,513.0
4.0,5013.0,198.99,0.00585,13720.0,1640.0
4.0,3308.0,158.26,0.00585,9800.0,1273.0
3.8,1438.9,309.13,0.0104,14710.0,512.0
1.75,166.0,43.22,0.01,549.0,524.0
2.44,996.0,276.51,0.008,14700.0,637.0
2.0,352.0,89.72,0.00998,7453.0,984.0
2.0,327.0,108.66,0.01,12000.0,824.0
3.0,1073.0,170.49,0.00781,6960.0,1157.0
1.0,2020.0,169.13,0.008,2979.0,3519.0
1.0,1005.0,260.3,0.00805,15690.0,1337.0
1.0,861.0,53.8,0.00607,3040.0,2760.0
0.79,995.0,107.84,0.008,12750.0,2613.0
3.8,2511.1,294.84,0.0104,19620.0,1070.0
0.914,2698.4,148.0,0.00622,10343.0,3911.7
0.97,1595.0,270.88,0.008,9800.0,1932.0
0.25,3002.0,238.96,0.00782,11760.0,6005.0
4.966,3950.0,348.73,0.01001,19610.0,867.0
6.0,3349.0,140.24,0.00585,6860.0,1030.0
1.0,4000.0,145.04,0.00801,13730.0,5850.0
3.658,3806.4,247.7,0.0126,6884.0,1874.4
0.78,2222.0,245.52,0.008,9800.0,2771.0
1.0,98.0,92.77,0.008,894.0,389.0
0.914,7661.4,246.22,0.00622,10343.0,5142.0
1.57,3180.0,180.56,0.008,12750.0,3114.0
1.5,566.0,41.72,0.0131,3177.0,2550.0
1.0,849.0,121.14,0.01,9800.0,2678.0
4.0,3328.0,199.35,0.00585,5880.0,1221.0
0.79,3198.0,229.29,0.00607,9800.0,3041.0
2.5,892.0,49.82,0.0131,1981.0,2002.0
6.0,5003.0,219.28,0.00585,15690.0,1152.0
0.79,4014.0,302.15,0.00607,14700.0,2391.0
3.8,1980.6,332.93,0.0104,19620.0,686.0
1.57,3934.0,252.38,0.008,4900.0,2555.0
0.5,249.0,27.67,0.006,906.0,1526.0
3.0,4008.0,203.79,0.00801,6860.0,2134.0
1.0,1499.0,137.89,0.00581,13720.0,2293.0
2.0,4997.0,239.72,0.00578,14710.0,2443.0
1.727,4162.9,206.09,0.00953,6964.0,2813.0
1.0,3951.0,241.6,0.00785,9810.0,3250.0
1.0,2739.0,280.98,0.0108,17650.0,3072.0
1.57,3994.0,219.26,0.008,9800.0,2792.0
2.5,317.0,53.36,0.01,2148.0,759.0
6.0,751.9,134.22,0.00798,3010.0,515.0
1.829,162.7,46.77,0.0093,134.0,412.0
2.25,824.0,97.85,0.01,1873.0,1500.0
3.0,1005.0,273.24,0.00803,6860.0,789.0
2.0,216.0,162.56,0.01,15690.0,467.0
1.0,1188.0,123.49,0.01,16000.0,3050.0
1.57,2723.0,220.24,0.008,14700.0,2352.0
2.08,623.0,112.19,0.00776,2736.0,1169.0
0.96,348.0,69.53,0.0129,863.0,1962.0
3.0,3335.0,137.3,0.00578,17650.0,1974.0
3.0,3983.0,206.9,0.00781,6860.0,2026.0
3.8,3500.0,290.99,0.0104,19620.0,1420.0
0.5,975.0,29.14,0.0024,3100.0,2400.0
1.565,1619.0,251.0,0.00796,17650.0,1430.0
5.34,1500.0,260.3,0.0082,15690.0,497.0
0.991,2034.0,294.57,0.0141,12407.0,2078.9
6.0,4899.0,261.22,0.00585,13720.0,930.0
1.0,4000.0,158.16,0.00796,13730.0,5850.0
1.0,2008.0,275.45,0.00799,13730.0,1940.0
1.829,3346.6,300.48,0.0113,10363.0,1290.2
0.792,2208.0,242.02,0.00607,7840.0,2680.0
1.0,131.0,30.24,0.012,293.0,763.0
5.0,1499.0,239.66,0.00585,17650.0,421.0
1.57,1584.0,149.85,0.008,2940.0,2668.0
5.34,1010.0,260.3,0.0082,15690.0,374.0
3.0,2000.0,287.9,0.00801,9810.0,775.0
4.018,2220.0,214.54,0.0151,4992.0,1678.0
3.66,3017.6,326.1,0.00811,14010.0,633.0
5.03,1017.0,154.3,0.008,9800.0,609.0
2.402,2238.6,245.44,0.00598,6984.0,1241.8
0.99,3983.0,277.82,0.008,9810.0,2360.0
6.0,4992.0,157.36,0.00585,11760.0,1314.0
1.0,1500.1,276.39,0.00811,7000.0,2322.0
0.6,714.0,85.36,0.00999,2040.0,4328.0
6.0,2506.8,301.37,0.00798,9980.0,385.0
2.0,6288.0,326.79,0.01,14000.0,2158.0
3.0,4010.0,239.47,0.00795,9810.0,1559.0
4.839,406.0,277.61,0.015,7050.0,454.0
4.0,4982.0,138.65,0.00585,14710.0,2058.0
15.0,1527.0,158.0,0.00805,13720.0,269.0
1.0,4000.0,219.9,0.00801,6860.0,3040.0
3.0,1779.0,285.53,0.01001,10000.0,929.0
0.61,119.3,72.91,0.0093,119.0,820.0
0.597,1912.0,173.86,0.00795,6895.0,4637.3
3.0,500.0,113.01,0.00811,2000.0,734.0
0.241,6965.0,88.04,0.008,1000.0,10132.0
6.0,1643.0,260.3,0.0146,15690.0,675.0
0.78,1599.0,68.71,0.008,7850.0,4514.0
5.0,501.9,290.57,0.00811,10000.0,268.0
3.8,995.0,285.78,0.0104,14710.0,488.0
3.0,5018.6,236.7,0.00811,13940.0,2263.0
2.0,4979.0,311.96,0.008,17700.0,2218.0
0.5,994.0,279.51,0.00805,11760.0,2117.0
6.0,1002.0,102.94,0.00801,9810.0,570.0
3.66,5002.4,276.48,0.00811,6990.0,1493.0
0.6,487.0,66.96,0.00999,3040.0,3915.0
1.359,4050.0,251.54,0.00935,7030.0,2590.0
1.0,1513.9,101.04,0.0108,9810.0,4035.0
3.639,6754.0,259.7,0.0112,10342.1,2174.49
2.007,1012.0,208.72,0.01146,7000.0,1910.0
1.0,3313.0,259.3,0.00805,11760.0,2663.0
3.0,2001.2,223.95,0.00811,12000.0,1137.0
2.0,4998.0,337.67,0.01,16000.0,1811.0
1.57,4011.0,269.88,0.008,9800.0,1905.0
3.0,647.0,242.65,0.01001,16000.0,559.0
3.658,2044.9,263.21,0.0134,6921.0,1358.9
3.0,806.0,243.76,0.01001,5000.0,947.0
1.0,364.0,104.85,0.01,14000.0,1452.0
6.0,1999.0,172.91,0.00803,17650.0,820.0
0.864,1040.0,209.57,0.01077,6860.0,3090.0
4.0,2016.7,299.68,0.0107,14710.0,690.0
1.0,202.0,85.22,0.008,682.0,769.0
2.367,2200.0,198.73,0.0152,5011.0,2444.0
2.0,355.0,194.21,0.01,14000.0,680.0
1.0,2000.0,228.3,0.00801,9810.0,2220.0
2.08,334.0,94.29,0.00776,3668.0,707.0
2.08,679.0,139.57,0.00993,1049.0,1180.0
2.0,506.0,173.76,0.01,9800.0,1015.0
2.007,2025.0,209.28,0.01146,7030.0,2380.0
6.0,1522.0,279.47,0.01075,9800.0,489.0
1.0,2000.0,262.32,0.00801,17650.0,1950.0
3.12,1020.0,59.62,0.00394,1412.0,659.0
6.0,1528.0,198.8,0.01075,9800.0,725.0
0.97,3978.0,264.2,0.008,12750.0,3316.0
3.0,2151.0,241.04,0.01001,5000.0,1509.0
2.6,4636.0,303.12,0.0077,14710.0,1511.0
0.79,5052.0,262.14,0.00607,7850.0,2835.0
3.0,995.0,178.0,0.008,17650.0,763.0
1.57,2690.0,168.34,0.008,12750.0,2845.0
2.511,4462.2,282.71,0.00545,9550.0,1259.6
1.84,660.2,90.56,0.0095,5516.0,1757.34
0.96,224.0,49.81,0.0129,1275.0,1501.0
3.0,1001.0,186.69,0.00799,6860.0,1036.0
6.0,1999.0,173.28,0.00803,13630.0,730.0
2.44,2173.0,200.81,0.008,14700.0,1531.0
2.0,450.0,98.33,0.01,19610.0,753.0
1.57,1595.0,144.93,0.008,7850.0,2395.0
1.65,3050.0,345.57,0.00795,17650.0,1139.0
0.792,4013.0,260.17,0.00607,14710.0,3261.0
4.966,1547.0,345.78,0.01001,19610.0,358.0
3.0,1000.0,247.71,0.00801,9810.0,699.0
0.792,3197.0,299.79,0.00607,9800.0,1920.0
3.0,1663.0,261.04,0.01001,19610.0,1051.0
3.0,3314.0,259.82,0.00578,9800.0,1097.0
6.0,3380.0,199.79,0.00585,15690.0,862.0
1.524,1017.0,252.05,0.0141,11029.0,1694.0
1.727,1012.0,209.38,0.00558,6960.0,1400.0
1.0,1520.0,157.77,0.0108,17650.0,2970.0
1.0,4000.0,268.15,0.00801,6860.0,2360.0
6.0,2007.0,70.86,0.00779,9900.0,1020.0
1.57,2679.0,311.31,0.008,14700.0,1275.0
2.0,1258.6,186.16,0.00811,7010.0,1755.0
1.57,1018.0,270.51,0.008,14700.0,946.0
6.0,1873.0,321.16,0.0151,14710.0,564.0
3.0,3335.0,58.32,0.00578,9800.0,2105.0
1.0,517.0,103.46,0.01,15690.0,1756.0
0.79,995.0,173.53,0.008,9800.0,2411.0
4.0,1499.0,178.32,0.00585,15690.0,664.0
3.048,2033.0,198.96,0.00932,10997.2,1370.068
3.0,895.0,222.86,0.01001,12000.0,816.0
3.8,1013.9,234.06,0.0104,11790.0,722.0
2.0,3441.0,341.87,0.00578,17650.0,1031.0
5.0,3016.7,346.36,0.00811,17990.0,542.0
0.79,2209.0,262.14,0.00607,7850.0,2484.0
2.08,634.0,121.59,0.00776,1236.0,976.0
5.03,1598.0,158.73,0.008,17700.0,776.0
5.0,1499.0,240.1,0.00585,6860.0,536.0
0.432,1930.0,251.04,0.00558,7060.0,3840.0
3.49,2004.0,221.15,0.008,2940.0,972.0
1.57,1001.0,303.12,0.00802,14710.0,750.0
6.0,499.0,301.73,0.01075,19610.0,190.0
1.0,1499.0,97.74,0.00581,13720.0,2593.0
6.0,3359.0,240.12,0.00585,7840.0,695.0
3.0,2002.0,260.16,0.00799,6860.0,1115.0
3.0,1514.0,260.16,0.0108,6860.0,1211.0
5.03,1614.0,192.64,0.008,14700.0,675.0
3.8,666.7,186.45,0.0104,9810.0,756.0
3.0,1994.4,239.37,0.0108,7850.0,1485.0
4.966,605.0,237.64,0.01,13720.0,358.0
0.25,1504.0,140.24,0.00782,6860.0,6990.0
0.79,995.0,210.24,0.008,2940.0,3017.0
3.0,1520.0,200.02,0.0108,5880.0,1552.0
1.524,2031.3,289.51,0.0141,12476.0,1665.6
1.0,1971.0,200.88,0.00785,13730.0,2810.0
1.0,980.0,129.19,0.008,6860.0,2940.0
3.658,2056.3,262.68,0.0134,6928.0,1362.0
3.8,1013.9,202.56,0.0104,11790.0,710.0
3.8,1486.0,254.69,0.0074,9800.0,697.0
2.0,4997.0,241.33,0.00578,5880.0,2168.0
2.0,3441.0,179.4,0.00578,6860.0,2338.0
2.0,3706.0,279.47,0.00578,9800.0,1364.0
5.0,2500.5,112.98,0.00811,1990.0,1150.0
4.0,3297.0,299.7,0.00585,11760.0,631.0
1.645,2990.0,326.47,0.008,15690.0,1256.0
0.5,149.0,21.41,0.006,111.0,821.0
1.65,2875.0,273.03,0.00782,11760.0,1604.0
3.658,2023.7,128.28,0.0134,1070.0,1779.8
2.367,3720.0,265.03,0.0152,6463.0,1817.0
2.0,2004.0,219.33,0.00795,13720.0,1500.0
2.0,2268.0,120.14,0.01,13720.0,2850.0
2.0,350.0,167.75,0.01,8000.0,852.0
1.6,2690.0,169.1,0.008,7850.0,2714.0
1.0,481.0,46.21,0.01,4021.0,2516.0
3.0,4997.0,137.78,0.00578,7840.0,2407.0
3.0,387.0,45.03,0.0131,2795.0,975.0
2.0,697.0,102.19,0.01,8000.0,1599.0
6.0,2182.0,290.87,0.011,14700.0,579.0
3.0,3443.0,337.38,0.01001,18000.0,1184.0
1.0,1369.0,68.64,0.00393,3040.0,2549.0
1.5,789.0,42.71,0.0131,2246.0,2982.0
0.5,148.0,59.39,0.008,406.0,1077.0
3.0,4000.0,298.51,0.00801,17650.0,1543.0
2.0,3441.0,219.06,0.00578,17650.0,2152.0
0.79,2708.0,243.92,0.00607,14700.0,2862.0
1.57,2690.0,215.28,0.008,2940.0,2681.0
3.0,1493.0,159.37,0.00578,6860.0,1081.0
1.5,566.0,41.69,0.0131,3550.0,2542.0
1.0,1000.0,263.15,0.00801,13730.0,1320.0
4.966,2628.0,337.63,0.01,17650.0,615.0
6.0,1009.0,249.96,0.011,17700.0,400.0
2.0,4208.0,326.49,0.01,14000.0,1538.0
3.12,266.0,132.84,0.00776,1089.0,354.0
5.34,1010.0,311.24,0.0082,19610.0,286.0
1.27,2702.5,278.2,0.0141,8616.0,2088.3
1.84,2673.0,286.11,0.0095,15169.0,1590.12
2.0,921.0,50.16,0.0131,2452.0,2545.0
0.79,4014.0,331.83,0.00607,14700.0,1742.0
2.44,1590.0,128.0,0.008,9800.0,1682.0
3.0,498.0,220.17,0.0108,17650.0,474.0
4.966,1747.0,265.03,0.01,7000.0,797.0
2.0,968.0,50.24,0.0131,2040.0,2549.0
5.34,2310.0,218.54,0.0082,11760.0,809.0
1.829,686.1,225.08,0.0113,6895.0,1536.3
3.658,3830.4,228.24,0.0126,7043.0,2023.7
2.456,2150.0,263.84,0.0152,4992.0,816.0
4.0,1519.0,178.32,0.01075,15690.0,1028.0
3.0,504.5,316.59,0.00811,14000.0,280.0
4.0,1252.0,111.79,0.00811,1990.0,935.0
1.6,3191.0,203.96,0.008,14700.0,2821.0
1.0,1507.0,299.7,0.00805,11760.0,1442.0
1.0,571.5,239.94,0.008,14727.0,1097.4
2.438,2793.4,274.54,0.0102,6893.0,1681.4
0.8,149.0,29.25,0.006,406.0,592.0
3.0,1034.0,230.39,0.00785,9710.0,826.0
2.0,2005.0,221.21,0.0108,5880.0,2267.0
5.34,1989.0,290.85,0.0082,13720.0,496.0
3.0,386.0,221.1,0.01001,12000.0,476.0
5.0,2019.4,261.0,0.0107,14710.0,745.0
4.966,2802.0,245.37,0.01,15690.0,1126.0
1.0,1753.0,148.2,0.01,14000.0,3601.0
6.0,1514.0,260.3,0.0146,15690.0,691.0
0.99,2008.0,231.68,0.008,13730.0,2470.0
3.0,1399.0,209.9,0.01001,10000.0,1211.0
1.0,520.0,122.11,0.008,6860.0,2020.0
6.0,773.0,260.24,0.0151,17650.0,419.0
6.0,1508.0,279.75,0.00787,14710.0,387.0
6.0,3100.0,289.86,0.011,9800.0,789.0
2.5,1251.0,138.02,0.01,3001.0,1765.0
5.03,2687.0,314.2,0.008,14700.0,533.0
1.0,3353.0,241.33,0.00581,5880.0,2887.0
3.0,456.0,246.01,0.01001,15690.0,409.0
3.0,543.0,335.94,0.01001,18000.0,288.0
0.99,3944.0,304.78,0.008,17650.0,2960.0
3.0,1487.0,322.14,0.00803,17650.0,532.0
1.57,2668.0,270.26,0.008,12750.0,1631.0
6.0,1887.0,280.73,0.0151,14710.0,738.0
5.03,1626.0,270.26,0.008,12750.0,459.0
3.0,974.0,235.55,0.00781,9710.0,742.0
1.0,316.0,57.99,0.01,990.0,1523.0
4.966,3520.0,266.23,0.01001,19610.0,1367.0
5.34,1010.0,282.96,0.0082,17650.0,325.0
4.0,1499.0,301.14,0.00585,14710.0,379.0
2.456,2210.0,263.84,0.0152,4992.0,384.0
0.79,3994.0,149.85,0.008,2940.0,5265.0
0.96,302.0,48.21,0.00996,1049.0,1524.0
0.79,4014.0,224.29,0.00607,9800.0,3538.0
1.0,500.0,273.78,0.00801,17650.0,840.0
2.0,627.0,44.12,0.0131,2775.0,2009.0
