m,m.1,kPa,kg m-2s-1,Ã‚Â°C,kW m-2
0.010986386877096094,4.021590114006406,13695.462207979364,1007.819544410716,157.4805431863958,802.3167383589994
0.006760260391710499,1.2121097208840983,5891.875097990388,3892.5010499539153,231.60583824727001,2940.3882502447473
0.005749165193249625,3.064420684239117,17628.045738183362,3307.410377234071,175.64587370165387,1731.1400737587933
0.00789292856400507,2.0363279345297736,11872.807112994218,2022.3817571412073,159.29797570315347,1946.2136797987573
0.0077260706151631026,0.253365024024572,7904.312506125735,1496.461882303756,97.16667692829138,8007.683897918923
0.011044712891379252,2.990632961333111,11981.75188706264,1530.4188475961716,318.8065803489665,670.0965550783136
0.010959921345913446,1.0245527016473992,11744.718494653585,1538.4979288082275,135.70035344926126,3299.543078833979
0.005869019401503565,6.0524771947852045,13706.726983573708,3351.0896491077137,296.4625300600821,495.97650782168387
0.005852541793472807,5.985483013146053,15848.744816232742,1497.5434514958438,299.94364228605036,265.2146261947372
0.005883818604699767,2.9825233122082437,13664.728567030095,4953.812911181219,256.15121958637405,1601.3515492221725
0.007963155620952357,3.0164419076648534,11531.898383263617,3155.9719526356957,282.3670047251215,1006.4166959621306
0.007923778940177246,1.960288476701514,15739.419788874748,2019.4557661520987,297.5150928661805,1057.009506791514
0.008185656181078383,5.355496852216122,13868.100871240875,1029.422342089175,200.16224445977656,477.9185678423703
0.005852145723101087,3.9729006365915707,14513.204999878564,4986.338474186383,158.95641681577234,1918.4079155388902
0.010640466158820566,3.9796704874888924,11880.734313111667,1022.6129650481155,275.33712329475964,543.4960343556631
0.004809335240549135,0.31475787116270587,13462.770384141533,4824.543127530857,241.30833018057712,6682.036121731918
0.010820078046412739,6.02658579445541,19389.934227629255,2805.195949673734,298.41350593756124,799.3073223057207
0.010860747314168546,1.9890020085853433,13841.442211926324,1005.262909228931,197.80834685490296,1253.0917949907785
0.010834955796186532,2.9954200217890294,13686.706301246093,500.29738513448126,303.7677838608997,375.9012179642397
0.008033839241179657,0.25051484769410454,9717.083833697843,2008.9856688396408,115.70799858651625,8017.612833084566
0.010973167960826615,0.9862532557456197,11679.443081938214,1510.0539067016805,154.8369843919786,3081.724255221126
0.00791525777608166,0.2536812324715402,9701.171367540599,1490.0378116594984,179.66747432723244,5938.5640379535125
0.005809210175117172,3.989361986348871,14896.669973211661,3288.564406040279,261.8970108969594,905.5148680664006
0.007889299695247818,0.25158493902855944,13854.966890117388,1485.1461433925333,219.02263580865707,4816.263727557259
0.007875729875295195,2.2347865094211534,14667.29401863864,2050.5863634125167,300.33612114377297,1019.6059969884388
0.008089783433193127,2.0354084069674094,13906.295230576205,2769.674525978495,172.98770499565745,2419.894732928032
0.0058352006375261565,3.0157658714007765,9818.594419935234,1479.8188257528782,99.89937804616368,1112.6540314936183
0.008008434141715643,4.010927973818159,9901.84077016469,1981.2506029890121,282.0511682521714,650.9195120891507
0.010691860353735561,1.9841145445478439,13792.48745146604,549.7334730699397,279.92480883495307,671.2257125485626
0.007954722217082688,1.9800052423059908,5988.62466344764,1993.2123434919927,38.975489699159404,3003.7291388171893
0.01455582597502519,5.957972189227086,15546.965208848716,2472.7091864221056,324.25652732252826,707.4702233072675
0.005765307586264744,2.988032493236662,13753.56458382387,4989.959605127526,179.59500344358807,2232.4290370656736
0.007983478376147945,1.9905333710198387,13613.726842026777,1505.4144987873901,99.62925498395899,1847.9497171277962
0.010779603543406433,4.011368558711762,6864.8321521675325,995.7437011841699,281.26706911800704,717.2896060300342
0.010763714477361058,6.009907096541006,9913.664809392367,1003.1927342168175,261.7058548536979,468.03995832116
0.005754655890833418,3.0380721652817466,11585.388770981397,3340.5188158812175,117.66074627384235,1778.3030432951184
0.005790625617493275,5.011678582462064,9891.833469480087,5007.618497291107,117.134680053939,1590.276285579291
0.005869636017141845,4.072491041463254,9858.197600727653,1539.2986587794455,199.8601922163868,642.2049867503844
0.007857620588869376,0.24629096123630934,7833.960894918562,1008.8310863444797,119.21008504103969,6195.876695916375
0.014965979336642597,6.073885727269525,11993.273734900442,527.9588400736286,153.5878701075318,535.7601021524955
0.007967181991441266,0.4946271209348673,15658.052302591512,1008.6910281295686,300.9544302011219,1641.9648093464662
0.007814988002978881,0.24754407307821483,11760.962817225183,1494.0734033069837,140.4519764509448,6428.677521282643
0.008048362258621272,2.00788744707384,17381.086789253262,3365.605725779554,285.77553003992654,1881.4718784622053
0.008103416709007789,5.380983849818751,13711.41286778085,1025.219402458207,303.94789544077065,281.0573651251517
0.005838795053293582,2.0260995644669517,13746.820124595319,1469.3030562103313,117.17247169182514,1390.9648259513283
0.015129327774838433,6.03844889283231,9745.190210064471,529.5494939702376,157.4702125150437,592.89910302982
0.005777876897239591,1.0024844651368805,6842.196073773951,5079.190080316481,180.4455254147653,4346.130535451203
0.005758094995610123,6.0202096393832845,15783.661676804808,5037.392589638785,158.8307573065341,1397.0537620766027
0.005797435679673594,1.002263601512091,7888.5470434225845,5041.058904019276,237.0408950731909,2999.6028877185677
0.007843466383447175,1.5061059455248844,14623.756151671261,1543.3286049087576,272.93994240587904,1105.9754683181345
0.008279611707497818,5.355185487038952,19401.881496579357,1011.0683228110256,217.74632135575735,447.59957360980326
0.0058494721092245084,4.112415747569306,5806.07335521062,3314.7533205167524,159.6724059361652,1383.8059473688263
0.01512609731202193,6.065106791526395,11792.928705197484,1424.5202482833781,308.9229746681287,542.3909994606605
0.005804256387587217,2.985807917408724,11742.108976915346,1511.9210421127104,215.76344600861339,752.29117401865
0.0057967180604491485,2.000833170154502,5942.9611503445885,4988.181739509138,241.865247073828,2178.4095896805493
0.007870420717303435,0.24709758446292943,15473.471615179751,1481.3534276554246,263.7517217215551,3846.445990844582
0.010882717678309284,1.9788388854500456,17663.50955315771,1094.341274061661,156.76132753330936,1473.3350160760967
0.008031986531066968,5.9711973063520505,11886.26086625821,1994.7195009129348,282.6716410818324,421.67501770232525
0.005991741954350058,0.39807714645295994,7924.067706002641,2694.010175786958,175.21106338599895,5261.334314362077
0.011050054599644138,1.0048502345963874,11718.063424529382,970.3482764269033,219.93521728036038,2017.6507274013427
0.010645898741720922,2.9564644541541276,17506.086823268543,1013.1782476304422,158.22758478064748,1000.790954387767
0.010680726566819261,6.014415781701619,13526.653000297123,495.58363536236675,260.34215589428015,230.17062133636256
0.010906961366848407,4.044195313911688,15571.197840389095,1494.8463384241209,304.9116035384361,580.8075030429322
0.010536183135970429,3.0262450383214454,6848.325631598147,489.1491381213846,261.4194629845075,658.5474337716813
0.01500728185100281,5.96617179700772,14976.08322545383,510.5950933386414,237.8758606130414,414.8142454728035
0.007767403015002493,0.24564301862368618,7886.080121366304,1998.8792971826138,158.02964255246567,6819.211078642999
0.005750854471526965,1.0090459267336829,7892.27425747283,1495.4565117408674,199.5935178712605,2387.2992825277365
0.005835797261260616,5.088182632640382,6765.062102752277,1499.560310994713,177.66040195426515,629.5343479951781
0.005796158197676132,1.018782195889327,6696.346831097103,3373.3521244954854,78.05995994136947,4897.997608572031
0.008074091128687632,3.9788614555119954,13763.235911669397,1508.9612442119478,118.39411005328188,993.7686407336867
0.005859909896586426,1.9735767569559213,17621.07089046707,2141.9464009397584,297.84337800274216,929.7050469748159
0.007931713535542635,3.9544844066715763,15333.807037209532,2809.6287752481735,301.8954898577517,806.6133370501185
0.007840453659713083,0.4993345047016148,7792.733555045821,2027.8584817994733,136.89907863996663,5501.826448701643
0.008072512462547176,2.0103824155034378,13480.497080297757,2028.6835952137658,199.59712487624498,1662.3560192450238
0.007631951910336517,0.24872868445259555,11773.19778198588,1478.6656836311124,117.69983673052765,7243.80056315838
0.007988146883891026,2.9577069769828417,13796.11783434536,1030.0109335147226,264.5239355984842,612.4722216072308
0.010789793793981343,1.984269487751249,13868.984316452514,506.3672388458084,292.37124658346534,595.1052098617681
0.005944439741770964,5.065056935829223,9595.91359613497,1503.8209478695903,138.08820683127337,626.9541286951838
0.007986765403220967,0.5020201095351455,7924.268622405232,1513.0766918440113,120.55265391512356,5342.539405765535
0.007859763679488431,2.9964906465879997,11645.841677635164,2853.1800199812965,278.01169835015344,954.3349891752028
0.008221531181979838,5.3188922661563485,14894.749766453428,1527.5557204511892,158.10394274782965,742.4442109458132
0.010738701795337095,5.997124363748131,15592.800394252803,975.0042564959034,286.1005535850416,353.08791599989655
0.01076155464342101,3.9888356409724786,13584.564536942986,995.6822436167671,281.3053042831551,544.7638850079677
0.010870654935734315,5.9537365364258035,11724.744248430961,2025.4403136886829,316.0561819038712,387.57172042556056
0.005865075111245893,1.0024956712145723,11666.086642559694,1513.4460412912968,299.69055898262064,1200.2348254982264
0.010690468173198226,6.005094655444667,17945.740901885845,1551.9299443713887,273.5249960248455,545.3884153378843
0.00800405537148238,1.0144663025705225,9734.35581446401,1002.5920604748047,283.0031526084802,1617.4073649602392
0.010606243863854975,5.853966719222816,13705.108108805875,1020.4585750487477,256.3956185541665,418.16544896375683
0.00822395925667331,6.063512008995285,14693.97330355995,2797.298953002393,261.49874329376536,734.2070125933881
0.00796337837385589,2.0400997697459964,11847.22157692514,983.3036006273296,36.952792981515394,1614.6803476353582
0.005793767661502807,1.0049716196934901,11755.051559849906,1488.8563892051918,137.3389458252654,2463.6941482191437
0.008057473521638594,1.001564192374774,11749.853484224452,1504.6794748066059,252.8373871743381,1849.0458700837432
0.005843195868531155,5.020866498393018,6798.89270107923,3288.0155811730615,180.41558687145655,1041.9300406863395
0.008016661833126914,3.9227193577352026,11718.269413119184,1012.9801811193383,298.07932703268546,329.30531920750843
0.011049912993486979,5.6960269012197084,11590.355729915538,1013.576198391038,293.89678705291004,303.98079663316827
0.007863316077907918,2.008639574383365,9730.161190243252,2791.612864317844,240.24041925166117,1717.5075259530227
0.008032097025651264,1.6487053401634395,17576.52969026675,4450.6957042047325,321.45831795600463,2202.658670183274
0.01081283122504068,0.9950714228675509,11683.743442409785,2665.9439492112265,281.1315567372745,2303.8897393256775
0.005816004506442997,5.971025660741875,9670.2321335576,1508.2513440714085,175.82189446544763,445.7338254426946
0.008277733649296171,5.9192708790028625,13754.657948743594,1023.261095345728,196.9610976296864,401.8547403795936
0.005885481504686053,5.035470117719017,17790.08360277403,3318.254965478907,217.28943091691443,941.4577081640625
0.005841297892286535,1.006929522783612,6734.995721089881,5066.318985810288,78.74767727962104,6644.499482555568
0.004696073383883089,0.3204600943105705,13542.832775530798,3422.3789699974473,206.14496341072493,5744.784715946995
0.007990225238146012,1.6711430336568849,17738.974819057537,3663.0486653651055,348.5335722687869,1284.7918068764761
0.010883410336029142,6.088290607753874,5984.5400793005365,500.7156680004633,202.05933358904056,411.0052514935985
0.010780967508493984,1.001036125796835,7888.958768232453,1513.6726856665266,242.32252404294417,2567.4498143972355
0.005833866186074052,3.0206122664949953,15578.817053860317,4954.70627848905,281.28604412179607,1610.1980675070276
0.008229910250975605,5.275857973327734,9843.478342338227,2020.236430617877,299.67011621698134,429.3375052404582
0.005781355900314086,2.9872636716598153,11816.858507073957,4935.631126653376,118.7285441364112,2630.421666463144
0.007779965028731782,6.010115901012672,14677.538265243398,1005.4717729991806,160.29323141930905,451.4405649582246
0.010642699320154542,3.0359104173235663,13901.011084288843,986.5514443675502,217.12440612542449,876.1264108230781
0.01462941284863421,6.111282463815007,15710.161475962728,1646.5060049700685,315.4498986307457,494.4870139053142
0.0058598675152391,4.030534119629055,6963.974171888832,1509.426225330971,120.25025316874745,938.3225341608608
0.008185684346603252,5.332414962580729,11664.614762440882,2321.8669913397725,239.87309234570017,728.8312997341661
0.00574081989655138,2.0067761566727578,9756.526836243263,4967.2250280487115,198.8435024046741,2394.1478261304956
0.005761206072025303,1.981551463180796,9823.764300425908,1506.8015326422212,158.61614392281928,1353.3538333254437
0.005913132618641216,4.91084690492605,17777.961782823873,3343.802952639864,279.1916811533888,698.8098909334711
0.005716239640851786,2.985923549129692,19693.271604165882,1482.200822044668,276.89416668131236,567.6913606610403
0.008040543988080816,2.0004990008982517,13577.148256403449,1440.46467213927,260.18165855566576,1067.4785658202375
0.007975965543754456,0.9895311570006007,17721.856750825304,994.8580485970731,301.2422217796778,1044.4033911405195
0.005782807341104299,3.0267353607029084,11722.19259101101,1495.1901295199666,176.36910605239854,878.5374448727192
