m,m.1,kPa,kg m-2s-1,Ã‚Â°C,kW m-2
0.008269396943004735,5.329744293646137,17583.147802315812,1996.3534867563117,310.12150706974785,489.0877045458295
0.008047206568669914,5.983061568040719,13369.433494589011,1021.8198467475494,189.90427356695776,410.90244468834186
0.0057803568843347785,1.959961540303363,11855.337284384424,5058.17460488494,217.9424626936649,2333.9966361136994
0.010846539385540865,1.9974194002197536,13637.076309577044,502.8644103265101,281.56076848463437,622.9016276947866
0.00783510228411063,0.25148185408045176,5788.790870023724,2015.7294271240387,141.79870577885785,7761.192752087455
0.007976271083782176,0.4937919034911184,7782.9870869809665,1472.4851905175747,140.68013483131557,5071.454957690667
0.005865863599343251,3.958731205924852,13762.857828230726,4910.913339255345,118.38474471760173,2114.4059712666467
0.005781684974392325,3.011273706596579,14562.627985317478,5059.8394282467825,135.56150778853086,2712.671544848889
0.010746467325093441,1.0159450097384373,11696.896235840044,2728.474146160725,261.30847409271024,2663.0467445637178
0.005821968449674753,3.9646842098421087,5899.070984076628,5006.817581243399,161.29215459646122,1828.8043528314472
0.010858864523446983,4.921577392319086,11806.104770951632,2042.426588884674,237.07924149654818,846.0029259239752
0.007680475766519778,0.25130554206654465,14565.32413102682,1496.3272263919814,259.7591446923824,3591.5541587689095
0.005828937928177239,3.0578715814999233,19742.36649345173,3289.4645642819355,218.3218088497793,1517.6475104325973
0.01065803396448877,3.932585298167832,15645.449502590238,1012.0410893189534,198.0543840687983,698.0803077497949
0.010789545291310517,1.000337587258563,5855.581188576512,965.8300027030504,96.34893516460565,3396.3872667057058
0.015114003723914537,6.009407617578315,9706.496539108975,785.8569026212012,222.10135427248355,607.0104551137275
0.007745340960942517,0.2522584885877503,14763.81771186103,1025.0982882925662,197.67399436168347,4339.300999014586
0.005874473582753126,3.0039902206016835,17835.71408741564,4978.065663710963,97.01621303813755,3024.3922018339804
0.0047547439473634495,0.3149302909644311,14015.638169051674,6033.74113718972,288.5454924701521,5429.391333507155
0.0058217209048182774,1.9990591530747903,13870.616538821405,3475.4291048208825,320.80866354001574,942.547119568767
0.00796814556726704,2.0073784182282766,11794.742646280116,1488.0015148905736,55.840607995103035,2200.431363881033
0.007975453782861396,1.57025859480182,14534.688329020517,3215.955822727896,275.96795870784564,1876.7348564853016
0.005898339168190891,5.974492762734393,9824.733265240113,1506.0442704552672,197.2642725186505,414.77850442625936
0.008126506705646385,3.03949017500227,17590.174742942283,2010.9389485077565,318.4684535943688,690.3566130239628
0.008209588070697828,5.370679897207272,14625.967089420834,1044.5321991779651,260.7932123780524,385.4306783972186
0.007887911216104954,1.9825759765040383,11632.206480420404,2014.4328051753528,56.16304769867437,2645.931064475548
0.010710516379818024,5.815198454692033,13713.669949584457,1496.6662988937292,313.0636882008859,361.1211636634638
0.010670180379651851,5.791976234864884,11426.198729870368,1010.4694001187705,205.4173783192058,520.5199894694134
0.007911934107449805,2.0125848892110514,9778.217758719846,1495.3722183671166,116.8003360406716,1886.5268016106584
0.007901966572198877,1.990140434106601,17500.114027681946,987.8935827243879,76.25940786995089,1375.8888958201862
0.010785027071710418,3.0075538346014867,17516.462625125154,506.975491990345,117.91463547592065,641.5976071093232
0.005770419621734277,3.0260081304298008,6889.6879598860105,3307.8692353803385,78.90608636636435,2228.947935786025
0.010811272246319259,5.81491007521203,13554.961078554823,1016.1720328953388,250.59007496545178,415.3647597716907
0.007917778146542747,1.9928010617090886,11809.725147497367,1476.8866136013935,38.308470423156606,2239.5799861156997
0.007959996532117746,1.6409098266114672,15646.91217338368,2334.82560640251,237.68624519189217,2051.0507589571193
0.005813248684943223,1.9494677510476792,8019.254223039962,5011.6652336992975,99.74166037848343,3427.6965317354616
0.010719387230871397,6.063650769130398,11820.281668100186,491.92287072665255,239.72271337566033,296.0131537498952
0.010846747938984116,0.9917608126387554,18126.60039324357,1010.3760901188294,282.10532062926904,1295.721598306789
0.01104701934258082,4.02914439075459,11703.375853626336,2008.1232649385827,296.6129877073552,676.8563508117692
0.005830026232056042,0.9992492685749347,7923.4899234263,1504.5428008537615,218.75676317756214,2259.507920222662
0.007883096477963725,1.65406275495219,19556.02880553001,3297.1058904342804,324.59251411271305,1564.2845496044058
0.01088894714398658,2.0185579083175775,5770.300457818564,1089.409916842511,100.71233150628207,2384.7766783516063
0.010914535351687083,3.0175107889318182,5882.971669649173,1544.4038193988317,179.15038393673493,1639.8516274474018
0.010798028436225878,1.0050330963374947,6879.678354899226,2746.767910275631,200.98975724985627,3554.4675068816855
0.008191229843165662,5.390753909062215,13857.106319057828,1500.7553851547884,271.6282447519728,470.32241230568803
0.00811462732569269,1.9958987234586012,9766.055101661439,2027.1268329415045,297.5022779986313,1065.0779207073986
0.007871739455370948,3.0553233151147556,14873.24055331902,989.3517655579149,327.17626019310615,398.05763669752434
0.005723344697082781,3.0690274853323087,6809.716040926066,1497.8460082514482,242.18436742515956,857.0883323996113
0.008124775691775709,6.010083195656953,11635.488778038873,2004.77350947778,293.6581662988187,377.6666912704815
0.010822605942078655,1.0147973449310597,5820.745611966747,1518.0906603234237,242.6789753177856,2809.500596367794
0.010572967470712286,0.9888245475073495,11689.920066666129,2748.206306299759,237.58469895080327,3233.5847923062497
0.005827355732337838,6.002774962993946,9820.1990478337,1501.8848046392598,158.393048653488,471.850978014214
0.005883791349739568,5.943487383755061,17355.717564003106,1515.1052126089617,296.927313825559,262.325124607321
0.008168026136915864,5.3800388708497255,14673.078628656067,2313.5538258947777,248.3463140533262,729.0448429733948
0.010769444224636682,5.873951282739309,13664.977040014272,1020.4207913146442,318.0017561355855,267.242919236363
0.010810615916436893,5.995010633037339,14909.40034524997,498.83812377033183,238.99605313848136,252.42353755461136
0.005793629759553566,3.066555364835115,14748.674803420163,1510.724735052315,177.94976995684075,787.4869619266951
0.010688613193412992,3.988394561110572,5853.502699040686,1018.6750052463476,198.47271069580802,949.3789389641747
0.010750316953728054,3.9647596805435374,15645.919097662094,985.930301602557,239.99594556991033,597.9696162083288
0.005893849606931429,5.974265519700583,5894.490752764713,3387.540477217358,218.00359838668206,808.6087501240428
0.0058554156634634015,2.993691395165403,13816.357516649698,4925.9139196044325,76.93116295323844,3037.114454577111
0.005776405009333139,5.064600750787931,19708.53975938094,5019.1887544019,158.71827121907333,1782.9543926815873
0.008098073514679123,5.378857982643658,13803.962610195262,1018.037957581337,260.03155046476945,372.8678719068272
0.015033979842529275,5.890769587993777,14784.499694196407,517.6151726194,280.9328774137583,341.0409460736487
0.007956402240296982,1.9673945947247635,11730.305292757186,1484.5652234230774,98.81342498912484,1982.000187999504
0.007835120177363621,2.9674113459334532,14811.915613009422,2984.0216370715716,243.7567424125568,1360.6421422722547
0.005775788931625543,2.023112496563484,17958.99270988231,4818.382321036225,301.0183565179716,1929.274962452454
0.010919870679126188,2.000537615251226,13693.454086393385,990.9541146098622,263.8434951349695,995.56992248775
0.010870304167800184,6.04340764733264,17780.316988943992,500.79303441964254,322.94981382994354,171.47137908616767
0.007975330977648487,3.9278984977692555,17829.176146968694,3319.4559205132855,325.6303205912521,906.7812797137323
0.010849135027600137,5.1444514218284,11842.58042535393,1004.3138471604512,279.4891611453795,436.5175663416312
0.010691728635115678,5.981706824813146,13683.125913679032,1022.0489785740657,281.9660721825922,368.6196455468995
0.010731209398711564,5.91253729377753,6897.760516395084,489.7413755922382,176.15146902936578,410.5913319763038
0.01085899357719005,5.9625232271609,15643.497222479646,1005.5210388151224,324.1300305360139,288.4300814215227
0.00813160515722385,6.042306861144992,14819.001382667191,2786.1718125255575,282.57321975707237,630.4543896414076
0.005678129971492586,1.9993022690524562,11742.253166638418,1512.149322141869,279.80098402310597,828.1455062268545
0.010711013794431868,2.006508014609922,5918.012364436209,981.0424394601581,199.40103562779177,1835.2627274117906
0.011154763531400687,1.0060787908966125,14703.748848502475,968.2965140323835,140.3679547247426,2549.0462393809025
0.010756055273303235,3.035154347520434,6820.006912962361,1006.448037455746,223.52296447575182,1157.638601206063
0.005741677620949851,1.9880709391271774,6869.355293563008,5034.49812814972,121.81918517891029,3106.1194265594704
0.015295723142004457,5.905391591554206,13796.236613891204,1016.8035626551892,243.89453441111837,605.9755526215564
0.005635959562772812,1.9968599387936958,9755.784610506118,1499.8563467753688,96.37243246338275,1599.745031624767
0.005780400825994215,1.9882205368628294,7686.088454605415,5014.04546528584,257.1550195872149,1993.6559611403236
0.010997140972193477,2.9652991761889442,15825.719180284963,2788.427695649126,322.2361045433364,1070.1743391227303
0.010620779625904887,1.9957095126085105,5891.382268242454,1093.0853721296467,241.07029483957913,1675.5672785017705
0.008150908968034143,1.9982863251598293,13735.88590279521,2827.0914306526115,282.4890621282543,1343.0694809240545
0.004797297977871951,0.3187682946468399,13682.401780427448,5967.324252157058,282.20977849698215,5794.638280504214
0.005841680634445562,2.0235888792971073,6825.001509100633,3208.4064186432292,257.88465359211597,1574.4411926793828
0.005860641674815854,6.0983972519665,6845.835665031488,1516.1862233831082,181.88334216164972,544.1096338904849
0.00581230522473813,5.026775069711573,9908.883343418252,3225.581334004745,137.0678514296699,1114.3391741097062
0.005844709603521732,5.009321349914169,13574.35952780196,3380.549142651378,198.69496954875808,909.265065243027
0.005736687284480934,1.9753271882755896,6852.4988481674545,3432.1483929257693,98.37058921796202,2867.1465817440317
0.010796930818800933,4.046873570480276,15649.668626720915,2755.559388676616,283.24842531801863,1076.6159241526364
0.011079712485499838,1.009705541205395,13698.483221307602,964.5722074084276,282.11537946218283,1410.816448504451
0.010880997629686112,1.011894462995517,15730.99864883046,1994.4679222371713,239.5137531739441,2646.5809077718286
0.005868257182471238,4.024583104251345,15663.253258019624,5065.52913589408,323.41551133676813,968.9569338382358
0.005842033649117208,0.9878136831241034,7936.793041522289,3331.232702668008,138.94058332051262,4080.7329886964817
0.007993476890841674,2.0059622363372065,6008.314827753923,981.5030244517826,99.65538225130321,1878.963217325032
0.00803837234000598,1.6386964451789545,15806.005684565826,1390.6097561942713,205.86436554419407,1538.4744268887782
0.005798072669022996,5.951804850649058,6718.841286117542,1503.404370160665,222.69420799363635,487.0696274176906
0.005780315121981372,3.003847899169418,17990.051089045308,1488.634373085179,75.47757024953634,1076.8812074543796
0.01066992301171358,5.054820319209184,5918.122842841253,1018.9484599294384,240.55309420840527,702.2866274635055
0.00788721904786692,1.6511462637541534,15545.752432967885,1944.7690781996428,166.65865114075646,2211.6454755810378
0.01071756281099419,2.9972120555345176,14731.550802733282,1011.7848748241182,298.6371823401725,560.5481824386048
0.008146909145636537,2.987733316502428,15765.596161392321,2061.450174810177,281.21799431880515,857.1265812132
0.005779044411368312,1.006263378063024,17523.345227377304,3353.6637348903455,259.987002856995,2851.817879510705
0.010707699298844735,1.000818572440952,15793.962742230326,2026.7503707889787,216.53808323492092,2918.492432939904
0.010598339407806518,4.988082174307652,6745.949826324477,1006.3902744342423,260.7891293476593,651.2157503800297
0.005840379475837571,3.9864960513390795,6859.750508097006,1501.9194579544542,203.28903972987516,755.5527981920392
0.010884444463307025,2.000093539361683,13955.520362159028,1497.9003739658613,155.62278134674554,1871.9313526516678
0.005840861114503721,2.99269214266484,7848.693221346505,3345.805840191734,258.1700338712431,1095.596268213892
0.005775185227722473,1.9958105868778404,13679.727846474338,1498.483698264734,297.21706955116116,701.6457588628799
0.005792279657449082,2.9983407820500756,17396.953254038934,1503.3190588944658,260.47932564383217,597.7598864591512
0.005837432150634801,4.011757480800103,11767.937068763722,1487.5354560377923,198.55380582820302,626.273699484439
0.015228836433354674,5.9867603398089635,14594.2225430081,524.9541530147868,262.32312444522483,384.3357067232472
0.011023726939172645,2.974286744471218,13720.322165788091,497.8223846297604,139.0285926971324,682.6648648183639
0.01085582542083737,1.0119013408249258,5853.823434456322,1992.2383449523313,119.32719496309417,4114.567603049288
0.010808230724388423,1.0013971367204109,6879.27909202189,2001.9385782819918,121.23059019622774,4149.235199241505
0.00792650387043273,1.0107464630714422,13929.734796041515,2800.629954357721,282.5989976070388,2270.609659868602
0.010690888661378179,3.0039628592330234,17596.238184420326,1538.357878199143,178.74302421409598,1358.344771637711
0.010731259626567936,3.953716973814916,15679.637839345729,1024.5550724387174,176.27723275430913,752.2724063548441
