d,l,m,p,t,c
0.0082,5.37,1984.0,14710.0,311.21,422.0
0.0108,1.0,2726.0,7840.0,159.04,4367.0
0.00811,4.0,1003.1,2990.0,223.61,674.0
0.00805,1.0,1005.0,13720.0,260.19,1407.0
0.00585,6.0,3308.0,15690.0,260.3,651.0
0.008,1.0,500.0,17650.0,235.54,940.0
0.0128,1.93,1328.9,5171.0,182.07,2432.2
0.0128,1.93,1356.0,5171.0,203.9,2359.6
0.00607,0.79,3208.0,9800.0,219.26,3233.0
0.0082,5.34,2010.0,15690.0,228.52,711.0
0.00394,2.08,964.0,2452.0,49.92,1010.0
0.008,3.49,2004.0,12750.0,249.92,839.0
0.00585,4.0,5003.0,17650.0,260.24,1480.0
0.01146,1.359,1012.0,7030.0,249.27,2290.0
0.00801,3.0,500.0,13730.0,237.73,416.0
0.00801,3.0,4000.0,9810.0,249.59,1502.0
0.00805,0.5,1005.0,15690.0,301.41,1628.0
0.008,1.97,1001.0,12750.0,244.86,901.0
0.00585,5.0,1499.0,6860.0,199.77,591.0
0.00932,3.048,1036.2,17960.9,331.78,401.311
0.00811,3.0,507.6,16000.0,326.94,262.0
0.0074,3.8,2003.0,9800.0,270.88,709.0
0.0048,0.386,300.0,300.0,103.52,1318.0
0.00801,3.0,2007.0,9810.0,83.84,1828.0
0.008,1.57,2206.0,7850.0,255.02,1930.0
0.00781,3.0,2030.0,13530.0,214.14,1087.0
0.00782,0.25,3002.0,11760.0,218.54,7009.0
0.00998,1.5,1202.0,9415.0,115.06,2468.0
0.00581,1.0,4998.0,14710.0,280.73,3123.0
0.008,0.78,1599.0,9800.0,118.06,3957.0
0.00578,3.0,3335.0,5880.0,119.37,2060.0
0.01001,3.0,2851.0,16000.0,322.04,1039.0
0.01001,3.0,4222.0,17650.0,257.32,2388.0
0.0095,1.84,337.5,15169.0,91.11,747.74
0.00792,0.5,2786.0,7840.0,139.9,6035.0
0.00781,3.0,4077.0,13930.0,287.7,1365.0
0.0108,2.0,995.0,13720.0,300.99,781.0
0.00996,0.96,1344.0,2471.0,120.14,3943.0
0.0141,1.524,2712.0,11063.0,301.75,1507.9
0.00811,2.0,750.4,17990.0,255.96,673.0
0.00998,1.0,795.0,7061.0,131.84,2903.0
0.0093,1.219,119.3,120.0,68.38,505.0
0.01,4.966,3772.0,10000.0,210.34,1407.0
0.01146,1.359,1025.0,7140.0,225.85,2400.0
0.0134,3.658,2037.7,13938.0,289.47,926.9
0.00811,5.0,1253.6,18030.0,255.91,472.0
0.008,0.393,4797.0,1210.0,38.18,9568.0
0.00607,0.79,7395.0,12750.0,300.75,3511.0
0.00799,3.0,1997.0,6860.0,178.48,1531.0
0.00998,1.5,901.0,6963.0,78.86,2497.0
0.00805,10.94,1008.0,9800.0,279.8,185.0
0.01,1.5,668.0,2599.0,99.65,2012.0
0.00796,1.0,4000.0,6860.0,225.99,3210.0
0.008,3.49,999.0,14710.0,97.52,845.0
0.01,2.0,468.0,12000.0,175.34,908.0
0.00585,4.0,1499.0,14710.0,158.13,673.0
0.01,1.0,1362.0,15690.0,208.58,2327.0
0.008,5.03,2698.0,17700.0,316.12,632.0
0.00607,1.0,1555.0,3040.0,55.96,3925.0
0.00805,10.94,1008.0,9800.0,139.0,299.0
0.00622,0.914,5234.2,10343.0,154.54,6593.1
0.0126,5.56,705.6,6870.0,184.08,692.0
0.006,1.2,150.0,107.0,28.49,390.0
0.01075,4.0,1010.0,15690.0,259.26,554.0
0.00801,1.002,502.0,9810.0,245.61,1230.0
0.01,1.0,1139.0,13720.0,190.14,2282.0
0.008,1.57,4979.0,7850.0,242.12,2403.0
0.00801,1.0,500.0,13730.0,240.73,1060.0
0.008,3.49,2004.0,14710.0,95.37,1502.0
0.00811,3.66,3015.6,16010.0,337.19,656.0
0.00585,5.0,5003.0,19610.0,136.71,1849.0
0.00811,2.0,2985.3,5020.0,163.43,2991.0
0.00578,2.0,1493.0,9800.0,278.89,871.0
0.0077,2.6,5527.8,14710.0,319.06,1500.0
0.00811,3.66,6001.0,11980.0,225.09,2161.0
0.01,1.0,842.0,13720.0,119.66,2439.0
0.00393,1.5,1823.5,5100.0,73.27,2165.0
0.00622,0.91,7417.0,10343.0,284.38,3476.0
0.0074,3.8,5861.1,9810.0,303.87,1175.0
0.00801,3.0,2000.0,17650.0,280.98,913.0
0.01,1.0,1645.0,10000.0,124.11,4016.0
0.01,2.0,1175.0,15690.0,132.48,1654.0
0.0101,0.6,499.0,216.0,36.27,2188.0
0.00785,3.0,3855.0,17460.0,188.38,2479.0
0.00607,0.79,4053.0,12750.0,301.82,2073.0
0.0131,2.25,284.0,2795.0,30.65,995.0
0.00393,1.5,1220.0,7100.0,57.76,1755.0
0.00811,3.0,5033.9,13980.0,326.81,1243.0
0.0082,5.34,2283.0,15690.0,279.73,625.0
0.0126,2.74,2777.8,6870.0,198.54,2238.0
0.00581,1.0,5019.0,15690.0,238.73,4350.0
0.008,0.78,4999.0,7850.0,265.15,2941.0
0.00798,6.0,749.3,1990.0,112.03,475.0
0.007,0.56,2897.0,4965.0,224.15,4504.0
0.00998,1.0,398.0,6963.0,94.14,1954.0
0.0113,1.829,2699.8,6964.0,240.4,2214.5
0.00805,1.0,3330.0,13720.0,320.84,1639.0
0.011,6.0,971.0,9800.0,289.86,338.0
0.01,2.0,1500.0,7000.0,270.76,1555.0
0.0151,6.0,1428.0,11760.0,279.51,639.0
0.00811,5.0,2508.7,14020.0,326.46,414.0
0.00811,3.0,750.6,1980.0,112.47,966.0
0.0108,1.0,2730.0,7840.0,219.88,3386.0
0.00805,15.0,2002.0,9800.0,279.8,231.0
0.008,1.0,2002.0,6860.0,222.08,2690.0
0.00795,2.0,2787.0,17650.0,117.6,3058.0
0.00558,1.727,1012.0,7030.0,249.27,1260.0
0.00921,3.66,2833.3,6870.0,225.88,1435.0
0.01,2.0,1456.0,16000.0,148.07,1926.0
0.01001,3.0,2020.0,17650.0,259.2,1236.0
0.0108,3.0,1520.0,17650.0,260.24,957.0
0.00798,6.0,3024.7,16020.0,337.79,479.0
0.00558,0.864,4103.0,7100.0,212.28,3400.0
0.011,6.0,994.0,9800.0,259.82,413.0
0.0129,0.96,387.0,2677.0,76.88,2471.0
0.00776,2.08,619.0,3020.0,107.06,1163.0
0.01,1.0,832.0,15690.0,108.48,2520.0
0.00805,2.0,2014.0,17650.0,281.97,1232.0
0.0078,7.0,1008.0,17650.0,300.56,224.0
0.00801,6.0,501.0,17650.0,275.8,160.0
0.0108,2.0,1095.0,5880.0,140.32,2186.0
0.0108,3.0,2784.0,15690.0,321.57,1059.0
0.00811,2.0,5053.0,9960.0,210.18,2959.0
0.00998,1.5,1278.0,6963.0,154.55,2489.0
0.008,0.78,2673.0,9800.0,215.08,3530.0
0.00998,2.0,3298.0,8042.0,170.52,2893.0
0.00578,3.0,1493.0,11760.0,258.27,610.0
0.00807,0.778,2211.0,7840.0,146.93,4270.0
0.00925,3.05,1972.2,6870.0,231.06,1338.0
0.00384,0.799,4990.0,7840.0,236.08,3130.0
0.01001,3.0,1162.0,15690.0,241.74,810.0
0.008,5.03,2201.0,17700.0,266.47,711.0
0.00578,2.0,4235.0,17650.0,301.67,1751.0
0.01,4.966,549.0,11760.0,224.68,366.0
0.008,2.54,3989.0,12750.0,270.26,1532.0
0.00805,2.0,1455.6,9810.0,279.94,1070.0
0.01075,6.0,1525.0,15690.0,198.66,702.0
0.00803,6.0,1998.0,6860.0,195.73,790.0
0.00953,1.727,4054.4,6895.0,239.22,2363.7
0.00803,6.0,990.0,6860.0,191.67,540.0
0.01001,3.0,525.0,14000.0,242.56,514.0
0.0108,3.0,498.0,9800.0,199.93,705.0
0.011,6.0,2100.0,12750.0,300.75,499.0
0.01,2.0,615.0,16000.0,195.97,858.0
0.00798,6.0,3002.4,6990.0,185.48,1067.0
0.0108,3.0,980.6,7850.0,241.07,1034.0
0.00585,5.0,3308.0,6860.0,219.9,885.0
0.00384,0.8,4008.0,14700.0,290.87,2076.0
0.0108,3.0,1993.0,14710.0,280.73,992.0
0.00795,2.0,2776.0,11760.0,239.81,1628.0
0.015,5.067,1366.0,4060.0,204.04,1121.0
0.0108,1.0,1993.0,14710.0,197.73,3341.0
0.0108,2.0,995.0,13720.0,280.1,908.0
0.00811,3.0,1251.4,16020.0,247.09,717.0
0.011,6.0,2685.0,12750.0,249.92,823.0
0.00996,0.96,1541.0,1942.0,128.17,3943.0
0.01105,1.0,962.0,11760.0,279.51,1621.0
0.00799,3.0,1001.0,9810.0,133.06,1027.0
0.00581,1.0,1499.0,11760.0,137.2,2465.0
0.0077,2.6,3777.0,11760.0,209.22,1930.0
0.0102,2.438,5505.4,6893.0,266.31,2306.0
0.00787,6.0,1000.0,14710.0,248.89,331.0
0.00811,3.0,1006.1,5010.0,253.19,896.0
0.00785,1.0,1971.0,13730.0,235.57,2340.0
0.00607,0.792,1604.0,7840.0,255.13,2330.0
0.0128,1.93,1328.0,5270.0,183.43,2430.0
0.00622,0.914,3837.5,10343.0,237.74,3312.3
0.01262,4.572,3986.6,6998.0,216.2,1938.5
0.01,1.0,59.0,307.0,51.24,335.0
0.00578,3.0,3335.0,15690.0,280.71,1069.0
0.00782,0.25,1504.0,13720.0,279.51,3030.0
0.00801,3.0,2000.0,13730.0,260.07,905.0
0.0134,3.658,2032.6,18623.0,352.05,674.7
0.00998,1.5,1053.0,7944.0,108.22,2454.0
0.00998,1.0,455.0,6963.0,172.36,1956.0
0.00578,3.0,3335.0,13720.0,137.89,1771.0
0.00585,5.0,5003.0,19610.0,198.14,1593.0
0.008,1.0,6067.0,3007.0,147.95,5483.0
0.00932,3.048,2033.0,10928.2,293.88,859.682
0.008,3.0,978.0,13730.0,261.1,603.0
0.0078,6.0,4008.0,13730.0,264.17,950.0
0.00585,4.0,5003.0,13720.0,299.91,1058.0
0.00607,0.79,7462.0,9800.0,281.01,3352.0
0.0128,1.93,1198.0,7030.0,78.0,2736.0
0.008,0.99,3988.0,17550.0,194.48,5410.0
0.0151,2.366,2230.0,5021.0,232.12,2176.0
0.008,0.78,1603.0,9800.0,178.58,3162.0
0.0101,1.15,329.0,265.0,32.78,1172.0
0.008,1.0,1941.0,9900.0,257.64,2210.0
0.00581,1.0,3353.0,15690.0,137.68,4606.0
0.006,1.0,101.0,109.0,25.91,330.0
0.008,5.03,3190.0,9800.0,288.0,732.0
0.008,0.78,3945.0,7850.0,250.07,3117.0
0.00801,1.0,4000.0,13730.0,168.16,5280.0
0.00782,0.25,1990.0,13720.0,279.51,3542.0
0.00803,3.0,1998.0,17650.0,105.19,1798.0
0.00585,6.0,5003.0,14710.0,281.71,897.0
0.01,2.0,859.0,14000.0,201.67,1121.0
0.00785,1.0,1821.5,7100.0,74.54,4061.0
0.00801,3.0,1000.0,6860.0,247.23,813.0
0.008,1.57,2190.0,9800.0,142.13,2658.0
0.00394,2.08,1096.0,1765.0,55.08,1020.0
0.0095,1.84,666.9,13790.0,91.67,1274.62
0.00393,1.0,1700.0,3040.0,66.25,2992.0
0.008,3.49,1001.0,14710.0,222.31,590.0
0.00811,3.0,750.3,5010.0,164.21,988.0
0.00811,2.0,750.3,14010.0,325.95,508.0
0.01075,6.0,1537.0,13720.0,299.91,432.0
0.0108,2.0,504.0,17650.0,302.22,524.0
0.008,0.78,1722.0,2940.0,189.97,4183.0
0.00393,1.5,5310.2,7100.0,69.03,3677.0
0.01,2.0,2268.0,15690.0,333.73,989.0
0.0131,3.0,812.0,1599.0,45.84,1484.0
0.008,1.4,2021.0,2992.0,158.1,2840.0
0.0129,1.93,3715.0,10343.0,216.67,3044.0
0.00805,10.94,2016.0,6860.0,240.1,408.0
0.011,6.0,1585.0,9800.0,259.82,549.0
0.0095,1.84,1370.3,8274.0,258.89,1517.56
0.00617,3.581,1369.6,6895.0,243.22,743.2
0.01075,6.0,2030.0,9800.0,238.53,772.0
0.00578,2.0,1493.0,13720.0,218.22,1040.0
0.00585,4.0,3328.0,14710.0,240.8,966.0
0.00785,3.0,1981.0,13930.0,230.55,1000.0
0.01146,2.007,4050.0,7170.0,279.03,2160.0
0.0082,5.37,1999.0,14710.0,280.73,531.0
0.0151,6.0,1027.0,17650.0,219.06,625.0
0.0151,4.017,1100.0,4992.0,228.23,1186.0
0.00811,3.0,504.1,1000.0,159.27,562.0
0.00801,1.002,502.0,9810.0,214.07,1360.0
0.0093,1.219,119.3,117.0,56.66,466.0
0.0051,2.6,5305.5,9810.0,206.29,1780.0
0.0082,5.34,1010.0,17650.0,220.17,421.0
0.008,1.2,192.0,110.0,31.44,569.0
0.01,2.0,798.0,7000.0,226.04,1390.0
0.00578,2.0,4764.0,9800.0,279.86,1691.0
0.01,1.25,102.0,1912.0,37.11,513.0
0.00585,4.0,5013.0,13720.0,198.99,1640.0
0.00585,4.0,3308.0,9800.0,158.26,1273.0
0.0104,3.8,1438.9,14710.0,309.13,512.0
0.01,1.75,166.0,549.0,43.22,524.0
0.008,2.44,996.0,14700.0,276.51,637.0
0.00998,2.0,352.0,7453.0,89.72,984.0
0.01,2.0,327.0,12000.0,108.66,824.0
0.00781,3.0,1073.0,6960.0,170.49,1157.0
0.008,1.0,2020.0,2979.0,169.13,3519.0
0.00805,1.0,1005.0,15690.0,260.3,1337.0
0.00607,1.0,861.0,3040.0,53.8,2760.0
0.008,0.79,995.0,12750.0,107.84,2613.0
0.0104,3.8,2511.1,19620.0,294.84,1070.0
0.00622,0.914,2698.4,10343.0,148.0,3911.7
0.008,0.97,1595.0,9800.0,270.88,1932.0
0.00782,0.25,3002.0,11760.0,238.96,6005.0
0.01001,4.966,3950.0,19610.0,348.73,867.0
0.00585,6.0,3349.0,6860.0,140.24,1030.0
0.00801,1.0,4000.0,13730.0,145.04,5850.0
0.0126,3.658,3806.4,6884.0,247.7,1874.4
0.008,0.78,2222.0,9800.0,245.52,2771.0
0.008,1.0,98.0,894.0,92.77,389.0
0.00622,0.914,7661.4,10343.0,246.22,5142.0
0.008,1.57,3180.0,12750.0,180.56,3114.0
0.0131,1.5,566.0,3177.0,41.72,2550.0
0.01,1.0,849.0,9800.0,121.14,2678.0
0.00585,4.0,3328.0,5880.0,199.35,1221.0
0.00607,0.79,3198.0,9800.0,229.29,3041.0
0.0131,2.5,892.0,1981.0,49.82,2002.0
0.00585,6.0,5003.0,15690.0,219.28,1152.0
0.00607,0.79,4014.0,14700.0,302.15,2391.0
0.0104,3.8,1980.6,19620.0,332.93,686.0
0.008,1.57,3934.0,4900.0,252.38,2555.0
0.006,0.5,249.0,906.0,27.67,1526.0
0.00801,3.0,4008.0,6860.0,203.79,2134.0
0.00581,1.0,1499.0,13720.0,137.89,2293.0
0.00578,2.0,4997.0,14710.0,239.72,2443.0
0.00953,1.727,4162.9,6964.0,206.09,2813.0
0.00785,1.0,3951.0,9810.0,241.6,3250.0
0.0108,1.0,2739.0,17650.0,280.98,3072.0
0.008,1.57,3994.0,9800.0,219.26,2792.0
0.01,2.5,317.0,2148.0,53.36,759.0
0.00798,6.0,751.9,3010.0,134.22,515.0
0.0093,1.829,162.7,134.0,46.77,412.0
0.01,2.25,824.0,1873.0,97.85,1500.0
0.00803,3.0,1005.0,6860.0,273.24,789.0
0.01,2.0,216.0,15690.0,162.56,467.0
0.01,1.0,1188.0,16000.0,123.49,3050.0
0.008,1.57,2723.0,14700.0,220.24,2352.0
0.00776,2.08,623.0,2736.0,112.19,1169.0
0.0129,0.96,348.0,863.0,69.53,1962.0
0.00578,3.0,3335.0,17650.0,137.3,1974.0
0.00781,3.0,3983.0,6860.0,206.9,2026.0
0.0104,3.8,3500.0,19620.0,290.99,1420.0
0.0024,0.5,975.0,3100.0,29.14,2400.0
0.00796,1.565,1619.0,17650.0,251.0,1430.0
0.0082,5.34,1500.0,15690.0,260.3,497.0
0.0141,0.991,2034.0,12407.0,294.57,2078.9
0.00585,6.0,4899.0,13720.0,261.22,930.0
0.00796,1.0,4000.0,13730.0,158.16,5850.0
0.00799,1.0,2008.0,13730.0,275.45,1940.0
0.0113,1.829,3346.6,10363.0,300.48,1290.2
0.00607,0.792,2208.0,7840.0,242.02,2680.0
0.012,1.0,131.0,293.0,30.24,763.0
0.00585,5.0,1499.0,17650.0,239.66,421.0
0.008,1.57,1584.0,2940.0,149.85,2668.0
0.0082,5.34,1010.0,15690.0,260.3,374.0
0.00801,3.0,2000.0,9810.0,287.9,775.0
0.0151,4.018,2220.0,4992.0,214.54,1678.0
0.00811,3.66,3017.6,14010.0,326.1,633.0
0.008,5.03,1017.0,9800.0,154.3,609.0
0.00598,2.402,2238.6,6984.0,245.44,1241.8
0.008,0.99,3983.0,9810.0,277.82,2360.0
0.00585,6.0,4992.0,11760.0,157.36,1314.0
0.00811,1.0,1500.1,7000.0,276.39,2322.0
0.00999,0.6,714.0,2040.0,85.36,4328.0
0.00798,6.0,2506.8,9980.0,301.37,385.0
0.01,2.0,6288.0,14000.0,326.79,2158.0
0.00795,3.0,4010.0,9810.0,239.47,1559.0
0.015,4.839,406.0,7050.0,277.61,454.0
0.00585,4.0,4982.0,14710.0,138.65,2058.0
0.00805,15.0,1527.0,13720.0,158.0,269.0
0.00801,1.0,4000.0,6860.0,219.9,3040.0
0.01001,3.0,1779.0,10000.0,285.53,929.0
0.0093,0.61,119.3,119.0,72.91,820.0
0.00795,0.597,1912.0,6895.0,173.86,4637.3
0.00811,3.0,500.0,2000.0,113.01,734.0
0.008,0.241,6965.0,1000.0,88.04,10132.0
0.0146,6.0,1643.0,15690.0,260.3,675.0
0.008,0.78,1599.0,7850.0,68.71,4514.0
0.00811,5.0,501.9,10000.0,290.57,268.0
0.0104,3.8,995.0,14710.0,285.78,488.0
0.00811,3.0,5018.6,13940.0,236.7,2263.0
0.008,2.0,4979.0,17700.0,311.96,2218.0
0.00805,0.5,994.0,11760.0,279.51,2117.0
0.00801,6.0,1002.0,9810.0,102.94,570.0
0.00811,3.66,5002.4,6990.0,276.48,1493.0
0.00999,0.6,487.0,3040.0,66.96,3915.0
0.00935,1.359,4050.0,7030.0,251.54,2590.0
0.0108,1.0,1513.9,9810.0,101.04,4035.0
0.0112,3.639,6754.0,10342.1,259.7,2174.49
0.01146,2.007,1012.0,7000.0,208.72,1910.0
0.00805,1.0,3313.0,11760.0,259.3,2663.0
0.00811,3.0,2001.2,12000.0,223.95,1137.0
0.01,2.0,4998.0,16000.0,337.67,1811.0
0.008,1.57,4011.0,9800.0,269.88,1905.0
0.01001,3.0,647.0,16000.0,242.65,559.0
0.0134,3.658,2044.9,6921.0,263.21,1358.9
0.01001,3.0,806.0,5000.0,243.76,947.0
0.01,1.0,364.0,14000.0,104.85,1452.0
0.00803,6.0,1999.0,17650.0,172.91,820.0
0.01077,0.864,1040.0,6860.0,209.57,3090.0
0.0107,4.0,2016.7,14710.0,299.68,690.0
0.008,1.0,202.0,682.0,85.22,769.0
0.0152,2.367,2200.0,5011.0,198.73,2444.0
0.01,2.0,355.0,14000.0,194.21,680.0
0.00801,1.0,2000.0,9810.0,228.3,2220.0
0.00776,2.08,334.0,3668.0,94.29,707.0
0.00993,2.08,679.0,1049.0,139.57,1180.0
0.01,2.0,506.0,9800.0,173.76,1015.0
0.01146,2.007,2025.0,7030.0,209.28,2380.0
0.01075,6.0,1522.0,9800.0,279.47,489.0
0.00801,1.0,2000.0,17650.0,262.32,1950.0
0.00394,3.12,1020.0,1412.0,59.62,659.0
0.01075,6.0,1528.0,9800.0,198.8,725.0
0.008,0.97,3978.0,12750.0,264.2,3316.0
0.01001,3.0,2151.0,5000.0,241.04,1509.0
0.0077,2.6,4636.0,14710.0,303.12,1511.0
0.00607,0.79,5052.0,7850.0,262.14,2835.0
0.008,3.0,995.0,17650.0,178.0,763.0
0.008,1.57,2690.0,12750.0,168.34,2845.0
0.00545,2.511,4462.2,9550.0,282.71,1259.6
0.0095,1.84,660.2,5516.0,90.56,1757.34
0.0129,0.96,224.0,1275.0,49.81,1501.0
0.00799,3.0,1001.0,6860.0,186.69,1036.0
0.00803,6.0,1999.0,13630.0,173.28,730.0
0.008,2.44,2173.0,14700.0,200.81,1531.0
0.01,2.0,450.0,19610.0,98.33,753.0
0.008,1.57,1595.0,7850.0,144.93,2395.0
0.00795,1.65,3050.0,17650.0,345.57,1139.0
0.00607,0.792,4013.0,14710.0,260.17,3261.0
0.01001,4.966,1547.0,19610.0,345.78,358.0
0.00801,3.0,1000.0,9810.0,247.71,699.0
0.00607,0.792,3197.0,9800.0,299.79,1920.0
0.01001,3.0,1663.0,19610.0,261.04,1051.0
0.00578,3.0,3314.0,9800.0,259.82,1097.0
0.00585,6.0,3380.0,15690.0,199.79,862.0
0.0141,1.524,1017.0,11029.0,252.05,1694.0
0.00558,1.727,1012.0,6960.0,209.38,1400.0
0.0108,1.0,1520.0,17650.0,157.77,2970.0
0.00801,1.0,4000.0,6860.0,268.15,2360.0
0.00779,6.0,2007.0,9900.0,70.86,1020.0
0.008,1.57,2679.0,14700.0,311.31,1275.0
0.00811,2.0,1258.6,7010.0,186.16,1755.0
0.008,1.57,1018.0,14700.0,270.51,946.0
0.0151,6.0,1873.0,14710.0,321.16,564.0
0.00578,3.0,3335.0,9800.0,58.32,2105.0
0.01,1.0,517.0,15690.0,103.46,1756.0
0.008,0.79,995.0,9800.0,173.53,2411.0
0.00585,4.0,1499.0,15690.0,178.32,664.0
0.00932,3.048,2033.0,10997.2,198.96,1370.068
0.01001,3.0,895.0,12000.0,222.86,816.0
0.0104,3.8,1013.9,11790.0,234.06,722.0
0.00578,2.0,3441.0,17650.0,341.87,1031.0
0.00811,5.0,3016.7,17990.0,346.36,542.0
0.00607,0.79,2209.0,7850.0,262.14,2484.0
0.00776,2.08,634.0,1236.0,121.59,976.0
0.008,5.03,1598.0,17700.0,158.73,776.0
0.00585,5.0,1499.0,6860.0,240.1,536.0
0.00558,0.432,1930.0,7060.0,251.04,3840.0
0.008,3.49,2004.0,2940.0,221.15,972.0
0.00802,1.57,1001.0,14710.0,303.12,750.0
0.01075,6.0,499.0,19610.0,301.73,190.0
0.00581,1.0,1499.0,13720.0,97.74,2593.0
0.00585,6.0,3359.0,7840.0,240.12,695.0
0.00799,3.0,2002.0,6860.0,260.16,1115.0
0.0108,3.0,1514.0,6860.0,260.16,1211.0
0.008,5.03,1614.0,14700.0,192.64,675.0
0.0104,3.8,666.7,9810.0,186.45,756.0
0.0108,3.0,1994.4,7850.0,239.37,1485.0
0.01,4.966,605.0,13720.0,237.64,358.0
0.00782,0.25,1504.0,6860.0,140.24,6990.0
0.008,0.79,995.0,2940.0,210.24,3017.0
0.0108,3.0,1520.0,5880.0,200.02,1552.0
0.0141,1.524,2031.3,12476.0,289.51,1665.6
0.00785,1.0,1971.0,13730.0,200.88,2810.0
0.008,1.0,980.0,6860.0,129.19,2940.0
0.0134,3.658,2056.3,6928.0,262.68,1362.0
0.0104,3.8,1013.9,11790.0,202.56,710.0
0.0074,3.8,1486.0,9800.0,254.69,697.0
0.00578,2.0,4997.0,5880.0,241.33,2168.0
0.00578,2.0,3441.0,6860.0,179.4,2338.0
0.00578,2.0,3706.0,9800.0,279.47,1364.0
0.00811,5.0,2500.5,1990.0,112.98,1150.0
0.00585,4.0,3297.0,11760.0,299.7,631.0
0.008,1.645,2990.0,15690.0,326.47,1256.0
0.006,0.5,149.0,111.0,21.41,821.0
0.00782,1.65,2875.0,11760.0,273.03,1604.0
0.0134,3.658,2023.7,1070.0,128.28,1779.8
0.0152,2.367,3720.0,6463.0,265.03,1817.0
0.00795,2.0,2004.0,13720.0,219.33,1500.0
0.01,2.0,2268.0,13720.0,120.14,2850.0
0.01,2.0,350.0,8000.0,167.75,852.0
0.008,1.6,2690.0,7850.0,169.1,2714.0
0.01,1.0,481.0,4021.0,46.21,2516.0
0.00578,3.0,4997.0,7840.0,137.78,2407.0
0.0131,3.0,387.0,2795.0,45.03,975.0
0.01,2.0,697.0,8000.0,102.19,1599.0
0.011,6.0,2182.0,14700.0,290.87,579.0
0.01001,3.0,3443.0,18000.0,337.38,1184.0
0.00393,1.0,1369.0,3040.0,68.64,2549.0
0.0131,1.5,789.0,2246.0,42.71,2982.0
0.008,0.5,148.0,406.0,59.39,1077.0
0.00801,3.0,4000.0,17650.0,298.51,1543.0
0.00578,2.0,3441.0,17650.0,219.06,2152.0
0.00607,0.79,2708.0,14700.0,243.92,2862.0
0.008,1.57,2690.0,2940.0,215.28,2681.0
0.00578,3.0,1493.0,6860.0,159.37,1081.0
0.0131,1.5,566.0,3550.0,41.69,2542.0
0.00801,1.0,1000.0,13730.0,263.15,1320.0
0.01,4.966,2628.0,17650.0,337.63,615.0
0.011,6.0,1009.0,17700.0,249.96,400.0
0.01,2.0,4208.0,14000.0,326.49,1538.0
0.00776,3.12,266.0,1089.0,132.84,354.0
0.0082,5.34,1010.0,19610.0,311.24,286.0
0.0141,1.27,2702.5,8616.0,278.2,2088.3
0.0095,1.84,2673.0,15169.0,286.11,1590.12
0.0131,2.0,921.0,2452.0,50.16,2545.0
0.00607,0.79,4014.0,14700.0,331.83,1742.0
0.008,2.44,1590.0,9800.0,128.0,1682.0
0.0108,3.0,498.0,17650.0,220.17,474.0
0.01,4.966,1747.0,7000.0,265.03,797.0
0.0131,2.0,968.0,2040.0,50.24,2549.0
0.0082,5.34,2310.0,11760.0,218.54,809.0
0.0113,1.829,686.1,6895.0,225.08,1536.3
0.0126,3.658,3830.4,7043.0,228.24,2023.7
0.0152,2.456,2150.0,4992.0,263.84,816.0
0.01075,4.0,1519.0,15690.0,178.32,1028.0
0.00811,3.0,504.5,14000.0,316.59,280.0
0.00811,4.0,1252.0,1990.0,111.79,935.0
0.008,1.6,3191.0,14700.0,203.96,2821.0
0.00805,1.0,1507.0,11760.0,299.7,1442.0
0.008,1.0,571.5,14727.0,239.94,1097.4
0.0102,2.438,2793.4,6893.0,274.54,1681.4
0.006,0.8,149.0,406.0,29.25,592.0
0.00785,3.0,1034.0,9710.0,230.39,826.0
0.0108,2.0,2005.0,5880.0,221.21,2267.0
0.0082,5.34,1989.0,13720.0,290.85,496.0
0.01001,3.0,386.0,12000.0,221.1,476.0
0.0107,5.0,2019.4,14710.0,261.0,745.0
0.01,4.966,2802.0,15690.0,245.37,1126.0
0.01,1.0,1753.0,14000.0,148.2,3601.0
0.0146,6.0,1514.0,15690.0,260.3,691.0
0.008,0.99,2008.0,13730.0,231.68,2470.0
0.01001,3.0,1399.0,10000.0,209.9,1211.0
0.008,1.0,520.0,6860.0,122.11,2020.0
0.0151,6.0,773.0,17650.0,260.24,419.0
0.00787,6.0,1508.0,14710.0,279.75,387.0
0.011,6.0,3100.0,9800.0,289.86,789.0
0.01,2.5,1251.0,3001.0,138.02,1765.0
0.008,5.03,2687.0,14700.0,314.2,533.0
0.00581,1.0,3353.0,5880.0,241.33,2887.0
0.01001,3.0,456.0,15690.0,246.01,409.0
0.01001,3.0,543.0,18000.0,335.94,288.0
0.008,0.99,3944.0,17650.0,304.78,2960.0
0.00803,3.0,1487.0,17650.0,322.14,532.0
0.008,1.57,2668.0,12750.0,270.26,1631.0
0.0151,6.0,1887.0,14710.0,280.73,738.0
0.008,5.03,1626.0,12750.0,270.26,459.0
0.00781,3.0,974.0,9710.0,235.55,742.0
0.01,1.0,316.0,990.0,57.99,1523.0
0.01001,4.966,3520.0,19610.0,266.23,1367.0
0.0082,5.34,1010.0,17650.0,282.96,325.0
0.00585,4.0,1499.0,14710.0,301.14,379.0
0.0152,2.456,2210.0,4992.0,263.84,384.0
0.008,0.79,3994.0,2940.0,149.85,5265.0
0.00996,0.96,302.0,1049.0,48.21,1524.0
0.00607,0.79,4014.0,9800.0,224.29,3538.0
0.00801,1.0,500.0,17650.0,273.78,840.0
0.0131,2.0,627.0,2775.0,44.12,2009.0
