d,m,t,l,p,c
0.009770262624315434,547.5782595226459,78.28407995583272,1.992962273735172,5043.284360382812,1532.6819934522941
0.015244592286543464,1101.3919121521822,234.7313225665353,2.3518239436858637,6453.997056271902,1518.039787504047
0.008097146345805753,2009.0461208201302,254.3559629353214,0.9878430391194037,17587.826886187016,2444.901573496264
0.007757543596617128,2004.1248151351829,222.93736307560044,6.001988129064197,13844.33527660464,573.2322599249347
0.012964971280455127,3757.3677264913013,95.01276905235545,1.9276035881932374,6748.733287962083,4773.441174484754
0.0039883278532542145,4390.827069588791,283.8820798760216,0.4995940922041283,11744.443338540734,2827.350858354889
0.010845462141885448,1522.063420950753,240.3581776896084,0.998443615155391,15414.3854707509,2097.7397541934292
0.007607623818015669,914.3754214489203,194.1424130805611,1.7242675385743542,14730.974034821149,1119.6501844539355
0.009121401744870923,119.13365521343499,95.41892557066623,1.7913115645997313,119.78997883204661,314.9645474984496
0.006217324854636285,2086.0295503670877,112.12215202636982,0.9117927341496863,6898.984058211352,3934.7079341150093
0.007808316714033132,4952.527083883194,253.84042162747815,1.5686962717708255,12648.153270057062,3087.6275189246307
0.00998529623743136,214.64621425171288,40.677794615677065,2.5007189369254625,1798.0926505509738,522.8370292270744
0.007860583100479365,886.3262265697427,128.4620129012731,2.0642790695616315,778.3689872036326,954.7705828491204
0.008107486056437574,1009.1148411697192,135.571629350824,2.941142540600298,13681.40186040966,887.047591994756
0.008653047922320104,3848.8282083956174,224.59837707674268,0.6010636849750838,7817.2077655371795,4478.837554337994
0.011100419354066048,985.8168990579056,232.21668492267094,5.9831127416165915,17775.845843256622,428.2983322714739
0.009843762449321843,302.8273017712119,124.3710694765529,2.0632845588451594,1240.968647830573,755.693875163604
0.003955457212676713,1715.1917374306188,75.72544303181316,1.5064451288862517,5144.394030951018,2000.74610475935
0.01016996322673156,1510.039921095578,258.9335326347299,2.986245307483284,18061.053372982507,964.8467251331967
0.010004492710861268,863.747403251082,331.9299889363586,2.980414252876267,16216.038944177551,433.9972380384151
0.01073835107206741,499.4434960562539,297.7700640726863,4.996299970382696,13867.624232271546,232.65058716644793
0.005840167092025825,1521.8517671619352,176.3601059274033,4.943988179468236,17928.366400380564,536.2362405348579
0.008036875358590762,100.87482883452829,27.281806573367994,1.41148778465882,515.4877656259278,311.22749265380673
0.00790524456363193,977.5988317931594,158.73963381704868,1.9882746814637233,7897.072575894536,1530.3508004916323
0.009904756801290934,2146.8881453400836,335.0614240445287,2.986230553063985,17632.32520011124,739.1002132173732
0.011043507361618488,542.0399491148445,177.56209766852893,1.9804418582530294,13837.301394351445,921.4717221357585
0.010398602630365659,1025.5953797171032,221.64448561775546,3.9865618716617117,6785.0230323256355,866.0304599778424
0.009836345102395557,262.25173470615243,41.01149874818699,0.59815814447224,1020.539834875082,1967.708861946016
0.005788738499657312,1487.1953520531774,219.93453022686498,4.000804816221465,6876.735178042049,733.431961444376
0.007921908860717268,1995.8020104612622,223.58514740842315,0.9983176981757246,9826.05469532019,2465.0643654925457
0.00587622824999378,1499.9976419622867,282.1881527957699,6.001862392096819,9762.306756852302,292.3612181793355
0.008079246448940678,2244.274567616877,290.22242724435546,1.5724031859617167,17770.282075772393,1461.6487996451572
0.00822480991338123,2493.044691314835,133.71034234052917,3.7128810751320342,2978.1676129724788,1672.0177728635645
0.008054137809143276,2469.4323579607094,323.6853349029385,1.644261894868484,15877.555279955573,1143.8696409155598
0.008005638214215943,999.7902143141392,199.99151548995582,3.0361081282859943,6858.889506621263,964.4516685662738
0.007898247043333254,6021.955292099082,211.94913826196657,3.008494543784514,9974.154601439765,2426.5469798107542
0.010023473677042252,1265.4204268472724,117.21329375244925,0.9707301179728398,3100.306721630015,4060.79171675373
0.009886052009535497,1143.6352064825348,187.60203528197886,0.990248419828899,15726.433972234701,2282.938962630462
0.005933122617806081,4945.26639542125,220.3387745843401,3.9859191736722366,13830.24175086517,1507.7322920169781
0.007951930366981342,3148.962965061355,243.47855761551656,5.0668877670467145,12618.93027162407,914.2608749699657
0.008093063567485886,3006.1887905622757,252.39370997770348,5.016418110772514,16003.287209968274,1023.4937296839001
0.005906033133024229,1495.229033906127,281.76583786862045,4.051038426166093,6807.840452323092,595.1163063498999
0.013893105640779285,1622.3584438747282,267.3539178680871,0.9889798606050444,10906.675677651578,2164.4694219240555
0.010064567074158958,264.5801822321915,51.192856817026616,1.5057069942043904,2942.6114057430486,1024.1824649480534
0.005971999100575492,3304.6740235981074,312.4360615873265,6.041876792817681,14965.083164913589,437.28292651950017
0.005782389307866973,1489.1722224211176,323.93627540302566,1.9466938784170116,14702.745145943027,590.6859540254411
0.007716172675546798,1999.7486647188673,103.57974022138555,6.040705908469207,7146.711208095999,953.7377196731139
0.008018345168883698,3923.202840047986,246.71759611022745,1.572941488313088,12541.210206763471,2503.7609047449414
0.007975986555240719,1593.050762519506,192.3420680568892,1.9595243752438307,2909.521859844369,1884.7581934096736
0.009972230215325352,4903.681001219725,300.85160593432585,3.026445332006933,11407.071096793963,1476.0882044209995
0.008037855879995398,3905.050713363709,303.4201761136392,0.9932655073724674,13747.89448875735,2440.6273754360277
0.011143288704983888,1014.7570897826002,147.69235610742845,5.917584952764212,12891.174333437393,631.1518769041973
0.00799175500543939,3965.0728976338023,146.71346357302357,0.9917648361422301,9815.146674892336,5497.971436619468
0.00798345456525237,1439.8406393390517,261.0018548304768,1.9724509080185637,5990.669679371572,1371.6573985223993
0.009936393605279651,1026.8843002979631,199.7405971342659,1.0003311017276864,13659.850007906545,2011.7823356217218
0.007914954226284915,503.14809816225653,121.8908180936409,2.0979606618308497,830.9402976707385,741.5252960562947
0.010673968449947282,2819.970047908711,318.9299038847917,5.947504775551346,13813.313449724537,511.7305249271863
0.0073681799542228065,3680.192462606358,286.54935547468375,3.84784074542797,17592.357558084936,1172.8691687955443
0.013473789701084676,2050.2105901730256,296.1072822597011,3.637486680352161,15517.749399205135,961.7852747694413
0.008062938883251013,981.6662523475133,101.30063172823671,6.12136374695253,6943.379231938191,654.5208103626826
0.008094829561630847,1566.5801533433594,198.33609210522565,1.9446623406890116,4900.219281756142,1935.8685530935672
0.008019830522984377,994.3406331968821,161.34029716682312,0.7914377558588059,14763.181386613353,2183.1937365852327
0.009447420357296267,2780.0566297812065,231.15342703554884,5.611334639667957,6915.63764302111,1012.7261112409873
0.005791134902170767,1589.2918246641575,283.6834551121553,2.0079668091814495,9656.641161260915,891.727148867097
0.014687015884386262,665.7566619859444,183.17167742750638,5.376341829804673,4032.08711819705,780.1929235217625
0.010251483402063014,1590.9993786934788,260.954872653922,2.974465096853685,19985.468264099578,988.9645363827286
0.006011817089334542,2208.0248324136637,239.1016150436218,4.8002614609463015,7123.688385529498,641.3948223963633
0.00789691498142465,4733.084001849784,126.66451918028646,0.39371834439993025,1938.914008866077,7885.930067793168
0.010589369177291747,3279.810765050064,251.56292739988254,3.828442412790249,19718.5822015025,1714.6145906463864
0.008147797663689607,1976.331858223008,321.66224229231284,5.378261677442066,14792.139932835193,377.94955107434674
0.010027325955991259,804.701662686276,131.44151032303893,2.0141725924245075,3032.1820614261283,1719.278330691482
0.007665097944887847,1883.2996251266065,227.9039441406521,1.6348507931876595,17538.770913139182,1716.1717403099087
0.010142087238517148,218.56245729054768,124.22260924276267,1.0445464951992964,1110.857401792146,1024.9025923471916
0.009919525998048915,406.528751000825,51.01981120911139,0.5996237195361103,2573.352034959744,3462.51188213855
0.00938447844059734,4102.331221406059,253.97947213707027,3.013406781527814,13710.075846132442,1810.9509336780386
0.009938648829362509,1267.8590825716685,94.4151981666147,2.464016256732495,4098.6567434630715,2067.1401181405017
0.01522155089116354,2275.3446076413056,211.72854846953024,4.024036307845545,4997.1328297934415,1686.4267830236242
0.005732089578545745,3371.771907950437,216.14361150268692,3.019004802245,19772.60195310657,1536.8570743186108
0.009819918083609783,723.9630236484848,87.97432912381035,1.485175201445716,7004.13815755655,2159.7939691983406
0.007961713166486691,1024.5782782359615,168.9329885525882,0.7756294817538928,14437.961009824237,2089.170561860407
0.008071921854425122,1504.0412636065553,300.51164135487426,4.026998212502754,11821.329680910001,432.9157972830348
0.009951300816602145,808.2184137649439,122.2679240485631,2.011518272544607,15777.978241775307,1270.6152861450958
0.0099640922681372,2772.1139057598207,136.37603958219248,2.0148157075605084,6060.025092085579,2955.3347186332003
0.005747830005220681,5019.384672104166,221.3018546384315,3.0257643532791385,9818.469087997584,1786.4579131682406
0.0054825396345884285,4260.814031592409,302.97399894375224,2.4824413426479013,9593.747346735028,955.0887804698327
0.009875556616385535,517.2383912066977,83.44336025806197,1.7465974508615996,2813.3660848711247,1513.8733727108995
0.007031856574003673,2871.5052631688905,304.5660618197012,0.9912997010046417,9902.815292938345,2044.6369084721264
0.007962115504800847,2763.8513925078805,58.95795480384416,0.5121603651941131,7999.866591092708,7657.074982741611
0.008063125304546457,2669.429945621059,236.03400550908162,1.5782756059208045,9733.8736279793,1978.1114173672952
0.008221082765190029,1492.5718513296551,219.4700890943522,5.242848436076564,9811.57136622745,608.4596257906251
0.014921809998362642,2266.377786207363,234.74551900317093,4.059416539589307,5031.530707609776,1564.7258549000142
0.006068864226974123,809.4011695356094,54.814729939250775,0.9981595512348834,2073.8457431278243,2316.4052878359075
0.0058809637150125,1519.3064519804254,297.8902737448084,4.100240505208173,17782.53355646216,414.63956849418196
0.00781187059729556,4002.7274661707497,191.4321464393292,1.0060206532733782,6853.85254005085,3680.5408912931903
0.005828165309760635,5056.12668976816,137.52768363167039,1.0077455828230837,7873.98719670216,5342.15417815416
0.00931591702172924,119.25163227810329,72.7561298676856,1.8287037937679735,121.98675355117118,345.5987466096622
0.00925485597015134,2057.9291680297874,326.6757617223141,3.0697121560364855,14101.780859239456,610.7364170307972
0.006087179543106237,54.46039005332753,12.069436596503268,0.30072766565000686,101.34298859813963,643.5997146758148
0.00799901767804805,996.9179360819073,119.77703466100638,0.9911150166663126,6835.719521065582,3023.8073936175033
0.009880569694298551,922.9205910469318,104.85902020843223,2.483556954288546,2369.8563341146287,1463.4169960209113
0.010032653934365346,1420.28317528299,123.19594429815501,1.0062627647048445,11859.153457653938,3235.933546126136
0.005704971485359966,1488.1591597789381,236.30925704823707,3.0457083499376276,5850.246998513943,859.4704022785291
0.007945002459935398,1634.1946206246196,246.67084916044405,1.5682095517429606,13002.456615471858,1386.1611625115315
0.008013000950653163,1969.8285910396414,179.68857976990498,3.0362177542019624,7040.561599782844,1507.026087348953
0.008014827134284029,1007.7078863291468,97.70059692624012,0.9847233651516383,9537.65241265084,2694.5585396602105
0.012438759935486514,2008.1613595353742,258.25132104426257,2.7422888197171167,6860.806282600905,1598.351426166932
0.010044779073685539,435.4017646018755,34.84780378988398,1.9729438057563766,3004.750617185874,1224.1740713290803
0.009990728330535107,519.1288802102623,214.2684375369772,3.014480104963166,11641.799844507184,577.3629109885799
0.009977357300140585,915.2744343434653,324.449612127909,4.900528427951604,15784.92147948348,302.5445139628786
0.01326744098031233,2076.6506667156145,171.43828138295407,3.7220571373211815,1753.3294400101763,1685.6875464340635
0.009894235069483904,2634.735198296081,305.2163830165536,4.867041013831209,11744.04495653784,643.0364390981855
0.010089863668126559,1059.5361039403151,114.04318969534818,1.9914339553951441,11750.161702542939,1746.2129568097175
0.003847266069710114,3909.2132626813273,245.0222898956193,0.8057396672903437,9885.575603952031,2577.7964720772334
0.007809748795156879,4063.4526361332923,301.6101389880309,1.6332381327693413,11654.372803898561,1489.8605046632474
0.009378570719476625,4107.2949923581455,236.24399265024695,3.645332996707657,7003.166011778362,1718.1413030658541
0.00924005836495448,118.8345404676533,73.63455556956859,0.62180525622746,120.47273608178244,796.9564901226147
0.007951290969537794,5247.504092641387,289.0392789224863,1.7509550294703988,10023.194870763997,1962.6855026384708
0.011622575366634353,4084.581232811267,250.16279615952982,2.000843098540232,7215.585347524288,2309.0268156057737
0.010030258163802945,1140.5260736753953,117.75414661408443,0.9926011739204276,15684.899849877476,3046.5787435574266
0.007942115381726187,1601.9840206115275,299.7051911079766,0.9509236144979909,9775.600176696238,1675.317030793926
0.004735685357229217,4730.60428669601,274.4395229956813,0.32251059904512347,13868.741271957346,5422.512796377926
0.009231275228971183,119.9937936161093,58.81939747927282,2.4911799559154533,117.68789080760511,238.50040449975933
