l,p,t,d,m,c
6.010151731717511,15692.519664023026,217.82808923042086,0.0059205874632622755,4935.816015973355,1156.0300227448047
0.7848280431186335,14751.885030890557,303.90006179111447,0.0060858119436013654,3995.0461646902113,2433.526529344912
3.756202094113124,19634.345426266933,331.82886894395944,0.010267324496508095,1998.2951686563947,689.9003239770569
1.6017703771751253,4871.09571051776,251.76979890752006,0.007913933683633663,3820.500823050408,2555.7332308267573
0.4993588771404627,896.8517949130692,28.047631895482485,0.005997286030777313,245.1149353470203,1532.8761985885671
2.9781404492344272,6819.246496285,207.06521045865304,0.007965159176616785,4035.855238041419,2151.3830917360915
0.9902273270526475,13711.636407452936,137.7396288894464,0.0057685383886962455,1507.6275187604467,2282.311823095156
1.9865526044480601,14667.141707269393,238.23893704800076,0.005753835911755694,5001.606361570568,2487.480692269998
1.7368328289161326,6924.65015294556,206.22310770942016,0.0095445582944521,4167.554855720469,2823.5952385943465
1.0184240901767976,9596.624737128288,240.39778455745378,0.00782305478618576,3989.539726194399,3251.441822246177
1.0038945100764842,17488.69703719629,282.58860369240745,0.010908341051062186,2738.515598296646,3068.943702025225
1.5723713334214064,9708.574619783181,221.31317526949204,0.00795079906062401,3975.6566519135613,2770.5448783447737
2.5299889172056553,2134.235503742874,53.64438493253149,0.009983101159029471,313.63560446915,766.6094346426797
6.092619345655145,3061.5886681847264,135.0761825802009,0.007995321855786924,745.4958961838336,519.303356361118
1.828775629846784,134.83993097383956,47.02998564549521,0.009404041072858603,162.86752611051097,407.8708115525866
2.27193226391097,1859.643450912637,96.98562947013775,0.009932837445966732,825.7917173162045,1501.4737394751633
3.018944892564252,6854.315909222105,273.03319153753284,0.00805869461539393,1001.7631127728578,792.7663545553341
2.026285200948238,15822.768467792974,163.31079642008248,0.010000504906180277,216.7757104982181,470.68015660656874
1.011778051890803,15994.827834173078,123.44451616450982,0.00990998856466868,1187.1978147939726,3079.138739481002
1.5553084070481022,15002.791447454649,220.37337624256824,0.007940471298521875,2759.7584611782004,2342.181727630416
2.1062417741779944,2708.897655353896,113.84311208803521,0.007721370199331383,625.6113300386411,1180.0366953018709
0.9457836016931224,872.1950870646938,69.42044039393929,0.01285467666076057,348.1361317593787,1944.5218797327573
3.0131596828534204,17543.269817455577,134.66634585021387,0.005706181704796772,3333.3703240258587,1975.5420066364295
3.0002737454104103,6816.158801149053,212.38358467951997,0.00786422021805165,3974.7473934310487,2037.9048191310821
3.7276167174213124,20048.57259062193,292.3225115010421,0.010435431582394513,3544.5713863976493,1429.4977906016145
0.49697569265242797,3131.593300458681,28.87096784798713,0.0024077347849055337,969.7814747244648,2377.997443748758
1.5637807092060576,17320.480127072336,250.95311526794413,0.007790546515437333,1613.8445901772973,1452.0394196707919
5.358120145709211,15832.97939548725,259.70790844406537,0.008249920374607955,1486.909749858253,495.7632149210807
0.9931241776832367,12265.545919781622,295.8393348358316,0.014181125395221482,2013.0761403506508,2063.9358875434864
5.984936303056808,13915.093914268307,263.51162968261417,0.005856857324690245,4836.614318716234,948.8419050185618
1.0045417039801234,13692.624781743034,157.05104765537274,0.007876750118217915,4006.921516710967,5879.251080784772
1.0021791366874875,13664.53238679676,278.9669404170868,0.00801854981266009,1992.0358432278497,1908.0592256265847
1.826740445067471,10396.713836174104,301.94870577843255,0.01122584272838974,3304.1869565649754,1280.5970264811474
0.7901151742853744,7824.7712433556535,242.09580661095146,0.006086015581975325,2200.6751239135065,2712.797993023728
1.0000666116115389,293.5831265423457,30.466854705660953,0.012210759237866997,132.2006849119438,760.7731233610122
4.999804369979605,17729.280081848046,234.96891730974352,0.005855267296011903,1485.952948533952,421.5623601843028
1.556292596584257,2939.1915589831883,151.85823197488293,0.008029054188915698,1581.3527744888247,2648.463139569345
5.245118754760572,15461.925462743302,261.50159002315877,0.008251674968688125,1017.1611826146293,376.95209561049114
2.983078502933245,9726.12828531818,291.7219985599954,0.007956783744047105,2009.589114836753,774.5498094035269
3.987231303597742,4928.4922312613535,214.97520963394996,0.015093445497545918,2221.5893375785713,1677.70844568561
3.578842831676239,14112.168201471597,324.7021208463245,0.007993571285594707,3019.7797488188608,639.7063577123282
5.0157556938006715,9838.735157943931,152.94457014451552,0.008028887423671749,1014.3767550521602,611.8861435899748
2.411067186035348,6972.708320014739,245.43696012134413,0.005961287500635372,2260.603150568961,1251.9768617250684
0.9896412330848026,9792.092263206197,281.63831293163935,0.007945549470869505,3912.0830201397553,2382.386980006245
5.926408249918456,11707.668181795414,158.20384427501608,0.005774209733973097,4883.886443726226,1319.3455126990602
1.0173836101052973,7105.909344530597,277.1597423316199,0.008226207551456591,1486.7926019432182,2351.2089479201577
0.6078126873389617,2054.905073039316,85.00388105606376,0.009869041063943117,707.2317475819569,4335.11785734723
6.010566621366888,10046.509656211387,301.14088577836765,0.008134736641306909,2477.8840879415566,387.67457662707517
1.9953475142967485,13887.851896184058,323.4021983715131,0.010098110996320159,6289.241468824089,2149.005387018094
2.9684478084794343,9714.51365927938,240.07427233852144,0.00803415333451779,4079.6381332970045,1552.5872987374435
4.87848338784244,7077.3772907365055,275.79573940207865,0.015029552759853636,408.5222471619026,446.81662401706575
4.055787699657061,14737.466185304784,138.04691492244785,0.0059291433118673605,4982.9776292599445,2082.5120716955967
14.851153212953486,13569.374730197887,156.60788686295695,0.00801362326788718,1508.0547837304562,266.06081355649076
1.0043386584971141,6839.047690877691,216.62877455175627,0.00816928210714931,3988.8904021965614,3035.4604864493654
2.9847588780290737,9978.826240162909,285.46195872944827,0.010036762988140019,1788.9756012294974,936.3171886194377
0.6063027979278486,118.20571004321985,72.06005872804761,0.009190539383804484,119.11616307012292,836.9197103246113
0.5904849762663003,6880.52902707606,173.28684392972275,0.007796438115375292,1936.3027001229625,4640.031832009581
3.025976080665782,1985.2922075342638,111.93775068240758,0.007968426289320856,501.90338774991335,721.8990459753678
0.2430012541461532,987.6901648849309,86.81234045627006,0.007941805599216782,7039.63252636513,10284.087760209437
5.9909364217541805,15749.687803232173,258.10167621997704,0.014562051898080887,1641.6298114195129,672.9463441120388
0.7749419201309876,7881.3181168529345,68.93106465669567,0.008070590183115312,1598.0342727635864,4575.405104330474
4.904575541180563,9793.835925187132,292.37367891971775,0.008244830442717678,498.9756320974127,262.2378707345875
3.7667805945635813,14641.409123089337,288.6627004953432,0.010320055802387665,1000.6476080873107,484.39001002119295
2.9969113515485066,13974.242509030988,234.2439105095677,0.008136632984768504,5032.921627761626,2251.7887681102134
1.9970246434954737,17657.413542744966,307.88458655544594,0.0080006937207529,4961.45391564949,2219.309792116404
0.500171030659822,11634.75240846496,275.1730349156042,0.007984891451037672,988.1468756194488,2127.9254213025342
6.112465079714377,9805.564424004906,103.82446050836275,0.00794946081007267,1013.0279692197382,576.331713128057
3.6760151273273105,7016.022643632566,277.3040145252267,0.00827879556133334,5018.536944621959,1489.6353945163758
0.597980519068575,3037.9833498910375,66.24649678164836,0.00986742518420835,484.8050435398241,3901.7229019915067
1.3517027942480189,7028.761469836456,246.16819501491415,0.009177802966830483,4099.258222188786,2581.6372890575894
1.0039264934700924,9952.301458909595,100.85409425513598,0.010607985795012735,1519.3007657060573,4010.562737712578
3.628105815010854,10412.55391595948,262.5144975184839,0.011050161257613742,6698.796619025348,2192.7155711704904
2.0138614319459958,7015.314107333697,209.16994950632878,0.01153096766846732,995.9690196957763,1961.6312182070467
0.9922362920614082,11679.42925213721,256.90004104664695,0.008117426815239331,3328.4831915454906,2667.4428708137343
3.013226236837591,11972.538853117654,223.5973719958814,0.008183330856883622,2012.2231964505916,1138.9146164323936
1.9773458302752567,16006.632377309978,338.45543937939055,0.009888088657194764,5027.234635208064,1830.894546846561
1.578634564085808,9798.4998971788,270.003068014302,0.007953093753835697,4019.658825632808,1881.133823765937
3.0348452564227815,15915.375883488341,238.21680967969047,0.009990950826130163,646.5404627177344,556.9427492427984
3.724636053571926,6849.458785173764,262.0051915303249,0.013631972496183982,2054.6498058233014,1351.824034627604
3.030908328577706,5002.428517541029,242.00988753891542,0.010158172804891128,793.1677388519138,957.7393308429222
1.0098000726927783,13597.182723153963,105.31454100025265,0.010063268879044053,365.8291455012634,1449.31613233049
5.969844054488186,17553.620903665753,173.33952178740932,0.007871451161262493,2007.3921005881157,817.2591043436495
0.8445377942876973,6820.521176867259,207.08621199173882,0.010968489529478804,1049.8033917907878,3068.227468037911
3.9877358637412166,14706.310770866176,300.214416835322,0.010939757331366505,2012.1341570179268,690.882796298404
1.0053484654446219,674.7370566900584,84.82336299944943,0.008040243052222,204.6984419410402,765.3711381305726
2.398904643339273,4957.378035764972,202.24753783509215,0.015178216464397829,2183.1824625133813,2405.3400993519535
2.0278153214510133,14131.023116277749,194.1413587738415,0.010012519053588726,355.1097316707392,690.2915574370672
0.996213678019273,9771.636136455692,226.87242199114849,0.008052463934621534,2035.7051707860974,2225.6761545381614
2.065316392778212,3614.0766707697967,94.47895043546913,0.007835705767793704,340.07545237986,709.6478424423987
2.05524194885811,1050.9464797013088,138.68375766837934,0.00988465238660517,685.0368713057981,1182.232785182097
1.9927347374357864,9845.380360251029,173.15947974334932,0.009762766118021769,506.4845632689893,1016.5216022904376
2.034921595296272,6994.381580175206,214.39732165779063,0.011476249472429038,2041.082284771126,2380.003492299111
5.989507650912563,9496.280230009264,278.52321657753055,0.010713338500746525,1551.1984494718142,484.1482785118995
0.997673704337712,17651.94583666693,261.4663511261766,0.008063294511748769,2005.2791518990562,1941.089449078598
3.133019705230382,1408.8994629698666,59.59178390315901,0.003992267878870233,1021.3874941302352,654.7637179352358
6.012360707788042,9826.577663532777,197.79235194959352,0.010697556259116536,1529.435264591353,736.9557067334355
0.9688877936600414,12677.526400149698,265.26123254793697,0.007988647379067458,4050.8215650643533,3300.375613348677
3.0220262637524744,5019.936832661088,240.7230870055484,0.01000050059867184,2178.512324034678,1539.6656892677054
2.5658651364691525,14657.158757413225,300.9179581200253,0.007786311298846468,4637.589153206882,1534.6223679939246
0.7975566356564519,7577.255156773034,263.35930304674,0.005987614623342925,5054.325488727161,2845.681718550061
3.002751816261149,17615.294856117434,175.65914727646182,0.008047730210793247,998.2425947540145,767.1204364018448
1.583258803721448,12699.847120400482,168.57942237489542,0.008056873563536189,2692.8329127668017,2859.7559691663987
2.4873154300037235,9696.655668776852,277.16562156733323,0.005568932373060371,4530.773870567017,1270.634272589533
1.8156298268055162,5587.868282644519,90.4421739677259,0.009555017476374487,660.239986495113,1801.6605607343747
0.9540413751701485,1288.182829072864,50.092014475772615,0.012814020031984234,223.50434894008916,1499.6616221929244
3.0469022835358515,6876.409846588875,185.85297278369575,0.007969019232485408,999.5295643960521,1040.1129772762208
6.122214897101259,13675.857008213121,175.532754096614,0.008096190790751093,2016.911464019147,735.4506494129836
2.411776988963389,14676.365896075034,203.2396143340256,0.008140511621799637,2196.703757463113,1532.787483144279
1.9940038869628378,19637.10289189288,98.4565526614147,0.010177962465409167,459.75655053472167,751.6096088173704
1.5597275626932545,7904.440504608789,143.92850337239807,0.00783556059272962,1568.8193779713317,2400.74797687832
1.6388566297385445,17716.013234850438,341.53041794367624,0.00798287576410686,3024.6268411046285,1135.6767715121864
0.793687311790084,14480.780515906328,261.5009244332175,0.006031266283242998,3993.3949452939614,3288.9343808981375
4.946848599925783,19483.985482476866,340.9564366748452,0.010057013315507896,1529.7241204974785,358.7089643942563
3.0395813306972594,9930.35034017731,253.86052437116038,0.007971636779559263,1011.6891446224906,700.8160492302246
0.7964193107633264,9790.666910082959,304.30098820675113,0.006000718214528505,3190.743580080217,1915.071542872465
2.9794482812204506,19946.298111314125,262.9714875083476,0.009897808609014798,1650.2438746657263,1072.401319627418
3.026778909076378,9846.018548694767,258.6695448279686,0.0058030707857300865,3363.944322108895,1073.4754925845778
5.885066073120681,15519.002652371526,196.5769796018367,0.005923847661429266,3410.338590187364,870.0175966985377
1.539591658041337,10940.83321520968,248.1184262811014,0.014063103088076508,1006.7830131993476,1695.0375322303867
1.7138496917672046,6870.939743511153,206.1183554008169,0.005601025672959834,1016.8961343782265,1402.3152024342928
0.9864427255351844,17693.832524034162,156.27713274693474,0.010821869619425382,1500.5188545185629,2960.0719139618855
