l,p,m,d,t,c
2.5076642714652024,2144.739576921098,319.1917644703538,0.010157510341717345,53.401982584170646,749.1845972231101
5.974554131467343,3087.835570779389,754.9112047603323,0.008048557216300432,134.87794665882174,518.6705236969418
1.838628469966742,137.930510266483,163.41571723188576,0.009248927198522768,46.815524232711994,416.2235249740693
2.2386259555680224,1852.2885712998284,827.7625784951055,0.010120504511929468,98.01063274463354,1503.3741011312686
2.9766706594406718,6783.669170162542,1000.2474722050222,0.007877202418868268,278.1546686281436,785.7749935015567
2.0078776806801217,15846.565728443686,215.83740323565385,0.010002966013655542,161.69864247384413,465.3032115196375
1.0143904479028263,15919.505069694123,1174.6814879481362,0.009919350820171676,124.52641898918823,2998.8600378803203
1.5770564584848492,14802.275185935825,2739.563089691379,0.007790824192809719,221.74422222341772,2335.0216074579334
2.078523855476348,2714.0057741539817,614.4792508650287,0.007805528446788244,111.58659695680788,1177.7378758745645
0.9580571081584053,860.6744466914721,349.62565990569396,0.012747771739378277,69.26988769465353,1946.253362372573
3.0100826462468957,17577.90863038207,3374.025825588859,0.005762796583788049,139.94228157931914,1952.4271184614402
2.9389575144475635,6961.964216745738,3958.9395667601107,0.007754919371824767,207.10087203401483,2037.8352030840272
3.80077385550795,19653.380919160252,3511.742044878432,0.01039148169749367,288.99720009536236,1429.1662441341398
0.4959525093583993,3124.3761275166,970.6115256565093,0.002401116582984448,29.181259523870533,2395.5414623546594
1.565851827236276,17816.638758242516,1636.6976310080422,0.007937200784151577,256.40035960730313,1440.0947668943313
5.28412837934792,15508.049355056399,1504.4882700627486,0.00835909851369014,262.5075368208547,493.16795990413453
0.9936546742280146,12439.557493075628,2091.168053991726,0.014215034731868201,293.62508762078323,2085.0058591615725
6.01264570149672,13878.468278334904,4858.33825030387,0.0059186554293842045,255.78816949418277,922.2443110704091
1.0100820853135632,13690.017327544465,4037.546733232708,0.007962653647442515,157.4136669957912,5797.387698041986
1.009116464490054,13707.537251151507,2018.8554159706848,0.00805645623420656,279.1941848143165,1977.0087801804984
1.827316737614067,10290.126715614248,3327.603557799979,0.01110579168471793,299.2001842273491,1278.4197624813921
0.794950784814022,7858.154848290868,2197.770697687322,0.006000630559765733,243.78308946203117,2647.278395250767
0.9967287185511245,293.4934327849657,130.71969650272473,0.01186811881949799,29.99546733586523,763.6327354690006
4.97888590603469,17632.899837166868,1489.4075461942896,0.005942314769934079,237.79306932754838,425.8409710391215
1.5687603027198658,2980.182548557549,1583.3864558798773,0.008081786601381815,150.77610180919163,2637.10878300513
5.277832022002062,15850.946952693528,1002.6221782810834,0.008208485135054639,257.14022352994635,380.33432596449853
3.028748527903617,9776.198759381949,2010.0162379055605,0.007959868709651721,287.33995421032273,782.6009954828745
3.9869517471155707,5023.470581782581,2203.670415836283,0.01510052975485959,216.80683297490643,1679.8183779203334
3.6747768641344516,14222.971843784062,3005.242477816448,0.008060935158708463,327.9818000977648,640.8126231199064
5.064853638740276,9842.113797747805,1022.0459284480851,0.007898806431443153,154.4137963267839,609.3154590767722
2.388393590103215,7018.010080496426,2227.0756948045523,0.00595817569739601,244.7460205332696,1248.0476171956573
0.9996970036847564,9628.327493239045,4052.775565297639,0.007997116493546208,274.3321600311832,2433.5758563598583
5.956694228060163,11685.559086667914,4985.664863575954,0.005771093989449298,156.4442371561801,1307.5766606099817
0.9924856071246217,7047.802579540464,1498.1119345052978,0.00806938817941646,274.8205116217928,2271.7539224158622
0.6093907298650618,2038.003057759662,722.624909491611,0.009870886404614634,84.68411407169658,4298.345856317479
6.092913207681551,10109.688943314393,2469.327352880635,0.008041507557481795,298.05477542285274,387.2016012891777
1.9727263899586165,14071.937424869939,6227.734983437182,0.009968151369908985,328.9138958760955,2138.72374192091
2.960747983636951,9904.450024424961,4022.848723246831,0.008009220713319389,240.22882699469335,1579.4940745539545
4.88083443975111,6947.708144351321,407.34720582130814,0.01516461470632107,279.5723552600094,461.80956514260765
4.056639245483681,14791.404121901127,4977.206901607541,0.005880415679307415,139.42536116439325,2044.095045918131
14.97456308261983,13473.39416716355,1555.097925164983,0.00806183074112984,157.45830142848644,272.28790343553703
0.9844280806706697,6875.334725582625,4009.9800587590366,0.008154993329361008,222.05701775532745,3061.726348260638
2.9770497821791304,9934.601050411686,1766.4798438569096,0.00996478730472044,286.81723496161254,933.7254623501526
0.6163839216376958,119.58773693780701,119.34381565795127,0.009432101226441466,73.42478002261814,822.6497929649693
0.5987918350739823,6831.935464660213,1922.4804143636961,0.007812326819011886,172.08199878055413,4559.542530811423
2.974865701978519,2008.7865252506476,493.87635981257574,0.00821898810166919,114.42977081324148,733.5196151656709
0.23820786661680857,1008.6312193636263,6937.81404439223,0.007981473488453345,87.27569210156744,10238.965038400882
5.975264675877361,15589.603530988994,1657.841867093894,0.014725063538760743,264.7546807253334,672.7128002060251
0.7934175911741045,8033.539643608364,1571.9128339721128,0.007966989100412552,68.16830257254392,4532.787464935699
4.992536831823386,9930.899865343768,509.6610675792016,0.00811878195151477,293.00708274261075,266.5656993669202
3.8330495811178213,14571.043413699224,1008.6084430458055,0.010454864050893926,286.4965673922886,486.73724535193753
2.9492737121616686,13849.648902313334,5012.1753091512655,0.008231631548238923,238.3526389043308,2263.9977474872708
2.0346800917696197,17823.10444033814,4979.747750220878,0.007919165421053951,311.6678291552626,2238.507395693675
0.5020522898526799,11878.878275601004,967.535028601917,0.008040862962152007,276.4734179374257,2130.615966488051
5.941849669599311,9668.168015114583,1004.7307317514666,0.007934441922725466,101.35898607106799,568.7849446629687
3.651620291828061,6959.3015635169595,4960.241810977915,0.008163381927958666,278.9086319093724,1509.855883952605
0.6037810329928289,3024.937781960569,492.8708593410607,0.009872343401789023,67.72014942153984,3948.305810244675
1.3397608518991515,7049.576536059451,4079.521979397655,0.009304973775030364,249.67591099503483,2593.2379516596843
1.0020047868468578,9809.021339418989,1538.053105360045,0.011075444836991548,101.67561609358629,4018.790709909732
3.65601350505858,10398.3270970813,6696.913302517543,0.01129276401900714,259.2785586871224,2178.0402492512026
1.9895356558874728,7068.535512683654,1007.9801077219629,0.011500119298413783,208.1284911536615,1920.4782531794542
1.0114824372329236,11811.76106394672,3333.4195440175536,0.008067776482911631,256.45913864643086,2672.4091353831664
2.9871645360059498,11866.705325230594,1978.4137960539733,0.008087788219672562,224.108760477588,1151.0243002597804
1.986363010886741,16204.27213142818,4982.123439144134,0.010062127559268911,347.57135638941907,1774.3540788193693
1.5553979193849312,9826.56851694728,3992.513218694638,0.008088555214851526,265.8356493140064,1911.9912253545529
3.015291330083114,16028.045238508921,643.9672922473595,0.010070930524483794,243.02406216103518,559.4606812169358
3.661262117838269,6858.965553804254,2052.392393680868,0.01342696392795267,262.0506133298395,1372.346725427987
2.9644779263984464,5076.253516990492,804.9387943373747,0.009894428400314972,243.96025939737237,948.7418999858462
0.9881589385991035,14004.792128786814,367.8639147521237,0.009822356681759714,104.9478842062967,1447.1532374372275
6.029890205529479,18071.164064814842,2010.2239840452582,0.008022144227698882,172.28817316872596,797.6509547259529
0.8620435446516398,6780.093797525201,1014.2199549048253,0.010750294782609728,210.19511329064807,3009.74355977701
4.063322494055366,14763.344992407481,2036.534674857365,0.010753476542366098,296.08224182917957,691.5728875517758
1.0100011205602129,672.7307662038445,202.83776985738731,0.007891899504041927,86.10428614388046,772.4486509440268
2.353592817652706,4857.305625625964,2199.710019234945,0.01520202098769395,196.8223588742796,2498.7503590753918
1.991693251528366,14097.172999205963,357.7734584069403,0.010078331291770676,194.537601160184,678.5866341478021
0.999439525470823,9577.371299840228,1948.361967076133,0.008011559147092328,228.81218603568888,2256.0576249421706
2.084513877262662,3643.1528361717096,334.36247947194414,0.007802309209929131,94.3536188328774,708.8447600503328
2.091131339473161,1041.4097220633962,683.0195753124799,0.009864884827968656,137.49013452399413,1179.9856525870712
2.0014435104259465,9890.38560397242,510.08251902105303,0.010130828943286721,175.3269911611977,1019.8307392984862
2.006096078755339,7069.272780131914,2003.0682113706691,0.011489298742211102,209.94671270622692,2386.4166945240127
5.894476816784574,9815.46006658699,1500.301459271344,0.010808100134742286,282.4559695663907,485.239369044346
0.9983005471361868,17849.08600484782,2007.9138501863779,0.007959152268625659,264.9744195208155,1903.702938439277
3.1222894027724206,1410.538037401891,1017.324104897786,0.003970248673824412,59.37278603240967,669.7862584558802
5.992812018558035,9841.364886271245,1531.830240257797,0.010865206068790104,196.41793506085557,716.4663604737692
0.957142330115306,12719.596696937166,4015.366269502872,0.007727733348171242,261.4419323729647,3369.3284835660734
2.993372334683591,4972.123872757468,2190.8608977622694,0.010268770836058346,247.11015111595793,1502.7836164925823
2.633874689496647,14668.674520701075,4626.049610112957,0.007605195605630734,301.0947136869139,1489.9872492150366
0.7982404314519548,7892.533675051113,5065.840977367059,0.006011753748766329,263.0147071287171,2866.8215679183886
3.013629947946918,17896.464676689546,984.5203618599566,0.008011522242098907,174.79151479987115,763.8213049979781
1.5919056456026377,12848.56423324198,2667.8619286383437,0.007994115237090139,170.1375847497667,2871.98499056103
2.5216245624209352,9553.194966739558,4457.275155447996,0.0054895296649286485,281.3664011341066,1277.4734739014875
1.8394982159426276,5502.300277763984,652.6205014794609,0.009310700002528698,91.37210047016308,1760.55303499698
0.9568667834973532,1299.7510946706282,223.65898850433743,0.013156070822054142,49.86353526444792,1496.4178585926643
2.939773799412155,6880.956326994609,1004.3602664996313,0.007910941792624391,186.11104008572565,1033.305983192941
6.010331376052501,13678.56494357855,2049.718056527749,0.007908972134803889,171.36587893515608,726.8942620007518
2.468802349753218,14523.701264772479,2149.960284265082,0.008161798645746845,202.18204604106737,1554.3821785821074
2.0281099621975587,19706.45165659616,450.16029168862246,0.00996098607214183,98.35279837124594,743.7973274817043
1.5805772948676644,7876.511564570005,1600.7190061916544,0.008002471483852896,144.73870986500626,2418.4200829532065
1.6442748630288182,17476.96792390748,3062.294178853522,0.007871881362692543,344.7390721631382,1117.6926486063849
0.7799682969372269,14736.638922830483,4003.7193914304385,0.006156231311302432,259.3396044015367,3237.8017542750795
4.892115877732737,19694.847835712542,1525.9014017530574,0.01013889587997648,346.1795625703818,363.4559576721889
2.993655662455722,9592.200783449916,987.1034770134062,0.008081046962616028,248.9976095499173,693.8577922787377
0.7993652945248211,9624.20374677862,3182.9044005546943,0.00596465971529201,302.9196046418546,1959.707189327954
2.9450636786413043,19647.15788372287,1668.0245623264193,0.010103302645560627,262.71385064603305,1043.9336539811802
2.9817541504686496,9833.287858607478,3375.1808956202954,0.0057557927839971545,261.29618597398166,1093.8266718026
6.004301812762926,15806.491049746919,3405.5311557310247,0.005852197231634791,200.3568680550748,850.858826721142
1.5206985494598966,11083.483693835353,1014.5315077691702,0.013971703833624616,250.46469801871532,1682.9502609011188
1.7585472035783987,7001.470058653091,1012.9382916396938,0.0055475379714086245,206.18683668854044,1404.4573501720918
0.9962356070826346,17953.795104675253,1508.9824926799827,0.010611994588135458,156.21165796626985,2931.1250768199075
0.9985492184397605,6807.492165400001,3978.958968868722,0.008068649623201786,265.6267001950704,2351.2939462171857
6.054988684206049,9876.968580558207,2027.513163419838,0.007798806347542622,70.76468566412213,1026.8737969907045
1.5808387193149165,14745.631592675838,2699.378757825713,0.007803296571062102,310.85116862149346,1280.1294093940778
1.9758208573518268,7029.260913938194,1268.288424505494,0.008057339268985303,190.74448365551717,1765.257910246712
1.5779341619541765,14669.249640492451,1030.8872267098332,0.008003110432665371,266.26404509863136,953.989078338174
5.924780165487956,14772.637772668584,1855.4260079106339,0.015067123513138856,316.82938652608,560.3039134794934
3.0061516634084615,9806.76174338022,3357.3000339692203,0.00567165234119737,59.37569251051726,2124.4645245116217
1.0137582240516365,15761.142272159908,523.3600339011936,0.010054135990726479,103.02132577319433,1749.5306659498199
0.8019971483730777,9632.738747847543,999.4792103796093,0.007907989216257868,170.06849384924112,2422.5970275742966
4.04118029916916,15704.512141963227,1536.4458030978576,0.005845535532096274,178.49112304566867,658.454075241032
3.0610629423624895,10767.172802660643,1989.5292427959555,0.009178970112663776,198.73904095740903,1382.3454240025335
3.020169545307336,11857.108537235643,905.0317380863723,0.01021602216958291,223.18705312253365,815.2729979508099
