p,m,t,d,l,c
14710.0,1984.0,311.21,0.0082,5.37,422.0
7840.0,2726.0,159.04,0.0108,1.0,4367.0
2990.0,1003.1,223.61,0.00811,4.0,674.0
13720.0,1005.0,260.19,0.00805,1.0,1407.0
15690.0,3308.0,260.3,0.00585,6.0,651.0
17650.0,500.0,235.54,0.008,1.0,940.0
5171.0,1328.9,182.07,0.0128,1.93,2432.2
5171.0,1356.0,203.9,0.0128,1.93,2359.6
9800.0,3208.0,219.26,0.00607,0.79,3233.0
15690.0,2010.0,228.52,0.0082,5.34,711.0
2452.0,964.0,49.92,0.00394,2.08,1010.0
12750.0,2004.0,249.92,0.008,3.49,839.0
17650.0,5003.0,260.24,0.00585,4.0,1480.0
7030.0,1012.0,249.27,0.01146,1.359,2290.0
13730.0,500.0,237.73,0.00801,3.0,416.0
9810.0,4000.0,249.59,0.00801,3.0,1502.0
15690.0,1005.0,301.41,0.00805,0.5,1628.0
12750.0,1001.0,244.86,0.008,1.97,901.0
6860.0,1499.0,199.77,0.00585,5.0,591.0
17960.9,1036.2,331.78,0.00932,3.048,401.311
16000.0,507.6,326.94,0.00811,3.0,262.0
9800.0,2003.0,270.88,0.0074,3.8,709.0
300.0,300.0,103.52,0.0048,0.386,1318.0
9810.0,2007.0,83.84,0.00801,3.0,1828.0
7850.0,2206.0,255.02,0.008,1.57,1930.0
13530.0,2030.0,214.14,0.00781,3.0,1087.0
11760.0,3002.0,218.54,0.00782,0.25,7009.0
9415.0,1202.0,115.06,0.00998,1.5,2468.0
14710.0,4998.0,280.73,0.00581,1.0,3123.0
9800.0,1599.0,118.06,0.008,0.78,3957.0
5880.0,3335.0,119.37,0.00578,3.0,2060.0
16000.0,2851.0,322.04,0.01001,3.0,1039.0
17650.0,4222.0,257.32,0.01001,3.0,2388.0
15169.0,337.5,91.11,0.0095,1.84,747.74
7840.0,2786.0,139.9,0.00792,0.5,6035.0
13930.0,4077.0,287.7,0.00781,3.0,1365.0
13720.0,995.0,300.99,0.0108,2.0,781.0
2471.0,1344.0,120.14,0.00996,0.96,3943.0
11063.0,2712.0,301.75,0.0141,1.524,1507.9
17990.0,750.4,255.96,0.00811,2.0,673.0
7061.0,795.0,131.84,0.00998,1.0,2903.0
120.0,119.3,68.38,0.0093,1.219,505.0
10000.0,3772.0,210.34,0.01,4.966,1407.0
7140.0,1025.0,225.85,0.01146,1.359,2400.0
13938.0,2037.7,289.47,0.0134,3.658,926.9
18030.0,1253.6,255.91,0.00811,5.0,472.0
1210.0,4797.0,38.18,0.008,0.393,9568.0
12750.0,7395.0,300.75,0.00607,0.79,3511.0
6860.0,1997.0,178.48,0.00799,3.0,1531.0
6963.0,901.0,78.86,0.00998,1.5,2497.0
9800.0,1008.0,279.8,0.00805,10.94,185.0
2599.0,668.0,99.65,0.01,1.5,2012.0
6860.0,4000.0,225.99,0.00796,1.0,3210.0
14710.0,999.0,97.52,0.008,3.49,845.0
12000.0,468.0,175.34,0.01,2.0,908.0
14710.0,1499.0,158.13,0.00585,4.0,673.0
15690.0,1362.0,208.58,0.01,1.0,2327.0
17700.0,2698.0,316.12,0.008,5.03,632.0
3040.0,1555.0,55.96,0.00607,1.0,3925.0
9800.0,1008.0,139.0,0.00805,10.94,299.0
10343.0,5234.2,154.54,0.00622,0.914,6593.1
6870.0,705.6,184.08,0.0126,5.56,692.0
107.0,150.0,28.49,0.006,1.2,390.0
15690.0,1010.0,259.26,0.01075,4.0,554.0
9810.0,502.0,245.61,0.00801,1.002,1230.0
13720.0,1139.0,190.14,0.01,1.0,2282.0
7850.0,4979.0,242.12,0.008,1.57,2403.0
13730.0,500.0,240.73,0.00801,1.0,1060.0
14710.0,2004.0,95.37,0.008,3.49,1502.0
16010.0,3015.6,337.19,0.00811,3.66,656.0
19610.0,5003.0,136.71,0.00585,5.0,1849.0
5020.0,2985.3,163.43,0.00811,2.0,2991.0
9800.0,1493.0,278.89,0.00578,2.0,871.0
14710.0,5527.8,319.06,0.0077,2.6,1500.0
11980.0,6001.0,225.09,0.00811,3.66,2161.0
13720.0,842.0,119.66,0.01,1.0,2439.0
5100.0,1823.5,73.27,0.00393,1.5,2165.0
10343.0,7417.0,284.38,0.00622,0.91,3476.0
9810.0,5861.1,303.87,0.0074,3.8,1175.0
17650.0,2000.0,280.98,0.00801,3.0,913.0
10000.0,1645.0,124.11,0.01,1.0,4016.0
15690.0,1175.0,132.48,0.01,2.0,1654.0
216.0,499.0,36.27,0.0101,0.6,2188.0
17460.0,3855.0,188.38,0.00785,3.0,2479.0
12750.0,4053.0,301.82,0.00607,0.79,2073.0
2795.0,284.0,30.65,0.0131,2.25,995.0
7100.0,1220.0,57.76,0.00393,1.5,1755.0
13980.0,5033.9,326.81,0.00811,3.0,1243.0
15690.0,2283.0,279.73,0.0082,5.34,625.0
6870.0,2777.8,198.54,0.0126,2.74,2238.0
15690.0,5019.0,238.73,0.00581,1.0,4350.0
7850.0,4999.0,265.15,0.008,0.78,2941.0
1990.0,749.3,112.03,0.00798,6.0,475.0
4965.0,2897.0,224.15,0.007,0.56,4504.0
6963.0,398.0,94.14,0.00998,1.0,1954.0
6964.0,2699.8,240.4,0.0113,1.829,2214.5
13720.0,3330.0,320.84,0.00805,1.0,1639.0
9800.0,971.0,289.86,0.011,6.0,338.0
7000.0,1500.0,270.76,0.01,2.0,1555.0
11760.0,1428.0,279.51,0.0151,6.0,639.0
14020.0,2508.7,326.46,0.00811,5.0,414.0
1980.0,750.6,112.47,0.00811,3.0,966.0
7840.0,2730.0,219.88,0.0108,1.0,3386.0
9800.0,2002.0,279.8,0.00805,15.0,231.0
6860.0,2002.0,222.08,0.008,1.0,2690.0
17650.0,2787.0,117.6,0.00795,2.0,3058.0
7030.0,1012.0,249.27,0.00558,1.727,1260.0
6870.0,2833.3,225.88,0.00921,3.66,1435.0
16000.0,1456.0,148.07,0.01,2.0,1926.0
17650.0,2020.0,259.2,0.01001,3.0,1236.0
17650.0,1520.0,260.24,0.0108,3.0,957.0
16020.0,3024.7,337.79,0.00798,6.0,479.0
7100.0,4103.0,212.28,0.00558,0.864,3400.0
9800.0,994.0,259.82,0.011,6.0,413.0
2677.0,387.0,76.88,0.0129,0.96,2471.0
3020.0,619.0,107.06,0.00776,2.08,1163.0
15690.0,832.0,108.48,0.01,1.0,2520.0
17650.0,2014.0,281.97,0.00805,2.0,1232.0
17650.0,1008.0,300.56,0.0078,7.0,224.0
17650.0,501.0,275.8,0.00801,6.0,160.0
5880.0,1095.0,140.32,0.0108,2.0,2186.0
15690.0,2784.0,321.57,0.0108,3.0,1059.0
9960.0,5053.0,210.18,0.00811,2.0,2959.0
6963.0,1278.0,154.55,0.00998,1.5,2489.0
9800.0,2673.0,215.08,0.008,0.78,3530.0
8042.0,3298.0,170.52,0.00998,2.0,2893.0
11760.0,1493.0,258.27,0.00578,3.0,610.0
7840.0,2211.0,146.93,0.00807,0.778,4270.0
6870.0,1972.2,231.06,0.00925,3.05,1338.0
7840.0,4990.0,236.08,0.00384,0.799,3130.0
15690.0,1162.0,241.74,0.01001,3.0,810.0
17700.0,2201.0,266.47,0.008,5.03,711.0
17650.0,4235.0,301.67,0.00578,2.0,1751.0
11760.0,549.0,224.68,0.01,4.966,366.0
12750.0,3989.0,270.26,0.008,2.54,1532.0
9810.0,1455.6,279.94,0.00805,2.0,1070.0
15690.0,1525.0,198.66,0.01075,6.0,702.0
6860.0,1998.0,195.73,0.00803,6.0,790.0
6895.0,4054.4,239.22,0.00953,1.727,2363.7
6860.0,990.0,191.67,0.00803,6.0,540.0
14000.0,525.0,242.56,0.01001,3.0,514.0
9800.0,498.0,199.93,0.0108,3.0,705.0
12750.0,2100.0,300.75,0.011,6.0,499.0
16000.0,615.0,195.97,0.01,2.0,858.0
6990.0,3002.4,185.48,0.00798,6.0,1067.0
7850.0,980.6,241.07,0.0108,3.0,1034.0
6860.0,3308.0,219.9,0.00585,5.0,885.0
14700.0,4008.0,290.87,0.00384,0.8,2076.0
14710.0,1993.0,280.73,0.0108,3.0,992.0
11760.0,2776.0,239.81,0.00795,2.0,1628.0
4060.0,1366.0,204.04,0.015,5.067,1121.0
14710.0,1993.0,197.73,0.0108,1.0,3341.0
13720.0,995.0,280.1,0.0108,2.0,908.0
16020.0,1251.4,247.09,0.00811,3.0,717.0
12750.0,2685.0,249.92,0.011,6.0,823.0
1942.0,1541.0,128.17,0.00996,0.96,3943.0
11760.0,962.0,279.51,0.01105,1.0,1621.0
9810.0,1001.0,133.06,0.00799,3.0,1027.0
11760.0,1499.0,137.2,0.00581,1.0,2465.0
11760.0,3777.0,209.22,0.0077,2.6,1930.0
6893.0,5505.4,266.31,0.0102,2.438,2306.0
14710.0,1000.0,248.89,0.00787,6.0,331.0
5010.0,1006.1,253.19,0.00811,3.0,896.0
13730.0,1971.0,235.57,0.00785,1.0,2340.0
7840.0,1604.0,255.13,0.00607,0.792,2330.0
5270.0,1328.0,183.43,0.0128,1.93,2430.0
10343.0,3837.5,237.74,0.00622,0.914,3312.3
6998.0,3986.6,216.2,0.01262,4.572,1938.5
307.0,59.0,51.24,0.01,1.0,335.0
15690.0,3335.0,280.71,0.00578,3.0,1069.0
13720.0,1504.0,279.51,0.00782,0.25,3030.0
13730.0,2000.0,260.07,0.00801,3.0,905.0
18623.0,2032.6,352.05,0.0134,3.658,674.7
7944.0,1053.0,108.22,0.00998,1.5,2454.0
6963.0,455.0,172.36,0.00998,1.0,1956.0
13720.0,3335.0,137.89,0.00578,3.0,1771.0
19610.0,5003.0,198.14,0.00585,5.0,1593.0
3007.0,6067.0,147.95,0.008,1.0,5483.0
10928.2,2033.0,293.88,0.00932,3.048,859.682
13730.0,978.0,261.1,0.008,3.0,603.0
13730.0,4008.0,264.17,0.0078,6.0,950.0
13720.0,5003.0,299.91,0.00585,4.0,1058.0
9800.0,7462.0,281.01,0.00607,0.79,3352.0
7030.0,1198.0,78.0,0.0128,1.93,2736.0
17550.0,3988.0,194.48,0.008,0.99,5410.0
5021.0,2230.0,232.12,0.0151,2.366,2176.0
9800.0,1603.0,178.58,0.008,0.78,3162.0
265.0,329.0,32.78,0.0101,1.15,1172.0
9900.0,1941.0,257.64,0.008,1.0,2210.0
15690.0,3353.0,137.68,0.00581,1.0,4606.0
109.0,101.0,25.91,0.006,1.0,330.0
9800.0,3190.0,288.0,0.008,5.03,732.0
7850.0,3945.0,250.07,0.008,0.78,3117.0
13730.0,4000.0,168.16,0.00801,1.0,5280.0
13720.0,1990.0,279.51,0.00782,0.25,3542.0
17650.0,1998.0,105.19,0.00803,3.0,1798.0
14710.0,5003.0,281.71,0.00585,6.0,897.0
14000.0,859.0,201.67,0.01,2.0,1121.0
7100.0,1821.5,74.54,0.00785,1.0,4061.0
6860.0,1000.0,247.23,0.00801,3.0,813.0
9800.0,2190.0,142.13,0.008,1.57,2658.0
1765.0,1096.0,55.08,0.00394,2.08,1020.0
13790.0,666.9,91.67,0.0095,1.84,1274.62
3040.0,1700.0,66.25,0.00393,1.0,2992.0
14710.0,1001.0,222.31,0.008,3.49,590.0
5010.0,750.3,164.21,0.00811,3.0,988.0
14010.0,750.3,325.95,0.00811,2.0,508.0
13720.0,1537.0,299.91,0.01075,6.0,432.0
17650.0,504.0,302.22,0.0108,2.0,524.0
2940.0,1722.0,189.97,0.008,0.78,4183.0
7100.0,5310.2,69.03,0.00393,1.5,3677.0
15690.0,2268.0,333.73,0.01,2.0,989.0
1599.0,812.0,45.84,0.0131,3.0,1484.0
2992.0,2021.0,158.1,0.008,1.4,2840.0
10343.0,3715.0,216.67,0.0129,1.93,3044.0
6860.0,2016.0,240.1,0.00805,10.94,408.0
9800.0,1585.0,259.82,0.011,6.0,549.0
8274.0,1370.3,258.89,0.0095,1.84,1517.56
6895.0,1369.6,243.22,0.00617,3.581,743.2
9800.0,2030.0,238.53,0.01075,6.0,772.0
13720.0,1493.0,218.22,0.00578,2.0,1040.0
14710.0,3328.0,240.8,0.00585,4.0,966.0
13930.0,1981.0,230.55,0.00785,3.0,1000.0
7170.0,4050.0,279.03,0.01146,2.007,2160.0
14710.0,1999.0,280.73,0.0082,5.37,531.0
17650.0,1027.0,219.06,0.0151,6.0,625.0
4992.0,1100.0,228.23,0.0151,4.017,1186.0
1000.0,504.1,159.27,0.00811,3.0,562.0
9810.0,502.0,214.07,0.00801,1.002,1360.0
117.0,119.3,56.66,0.0093,1.219,466.0
9810.0,5305.5,206.29,0.0051,2.6,1780.0
17650.0,1010.0,220.17,0.0082,5.34,421.0
110.0,192.0,31.44,0.008,1.2,569.0
7000.0,798.0,226.04,0.01,2.0,1390.0
9800.0,4764.0,279.86,0.00578,2.0,1691.0
1912.0,102.0,37.11,0.01,1.25,513.0
13720.0,5013.0,198.99,0.00585,4.0,1640.0
9800.0,3308.0,158.26,0.00585,4.0,1273.0
14710.0,1438.9,309.13,0.0104,3.8,512.0
549.0,166.0,43.22,0.01,1.75,524.0
14700.0,996.0,276.51,0.008,2.44,637.0
7453.0,352.0,89.72,0.00998,2.0,984.0
12000.0,327.0,108.66,0.01,2.0,824.0
6960.0,1073.0,170.49,0.00781,3.0,1157.0
2979.0,2020.0,169.13,0.008,1.0,3519.0
15690.0,1005.0,260.3,0.00805,1.0,1337.0
3040.0,861.0,53.8,0.00607,1.0,2760.0
12750.0,995.0,107.84,0.008,0.79,2613.0
19620.0,2511.1,294.84,0.0104,3.8,1070.0
10343.0,2698.4,148.0,0.00622,0.914,3911.7
9800.0,1595.0,270.88,0.008,0.97,1932.0
11760.0,3002.0,238.96,0.00782,0.25,6005.0
19610.0,3950.0,348.73,0.01001,4.966,867.0
6860.0,3349.0,140.24,0.00585,6.0,1030.0
13730.0,4000.0,145.04,0.00801,1.0,5850.0
6884.0,3806.4,247.7,0.0126,3.658,1874.4
9800.0,2222.0,245.52,0.008,0.78,2771.0
894.0,98.0,92.77,0.008,1.0,389.0
10343.0,7661.4,246.22,0.00622,0.914,5142.0
12750.0,3180.0,180.56,0.008,1.57,3114.0
3177.0,566.0,41.72,0.0131,1.5,2550.0
9800.0,849.0,121.14,0.01,1.0,2678.0
5880.0,3328.0,199.35,0.00585,4.0,1221.0
9800.0,3198.0,229.29,0.00607,0.79,3041.0
1981.0,892.0,49.82,0.0131,2.5,2002.0
15690.0,5003.0,219.28,0.00585,6.0,1152.0
14700.0,4014.0,302.15,0.00607,0.79,2391.0
19620.0,1980.6,332.93,0.0104,3.8,686.0
4900.0,3934.0,252.38,0.008,1.57,2555.0
906.0,249.0,27.67,0.006,0.5,1526.0
6860.0,4008.0,203.79,0.00801,3.0,2134.0
13720.0,1499.0,137.89,0.00581,1.0,2293.0
14710.0,4997.0,239.72,0.00578,2.0,2443.0
6964.0,4162.9,206.09,0.00953,1.727,2813.0
9810.0,3951.0,241.6,0.00785,1.0,3250.0
17650.0,2739.0,280.98,0.0108,1.0,3072.0
9800.0,3994.0,219.26,0.008,1.57,2792.0
2148.0,317.0,53.36,0.01,2.5,759.0
3010.0,751.9,134.22,0.00798,6.0,515.0
134.0,162.7,46.77,0.0093,1.829,412.0
1873.0,824.0,97.85,0.01,2.25,1500.0
6860.0,1005.0,273.24,0.00803,3.0,789.0
15690.0,216.0,162.56,0.01,2.0,467.0
16000.0,1188.0,123.49,0.01,1.0,3050.0
14700.0,2723.0,220.24,0.008,1.57,2352.0
2736.0,623.0,112.19,0.00776,2.08,1169.0
863.0,348.0,69.53,0.0129,0.96,1962.0
17650.0,3335.0,137.3,0.00578,3.0,1974.0
6860.0,3983.0,206.9,0.00781,3.0,2026.0
19620.0,3500.0,290.99,0.0104,3.8,1420.0
3100.0,975.0,29.14,0.0024,0.5,2400.0
17650.0,1619.0,251.0,0.00796,1.565,1430.0
15690.0,1500.0,260.3,0.0082,5.34,497.0
12407.0,2034.0,294.57,0.0141,0.991,2078.9
13720.0,4899.0,261.22,0.00585,6.0,930.0
13730.0,4000.0,158.16,0.00796,1.0,5850.0
13730.0,2008.0,275.45,0.00799,1.0,1940.0
10363.0,3346.6,300.48,0.0113,1.829,1290.2
7840.0,2208.0,242.02,0.00607,0.792,2680.0
293.0,131.0,30.24,0.012,1.0,763.0
17650.0,1499.0,239.66,0.00585,5.0,421.0
2940.0,1584.0,149.85,0.008,1.57,2668.0
15690.0,1010.0,260.3,0.0082,5.34,374.0
9810.0,2000.0,287.9,0.00801,3.0,775.0
4992.0,2220.0,214.54,0.0151,4.018,1678.0
14010.0,3017.6,326.1,0.00811,3.66,633.0
9800.0,1017.0,154.3,0.008,5.03,609.0
6984.0,2238.6,245.44,0.00598,2.402,1241.8
9810.0,3983.0,277.82,0.008,0.99,2360.0
11760.0,4992.0,157.36,0.00585,6.0,1314.0
7000.0,1500.1,276.39,0.00811,1.0,2322.0
2040.0,714.0,85.36,0.00999,0.6,4328.0
9980.0,2506.8,301.37,0.00798,6.0,385.0
14000.0,6288.0,326.79,0.01,2.0,2158.0
9810.0,4010.0,239.47,0.00795,3.0,1559.0
7050.0,406.0,277.61,0.015,4.839,454.0
14710.0,4982.0,138.65,0.00585,4.0,2058.0
13720.0,1527.0,158.0,0.00805,15.0,269.0
6860.0,4000.0,219.9,0.00801,1.0,3040.0
10000.0,1779.0,285.53,0.01001,3.0,929.0
119.0,119.3,72.91,0.0093,0.61,820.0
6895.0,1912.0,173.86,0.00795,0.597,4637.3
2000.0,500.0,113.01,0.00811,3.0,734.0
1000.0,6965.0,88.04,0.008,0.241,10132.0
15690.0,1643.0,260.3,0.0146,6.0,675.0
7850.0,1599.0,68.71,0.008,0.78,4514.0
10000.0,501.9,290.57,0.00811,5.0,268.0
14710.0,995.0,285.78,0.0104,3.8,488.0
13940.0,5018.6,236.7,0.00811,3.0,2263.0
17700.0,4979.0,311.96,0.008,2.0,2218.0
11760.0,994.0,279.51,0.00805,0.5,2117.0
9810.0,1002.0,102.94,0.00801,6.0,570.0
6990.0,5002.4,276.48,0.00811,3.66,1493.0
3040.0,487.0,66.96,0.00999,0.6,3915.0
7030.0,4050.0,251.54,0.00935,1.359,2590.0
9810.0,1513.9,101.04,0.0108,1.0,4035.0
10342.1,6754.0,259.7,0.0112,3.639,2174.49
7000.0,1012.0,208.72,0.01146,2.007,1910.0
11760.0,3313.0,259.3,0.00805,1.0,2663.0
12000.0,2001.2,223.95,0.00811,3.0,1137.0
16000.0,4998.0,337.67,0.01,2.0,1811.0
9800.0,4011.0,269.88,0.008,1.57,1905.0
16000.0,647.0,242.65,0.01001,3.0,559.0
6921.0,2044.9,263.21,0.0134,3.658,1358.9
5000.0,806.0,243.76,0.01001,3.0,947.0
14000.0,364.0,104.85,0.01,1.0,1452.0
17650.0,1999.0,172.91,0.00803,6.0,820.0
6860.0,1040.0,209.57,0.01077,0.864,3090.0
14710.0,2016.7,299.68,0.0107,4.0,690.0
682.0,202.0,85.22,0.008,1.0,769.0
5011.0,2200.0,198.73,0.0152,2.367,2444.0
14000.0,355.0,194.21,0.01,2.0,680.0
9810.0,2000.0,228.3,0.00801,1.0,2220.0
3668.0,334.0,94.29,0.00776,2.08,707.0
1049.0,679.0,139.57,0.00993,2.08,1180.0
9800.0,506.0,173.76,0.01,2.0,1015.0
7030.0,2025.0,209.28,0.01146,2.007,2380.0
9800.0,1522.0,279.47,0.01075,6.0,489.0
17650.0,2000.0,262.32,0.00801,1.0,1950.0
1412.0,1020.0,59.62,0.00394,3.12,659.0
9800.0,1528.0,198.8,0.01075,6.0,725.0
12750.0,3978.0,264.2,0.008,0.97,3316.0
5000.0,2151.0,241.04,0.01001,3.0,1509.0
14710.0,4636.0,303.12,0.0077,2.6,1511.0
7850.0,5052.0,262.14,0.00607,0.79,2835.0
17650.0,995.0,178.0,0.008,3.0,763.0
12750.0,2690.0,168.34,0.008,1.57,2845.0
9550.0,4462.2,282.71,0.00545,2.511,1259.6
5516.0,660.2,90.56,0.0095,1.84,1757.34
1275.0,224.0,49.81,0.0129,0.96,1501.0
6860.0,1001.0,186.69,0.00799,3.0,1036.0
13630.0,1999.0,173.28,0.00803,6.0,730.0
14700.0,2173.0,200.81,0.008,2.44,1531.0
19610.0,450.0,98.33,0.01,2.0,753.0
7850.0,1595.0,144.93,0.008,1.57,2395.0
17650.0,3050.0,345.57,0.00795,1.65,1139.0
14710.0,4013.0,260.17,0.00607,0.792,3261.0
19610.0,1547.0,345.78,0.01001,4.966,358.0
9810.0,1000.0,247.71,0.00801,3.0,699.0
9800.0,3197.0,299.79,0.00607,0.792,1920.0
19610.0,1663.0,261.04,0.01001,3.0,1051.0
9800.0,3314.0,259.82,0.00578,3.0,1097.0
15690.0,3380.0,199.79,0.00585,6.0,862.0
11029.0,1017.0,252.05,0.0141,1.524,1694.0
6960.0,1012.0,209.38,0.00558,1.727,1400.0
17650.0,1520.0,157.77,0.0108,1.0,2970.0
6860.0,4000.0,268.15,0.00801,1.0,2360.0
9900.0,2007.0,70.86,0.00779,6.0,1020.0
14700.0,2679.0,311.31,0.008,1.57,1275.0
7010.0,1258.6,186.16,0.00811,2.0,1755.0
14700.0,1018.0,270.51,0.008,1.57,946.0
14710.0,1873.0,321.16,0.0151,6.0,564.0
9800.0,3335.0,58.32,0.00578,3.0,2105.0
15690.0,517.0,103.46,0.01,1.0,1756.0
9800.0,995.0,173.53,0.008,0.79,2411.0
15690.0,1499.0,178.32,0.00585,4.0,664.0
10997.2,2033.0,198.96,0.00932,3.048,1370.068
12000.0,895.0,222.86,0.01001,3.0,816.0
11790.0,1013.9,234.06,0.0104,3.8,722.0
17650.0,3441.0,341.87,0.00578,2.0,1031.0
17990.0,3016.7,346.36,0.00811,5.0,542.0
7850.0,2209.0,262.14,0.00607,0.79,2484.0
1236.0,634.0,121.59,0.00776,2.08,976.0
17700.0,1598.0,158.73,0.008,5.03,776.0
6860.0,1499.0,240.1,0.00585,5.0,536.0
7060.0,1930.0,251.04,0.00558,0.432,3840.0
2940.0,2004.0,221.15,0.008,3.49,972.0
14710.0,1001.0,303.12,0.00802,1.57,750.0
19610.0,499.0,301.73,0.01075,6.0,190.0
13720.0,1499.0,97.74,0.00581,1.0,2593.0
7840.0,3359.0,240.12,0.00585,6.0,695.0
6860.0,2002.0,260.16,0.00799,3.0,1115.0
6860.0,1514.0,260.16,0.0108,3.0,1211.0
14700.0,1614.0,192.64,0.008,5.03,675.0
9810.0,666.7,186.45,0.0104,3.8,756.0
7850.0,1994.4,239.37,0.0108,3.0,1485.0
13720.0,605.0,237.64,0.01,4.966,358.0
6860.0,1504.0,140.24,0.00782,0.25,6990.0
2940.0,995.0,210.24,0.008,0.79,3017.0
5880.0,1520.0,200.02,0.0108,3.0,1552.0
12476.0,2031.3,289.51,0.0141,1.524,1665.6
13730.0,1971.0,200.88,0.00785,1.0,2810.0
6860.0,980.0,129.19,0.008,1.0,2940.0
6928.0,2056.3,262.68,0.0134,3.658,1362.0
11790.0,1013.9,202.56,0.0104,3.8,710.0
9800.0,1486.0,254.69,0.0074,3.8,697.0
5880.0,4997.0,241.33,0.00578,2.0,2168.0
6860.0,3441.0,179.4,0.00578,2.0,2338.0
9800.0,3706.0,279.47,0.00578,2.0,1364.0
1990.0,2500.5,112.98,0.00811,5.0,1150.0
11760.0,3297.0,299.7,0.00585,4.0,631.0
15690.0,2990.0,326.47,0.008,1.645,1256.0
111.0,149.0,21.41,0.006,0.5,821.0
11760.0,2875.0,273.03,0.00782,1.65,1604.0
1070.0,2023.7,128.28,0.0134,3.658,1779.8
6463.0,3720.0,265.03,0.0152,2.367,1817.0
13720.0,2004.0,219.33,0.00795,2.0,1500.0
13720.0,2268.0,120.14,0.01,2.0,2850.0
8000.0,350.0,167.75,0.01,2.0,852.0
7850.0,2690.0,169.1,0.008,1.6,2714.0
4021.0,481.0,46.21,0.01,1.0,2516.0
7840.0,4997.0,137.78,0.00578,3.0,2407.0
2795.0,387.0,45.03,0.0131,3.0,975.0
8000.0,697.0,102.19,0.01,2.0,1599.0
14700.0,2182.0,290.87,0.011,6.0,579.0
18000.0,3443.0,337.38,0.01001,3.0,1184.0
3040.0,1369.0,68.64,0.00393,1.0,2549.0
2246.0,789.0,42.71,0.0131,1.5,2982.0
406.0,148.0,59.39,0.008,0.5,1077.0
17650.0,4000.0,298.51,0.00801,3.0,1543.0
17650.0,3441.0,219.06,0.00578,2.0,2152.0
14700.0,2708.0,243.92,0.00607,0.79,2862.0
2940.0,2690.0,215.28,0.008,1.57,2681.0
6860.0,1493.0,159.37,0.00578,3.0,1081.0
3550.0,566.0,41.69,0.0131,1.5,2542.0
13730.0,1000.0,263.15,0.00801,1.0,1320.0
17650.0,2628.0,337.63,0.01,4.966,615.0
17700.0,1009.0,249.96,0.011,6.0,400.0
14000.0,4208.0,326.49,0.01,2.0,1538.0
1089.0,266.0,132.84,0.00776,3.12,354.0
19610.0,1010.0,311.24,0.0082,5.34,286.0
8616.0,2702.5,278.2,0.0141,1.27,2088.3
15169.0,2673.0,286.11,0.0095,1.84,1590.12
2452.0,921.0,50.16,0.0131,2.0,2545.0
14700.0,4014.0,331.83,0.00607,0.79,1742.0
9800.0,1590.0,128.0,0.008,2.44,1682.0
17650.0,498.0,220.17,0.0108,3.0,474.0
7000.0,1747.0,265.03,0.01,4.966,797.0
2040.0,968.0,50.24,0.0131,2.0,2549.0
11760.0,2310.0,218.54,0.0082,5.34,809.0
6895.0,686.1,225.08,0.0113,1.829,1536.3
7043.0,3830.4,228.24,0.0126,3.658,2023.7
4992.0,2150.0,263.84,0.0152,2.456,816.0
15690.0,1519.0,178.32,0.01075,4.0,1028.0
14000.0,504.5,316.59,0.00811,3.0,280.0
1990.0,1252.0,111.79,0.00811,4.0,935.0
14700.0,3191.0,203.96,0.008,1.6,2821.0
11760.0,1507.0,299.7,0.00805,1.0,1442.0
14727.0,571.5,239.94,0.008,1.0,1097.4
6893.0,2793.4,274.54,0.0102,2.438,1681.4
406.0,149.0,29.25,0.006,0.8,592.0
9710.0,1034.0,230.39,0.00785,3.0,826.0
5880.0,2005.0,221.21,0.0108,2.0,2267.0
13720.0,1989.0,290.85,0.0082,5.34,496.0
12000.0,386.0,221.1,0.01001,3.0,476.0
14710.0,2019.4,261.0,0.0107,5.0,745.0
15690.0,2802.0,245.37,0.01,4.966,1126.0
14000.0,1753.0,148.2,0.01,1.0,3601.0
15690.0,1514.0,260.3,0.0146,6.0,691.0
13730.0,2008.0,231.68,0.008,0.99,2470.0
10000.0,1399.0,209.9,0.01001,3.0,1211.0
6860.0,520.0,122.11,0.008,1.0,2020.0
17650.0,773.0,260.24,0.0151,6.0,419.0
14710.0,1508.0,279.75,0.00787,6.0,387.0
9800.0,3100.0,289.86,0.011,6.0,789.0
3001.0,1251.0,138.02,0.01,2.5,1765.0
14700.0,2687.0,314.2,0.008,5.03,533.0
5880.0,3353.0,241.33,0.00581,1.0,2887.0
15690.0,456.0,246.01,0.01001,3.0,409.0
18000.0,543.0,335.94,0.01001,3.0,288.0
17650.0,3944.0,304.78,0.008,0.99,2960.0
17650.0,1487.0,322.14,0.00803,3.0,532.0
12750.0,2668.0,270.26,0.008,1.57,1631.0
14710.0,1887.0,280.73,0.0151,6.0,738.0
12750.0,1626.0,270.26,0.008,5.03,459.0
9710.0,974.0,235.55,0.00781,3.0,742.0
990.0,316.0,57.99,0.01,1.0,1523.0
19610.0,3520.0,266.23,0.01001,4.966,1367.0
17650.0,1010.0,282.96,0.0082,5.34,325.0
14710.0,1499.0,301.14,0.00585,4.0,379.0
4992.0,2210.0,263.84,0.0152,2.456,384.0
2940.0,3994.0,149.85,0.008,0.79,5265.0
1049.0,302.0,48.21,0.00996,0.96,1524.0
9800.0,4014.0,224.29,0.00607,0.79,3538.0
17650.0,500.0,273.78,0.00801,1.0,840.0
2775.0,627.0,44.12,0.0131,2.0,2009.0
