d,p,m,l,t,c
0.007996547509350882,17678.647991996477,1613.6748154627696,1.569606705996564,201.9956228824632,1804.5985214202283
0.00809091928712057,9882.932950756924,1498.0604386622142,2.022514859741496,240.77321828778256,1366.302091248225
0.015179452223078807,4923.422580342674,2149.6061178669456,1.6149603868674363,263.14107448660513,1609.1264247563365
0.008032560810959476,7024.018488168673,999.1096964656534,0.9975410195416149,152.231045542434,2848.0507258603666
0.0079009554282694,6929.927038030864,2017.0891485079942,5.973041110295888,230.99392805864414,665.4889178492892
0.010012607601602408,9799.540177376279,2385.5898833572624,2.0094645215295985,217.12149286028125,2008.7755390026286
0.009877764213094838,3992.620936502001,1473.1421659072948,1.0010923623568002,37.33726421003721,4722.902361567364
0.015071745989425284,6512.083512680434,1092.5778771081664,3.970667470326655,261.8317036257136,916.7629064331331
0.008111131498187776,5106.263682444917,734.9856995566103,3.705408049962151,163.41108593357373,806.3394452535961
0.010024180801054453,15665.537117332335,530.4985418728543,4.994959162936759,325.91929090209436,202.15346859338604
0.009979274381199606,1974.7482127856124,1011.317833975749,0.9569892577643976,109.2665952016041,3473.2136421971195
0.010081916878393068,11643.138185734928,1570.9915261190736,2.032632764394826,119.92869270675759,2156.9925296567667
0.010089614263766483,12146.55670511727,1657.2650845955104,1.982536435183391,125.70247370421302,2210.64371275591
0.011147166916059064,12874.70894335683,1618.2780609228219,6.067914111178242,215.92764294651388,663.7507828233574
0.015088611890468999,11910.525290719257,1546.072184023196,6.066568311813595,298.40760965692215,550.1444149009886
0.007831684336754643,6757.131273116457,1039.520383993402,2.9934022663100586,66.70227638108157,1445.9368671805262
0.007889378452759319,19551.063943830242,3548.281293332206,1.6459008875605792,320.7567543266246,1750.781537693102
0.008022608107658322,15660.825721952098,2771.613140403336,2.00079836509004,261.1196549143421,1670.767327956432
0.007942719593658424,7920.202660542504,969.0454497634494,0.7917232991502187,83.56669282075735,3228.9188938717994
0.009894025339569457,11827.411430803655,542.3448093678301,1.9721694651791999,102.64849117390851,1218.7228494641968
0.008112412471255675,10198.133837389923,1024.452379485624,4.031663542933374,305.80349155110525,443.75910280707825
0.010041713344904737,6941.04151747001,703.9216661901827,1.4924024470555741,94.08106627131359,2005.9082153156698
0.007975054633650194,15802.213910269264,2760.184075252583,2.992430623390464,319.84475955753595,857.8838858298112
0.005967104723637289,482.8243372857776,202.33189589675425,0.7997927575187113,26.786097750024325,778.986811659156
0.008023523634197201,14898.80622029142,3171.457793312972,1.584806607781526,280.14299408795347,1850.033447184114
0.008019810966583331,17698.848742842812,1972.319648745378,2.9779070542585897,173.30589941808478,1425.945813564141
0.006004454632552427,7882.611768898161,4868.825321996284,0.7815185466897263,227.5255421227102,3722.363590709717
0.00774299466073465,10134.009104849149,4150.683054465531,6.068571795633163,292.40250865417823,809.8249411096044
0.005713845563220559,11543.795228481988,5001.534407696801,3.046627008579539,280.2708192822622,1318.3440175562796
0.009896708097875219,1796.1582809877527,327.9632715830421,2.5314734923059787,53.98837341941918,761.9749608939387
0.007902051362466415,12709.14114438562,2653.8410033232262,1.5875658602145495,301.5739466455207,1212.9293654465887
0.008012750820613897,12695.263427137768,977.3783251873595,0.7815801717320361,233.96873406772463,1806.271013061365
0.007985294368013264,7815.259394023984,1601.330011127122,2.5622900189961064,187.85081684228044,1481.6894628140246
0.010126841135324183,11774.561802043741,2069.8185493871124,2.019414640334154,314.14169216401996,949.8298143280198
0.007887340097812967,302.86357116824735,99.8702543757021,1.2166340450249942,102.63186264944845,317.72119855546765
0.0054455411198872814,9511.884400994424,6786.432737723493,2.519429663123392,274.16979430494735,2099.818249736645
0.007867843760760248,8011.2279036390655,992.7145713070272,1.9737778056048318,198.36334411966772,1367.8777290471244
0.010944303564320131,17908.969787039263,1001.720926427232,1.9899106000673392,97.80737945342908,1595.4599883310095
0.007923283097780948,6763.2844300784445,982.7697449041324,0.9929275456373026,121.3345802888014,2841.977760270235
0.007860625232370676,11748.688410792785,1970.5818663211312,0.8775824288862392,302.63404385233144,1589.0762515836689
0.008044048589943655,7881.835688756404,1615.9910235658995,1.566821632412709,242.8597891278629,1774.5831421083833
0.01418100148209316,12551.453180964203,2721.3217430218547,1.5212290836319933,305.81330482033326,1557.979715651879
0.010014550897137727,12225.96755971214,6589.372189934318,4.9371846227862815,303.0210746546188,1510.5687211579323
0.010900321676179145,15938.894821154528,1985.5117827751162,1.0015583885555113,323.19946609781925,1494.4112510288476
0.007940147150991153,6840.904020120456,503.64571726839654,1.0007830432575604,111.5397116403402,1816.7828000034824
0.010094387487008947,13776.890899594782,457.8902970933335,0.9979065840484643,110.63908725292038,1662.2470945654682
0.01140977068906308,6918.169241410051,1008.2060776431699,1.347696417484047,272.54748484457343,2019.4278970449684
0.008130116777478545,13462.589420286527,1013.8756630443822,0.9979896108940978,226.55391792875216,1591.283716419837
0.015103538803123578,6361.6588793823275,3873.267656967234,2.317106657215849,215.8416698010833,2365.620037258898
0.007869828505126414,401.3153062991324,61.48409538948684,1.0051925365734773,60.46347178432365,243.65232301969533
0.00795756802678141,9887.756111736273,1631.9889320291204,0.7834267198802354,104.67263667154135,4155.034801533217
0.01264167381989065,2884.922188136989,534.695594206504,0.9651177944331426,103.53363069631311,2914.663145187722
0.008013685320238353,15741.101724591186,3317.2716939991415,2.0000211025395647,301.9251040508669,1479.677623733285
0.007890495116295632,7884.555711323919,984.3565234558192,0.49168182737998045,118.49810082819694,4414.551250146336
0.005743708055301037,7873.440984249191,5103.806030981318,0.9970308540899776,178.88117155551365,4321.603136409875
0.009986831094162147,6089.485166216115,760.5543150158182,2.0447182222144193,67.69170603888398,1950.7211912954504
0.009940559731638642,16205.439399702056,3549.5760166808077,3.0011050680283584,323.2890169733737,1301.280905483014
0.007817802443719274,9682.573009826883,1036.0885927653383,1.0001627660659453,265.11261436879767,1896.4265565818093
0.015019702236338058,4965.09273393259,1433.0149424705032,2.4440519656820667,265.5648092374896,1435.86060575079
0.008140604323042125,7013.284401137652,3964.721499894085,3.980485300164817,273.7288307078087,1169.2791614489784
0.00806934873348357,15614.229619371836,3305.9463547690616,3.008303905571811,258.26111098634397,1499.4735240917255
0.014681495277255343,17568.966200151048,1407.387017011296,6.050068973048547,280.2129388139245,617.9124504522619
0.007994828091540087,7881.443211736998,1435.0475604608957,2.0146661917127684,201.6503028660117,1621.0392326664198
0.0056715778346620605,15787.200740765626,1495.6365245162199,3.080874557300017,302.30649684661194,469.76208985029166
0.008025050682396648,6923.498283186246,1022.0171063543896,1.0099841837465224,264.04385246249115,1943.0515291072293
0.008086771034713133,5012.065518564533,756.1099252338793,3.9329389496953824,256.0210844557692,602.7652624087151
0.009524153924874924,7067.005727360255,4067.4378337054136,3.0532035579396513,213.8439351890374,2104.640873956929
0.00813937768701349,9922.249918471862,2001.1809295707983,1.9795946936531421,119.34599597447071,2222.640392864857
0.010207120889919812,7047.729296867677,2867.697746566743,3.6301360325200736,203.3783944845668,1708.542033266068
0.007882511730594378,14638.07427972398,1001.4728422046409,3.4973170481145943,258.08503025593456,514.6964325078311
0.009904021376631277,8032.575090408812,1082.3257562206318,1.9769947018952958,194.70739743837856,1746.1485058959563
0.00935232848830796,5623.48898733849,672.7927618281643,1.8391039691409745,202.67911251110363,1399.0676530987098
0.010810537717534305,12713.05534687021,1618.7033073821156,6.021894803439181,308.95055924740154,348.67399785522866
0.005763940139299372,6887.019305004595,4974.326531258525,2.9765511455143048,59.18463194142076,2876.4146493557823
0.0058953609363656045,11733.246904546862,3345.040759809607,3.9597398085578237,317.72930217751883,525.3940298803548
0.00792951462703377,17789.888283192176,1604.8850028833517,1.5704829519103498,328.16825547928795,852.2332773227373
0.009387499051692234,204.849544346753,298.86439123341296,1.2266297944418187,111.42184017095835,857.588697024101
0.0079863690917109,14508.93445498315,3209.7535440445818,1.5725045528535362,207.20882452547477,2783.3789753130577
0.014923009038836981,6492.044213335461,3015.7422084702325,3.9164029566713383,236.0175363578416,1607.6945626928587
0.010096572182552686,15689.046441241811,1100.217174693097,4.93817331558461,242.19312335076953,501.83760680395716
0.012372095602463775,6895.27797666036,2623.9607994875396,3.6568535520734566,242.61691764084324,1518.0138656170525
0.009958155399943358,605.5124428367056,346.4943162461807,0.9544166024752476,49.29468009753758,1522.9026924784164
0.008041333847199215,13868.90664141571,993.4673229512775,2.9731020402146537,152.32676551521374,865.6299178429375
0.012438552467697836,7266.3014521057385,3771.4677588489894,4.89761189350801,276.222391521211,1419.0351714918959
0.013524095547909072,6934.470029417571,2016.0684547292597,3.6501481022202067,219.02782955511879,1661.1380020103154
0.007994064075119467,13616.875956562739,3939.1396614214036,2.9899905958801845,272.86741995391895,1574.5254016307213
0.009847940457706036,17834.828427146083,889.9166571171595,1.9883467059512858,135.93984871057026,1336.381981600457
0.009958296682050399,15757.295385189575,1507.751146890098,0.9875283725605376,126.15377319055541,3427.04168393205
0.00807456290389162,17866.847910667944,1493.1449453511095,5.260619243691887,338.80309141917945,257.195687600695
0.009958297142558796,2771.4325309046562,218.56006846587061,2.4963814472146435,43.499752890008615,518.8014740730072
0.005623526411899692,15726.052206236474,3441.1725143122853,1.9945846548589448,238.9273622087987,1832.884171824886
0.005998403573914483,3017.0785825908924,620.1013507110166,0.998538982303171,97.29168481274509,1967.7952284274247
0.007881667708104402,17655.198748184204,497.42861346744775,2.9759031154965285,210.38336267614307,420.99780835653746
0.005821134398931412,14533.31249602835,1507.8985530852337,4.0409043399667866,310.7540364778266,349.72319217908745
0.007749419597639852,11903.708696426007,1968.7655257006563,0.24862955655123964,158.65538608426138,7064.087067125654
0.008127515824549342,12844.70810743856,2723.553944995264,1.5834229307063785,147.4091870128186,3037.1485672606227
0.0058722314239778505,7692.649767405742,1502.814174442464,3.9757967978898128,140.29799320737015,858.3029666007228
0.01001402734810938,5031.200300929484,556.3660068149226,1.9900220397195596,77.48558704791934,1490.817206051705
0.01534606647589812,6400.668212479447,1106.3894538918898,2.3700621082016102,235.25966414045038,1518.8324808594914
0.007983392877085643,17611.958813168694,2007.1719099041138,1.0099847635234445,250.70954180935314,2440.488988474795
0.007774628821266581,13929.437664827054,1989.0227888074323,5.973422829532426,222.22899993706696,572.3092432390337
0.012699361266298148,7022.684987122135,3751.981662182259,1.9566669102829262,96.12018348446524,4782.909082108647
0.004017429333405115,11940.668798594468,4398.985178101672,0.5043363864157332,283.6795149143221,2814.614025223148
0.010667676023199216,15425.86597159443,1501.13808304888,1.0056030139268881,240.68072116297535,2100.972269935706
0.00758577602054819,14388.703843637128,912.6137832490559,1.6689092867119324,193.2836618157714,1120.6263851163626
0.009328180367149597,120.54601066287051,120.73395940333461,1.850562359906401,96.78916825096329,321.85001907174836
0.006207820814480925,6931.534220479786,2054.3032040817775,0.9085398938084485,108.44606103255462,3893.546763694358
0.007956792196349712,12807.637165541664,4968.451478077252,1.559569120812077,252.57525071243265,3058.9412314797933
0.010056746210797454,1795.3643735362602,212.79448151527706,2.519185747584025,41.60241027166646,516.8769226302016
0.0077190087153167965,774.1306385718857,897.6689672529504,2.06453352157138,130.25565721704479,963.2825809628542
0.008028222875624382,13892.841490590894,999.0008205886057,2.9622879034395693,137.64002763191272,910.8277848463424
0.008632561158335009,7875.882887125561,3882.2682722492355,0.599923668666754,227.83563030633795,4341.270739132763
0.011144155408036848,17766.198260574816,971.7731574470135,5.97947802927049,232.31498713958192,422.0230109266124
0.010154721713705593,1287.7867257722387,307.1136065285716,2.0577223119954127,125.57606041579265,754.97900183903
0.0039095815903527585,5174.8750866671035,1716.625506041141,1.496004846551709,76.37339738163077,2044.6117473075526
0.010106187155518006,18071.424241107172,1491.8304719321677,2.9941945872669415,253.62739220500694,958.9407364360965
0.01005551347003185,15838.230045253342,876.1103615808464,2.9656838488763055,323.5907883477157,438.1593388039274
0.010833047674099407,13681.222865967877,501.34669895278734,4.94980523729654,296.50016395469805,232.2463912253797
0.0058619058409957805,17615.69689809712,1524.8442015873195,5.018370866686609,176.8744801197828,534.6298472060465
0.008114568474751562,518.6784193826375,99.97469812990452,1.4037992043128436,26.99451119158495,314.50080814917175
0.007838593871568714,7889.726917701358,973.8842514969035,1.9936711359536818,160.84087036620105,1524.5805740993144
0.00986941413681535,17682.214178077396,2116.423373755866,3.005230102398367,337.621935849064,753.7496174230155
