l,m,t,d,p,c
1.969097202231121,984.1050969847427,247.22317321189536,0.00796657591668295,12670.965662117387,897.0315435650532
4.9746277489873405,1495.8358419610388,195.02197595221932,0.005804523239074721,6910.50752083387,596.3957547949377
3.07366166022467,1030.600665389682,330.3626330370661,0.00937163627149636,18047.49182985002,400.81008438859016
3.089040687228322,507.82111212002036,326.32370260669984,0.008173659127159252,15924.972741225261,260.4878912518322
3.7824645347962935,1999.6496968846081,271.6750329133861,0.007501654686871763,9898.722452533408,708.4758848517973
0.38737510346006004,303.6550638369506,104.21017693018541,0.0048284614053581525,299.70974950226713,1326.7630009107168
2.9992778580443544,2003.2804587766236,85.4670642901171,0.007964943019806173,9841.846507812834,1830.23674147301
1.55654744455341,2219.034600697576,254.36696918876245,0.008053237747136581,7913.004335697196,1907.44252005949
3.0178638988390136,1993.0322086161136,211.86934624190692,0.007823306745454721,13733.38958067299,1112.4651831500662
0.24662979593192882,2981.3200962842193,219.45114565523266,0.007824151026051624,11580.430688725035,6993.161157220427
1.495323606667264,1210.0376600982509,115.63756012812705,0.010008086490302597,9338.071866740698,2498.5581648070706
1.0123524773267363,5003.29685329467,280.56704945716496,0.005716709632888351,14867.402880314507,3096.1960490026486
0.7733693934747162,1600.310436090172,118.37649945869393,0.008062309723278396,9800.928118639435,3929.787497799026
2.9702837653323058,3278.802770365368,117.99520024677173,0.00585970056429176,5891.499161297657,2042.8246495929927
2.984191104830814,2834.5197562498324,322.8180632089503,0.010002522711601349,15867.678519280107,1043.1634587220417
2.9994686971447018,4228.597822757066,256.99704604448067,0.010011121010456658,17723.027621856196,2445.194181320523
1.8306579852219227,340.2941891686026,92.87323105702743,0.00943802591260703,15396.253924451368,757.1290959184558
0.5018597711959293,2766.9062039519595,139.69987873208947,0.007880435951530922,7799.287468375138,6044.288564585306
3.0296350637221625,4116.644524664846,285.7939815893514,0.007789825520808686,14146.039057753915,1360.91442915881
2.0235268393920878,1002.7822509928853,302.6449960852784,0.010910585494114606,13701.511108909908,789.6675176498771
0.965093630702964,1339.3438691657855,118.15084985124746,0.010110092045479562,2457.9988917845817,3962.10114645111
1.5231567679853444,2720.288790501775,303.2751792535986,0.014185427258557589,11142.197633325857,1505.331585053015
1.9958170349420428,751.5184199135126,258.1932500793673,0.008138585751796929,18110.21057225249,679.2018674032662
1.008038588575233,800.5077159001693,133.87533296995164,0.00993113567892114,7032.963668528412,2900.827047785176
1.206788463261259,115.3817736767105,68.68690051256054,0.0091299101888528,122.0426220967831,501.54704526030054
5.018837857361248,3803.370622996273,210.56538957842804,0.009946340444505063,9945.292034426566,1411.4470649163068
1.3655378370839457,1012.254466819648,221.23060294755163,0.011137869957538921,7020.400303496921,2408.4453516366625
3.695735068789259,2028.8154696360343,287.75160882361615,0.013351259468283102,13878.121815883394,914.0874486315514
5.018326573705216,1245.9082445776935,258.6166783482665,0.008043543817430603,17583.645354492284,470.2511464683646
0.39513320447503675,4772.057752593969,38.115671641048806,0.008045857285780465,1205.4265833621605,9564.126158156829
0.8011619683970783,7269.022961539345,307.23261784247575,0.006080913453285051,12641.912708824122,3482.457436310876
2.9880331715751995,2003.6152306096828,175.89085831153372,0.00801352534926501,6899.152993253392,1532.5196755579952
1.482354615029383,905.8255127167184,78.46795467564876,0.010021629877814246,7078.032975693121,2511.691245666067
11.121451149056584,1006.7558043568994,281.2797369088551,0.008162777890348537,9851.613444145463,181.3526336767162
1.4737955051268887,667.6925684843372,97.77523528694438,0.009961721008907796,2624.073384415839,2030.487692436613
1.00493360412154,3984.6585520313183,225.96443818157837,0.008113845431843255,6882.02590474744,3168.7599665809425
3.476827168959234,997.4933126913576,96.88483902042488,0.00803865202623777,14693.068178618116,833.8532839838733
2.014693979418991,459.8274324520675,176.32961334857941,0.00995761479510676,11926.229073930805,913.381204583512
4.004958408045081,1489.2771565562855,156.2263028737853,0.00581548510950799,14698.306276401492,663.5608701367208
0.9906341561317324,1364.3460940778593,205.6842782804976,0.010083269396344269,15983.383237889811,2378.206868889899
4.936197494760421,2658.6466929770104,315.45518945542426,0.007960419500459861,17870.419781836277,638.4313198008052
0.9967226101851155,1570.854161410417,55.77789711667547,0.006079473427857572,3053.050422606881,3947.9318003366716
11.029350618293016,994.4518767583289,136.45947941929344,0.007977505914086754,9935.350409494484,296.15274035279407
0.9091604348913417,5342.662275285432,154.15848342332626,0.006270553931155239,10272.854011446847,6538.883480608768
5.531585208601586,714.668481252586,183.63805850477604,0.012617235394499514,6873.133712632857,693.9208784900362
1.2074237667118315,151.12284788806167,28.33008770399214,0.005939547074416217,106.5737437051977,389.79826051039805
3.92285142939381,1017.7798987655941,260.46703188599514,0.01074537759776093,15535.0879821492,561.1385640464907
0.9865821648231259,494.0538681529633,248.2834846575666,0.00795738187544862,9926.625055375025,1237.036984073649
0.9883758883343501,1135.2500269105763,189.83574494663512,0.009906243317522654,13584.02211061813,2283.110396685542
1.5603021557970214,4955.608196753009,237.52358322926426,0.007968483087966835,7913.806076031178,2408.2452917770825
1.0114047063307314,495.2900848325746,240.44852951091988,0.007950468889557433,13817.58933678565,1060.4252181392967
3.502900381815135,2034.7038911608727,94.76011972978185,0.008030837930619218,14819.062042090089,1518.060042777046
3.732013247986301,3026.534743346373,338.41490273452234,0.008140306694632442,15984.937926244129,654.0114674923522
4.938822690816935,5000.375415120887,134.6539497271955,0.005821718305727426,19776.79888781897,1822.3696586481458
1.9787435163609415,2973.469016449518,164.61028556886933,0.008113956078083726,5043.479589959447,2949.6249564859786
2.0003846520491853,1513.4458170162745,280.3850544965436,0.005728933226144969,9850.302464390234,875.3437880052729
2.620710738966643,5518.036683757837,316.7015514740163,0.007697411598143813,14643.71988022884,1507.179581771693
3.634212177329954,6019.949104159026,225.17810298957508,0.008024915576264799,12002.050054847385,2152.53123222605
1.0042728235297538,839.907090140112,117.98039835921384,0.009970588441519596,13838.20854056723,2462.6611355379446
1.492925137184006,1843.8898369489675,72.71100935932056,0.003939011830643397,5054.3228172107765,2142.7027588545566
0.9166095906148263,7381.171352422622,283.9518413797654,0.006320397072936835,10296.989561498574,3416.891997919032
3.754183722132099,5942.567231907158,304.55931858623586,0.007387728501575548,9889.1626731851,1182.8507814306595
3.005443773489145,2004.4043902564895,282.4942630456328,0.008074982244588243,17559.36053821921,924.6204229346544
1.0054571089043944,1646.6296071879847,124.60447183739478,0.01004364758605892,9868.395007341414,3991.9437938213846
2.0177949888557474,1180.2558803378458,131.9756595323231,0.010081618097730047,15764.655697350805,1657.4188466991836
0.5910864516643567,501.01599176199227,36.49563027631244,0.010094085004435923,212.8120050940283,2192.4770534108693
3.0426756271926263,3821.0655015714146,185.77314305665465,0.007762221512548888,17620.577769113548,2499.7838259224254
0.7981354305234546,4071.833530494373,301.76287661556455,0.006054696655815876,12750.104566244761,2051.451325017418
2.2389674809632343,287.0530438665243,30.538173962837767,0.012988977264065572,2781.5566802138765,1022.2699600331321
1.5033582274944262,1195.926561233168,57.64431449857424,0.0040126884087760455,7053.060846129578,1765.5647017681767
3.0516334961927902,5015.90316639023,327.91557449346044,0.00823860414003853,14204.59760444648,1250.7950296422969
5.369614403307848,2302.6137075125416,282.0444232934183,0.008167301502164999,15552.931140394088,624.5747456487459
2.7469514119506617,2736.7607954583355,198.10218575317464,0.012430750959893652,6810.003264048968,2224.5196578299415
1.0047507913598337,4916.414683375784,240.82756937511272,0.0058081550771126485,15673.332425408684,4408.723239517857
0.7726627708879832,4928.612944382434,267.90638959876856,0.007819316869672585,7742.355584401254,2953.6337871488026
6.036013699820085,755.2939896687902,111.79640946125973,0.00799284880129132,1964.7190373097771,470.99241903350685
0.560669736888379,2930.836377196868,226.44013565821294,0.007046578775091245,4955.597820385197,4455.021758224837
0.9980649627542808,392.7915613455102,95.56570256402867,0.009780729972455927,6947.230431120442,1951.7772907897383
1.8449218288897997,2701.6379586956086,240.16156723753122,0.0112963703635071,6844.789575969737,2212.8686490104883
1.0142995523499334,3350.0349099103287,322.7685139600607,0.008059718373719842,13536.318314109158,1621.4548885371353
5.935220994035912,973.3236999128535,289.58114809625016,0.010980743073050235,9929.015420687741,344.2909408379412
2.0074977118549584,1497.428669743521,268.9531403121839,0.009975851230785683,7007.210908092652,1569.6963875450333
5.910544577963814,1427.2270669670745,283.61453524751016,0.015085689966969096,11964.172073318181,633.8783842064881
4.968953814812047,2483.8413733460675,333.49503447269933,0.007993482051996037,13801.32310795688,415.89594135091346
2.988121508459837,748.0768534539322,111.30604295219717,0.008163305724447371,1993.9103307724595,962.1376198615056
1.0010739317305455,2775.863780039212,220.44810079046215,0.01066686310614097,7771.609670677886,3358.528022771859
14.814462782381733,1976.872135365524,276.8406737361835,0.00803631530211655,9854.42219003188,229.97772438871513
1.0125247600975116,1977.4842595566931,224.90692291853154,0.007957712670664514,6901.843913190663,2716.1472363413613
2.0143900726207318,2778.034743707231,114.50368123336531,0.007928261101257694,17521.373097568274,3099.988690159032
1.7034381289369451,1014.0966917316879,247.64979458590284,0.00555797162659137,6984.154433657718,1273.2136007487063
3.651629085013168,2814.9656373313433,223.25863134830865,0.009119407630542148,7003.056495024705,1441.3474792054903
1.999610017181893,1457.621243158027,148.55722850463366,0.00996395945208217,15700.164807500116,1903.591188510252
3.005252438729008,2051.5505792905506,263.0718329279604,0.009953310993344032,17433.471378443126,1228.3677197082511
3.0319099819292443,1516.5344550820685,263.91338997943365,0.010815247993179103,17227.51240981386,952.3613560437668
5.930107381053333,3018.590888466181,338.10992566583144,0.008027376818745043,16235.08355789755,470.6239451785851
0.8586192448580579,4029.1840885978527,212.8806529942368,0.005619447649430188,7047.28935199484,3393.5423476929636
5.998665692373728,973.9058394182546,262.57380763140856,0.011004087222568312,9771.975283410397,410.07434856831384
0.9584338537398087,390.8350660260035,76.373011086371,0.013007587168077457,2708.349498122038,2495.7967707334446
2.0850049774774484,622.3900403628489,107.90701841665259,0.007769138290213863,2987.875560143036,1156.340667910317
1.0008880127032582,827.5788529795585,110.54893842228695,0.009825567144792902,15761.151160130972,2561.079304890348
2.037006658006262,2042.5401012558673,283.23058512943516,0.008163193553130593,17579.780448006048,1222.6965946528449
7.009974215600328,1010.4277850159684,300.3711028651949,0.007662694632091366,17812.935274523217,223.04041983365497
6.1167653242746916,503.08952855901254,275.44060971865497,0.007900656977603008,17824.088722593533,158.55512956802121
2.024657892685998,1099.2158910034686,138.1002006551941,0.010911518748678876,5812.116089305966,2177.220645849824
3.0219255673252445,2782.941778468138,322.8081065862337,0.01052373229386745,15819.674671558505,1059.7984068587841
2.0052040885941884,5012.441888062731,212.57724963481863,0.008023167477397645,10105.915711370073,3041.7362472698715
1.5264260818247473,1271.4079173203866,153.75439172715366,0.009917931447424064,6982.31907571096,2445.001798906762
0.7884610150648617,2662.7189945617192,218.87065588557027,0.008096927125045807,9718.251560641766,3522.530564819751
2.054360956308944,3338.3233735303315,169.4375297418452,0.009834618932786714,8101.147855425456,2917.6047330287547
3.0667384271710167,1498.3861722818958,255.5072372969166,0.005867802909516471,11599.384584366291,615.7624407642094
0.779495090829312,2210.684873220064,143.99259544747153,0.008052242440875134,7794.457013592679,4314.274976077133
3.0498935029317913,1960.1373425318789,232.34406931953924,0.009339713815162529,6929.804952289831,1339.1583267483545
0.8095030366942838,5078.641404803765,237.346482077508,0.0037845547293504003,7725.9425198393665,3104.691660964695
3.0079077630556337,1165.9956549637561,240.4955606050341,0.010008503665462099,15324.677080260868,816.5379808770869
5.045650189034122,2192.8188530121283,272.1158860875677,0.00796178176436579,18161.770402035196,716.6549312409084
1.9768776161311592,4243.388075117381,305.148001929525,0.005817567529830516,17872.36309514077,1761.1700592833029
5.008808295295238,546.2889739891888,223.83363353030057,0.010116755415361238,11544.086642539178,365.50311439220036
2.574808647672713,3984.2445721354165,268.77080882853124,0.00795152218565042,12630.5872959883,1544.7473099572271
1.9603342743898475,1462.6459814477396,282.7175727287403,0.008084909375121236,9726.4681774789,1092.278064166527
5.951265381195658,1528.8915471348478,196.77157011427224,0.010725694860431385,15544.751752098968,695.6704265969701
5.912978097579921,1975.427794120731,193.30147536617568,0.007840093481322408,6899.168093080717,787.243671793244
1.718051587448927,4054.310277723466,238.44264734604155,0.009524266389367424,6887.285683068786,2358.3525980218037
