d,p,t,l,m,c
0.0082,14710.0,311.21,5.37,1984.0,422.0
0.0108,7840.0,159.04,1.0,2726.0,4367.0
0.00811,2990.0,223.61,4.0,1003.1,674.0
0.00805,13720.0,260.19,1.0,1005.0,1407.0
0.00585,15690.0,260.3,6.0,3308.0,651.0
0.008,17650.0,235.54,1.0,500.0,940.0
0.0128,5171.0,182.07,1.93,1328.9,2432.2
0.0128,5171.0,203.9,1.93,1356.0,2359.6
0.00607,9800.0,219.26,0.79,3208.0,3233.0
0.0082,15690.0,228.52,5.34,2010.0,711.0
0.00394,2452.0,49.92,2.08,964.0,1010.0
0.008,12750.0,249.92,3.49,2004.0,839.0
0.00585,17650.0,260.24,4.0,5003.0,1480.0
0.01146,7030.0,249.27,1.359,1012.0,2290.0
0.00801,13730.0,237.73,3.0,500.0,416.0
0.00801,9810.0,249.59,3.0,4000.0,1502.0
0.00805,15690.0,301.41,0.5,1005.0,1628.0
0.008,12750.0,244.86,1.97,1001.0,901.0
0.00585,6860.0,199.77,5.0,1499.0,591.0
0.00932,17960.9,331.78,3.048,1036.2,401.311
0.00811,16000.0,326.94,3.0,507.6,262.0
0.0074,9800.0,270.88,3.8,2003.0,709.0
0.0048,300.0,103.52,0.386,300.0,1318.0
0.00801,9810.0,83.84,3.0,2007.0,1828.0
0.008,7850.0,255.02,1.57,2206.0,1930.0
0.00781,13530.0,214.14,3.0,2030.0,1087.0
0.00782,11760.0,218.54,0.25,3002.0,7009.0
0.00998,9415.0,115.06,1.5,1202.0,2468.0
0.00581,14710.0,280.73,1.0,4998.0,3123.0
0.008,9800.0,118.06,0.78,1599.0,3957.0
0.00578,5880.0,119.37,3.0,3335.0,2060.0
0.01001,16000.0,322.04,3.0,2851.0,1039.0
0.01001,17650.0,257.32,3.0,4222.0,2388.0
0.0095,15169.0,91.11,1.84,337.5,747.74
0.00792,7840.0,139.9,0.5,2786.0,6035.0
0.00781,13930.0,287.7,3.0,4077.0,1365.0
0.0108,13720.0,300.99,2.0,995.0,781.0
0.00996,2471.0,120.14,0.96,1344.0,3943.0
0.0141,11063.0,301.75,1.524,2712.0,1507.9
0.00811,17990.0,255.96,2.0,750.4,673.0
0.00998,7061.0,131.84,1.0,795.0,2903.0
0.0093,120.0,68.38,1.219,119.3,505.0
0.01,10000.0,210.34,4.966,3772.0,1407.0
0.01146,7140.0,225.85,1.359,1025.0,2400.0
0.0134,13938.0,289.47,3.658,2037.7,926.9
0.00811,18030.0,255.91,5.0,1253.6,472.0
0.008,1210.0,38.18,0.393,4797.0,9568.0
0.00607,12750.0,300.75,0.79,7395.0,3511.0
0.00799,6860.0,178.48,3.0,1997.0,1531.0
0.00998,6963.0,78.86,1.5,901.0,2497.0
0.00805,9800.0,279.8,10.94,1008.0,185.0
0.01,2599.0,99.65,1.5,668.0,2012.0
0.00796,6860.0,225.99,1.0,4000.0,3210.0
0.008,14710.0,97.52,3.49,999.0,845.0
0.01,12000.0,175.34,2.0,468.0,908.0
0.00585,14710.0,158.13,4.0,1499.0,673.0
0.01,15690.0,208.58,1.0,1362.0,2327.0
0.008,17700.0,316.12,5.03,2698.0,632.0
0.00607,3040.0,55.96,1.0,1555.0,3925.0
0.00805,9800.0,139.0,10.94,1008.0,299.0
0.00622,10343.0,154.54,0.914,5234.2,6593.1
0.0126,6870.0,184.08,5.56,705.6,692.0
0.006,107.0,28.49,1.2,150.0,390.0
0.01075,15690.0,259.26,4.0,1010.0,554.0
0.00801,9810.0,245.61,1.002,502.0,1230.0
0.01,13720.0,190.14,1.0,1139.0,2282.0
0.008,7850.0,242.12,1.57,4979.0,2403.0
0.00801,13730.0,240.73,1.0,500.0,1060.0
0.008,14710.0,95.37,3.49,2004.0,1502.0
0.00811,16010.0,337.19,3.66,3015.6,656.0
0.00585,19610.0,136.71,5.0,5003.0,1849.0
0.00811,5020.0,163.43,2.0,2985.3,2991.0
0.00578,9800.0,278.89,2.0,1493.0,871.0
0.0077,14710.0,319.06,2.6,5527.8,1500.0
0.00811,11980.0,225.09,3.66,6001.0,2161.0
0.01,13720.0,119.66,1.0,842.0,2439.0
0.00393,5100.0,73.27,1.5,1823.5,2165.0
0.00622,10343.0,284.38,0.91,7417.0,3476.0
0.0074,9810.0,303.87,3.8,5861.1,1175.0
0.00801,17650.0,280.98,3.0,2000.0,913.0
0.01,10000.0,124.11,1.0,1645.0,4016.0
0.01,15690.0,132.48,2.0,1175.0,1654.0
0.0101,216.0,36.27,0.6,499.0,2188.0
0.00785,17460.0,188.38,3.0,3855.0,2479.0
0.00607,12750.0,301.82,0.79,4053.0,2073.0
0.0131,2795.0,30.65,2.25,284.0,995.0
0.00393,7100.0,57.76,1.5,1220.0,1755.0
0.00811,13980.0,326.81,3.0,5033.9,1243.0
0.0082,15690.0,279.73,5.34,2283.0,625.0
0.0126,6870.0,198.54,2.74,2777.8,2238.0
0.00581,15690.0,238.73,1.0,5019.0,4350.0
0.008,7850.0,265.15,0.78,4999.0,2941.0
0.00798,1990.0,112.03,6.0,749.3,475.0
0.007,4965.0,224.15,0.56,2897.0,4504.0
0.00998,6963.0,94.14,1.0,398.0,1954.0
0.0113,6964.0,240.4,1.829,2699.8,2214.5
0.00805,13720.0,320.84,1.0,3330.0,1639.0
0.011,9800.0,289.86,6.0,971.0,338.0
0.01,7000.0,270.76,2.0,1500.0,1555.0
0.0151,11760.0,279.51,6.0,1428.0,639.0
0.00811,14020.0,326.46,5.0,2508.7,414.0
0.00811,1980.0,112.47,3.0,750.6,966.0
0.0108,7840.0,219.88,1.0,2730.0,3386.0
0.00805,9800.0,279.8,15.0,2002.0,231.0
0.008,6860.0,222.08,1.0,2002.0,2690.0
0.00795,17650.0,117.6,2.0,2787.0,3058.0
0.00558,7030.0,249.27,1.727,1012.0,1260.0
0.00921,6870.0,225.88,3.66,2833.3,1435.0
0.01,16000.0,148.07,2.0,1456.0,1926.0
0.01001,17650.0,259.2,3.0,2020.0,1236.0
0.0108,17650.0,260.24,3.0,1520.0,957.0
0.00798,16020.0,337.79,6.0,3024.7,479.0
0.00558,7100.0,212.28,0.864,4103.0,3400.0
0.011,9800.0,259.82,6.0,994.0,413.0
0.0129,2677.0,76.88,0.96,387.0,2471.0
0.00776,3020.0,107.06,2.08,619.0,1163.0
0.01,15690.0,108.48,1.0,832.0,2520.0
0.00805,17650.0,281.97,2.0,2014.0,1232.0
0.0078,17650.0,300.56,7.0,1008.0,224.0
0.00801,17650.0,275.8,6.0,501.0,160.0
0.0108,5880.0,140.32,2.0,1095.0,2186.0
0.0108,15690.0,321.57,3.0,2784.0,1059.0
0.00811,9960.0,210.18,2.0,5053.0,2959.0
0.00998,6963.0,154.55,1.5,1278.0,2489.0
0.008,9800.0,215.08,0.78,2673.0,3530.0
0.00998,8042.0,170.52,2.0,3298.0,2893.0
0.00578,11760.0,258.27,3.0,1493.0,610.0
0.00807,7840.0,146.93,0.778,2211.0,4270.0
0.00925,6870.0,231.06,3.05,1972.2,1338.0
0.00384,7840.0,236.08,0.799,4990.0,3130.0
0.01001,15690.0,241.74,3.0,1162.0,810.0
0.008,17700.0,266.47,5.03,2201.0,711.0
0.00578,17650.0,301.67,2.0,4235.0,1751.0
0.01,11760.0,224.68,4.966,549.0,366.0
0.008,12750.0,270.26,2.54,3989.0,1532.0
0.00805,9810.0,279.94,2.0,1455.6,1070.0
0.01075,15690.0,198.66,6.0,1525.0,702.0
0.00803,6860.0,195.73,6.0,1998.0,790.0
0.00953,6895.0,239.22,1.727,4054.4,2363.7
0.00803,6860.0,191.67,6.0,990.0,540.0
0.01001,14000.0,242.56,3.0,525.0,514.0
0.0108,9800.0,199.93,3.0,498.0,705.0
0.011,12750.0,300.75,6.0,2100.0,499.0
0.01,16000.0,195.97,2.0,615.0,858.0
0.00798,6990.0,185.48,6.0,3002.4,1067.0
0.0108,7850.0,241.07,3.0,980.6,1034.0
0.00585,6860.0,219.9,5.0,3308.0,885.0
0.00384,14700.0,290.87,0.8,4008.0,2076.0
0.0108,14710.0,280.73,3.0,1993.0,992.0
0.00795,11760.0,239.81,2.0,2776.0,1628.0
0.015,4060.0,204.04,5.067,1366.0,1121.0
0.0108,14710.0,197.73,1.0,1993.0,3341.0
0.0108,13720.0,280.1,2.0,995.0,908.0
0.00811,16020.0,247.09,3.0,1251.4,717.0
0.011,12750.0,249.92,6.0,2685.0,823.0
0.00996,1942.0,128.17,0.96,1541.0,3943.0
0.01105,11760.0,279.51,1.0,962.0,1621.0
0.00799,9810.0,133.06,3.0,1001.0,1027.0
0.00581,11760.0,137.2,1.0,1499.0,2465.0
0.0077,11760.0,209.22,2.6,3777.0,1930.0
0.0102,6893.0,266.31,2.438,5505.4,2306.0
0.00787,14710.0,248.89,6.0,1000.0,331.0
0.00811,5010.0,253.19,3.0,1006.1,896.0
0.00785,13730.0,235.57,1.0,1971.0,2340.0
0.00607,7840.0,255.13,0.792,1604.0,2330.0
0.0128,5270.0,183.43,1.93,1328.0,2430.0
0.00622,10343.0,237.74,0.914,3837.5,3312.3
0.01262,6998.0,216.2,4.572,3986.6,1938.5
0.01,307.0,51.24,1.0,59.0,335.0
0.00578,15690.0,280.71,3.0,3335.0,1069.0
0.00782,13720.0,279.51,0.25,1504.0,3030.0
0.00801,13730.0,260.07,3.0,2000.0,905.0
0.0134,18623.0,352.05,3.658,2032.6,674.7
0.00998,7944.0,108.22,1.5,1053.0,2454.0
0.00998,6963.0,172.36,1.0,455.0,1956.0
0.00578,13720.0,137.89,3.0,3335.0,1771.0
0.00585,19610.0,198.14,5.0,5003.0,1593.0
0.008,3007.0,147.95,1.0,6067.0,5483.0
0.00932,10928.2,293.88,3.048,2033.0,859.682
0.008,13730.0,261.1,3.0,978.0,603.0
0.0078,13730.0,264.17,6.0,4008.0,950.0
0.00585,13720.0,299.91,4.0,5003.0,1058.0
0.00607,9800.0,281.01,0.79,7462.0,3352.0
0.0128,7030.0,78.0,1.93,1198.0,2736.0
0.008,17550.0,194.48,0.99,3988.0,5410.0
0.0151,5021.0,232.12,2.366,2230.0,2176.0
0.008,9800.0,178.58,0.78,1603.0,3162.0
0.0101,265.0,32.78,1.15,329.0,1172.0
0.008,9900.0,257.64,1.0,1941.0,2210.0
0.00581,15690.0,137.68,1.0,3353.0,4606.0
0.006,109.0,25.91,1.0,101.0,330.0
0.008,9800.0,288.0,5.03,3190.0,732.0
0.008,7850.0,250.07,0.78,3945.0,3117.0
0.00801,13730.0,168.16,1.0,4000.0,5280.0
0.00782,13720.0,279.51,0.25,1990.0,3542.0
0.00803,17650.0,105.19,3.0,1998.0,1798.0
0.00585,14710.0,281.71,6.0,5003.0,897.0
0.01,14000.0,201.67,2.0,859.0,1121.0
0.00785,7100.0,74.54,1.0,1821.5,4061.0
0.00801,6860.0,247.23,3.0,1000.0,813.0
0.008,9800.0,142.13,1.57,2190.0,2658.0
0.00394,1765.0,55.08,2.08,1096.0,1020.0
0.0095,13790.0,91.67,1.84,666.9,1274.62
0.00393,3040.0,66.25,1.0,1700.0,2992.0
0.008,14710.0,222.31,3.49,1001.0,590.0
0.00811,5010.0,164.21,3.0,750.3,988.0
0.00811,14010.0,325.95,2.0,750.3,508.0
0.01075,13720.0,299.91,6.0,1537.0,432.0
0.0108,17650.0,302.22,2.0,504.0,524.0
0.008,2940.0,189.97,0.78,1722.0,4183.0
0.00393,7100.0,69.03,1.5,5310.2,3677.0
0.01,15690.0,333.73,2.0,2268.0,989.0
0.0131,1599.0,45.84,3.0,812.0,1484.0
0.008,2992.0,158.1,1.4,2021.0,2840.0
0.0129,10343.0,216.67,1.93,3715.0,3044.0
0.00805,6860.0,240.1,10.94,2016.0,408.0
0.011,9800.0,259.82,6.0,1585.0,549.0
0.0095,8274.0,258.89,1.84,1370.3,1517.56
0.00617,6895.0,243.22,3.581,1369.6,743.2
0.01075,9800.0,238.53,6.0,2030.0,772.0
0.00578,13720.0,218.22,2.0,1493.0,1040.0
0.00585,14710.0,240.8,4.0,3328.0,966.0
0.00785,13930.0,230.55,3.0,1981.0,1000.0
0.01146,7170.0,279.03,2.007,4050.0,2160.0
0.0082,14710.0,280.73,5.37,1999.0,531.0
0.0151,17650.0,219.06,6.0,1027.0,625.0
0.0151,4992.0,228.23,4.017,1100.0,1186.0
0.00811,1000.0,159.27,3.0,504.1,562.0
0.00801,9810.0,214.07,1.002,502.0,1360.0
0.0093,117.0,56.66,1.219,119.3,466.0
0.0051,9810.0,206.29,2.6,5305.5,1780.0
0.0082,17650.0,220.17,5.34,1010.0,421.0
0.008,110.0,31.44,1.2,192.0,569.0
0.01,7000.0,226.04,2.0,798.0,1390.0
0.00578,9800.0,279.86,2.0,4764.0,1691.0
0.01,1912.0,37.11,1.25,102.0,513.0
0.00585,13720.0,198.99,4.0,5013.0,1640.0
0.00585,9800.0,158.26,4.0,3308.0,1273.0
0.0104,14710.0,309.13,3.8,1438.9,512.0
0.01,549.0,43.22,1.75,166.0,524.0
0.008,14700.0,276.51,2.44,996.0,637.0
0.00998,7453.0,89.72,2.0,352.0,984.0
0.01,12000.0,108.66,2.0,327.0,824.0
0.00781,6960.0,170.49,3.0,1073.0,1157.0
0.008,2979.0,169.13,1.0,2020.0,3519.0
0.00805,15690.0,260.3,1.0,1005.0,1337.0
0.00607,3040.0,53.8,1.0,861.0,2760.0
0.008,12750.0,107.84,0.79,995.0,2613.0
0.0104,19620.0,294.84,3.8,2511.1,1070.0
0.00622,10343.0,148.0,0.914,2698.4,3911.7
0.008,9800.0,270.88,0.97,1595.0,1932.0
0.00782,11760.0,238.96,0.25,3002.0,6005.0
0.01001,19610.0,348.73,4.966,3950.0,867.0
0.00585,6860.0,140.24,6.0,3349.0,1030.0
0.00801,13730.0,145.04,1.0,4000.0,5850.0
0.0126,6884.0,247.7,3.658,3806.4,1874.4
0.008,9800.0,245.52,0.78,2222.0,2771.0
0.008,894.0,92.77,1.0,98.0,389.0
0.00622,10343.0,246.22,0.914,7661.4,5142.0
0.008,12750.0,180.56,1.57,3180.0,3114.0
0.0131,3177.0,41.72,1.5,566.0,2550.0
0.01,9800.0,121.14,1.0,849.0,2678.0
0.00585,5880.0,199.35,4.0,3328.0,1221.0
0.00607,9800.0,229.29,0.79,3198.0,3041.0
0.0131,1981.0,49.82,2.5,892.0,2002.0
0.00585,15690.0,219.28,6.0,5003.0,1152.0
0.00607,14700.0,302.15,0.79,4014.0,2391.0
0.0104,19620.0,332.93,3.8,1980.6,686.0
0.008,4900.0,252.38,1.57,3934.0,2555.0
0.006,906.0,27.67,0.5,249.0,1526.0
0.00801,6860.0,203.79,3.0,4008.0,2134.0
0.00581,13720.0,137.89,1.0,1499.0,2293.0
0.00578,14710.0,239.72,2.0,4997.0,2443.0
0.00953,6964.0,206.09,1.727,4162.9,2813.0
0.00785,9810.0,241.6,1.0,3951.0,3250.0
0.0108,17650.0,280.98,1.0,2739.0,3072.0
0.008,9800.0,219.26,1.57,3994.0,2792.0
0.01,2148.0,53.36,2.5,317.0,759.0
0.00798,3010.0,134.22,6.0,751.9,515.0
0.0093,134.0,46.77,1.829,162.7,412.0
0.01,1873.0,97.85,2.25,824.0,1500.0
0.00803,6860.0,273.24,3.0,1005.0,789.0
0.01,15690.0,162.56,2.0,216.0,467.0
0.01,16000.0,123.49,1.0,1188.0,3050.0
0.008,14700.0,220.24,1.57,2723.0,2352.0
0.00776,2736.0,112.19,2.08,623.0,1169.0
0.0129,863.0,69.53,0.96,348.0,1962.0
0.00578,17650.0,137.3,3.0,3335.0,1974.0
0.00781,6860.0,206.9,3.0,3983.0,2026.0
0.0104,19620.0,290.99,3.8,3500.0,1420.0
0.0024,3100.0,29.14,0.5,975.0,2400.0
0.00796,17650.0,251.0,1.565,1619.0,1430.0
0.0082,15690.0,260.3,5.34,1500.0,497.0
0.0141,12407.0,294.57,0.991,2034.0,2078.9
0.00585,13720.0,261.22,6.0,4899.0,930.0
0.00796,13730.0,158.16,1.0,4000.0,5850.0
0.00799,13730.0,275.45,1.0,2008.0,1940.0
0.0113,10363.0,300.48,1.829,3346.6,1290.2
0.00607,7840.0,242.02,0.792,2208.0,2680.0
0.012,293.0,30.24,1.0,131.0,763.0
0.00585,17650.0,239.66,5.0,1499.0,421.0
0.008,2940.0,149.85,1.57,1584.0,2668.0
0.0082,15690.0,260.3,5.34,1010.0,374.0
0.00801,9810.0,287.9,3.0,2000.0,775.0
0.0151,4992.0,214.54,4.018,2220.0,1678.0
0.00811,14010.0,326.1,3.66,3017.6,633.0
0.008,9800.0,154.3,5.03,1017.0,609.0
0.00598,6984.0,245.44,2.402,2238.6,1241.8
0.008,9810.0,277.82,0.99,3983.0,2360.0
0.00585,11760.0,157.36,6.0,4992.0,1314.0
0.00811,7000.0,276.39,1.0,1500.1,2322.0
0.00999,2040.0,85.36,0.6,714.0,4328.0
0.00798,9980.0,301.37,6.0,2506.8,385.0
0.01,14000.0,326.79,2.0,6288.0,2158.0
0.00795,9810.0,239.47,3.0,4010.0,1559.0
0.015,7050.0,277.61,4.839,406.0,454.0
0.00585,14710.0,138.65,4.0,4982.0,2058.0
0.00805,13720.0,158.0,15.0,1527.0,269.0
0.00801,6860.0,219.9,1.0,4000.0,3040.0
0.01001,10000.0,285.53,3.0,1779.0,929.0
0.0093,119.0,72.91,0.61,119.3,820.0
0.00795,6895.0,173.86,0.597,1912.0,4637.3
0.00811,2000.0,113.01,3.0,500.0,734.0
0.008,1000.0,88.04,0.241,6965.0,10132.0
0.0146,15690.0,260.3,6.0,1643.0,675.0
0.008,7850.0,68.71,0.78,1599.0,4514.0
0.00811,10000.0,290.57,5.0,501.9,268.0
0.0104,14710.0,285.78,3.8,995.0,488.0
0.00811,13940.0,236.7,3.0,5018.6,2263.0
0.008,17700.0,311.96,2.0,4979.0,2218.0
0.00805,11760.0,279.51,0.5,994.0,2117.0
0.00801,9810.0,102.94,6.0,1002.0,570.0
0.00811,6990.0,276.48,3.66,5002.4,1493.0
0.00999,3040.0,66.96,0.6,487.0,3915.0
0.00935,7030.0,251.54,1.359,4050.0,2590.0
0.0108,9810.0,101.04,1.0,1513.9,4035.0
0.0112,10342.1,259.7,3.639,6754.0,2174.49
0.01146,7000.0,208.72,2.007,1012.0,1910.0
0.00805,11760.0,259.3,1.0,3313.0,2663.0
0.00811,12000.0,223.95,3.0,2001.2,1137.0
0.01,16000.0,337.67,2.0,4998.0,1811.0
0.008,9800.0,269.88,1.57,4011.0,1905.0
0.01001,16000.0,242.65,3.0,647.0,559.0
0.0134,6921.0,263.21,3.658,2044.9,1358.9
0.01001,5000.0,243.76,3.0,806.0,947.0
0.01,14000.0,104.85,1.0,364.0,1452.0
0.00803,17650.0,172.91,6.0,1999.0,820.0
0.01077,6860.0,209.57,0.864,1040.0,3090.0
0.0107,14710.0,299.68,4.0,2016.7,690.0
0.008,682.0,85.22,1.0,202.0,769.0
0.0152,5011.0,198.73,2.367,2200.0,2444.0
0.01,14000.0,194.21,2.0,355.0,680.0
0.00801,9810.0,228.3,1.0,2000.0,2220.0
0.00776,3668.0,94.29,2.08,334.0,707.0
0.00993,1049.0,139.57,2.08,679.0,1180.0
0.01,9800.0,173.76,2.0,506.0,1015.0
0.01146,7030.0,209.28,2.007,2025.0,2380.0
0.01075,9800.0,279.47,6.0,1522.0,489.0
0.00801,17650.0,262.32,1.0,2000.0,1950.0
0.00394,1412.0,59.62,3.12,1020.0,659.0
0.01075,9800.0,198.8,6.0,1528.0,725.0
0.008,12750.0,264.2,0.97,3978.0,3316.0
0.01001,5000.0,241.04,3.0,2151.0,1509.0
0.0077,14710.0,303.12,2.6,4636.0,1511.0
0.00607,7850.0,262.14,0.79,5052.0,2835.0
0.008,17650.0,178.0,3.0,995.0,763.0
0.008,12750.0,168.34,1.57,2690.0,2845.0
0.00545,9550.0,282.71,2.511,4462.2,1259.6
0.0095,5516.0,90.56,1.84,660.2,1757.34
0.0129,1275.0,49.81,0.96,224.0,1501.0
0.00799,6860.0,186.69,3.0,1001.0,1036.0
0.00803,13630.0,173.28,6.0,1999.0,730.0
0.008,14700.0,200.81,2.44,2173.0,1531.0
0.01,19610.0,98.33,2.0,450.0,753.0
0.008,7850.0,144.93,1.57,1595.0,2395.0
0.00795,17650.0,345.57,1.65,3050.0,1139.0
0.00607,14710.0,260.17,0.792,4013.0,3261.0
0.01001,19610.0,345.78,4.966,1547.0,358.0
0.00801,9810.0,247.71,3.0,1000.0,699.0
0.00607,9800.0,299.79,0.792,3197.0,1920.0
0.01001,19610.0,261.04,3.0,1663.0,1051.0
0.00578,9800.0,259.82,3.0,3314.0,1097.0
0.00585,15690.0,199.79,6.0,3380.0,862.0
0.0141,11029.0,252.05,1.524,1017.0,1694.0
0.00558,6960.0,209.38,1.727,1012.0,1400.0
0.0108,17650.0,157.77,1.0,1520.0,2970.0
0.00801,6860.0,268.15,1.0,4000.0,2360.0
0.00779,9900.0,70.86,6.0,2007.0,1020.0
0.008,14700.0,311.31,1.57,2679.0,1275.0
0.00811,7010.0,186.16,2.0,1258.6,1755.0
0.008,14700.0,270.51,1.57,1018.0,946.0
0.0151,14710.0,321.16,6.0,1873.0,564.0
0.00578,9800.0,58.32,3.0,3335.0,2105.0
0.01,15690.0,103.46,1.0,517.0,1756.0
0.008,9800.0,173.53,0.79,995.0,2411.0
0.00585,15690.0,178.32,4.0,1499.0,664.0
0.00932,10997.2,198.96,3.048,2033.0,1370.068
0.01001,12000.0,222.86,3.0,895.0,816.0
0.0104,11790.0,234.06,3.8,1013.9,722.0
0.00578,17650.0,341.87,2.0,3441.0,1031.0
0.00811,17990.0,346.36,5.0,3016.7,542.0
0.00607,7850.0,262.14,0.79,2209.0,2484.0
0.00776,1236.0,121.59,2.08,634.0,976.0
0.008,17700.0,158.73,5.03,1598.0,776.0
0.00585,6860.0,240.1,5.0,1499.0,536.0
0.00558,7060.0,251.04,0.432,1930.0,3840.0
0.008,2940.0,221.15,3.49,2004.0,972.0
0.00802,14710.0,303.12,1.57,1001.0,750.0
0.01075,19610.0,301.73,6.0,499.0,190.0
0.00581,13720.0,97.74,1.0,1499.0,2593.0
0.00585,7840.0,240.12,6.0,3359.0,695.0
0.00799,6860.0,260.16,3.0,2002.0,1115.0
0.0108,6860.0,260.16,3.0,1514.0,1211.0
0.008,14700.0,192.64,5.03,1614.0,675.0
0.0104,9810.0,186.45,3.8,666.7,756.0
0.0108,7850.0,239.37,3.0,1994.4,1485.0
0.01,13720.0,237.64,4.966,605.0,358.0
0.00782,6860.0,140.24,0.25,1504.0,6990.0
0.008,2940.0,210.24,0.79,995.0,3017.0
0.0108,5880.0,200.02,3.0,1520.0,1552.0
0.0141,12476.0,289.51,1.524,2031.3,1665.6
0.00785,13730.0,200.88,1.0,1971.0,2810.0
0.008,6860.0,129.19,1.0,980.0,2940.0
0.0134,6928.0,262.68,3.658,2056.3,1362.0
0.0104,11790.0,202.56,3.8,1013.9,710.0
0.0074,9800.0,254.69,3.8,1486.0,697.0
0.00578,5880.0,241.33,2.0,4997.0,2168.0
0.00578,6860.0,179.4,2.0,3441.0,2338.0
0.00578,9800.0,279.47,2.0,3706.0,1364.0
0.00811,1990.0,112.98,5.0,2500.5,1150.0
0.00585,11760.0,299.7,4.0,3297.0,631.0
0.008,15690.0,326.47,1.645,2990.0,1256.0
0.006,111.0,21.41,0.5,149.0,821.0
0.00782,11760.0,273.03,1.65,2875.0,1604.0
0.0134,1070.0,128.28,3.658,2023.7,1779.8
0.0152,6463.0,265.03,2.367,3720.0,1817.0
0.00795,13720.0,219.33,2.0,2004.0,1500.0
0.01,13720.0,120.14,2.0,2268.0,2850.0
0.01,8000.0,167.75,2.0,350.0,852.0
0.008,7850.0,169.1,1.6,2690.0,2714.0
0.01,4021.0,46.21,1.0,481.0,2516.0
0.00578,7840.0,137.78,3.0,4997.0,2407.0
0.0131,2795.0,45.03,3.0,387.0,975.0
0.01,8000.0,102.19,2.0,697.0,1599.0
0.011,14700.0,290.87,6.0,2182.0,579.0
0.01001,18000.0,337.38,3.0,3443.0,1184.0
0.00393,3040.0,68.64,1.0,1369.0,2549.0
0.0131,2246.0,42.71,1.5,789.0,2982.0
0.008,406.0,59.39,0.5,148.0,1077.0
0.00801,17650.0,298.51,3.0,4000.0,1543.0
0.00578,17650.0,219.06,2.0,3441.0,2152.0
0.00607,14700.0,243.92,0.79,2708.0,2862.0
0.008,2940.0,215.28,1.57,2690.0,2681.0
0.00578,6860.0,159.37,3.0,1493.0,1081.0
0.0131,3550.0,41.69,1.5,566.0,2542.0
0.00801,13730.0,263.15,1.0,1000.0,1320.0
0.01,17650.0,337.63,4.966,2628.0,615.0
0.011,17700.0,249.96,6.0,1009.0,400.0
0.01,14000.0,326.49,2.0,4208.0,1538.0
0.00776,1089.0,132.84,3.12,266.0,354.0
0.0082,19610.0,311.24,5.34,1010.0,286.0
0.0141,8616.0,278.2,1.27,2702.5,2088.3
0.0095,15169.0,286.11,1.84,2673.0,1590.12
0.0131,2452.0,50.16,2.0,921.0,2545.0
0.00607,14700.0,331.83,0.79,4014.0,1742.0
0.008,9800.0,128.0,2.44,1590.0,1682.0
0.0108,17650.0,220.17,3.0,498.0,474.0
0.01,7000.0,265.03,4.966,1747.0,797.0
0.0131,2040.0,50.24,2.0,968.0,2549.0
0.0082,11760.0,218.54,5.34,2310.0,809.0
0.0113,6895.0,225.08,1.829,686.1,1536.3
0.0126,7043.0,228.24,3.658,3830.4,2023.7
0.0152,4992.0,263.84,2.456,2150.0,816.0
0.01075,15690.0,178.32,4.0,1519.0,1028.0
0.00811,14000.0,316.59,3.0,504.5,280.0
0.00811,1990.0,111.79,4.0,1252.0,935.0
0.008,14700.0,203.96,1.6,3191.0,2821.0
0.00805,11760.0,299.7,1.0,1507.0,1442.0
0.008,14727.0,239.94,1.0,571.5,1097.4
0.0102,6893.0,274.54,2.438,2793.4,1681.4
0.006,406.0,29.25,0.8,149.0,592.0
0.00785,9710.0,230.39,3.0,1034.0,826.0
0.0108,5880.0,221.21,2.0,2005.0,2267.0
0.0082,13720.0,290.85,5.34,1989.0,496.0
0.01001,12000.0,221.1,3.0,386.0,476.0
0.0107,14710.0,261.0,5.0,2019.4,745.0
0.01,15690.0,245.37,4.966,2802.0,1126.0
0.01,14000.0,148.2,1.0,1753.0,3601.0
0.0146,15690.0,260.3,6.0,1514.0,691.0
0.008,13730.0,231.68,0.99,2008.0,2470.0
0.01001,10000.0,209.9,3.0,1399.0,1211.0
0.008,6860.0,122.11,1.0,520.0,2020.0
0.0151,17650.0,260.24,6.0,773.0,419.0
0.00787,14710.0,279.75,6.0,1508.0,387.0
0.011,9800.0,289.86,6.0,3100.0,789.0
0.01,3001.0,138.02,2.5,1251.0,1765.0
0.008,14700.0,314.2,5.03,2687.0,533.0
0.00581,5880.0,241.33,1.0,3353.0,2887.0
0.01001,15690.0,246.01,3.0,456.0,409.0
0.01001,18000.0,335.94,3.0,543.0,288.0
0.008,17650.0,304.78,0.99,3944.0,2960.0
0.00803,17650.0,322.14,3.0,1487.0,532.0
0.008,12750.0,270.26,1.57,2668.0,1631.0
0.0151,14710.0,280.73,6.0,1887.0,738.0
0.008,12750.0,270.26,5.03,1626.0,459.0
0.00781,9710.0,235.55,3.0,974.0,742.0
0.01,990.0,57.99,1.0,316.0,1523.0
0.01001,19610.0,266.23,4.966,3520.0,1367.0
0.0082,17650.0,282.96,5.34,1010.0,325.0
0.00585,14710.0,301.14,4.0,1499.0,379.0
0.0152,4992.0,263.84,2.456,2210.0,384.0
0.008,2940.0,149.85,0.79,3994.0,5265.0
0.00996,1049.0,48.21,0.96,302.0,1524.0
0.00607,9800.0,224.29,0.79,4014.0,3538.0
0.00801,17650.0,273.78,1.0,500.0,840.0
0.0131,2775.0,44.12,2.0,627.0,2009.0
