d,l,p,m,t,c
0.008016072138498882,0.7843771048813186,2957.943492769221,998.30347910341,209.52631101734178,3027.265769823834
0.01071930481128444,2.985265639658739,5920.017711167938,1502.8526678772744,201.14971730515,1528.1563257636433
0.014138773829970775,1.5416057485341006,12608.042896541714,1992.9782836338736,287.1760857259729,1688.964506010242
0.007752406050936145,0.9989701580604258,13512.739511371297,1954.1309385709005,205.66446497813206,2780.3338045702344
0.007959056537831466,1.017354278179516,6815.228497098196,983.4576719165676,128.30524241671097,2919.3245234767587
0.013528498934948114,3.6416436360091335,6877.39484671066,2051.278649308689,260.43748874891907,1359.0837771147974
0.01033225614058786,3.8297869522794725,11940.507840495167,1009.6926324930652,203.194543534646,700.0888835212568
0.007546113762271016,3.7114058586523,9818.897995928644,1471.8053723761273,256.98805637043654,699.4429533742301
0.005746514416643701,2.0131832255517077,6031.987589709989,5014.044395632082,239.76108552187404,2187.262073509167
0.0058002585888268,2.0125533198971706,6786.941595975176,3426.1470863496274,180.4423522311262,2346.425819033553
0.005902912876547904,1.9952639836766535,9799.252924819308,3727.7692502203627,273.37562725647234,1369.5316134905702
0.008039503421925867,4.938141525755386,2006.5399360142178,2500.0826935914774,111.02555124727957,1149.0705575494594
0.005861860081668411,3.9607834927817667,11688.800962067358,3263.414236758618,298.02443638403054,630.4963599669734
0.008042780145725034,1.6444273944760432,15859.61196153507,3031.8372067595,323.0311008013393,1231.8320769165773
0.006085565724421282,0.4965619873910829,111.78834360207328,148.4698466935205,21.524738630687423,820.0586661335997
0.0078076139566715655,1.6202254632156392,11916.735642336249,2941.2111625537264,270.33806947481327,1601.0624989235716
0.013436834415320127,3.6431432223838787,1056.5091591995827,2046.020780520215,129.7154955871505,1776.1757404100106
0.01513789587990111,2.384908022576377,6383.572524038117,3709.6954943181995,261.37133998044675,1797.685545413358
0.007915712615092862,2.007356180451348,13666.018597673747,2030.8411393935862,221.87740223687774,1475.2042908205142
0.010007754903705271,1.9801276135617847,13662.821270216895,2246.924043068147,119.6327479157221,2827.5881352592673
0.009871841230950102,2.015391234307721,7924.143567448434,348.10819130109843,168.80365362868284,860.0801440797349
0.00805926429437071,1.5711873462277581,8072.602446490269,2701.438862636929,172.27851611621657,2702.508410524341
0.009982145520649527,1.0003162927491118,4079.6711028289396,483.0318864789839,45.648743902496655,2551.6618867526636
0.005823174336193008,2.999033512809646,7812.598358421501,4987.416196005168,137.86150324576883,2363.781377849357
0.013142736325941531,3.0076758479591477,2809.2435603389504,393.0023041413983,44.775355995457765,979.4890884671149
0.009948171092193918,2.003561471111619,7964.468287233635,691.0737269822008,103.84442125768531,1597.4649942344706
0.010957181443956267,6.022378696680896,15004.925448371107,2182.358491188259,291.2493115823104,583.2671547005998
0.00998525610537935,2.974374544816362,17838.218117097975,3457.034599384649,336.90618566446386,1168.760922718971
0.003899906293355695,0.9949374534045038,3053.6567612874646,1374.6492631674855,68.05915006381218,2564.6495873959493
0.013148770166172413,1.502745664309468,2238.237035140878,788.1659736273042,43.372047034553376,3063.596789894173
0.008093704735988265,0.49715806433621135,407.54500371993555,147.6035969818115,59.060039970924265,1066.4727227055562
0.008046946323789687,3.0150373248343647,17665.461333749896,4022.7339964553826,304.5866794044594,1548.3381685314482
0.0057152059599475755,2.0229273153502025,17770.392605022913,3459.5015985316245,218.62855893209542,2198.7276320564856
0.0060861461743109396,0.7970377731736156,14627.40439240504,2720.5671086165603,245.83758914893872,2816.635982067488
0.007879709114706967,1.5355733232156967,2940.823019006172,2756.6748854766265,216.1763009125484,2660.0213210232864
0.005843838428971782,2.9810710688398636,6928.991282533036,1487.5806970550022,157.6263855227164,1078.27918875531
0.01312121262389985,1.4757706385171503,3601.364616799426,569.0255503670144,41.917454890771225,2594.891636578662
0.008034986627117102,1.0040719311672048,13763.705912915817,1023.5635647802786,259.5381882966226,1322.699952138034
0.009893003506127339,4.989880147841179,17792.000560603658,2650.904462956585,335.5777085717837,618.8873033821885
0.010903581543089787,6.03142150470852,17820.13977843953,1013.2504371087892,251.19799775140257,403.36901499051623
0.010008916180095518,2.0000208033177294,14190.309763522226,4099.023841003729,325.00020452904215,1523.9589153125135
0.007793563799375788,3.0910463833539583,1061.3334130101205,267.53062874493367,133.15883918711336,350.73664692779516
0.008218665968570536,5.297870268825062,19932.789715799343,1009.8642240350786,315.9917187149909,287.19916402244536
0.014210040209984459,1.268849664232783,8578.718961823051,2701.1069874648447,283.99967521666156,2097.3483607196295
0.009579430374423268,1.848787105579578,15550.21331135289,2680.2151009322233,284.0948757543782,1584.487357667419
0.01293118539349213,2.003655148799052,2474.2568122489847,929.5086275315368,50.127024951461,2553.051391808533
0.006071663078852225,0.802967099977301,14633.840902012893,4065.125279113254,329.8823437835353,1719.0649793775026
0.007897670419553656,2.4330139215725057,9720.749195533723,1577.232011138926,128.52305979761198,1665.04564037185
0.010924632197842916,2.998363662319721,17682.38575852741,496.0039193938663,223.37022641455684,466.5123988272089
0.010059601531903252,5.01828948974943,7003.356948546758,1767.9242936796759,266.40869096087073,791.8651734933101
0.013109155185376363,2.010570593472475,2029.3235181578793,959.080184467197,51.363386727041714,2522.111014212021
0.00810383095680105,5.301546732697723,11613.461610048487,2285.767866968041,219.11791340752748,806.2401305626847
0.011066759453178367,1.8039080458244605,6769.529005262485,684.7085568963114,222.51795739076272,1554.7006535003854
0.012443666784754368,3.648898706043947,6986.321624267324,3785.719383330223,229.22748695282823,2050.2306098678923
0.014952628783867881,2.4669875883295256,4932.843641653966,2159.514865895291,262.27174360365416,799.2633197742864
0.010848194801615222,3.9826176988659596,15662.166369132494,1518.7313772598586,178.73716205641216,1030.7238521326879
0.007982170178111803,2.977246040282926,14194.885936108558,515.080336365634,316.0693404298594,279.4871028192522
0.00812576319771139,4.069183809762944,1997.9747802768557,1258.8383736965416,111.13047652205381,920.9374343337712
0.007924080868332399,1.5695921834499718,14694.179167181286,3225.6018743423456,203.83884935699453,2798.399002259189
0.007931706352449053,1.0084597147909005,12075.105196885268,1544.60851716604,300.7196327211073,1427.8465839852408
0.008041052774289445,0.9844025622373229,14562.34881976809,569.7875411473499,235.5092297515461,1101.8482130711468
0.010290053525080677,2.4203497489115122,6901.433980942579,2795.0420323711983,276.6335762752291,1671.1074168250918
0.005977306985547202,0.8001214823855126,404.34096173895824,148.59766561827783,28.88701164813563,596.3887165419269
0.007856374611513697,3.01912553174823,9756.300683398951,1059.7407390106514,232.94567193328882,828.8009669327786
0.01092295098353577,1.9819645902365328,5928.167664207698,1964.0301674605041,218.82587403535723,2237.8388815842422
0.00828188231302799,5.338658371363317,13801.058339190364,1954.4810152066343,296.565252870802,496.5159982982329
0.010037743732951833,3.0047719251508402,11956.835970895074,383.41940745065125,221.90413481010773,474.47002310709183
0.010840136878876534,5.001477056554799,14742.291720123925,2001.3597712061105,256.4651685723638,766.8513271635995
0.010028032772881374,5.035844077146713,15778.812206322133,2794.698817398876,241.21908472100682,1141.9277959225458
0.010084751685271932,0.9888268362220803,13988.875226628203,1750.4388211291446,149.69342375610148,3602.7055611702217
0.014530817259753621,6.11236181770963,15828.34093083866,1508.6426393477625,259.4903402403142,690.2361523590687
0.007982716440459,0.9882410000447392,13695.909524525478,2033.3218511755524,228.79164722935178,2445.7598174343057
0.009894692574088928,2.9809544365831564,9867.329176952195,1375.5128975924006,209.49356621434407,1196.9169075902923
0.007914726132282642,0.9969432511406681,6869.205415192344,521.4901534375555,120.31250672633693,2050.4021557265746
0.015203545504780933,6.03143533135098,18052.397815145403,773.0627769420604,262.6014164661736,417.95644539333114
0.007840055476309914,5.999486391556701,14591.548835547837,1488.8262770226079,276.19460797106257,384.0260839323931
0.010895459326579315,6.106572676534019,9711.785421810593,3126.2066444066086,293.09577354183733,782.1475183316115
0.010045007600824746,2.5273873783130365,3036.164355168542,1247.5867710903085,136.9030863105428,1802.77664533269
0.007880557818511972,5.029760162799668,14671.544365995176,2618.0998495526023,308.22935669830446,522.5533310468328
0.005906596815402824,0.9946114121894456,5899.734750435982,3299.0968097946943,240.88458975852984,2901.126657288412
0.00981200845979678,3.024264984950375,15939.384168776003,452.64094424868745,246.3655783325647,413.19867706685903
0.010032506879358674,2.977487473586795,17896.62018930649,545.7062420285156,334.4564173460806,280.6641317221787
0.007897897673901323,0.9924494466631322,17486.007856809993,3920.9664455429715,303.74993183585644,2968.1031428123006
0.00803144394132037,3.001203318639842,17663.640582352986,1510.998498393968,320.1627533669749,535.0977232352186
0.008099920267662973,1.5741425853337472,12555.114213780487,2644.5693023769995,267.750092318277,1657.6199624583217
0.015389233316247464,5.937994172215689,14776.19475638836,1880.4143319447962,281.09078424991395,741.2166212148466
0.007925705428598735,5.085241621334396,12692.273058677598,1598.8419269500585,264.5541770844264,462.70021473069716
0.00795346315456608,3.0727693150428177,9732.133453604298,980.4522047875893,238.9974444331119,745.6781084403916
0.010037869403408227,1.0062998297930834,997.8070500689157,320.06765736501075,57.79122664376139,1513.1297009183215
0.010090137846126286,4.929554813153651,19404.533811332414,3537.227235276161,268.3752583777811,1356.182375810002
0.008249959360589237,5.431704737596488,17576.985657365884,1014.8514267194595,281.8947237315005,323.96654860256274
0.005922588340438329,3.912899531898794,14570.072802331622,1480.080227557787,301.6456296916131,381.76482948388696
0.015027149349206523,2.4623393427831397,4992.825544573736,2201.454841739747,261.4352953356634,383.83393402470733
0.008009805123738589,0.7837859782130548,2939.68917870531,3979.9695824808673,150.59395543165652,5220.640541858777
0.009841096599410144,0.9616453877624287,1033.3766014052878,300.5336456291354,47.82770344997258,1528.4409545834567
0.006167608720886383,0.7966592658139727,9982.333023511808,3984.567608875555,224.32482528872322,3493.2891889970188
0.008055293616926883,1.0009771960156693,17683.29491107382,495.7836946186648,277.256679976101,845.9874134675118
0.013122119027731303,2.005161451736862,2773.2517566434913,633.1628351070043,43.99477048578204,2014.9564448953452
0.007921238749855827,1.5748539888896238,9610.407758145046,4930.531809610942,251.42566900096625,2444.3843792917023
0.006100665734359071,0.9872473577228768,4075.169005488955,1004.6000701109657,57.42682460478487,3195.0704264944225
0.00914514120348618,3.038662834344405,6862.907380743476,970.2966070241359,261.56077233642776,898.9176581173963
0.005998240651969984,0.7812074167840724,14662.601212559795,2705.115395021588,273.2336618186896,2329.5451511032943
0.009790996082288773,4.937795101439414,11976.93314777159,1096.678527685542,306.16423088601715,337.3579266385177
0.010287976051733377,3.8786650881459694,11903.222530205541,1229.0039174354415,140.27432886579788,1080.267857828865
0.005826200452475767,1.9950490679532764,6819.146207273263,5134.349211893865,80.1124247737008,3627.624258931964
0.010744935521268246,5.968988824242581,13472.466328244876,1004.5811922831523,280.396920148213,362.8358623446515
0.007984774003527362,10.721841943204746,9704.801361319815,2740.2889743546853,261.2361292773779,421.36945053160633
0.008039764050024186,2.9865890196877896,17822.226136558973,500.3053734149972,331.4160763995789,223.56785282744346
0.012671501438936972,1.909545720103227,10301.293544375329,2786.128385453278,260.3397332935043,1904.6612852568846
0.010065842732021728,1.9913026373345923,13835.251408594062,1312.0180162420036,109.79871778226544,1895.4991698693248
0.008308033575950472,5.383026672761975,13592.270563955391,1041.4327759565042,178.2503680664602,519.2894762001738
0.005593756721446094,0.4273140162499703,6851.721058886005,1931.863590984803,251.6850010429421,3785.3711247900605
0.008123555729703073,1.5658055015405483,12727.247045157143,4112.979233223776,251.85916066016145,2601.555287902508
0.005871470325258165,4.047675085762163,6885.823201668326,1493.8505884263877,137.82669351668332,890.413589198196
0.007948177910086774,2.960087772127076,17682.24166516082,495.9178389734607,287.3901471605135,300.74587497026425
0.009976051357599778,2.994664003534075,17934.982889326693,518.9694813490645,244.19265781370672,445.88694698095526
0.003945032175785662,1.0435464229641584,1455.9417893918205,822.2059416860054,47.87401014623611,1575.7043477481661
0.007959917830659465,1.97447518003571,4845.293031344784,2197.961611619971,240.8965009672864,1797.834048723047
0.008018634427214405,2.462669890536828,14565.119408275374,2665.4163671981246,250.5041017879354,1422.272838084115
0.00792516958390145,1.0133905090883923,9743.01592433045,3962.584955961192,255.5005939085163,2851.310789897737
0.007973921632959478,3.074483773819958,6833.021152996755,988.2377210177025,240.65832000889733,875.2212781815648
