d,l,t,p,m,c
0.007919630922683614,1.0063636112860848,280.7493556575687,13982.104177620111,2058.7571049906555,1950.1548870286285
0.011442263996694296,1.83694130137558,302.2448528789817,10395.19421172663,3282.460576002874,1285.6711637788894
0.006125453787576053,0.7829182969210525,235.02865103012363,7886.340114544376,2187.6629513444605,2680.5230817891666
0.012048824660063118,1.018754223711666,30.103031961807645,294.1549410572125,130.2999043634811,771.6124754139793
0.005806144890816964,5.013900448502566,237.534007914251,17392.92690743652,1520.2408583197,431.83248845472997
0.007884603190412114,1.5686145976196448,149.88049265146,2884.25251945819,1577.1153946220638,2634.2781794294733
0.008246941271386315,5.318259435974433,263.75794626713986,15525.16116999745,1016.9829963220199,372.5487071640225
0.007947642588942422,2.9969799865470934,288.9610480243071,9689.500893408775,2015.3317946323195,764.0212848095845
0.015174337810020887,3.9738051378722323,214.61385842089217,4994.098009259154,2210.4645292901264,1681.24026305401
0.00820793004743568,3.713025702173795,329.59951785385704,13799.09162059683,2990.920253732836,630.6000449821465
0.007923960391728997,4.96486008359336,154.36907064955614,9879.120244793965,1031.8390907683947,611.0821968639544
0.006001179849133754,2.3675846699286107,243.08689652254452,6960.3831853479205,2205.375263087318,1252.5000264450184
0.008057053061906688,0.9851300358982303,278.9554211464215,9747.88151839964,4041.6295936346683,2311.208193118912
0.0057757195014547244,6.068131260787201,157.46390573758345,11786.359952225474,4908.269191976259,1321.3495300703564
0.008110347241710185,1.0084098698490156,272.80310585122277,7135.1590302079685,1495.2371967161305,2329.633314589382
0.010023397525831307,0.5984931787951298,86.98932989709559,2022.5229652625444,711.1090510743377,4265.907628762445
0.008032065184690428,6.001430244072194,304.23442087130746,9863.106337702104,2527.2714848429023,382.28957392555463
0.010093871048929075,2.0608087782040982,323.548690976723,14044.35450215891,6309.509342625093,2171.3008838296537
0.007842280036219338,3.033640982192125,235.0264270738961,9718.612186483855,3931.8376403350057,1559.6145119529313
0.01502437211808179,4.83053852914457,276.52543195206187,7011.516758345297,403.0157981626563,455.22875759792515
0.005748066157907,3.9917291189519566,138.63344391116007,14970.332537561359,4944.898667564804,2056.192744576539
0.00808031827623543,15.035452025762988,156.3856067895043,13459.91218723343,1511.9043731953489,270.20854418507975
0.00799735854209977,0.9967533708541666,219.9960483460922,6911.328349937351,3965.94188768625,3069.5670422643425
0.009896324257856703,3.0179333307127694,284.0266759895765,9961.249230382367,1761.4111121501724,930.480483452533
0.009452184985430807,0.6070700431340206,71.31340643416581,116.854548154105,117.32985482323446,807.3224631332355
0.008039272340762113,0.5944113487577232,173.23889148770223,6891.703520375607,1934.6095717960175,4639.506480440146
0.008060418506757313,3.019833879640782,114.45471606463646,2040.988618809017,503.2908146362507,734.3197683092791
0.007835642102255787,0.24596902675985788,87.55023968700225,1014.9707039692755,7005.656125678338,10169.488350930213
0.014671500959223677,6.028374799990479,257.2202450982755,15623.584349261138,1641.355165056571,670.3617069503175
0.008008432310914589,0.7813897495180385,67.11539701953505,7758.4632869093475,1597.9834205528757,4524.878022035948
0.00799251430920483,4.955295163621055,286.80470791261854,10009.60882620617,485.7523253307337,270.8881588449309
0.01030950307710229,3.7826360370165886,281.3195011479636,14798.474716189912,1006.2057974712253,494.5006718012301
0.008242639030274921,3.0083757569092517,242.27371124549006,13827.416051237755,4930.115761708436,2269.2186996792525
0.008050133357174957,1.9796955390611426,308.6921739308174,17608.65298394666,4964.123367117814,2237.010945110712
0.00819672205269374,0.49227660438335963,280.80032382525474,11455.469114022568,1005.1316167922726,2134.3836577049756
0.007977186658256459,6.08606758343635,101.5829368321759,9784.86578839287,1004.4224015175931,576.3067658852517
0.008291529754004366,3.7142404769130497,273.12528548902355,6954.949873091943,5002.729822208595,1511.4946891841273
0.01016822635141195,0.5941279019220022,67.36310141863981,3006.458305745255,488.29189364242944,3962.3163799062922
0.009237101630387243,1.3588661668507285,253.3463113877289,7018.084699581325,4027.001709938548,2625.9272342446197
0.010796826078473987,1.0018427403402321,102.16791545930266,9834.252555152187,1517.0715467759014,4022.733053890578
0.011315058882880086,3.6372712701534406,259.7710626314435,10319.697529537652,6732.690907312448,2210.1553427115327
0.011349431379349299,1.9831474845754542,206.352854699977,7014.105120944002,997.2637191196699,1943.0538504614174
0.008193871429444676,0.9977614137706501,260.6597037270656,11770.618041923019,3288.524629175913,2614.6204568197227
0.008177296112317893,3.0088088930246824,226.3740354132784,12007.902807326422,2010.829602508432,1150.3292521642052
0.00996598657267603,1.971344412815421,337.85916278927124,15932.786659546648,4986.379512066355,1831.7457037800148
0.008083239043362457,1.5902790356378187,273.0714200686948,9601.530166998167,4039.4726396106353,1897.0908225207052
0.009984816359524843,3.0255643666327563,239.1059525832521,15773.91703014328,655.660646127747,565.0753169742565
0.01356426314453082,3.656250468028242,266.0460183878449,7042.3063572253095,2023.3631199903027,1383.0515117798313
0.010048570214554685,2.995811448546556,249.11138728764234,4972.779729740048,825.5054685105197,952.3545798155438
0.009996713580857125,1.002775730403718,104.10806187338844,14100.801742020512,360.3745134643544,1459.7523184133468
0.008130335264245002,5.9822581055261805,173.5131795061328,17486.94726839422,1989.9980791962853,843.5578834761408
0.010782110481302905,0.8628477275189362,209.5246654725138,6971.440516773726,1034.2254479645972,3050.1628932879107
0.01062679686011885,3.9784593866773275,299.15537582996865,14823.960774127587,2011.4985732109185,704.2390195391389
0.008021251363102345,1.0035671506880337,84.82551378210769,674.868240528549,198.09953951737654,780.2033394757798
0.014947871376605273,2.3357717627015266,198.11660379189755,5023.036499100657,2218.788764720233,2464.39125742106
0.010255252099888331,2.0174406521922044,196.46740202305264,13935.3397929514,356.32416734677213,677.1243962776317
0.007960933559452509,1.0007314084197865,227.62093655672834,9868.325442972857,2035.70149025963,2216.5132097384217
0.007769313225934295,2.0904785371031886,94.6495621704242,3710.352271413875,329.34335797305556,701.1362319674212
0.009798894161676723,2.055172500989094,138.20405899510524,1041.5581647286156,693.3828292631842,1187.490680229912
0.010254538218552045,1.9972506148712028,173.60341645530326,9843.580305682237,505.5392559465176,1011.27318571646
0.011516750438300933,1.9787456370299517,211.0312095455248,7078.964931485648,2021.0920592579405,2441.188546785556
0.010899202734691795,5.970627866904231,278.9588902147324,9754.69859806573,1505.9485153286562,484.33476306166096
0.008047844290239407,1.0075076281228004,264.19209025561787,17780.527756404295,2006.8120709862692,1935.88126449758
0.004016017428565555,3.108746210792851,60.41960117646565,1422.580035671667,1018.9273976915189,651.4670837991979
0.01060993574742532,6.12608902568056,195.732124447217,9859.833093805672,1510.4907956045465,735.4923356971501
0.00790002745910124,0.9700976297751197,264.5279944119152,12973.552006305514,3983.9027542757904,3312.757554449367
0.010100908648188566,3.0181354640502267,240.61574751158255,4930.269696651029,2154.567043677989,1507.649142629673
0.007592230161734878,2.580066457756531,299.66695999055895,14596.302005923217,4671.430164848101,1524.122995425712
0.006135126780903743,0.7900887943670137,261.9619400287861,7723.788158495575,5011.922772682745,2863.8863296817913
0.00800147076866674,2.989427832861222,176.50342533567763,18017.28487003679,991.9976855717094,764.347722609718
0.0078750175892451,1.5882774210414874,168.81012812276646,12739.279517195877,2659.7573673563397,2854.092154975676
0.005491055436575506,2.514137446317937,278.88523989831344,9452.531707889326,4416.727345977153,1265.985675110088
0.009570373101557296,1.8152696836558675,91.6656250599847,5545.5298955986045,661.8836284781029,1746.2751318410176
0.012930801211734545,0.9471064718395826,48.92881634694858,1268.7327594226872,225.5951819547702,1492.9382352588586
0.007924988252188382,2.998751497460392,187.36449929286968,6792.9173393202445,1021.3207229504858,1049.4803889916172
0.00802726787064508,5.904609377142887,174.28827663395626,13230.379387694466,1978.597338742969,728.7504662934242
0.00810799620654187,2.480924389030891,198.2444210642691,14808.889399202708,2192.2877663316267,1508.252785164774
0.010036657666132107,1.9966437297298958,97.87534505423412,19534.631211087766,444.6809217301543,750.8619830025373
0.008090458950346786,1.5493504671140939,148.4111627628901,7826.660489042668,1619.81564879901,2351.184387525208
0.007888054329261983,1.6618076280958607,340.4607035301703,17568.84141991868,3019.3372208920723,1141.443005764962
0.006052533861424671,0.7913717395790287,259.53544889367265,14325.017969618199,4052.877901332683,3229.159157649506
0.01001073028679568,5.014892482832517,341.01947896302977,19613.097699612954,1556.1370279555465,360.1820324743441
0.00812567251357375,3.0470850622300194,250.36688165024742,9950.442279722976,1017.3290311152265,692.8045611571325
0.0060220312687041125,0.8031986732880919,301.2642412420907,10005.02407635344,3231.4791679220075,1901.092301383775
0.009902058330818553,2.9636998360998095,260.0289840227477,19254.848155214215,1607.5537324002162,1057.4746007943857
0.005728436146562546,2.947305437205573,263.00971840016337,9523.929717472709,3351.0915795435694,1102.1606507847969
0.0058619782781585686,6.010485617860602,200.7330350397488,15907.942065828904,3407.618891509863,867.3283436489946
0.014065738204270234,1.544359669227138,249.62641006235845,10969.94807582716,1030.799337046261,1666.0934650203787
0.005525568967199504,1.710043443418146,209.120868266957,6925.91179157642,1015.4233670166806,1405.346157306444
0.010851758488201257,0.9858591284973175,156.41701876880154,17711.80317400406,1523.9233643137318,2981.2684946793747
0.008134140330047869,1.0088070346669937,267.25045441627407,6887.305304841269,4021.2636709184953,2396.1247901364063
0.007811989794774327,5.940389433083205,70.71727938593682,10173.477731889205,1965.0709392717545,1013.029561657079
0.008032114958056282,1.5819755875720563,306.9634365828423,14685.724632018102,2713.458522016127,1257.496789413659
0.008098296103433985,2.0510444514273014,186.64820252595277,6916.538740777577,1248.868373101275,1775.720512407347
0.008063460791982575,1.5946420420754333,273.7476705084416,14851.734653342543,1027.7013291421752,950.4268039708888
0.01496826657529074,6.057610979974824,321.39885423307976,14792.77435961363,1881.7776560340856,557.8186787978401
0.005693831547061718,3.053933717701428,58.27069806465012,9847.045411840742,3317.93215918919,2083.9750010910516
0.009860813623166941,0.9985314640649621,102.6949527527622,15583.860912647144,513.0909644928491,1764.2449945439214
0.007889855411415228,0.7871097461828016,175.5043665473981,9909.433428064718,984.6630318743976,2404.392143408488
0.005809534632249597,3.940099153090558,180.04185378014392,15675.102673567722,1498.3767335257785,663.3813549840042
0.009373996495360349,3.0716087244689207,200.48632735574486,10952.557161868386,2030.8838242995394,1391.1464432762598
0.00986168788433895,2.9923101482852767,223.4154098852643,11825.411222508483,886.471740421067,820.0560062529315
0.01034476506561007,3.8212829792017975,231.2166102463561,11798.931907345068,1032.93554929744,713.2058782706678
0.0058527307452905745,1.9668027826672994,344.49663536914136,17832.459560523792,3438.3509732794782,1000.9518596390915
0.008143523884147852,4.9755343559843235,341.3215647933547,17889.071089672292,2968.5547318055724,545.7287210272596
0.006021416726476098,0.7751060833253804,263.06362558077524,7943.710790214536,2203.416377915102,2527.6305446723936
0.007788511747855937,2.0929519710959563,121.27331961338695,1228.361315283498,631.3497663732974,974.8015918044118
0.008084326995937531,5.037935585745105,158.53009785014058,17524.578157715863,1587.600791288646,775.7576177016234
0.0059382721811508665,4.933385866461834,238.30471809891796,6859.517987922375,1510.0850190746119,541.1426517551015
0.005546332847846786,0.4275127393402657,250.50060291192935,6995.720135071263,1933.972619005913,3895.3504781783513
0.007904595427544915,3.498454498577092,220.41630318053146,2935.181275608721,2001.082327429042,989.4924220657686
0.0081159346917125,1.5763842630149307,304.444343027972,14662.712366638456,998.3649557766745,738.1414596442403
0.010882979232539499,5.980649809783369,307.2431606632146,19731.922076951603,494.35853800815073,191.04451273170196
0.005896466348601218,0.9972875800582272,96.56235282448922,13580.799265023476,1509.2138722350983,2553.991563169401
0.005826916057672627,5.894659593016672,240.44578372661752,7803.518142888526,3376.1265493138244,695.206394015815
0.007919874676176736,3.008501810059932,264.73169328913144,6996.148615390978,1986.973922170544,1105.813008953036
0.010825678519645799,2.9988032551827755,263.65675441542794,6971.752478428264,1526.3326021027017,1211.0656874382726
0.00797780368584369,4.982115284337888,188.68152010285885,14623.30826777614,1607.9646832840479,680.6630353892785
0.010314918445286406,3.8262377834628043,184.98656267444554,9989.020884293355,661.1800597073237,763.4469297769466
0.010956948747174634,2.970924698876416,242.49931245005297,7854.780313738939,1985.5326468411934,1497.7424541323826
0.009990238356571722,4.971714671419178,239.54766972110835,13889.277889215879,609.7596617934283,355.106377386189
