m,kPa,kg m-2s-1,Â°C,m.1,kW m-2
0.008041889377229057,6906.266520494992,2001.7065699391203,192.94581486409942,5.92569563153805,784.4474148731243
0.0094557883130518,6947.172512225833,4016.2179650977378,238.60875983472326,1.7117393706401953,2366.723378844733
0.008187999365359898,6873.437577125501,981.7224497547379,185.65417397021744,6.062024681444443,532.5536709135191
0.009918285184684104,14266.319901579625,529.5873011457834,243.2882546928553,2.9882717146709643,516.1053963749648
0.010853318141162803,9865.96406857424,492.0769595586659,197.2277348588533,3.0406999824152563,700.9081408429355
0.011050876665070658,12698.02804514562,2115.85057223384,301.4001734920918,5.841320735173691,497.35636467357483
0.009947233571794228,16087.800394382635,609.195777072935,196.7117062696278,1.9993208895088403,856.9960036824489
0.008001417466667013,7047.8177724716115,3000.7134364029894,185.25754630563543,5.996612360121971,1056.779514938586
0.010641870629879079,7935.03775387297,987.8397193237344,245.81342355258363,3.004005212803987,1032.4297083333074
0.006001293191249669,6703.92100553949,3278.902807916662,218.88124223868567,5.005994195376094,893.0363223009801
0.0038236179823824884,14830.45704207791,4056.1992735393346,288.86700896241894,0.8069233802320539,2066.8779466509936
0.010724410783923825,14747.624206709195,2025.2156233308658,285.18333765212844,3.0344585333351164,994.5060964932811
0.007947547653693555,11765.112766856748,2758.8900778255584,240.86159393628492,1.9914933165034656,1625.2939651768238
0.014976784192565866,4040.900395537648,1358.3610569828033,209.00441315775083,5.018452198401514,1117.5297307045378
0.010731141488186432,14786.2900497893,1947.1504924284259,198.13367986782694,1.0064242825935874,3405.0285513650347
0.010679721889691138,13797.937868896079,989.5615058255114,284.48884738716845,1.993498187602218,911.7364957417032
0.00799995537348621,16125.09839543239,1248.2336832447577,247.2227723916785,3.028224275492082,718.2013261496907
0.011010501409567056,12722.653503256792,2726.5999019357887,251.05849189509655,5.986107150360075,819.1233982402746
0.01000038581020916,1932.3279073102844,1564.6273067743932,130.5939235324117,0.9337538777226804,3894.7909226117504
0.010936135566675002,11748.539307143534,957.7686158899827,278.3575213602983,0.9994968073093785,1612.7527645299397
0.008087198779805118,9857.990279414858,995.5331077064184,135.2631753596735,3.025818238925358,1023.2884181051119
0.005756684753505487,11886.223194495615,1509.060810365749,137.00545856233595,0.9854737132581026,2422.1632536022025
0.007821209670973833,11581.79653812405,3732.374357016285,208.1142076546151,2.5921958438970036,1906.9391667196137
0.010343532636832967,6961.032810365339,5529.301921391194,265.4095523488799,2.406073910368184,2334.5737573712995
0.00784269643421085,14585.114279383672,1002.8063308658938,243.6896331972938,5.930021616126084,336.3703338202586
0.007969448934803596,4945.04422397402,1018.8320678940846,255.184256891269,3.0116655905677985,914.2821784921204
0.007822408334532653,13751.494681695534,2007.7916817994976,237.0834539161507,1.0084694115432487,2357.923787841235
0.006125653804356224,7791.048640385096,1605.2683936197488,254.90280900089192,0.8033508620138337,2319.3416914995432
0.01294987205198263,5201.654045869157,1320.3766478621728,180.7410092448498,1.910088728380582,2454.8387958761214
0.006215452809666698,10234.829862801886,3903.8481519347397,239.0135740929601,0.9367275349140023,3274.9303660603478
0.012565321822721999,7062.012204119462,4033.220957220278,216.01198869435802,4.513240786488683,1914.8956389553407
0.009935677135858346,310.0756757187194,58.721665043372504,51.32217480590899,1.0040691727817133,340.0624013333971
0.005902989962597474,16070.235696674044,3317.6812766656612,275.5252183314127,2.9699391505447723,1067.3179733309253
0.007879717180256056,13653.422139715625,1483.149046119486,281.3628060012953,0.25445488760997365,3049.87746011348
0.007894155424044494,13498.19227364179,2012.4093125407126,258.9060273027473,3.0654729956081566,903.858386223349
0.0134850287272475,18844.991649818203,2026.825474073518,350.66696531695646,3.6787230859329036,671.5700577068144
0.010117759150836653,7914.604381349085,1056.2828844210223,107.79075251659414,1.4992598790974387,2449.710815239451
0.010002078426652915,7001.763271211583,462.26943276847487,172.69140669359305,1.0072876399828432,1958.931525153395
0.005816972982872783,13801.053124883118,3391.1087127997116,137.4326341844273,2.995414375878549,1780.9457582975206
0.005834511567939279,19778.06486524104,4977.320346701063,194.70569344017343,4.9175553970660735,1579.894119372996
0.008123766870550405,3003.6836855377755,6016.677846768763,149.54022525031795,0.9930630589706578,5403.824320140751
0.009309623670644472,10787.606996277564,2025.9386298396657,291.30644365970886,3.0584088664057187,870.8288362205417
0.007958805502236248,13594.473879520961,977.7597274918934,256.2697798441544,3.015009200172007,602.0260273664517
0.007685018744572865,13645.794591627076,4008.639523447997,266.59489825914466,6.091901252364459,953.3180697965928
0.005973971903689988,13695.124795560037,4994.794425355236,297.27467683114236,4.077083357941306,1062.645990660326
0.005981459789024456,9795.604159784618,7450.768563756218,279.81089077000155,0.79939683775587,3359.4552053972875
0.012850129697556448,7157.0011219898,1181.705250954606,77.23103776829346,1.931840569219559,2722.6325053982546
0.008052708574601816,17365.430620801548,4001.619930303129,195.19372575383264,0.9912302520439495,5487.2521144369575
0.01501666399902629,5078.7002766603955,2197.720718099793,227.5790234753129,2.376203926555886,2159.354206570765
0.00791484170377692,9573.008195739758,1609.065284864276,178.25583653219994,0.7803943710438765,3102.1545787446016
0.01029323484251758,266.2573212437119,329.31937457510054,32.68136439791356,1.1402485611841175,1164.5789815957703
0.008009468502094039,9742.529255503123,1906.1905855818684,258.75996292963254,1.0054804822503254,2223.447509479139
0.005869070220651796,15656.840206146027,3367.7011261215125,137.4092160225118,1.0017252102449332,4645.546887044202
0.00591907429614189,108.9136345733379,102.21656513821452,26.043815701545476,1.0071017928979251,329.57570498294217
0.008089612972493034,9792.95495796343,3175.447759822271,284.15274527981876,5.069692463105813,735.9752022172146
0.00802115040499493,8068.017973617056,3980.2054812945344,250.24778694954395,0.7698335627689489,3136.952504379443
0.008093908655672406,13757.900136159575,3986.6158971107848,168.2311448861766,1.009841288738309,5352.146380100103
0.007773296017895225,13698.499635076458,1994.8661274884491,281.03739003543126,0.24593689016647063,3581.2956049607697
0.007975855479757947,17694.983579388543,1986.1820432162165,106.36297762509884,3.000887309208677,1789.782569558765
0.005915814534585933,14764.389804033217,4991.511542551609,279.423205218001,6.0165600728995505,885.2839478455822
0.010077382783600864,14150.801949520106,875.2767143879286,199.1564336404986,1.9895068791387207,1137.363225599107
0.007834213575657627,7034.071836167525,1818.7610192723166,74.29235837362329,1.0078091583342486,4009.3184198070508
0.00811691212853244,6903.96812321972,1008.3316856771589,246.43786791570352,2.9943401768901476,820.4112893679205
0.007872429164210654,9726.069748982429,2199.922285907479,146.05980281680425,1.5732398890748547,2632.663557298272
0.003925051310971868,1737.4274983620417,1093.4972055567516,55.37814000224866,2.067243191382167,1015.5112305468328
0.009520143271219136,13919.256355084362,663.2117107597638,93.27253458016428,1.8426429276718912,1275.6307293453108
0.003880413520880061,3047.36487103079,1712.3866243919938,67.11605080493487,1.0035242195796832,2976.354909645611
0.00796357589213713,14884.506380393454,992.2403388256056,222.4183539596205,3.5303336216449517,585.2636224524341
0.008037694545600079,5040.577379249683,746.8317599882482,164.7026184352355,3.0295141508650882,982.1579017635814
0.008092672519294832,14075.00339314986,760.0200882398435,326.10099353183705,1.9712844251817625,504.57138032169166
0.010838394504078159,13693.674599826263,1546.8394554975946,297.8563965715372,5.967768118892301,431.21449961640633
0.010767473835929572,17839.423745476462,510.24969482677227,306.77389437176606,1.9991711376280716,517.7453512023587
0.008141071137565745,2923.993646531217,1718.8754493789345,186.95223191407968,0.781755082303538,4138.1382524631
0.003910679437419843,7160.8286845000075,5251.1997178921465,68.53262060122243,1.4737107248895212,3658.3270367966525
0.010127192621052824,15876.611372327428,2282.422379282495,328.55206071062236,1.9799996410997194,1004.4127793544585
0.013053619648310782,1580.1866276541837,811.7990279410096,45.849273814890104,3.0296226346926662,1485.5079532021616
0.008001532953863421,2985.084654096265,2018.8255319219995,158.14831686201705,1.397004278455168,2837.9052165657945
0.012721116326291096,10411.851818135558,3777.1530395542986,218.92484453164823,1.9244910424286616,3049.982704509908
0.008035852995680767,6825.321804876769,2008.7349431887667,240.45888985292444,10.887905938757513,411.9903055767848
0.010933624568534986,9688.941294255012,1595.3429026634815,259.23191158241514,5.992452837617399,538.0564135068981
0.009477280308851931,8320.459111436869,1362.4165961940566,256.918908488565,1.8245098921018308,1508.2726804583817
0.006075255882051752,6792.013979252772,1369.1239727541536,244.2719210025354,3.6139865263361575,726.7458570464114
0.010744765801216555,10060.4938129153,2002.987990891431,234.66735498437498,6.005023616046593,754.3731109458531
0.0058034018262146025,13401.041253347523,1476.5843637458495,216.71093011491124,1.9815305445256726,1050.6753775316374
0.005851695568854193,14832.82641101402,3313.961079945022,241.06509591661194,4.036276557704312,959.3053015113081
0.00806783044919822,13841.357641648145,1959.9552791879912,232.7884252054929,3.0105477454262712,988.4490213582841
0.011458433886265964,7273.682777209282,4045.552200253497,280.0923064682947,2.01045754327654,2154.766369904603
0.008158160875288012,14696.579014713276,2026.761479466212,286.5153354490658,5.375459810407094,533.5467447730435
0.015095229854109922,17530.93059675022,1023.6640993643987,218.34969619957974,6.062795335006134,627.1555940471509
0.015203921158278988,4966.265166848629,1107.2470233683791,228.80796444371407,4.061110885276444,1188.1782046962185
0.008061970489600879,993.9040065869211,496.9546067217682,157.46997291363425,3.022451524638381,567.3283667638204
0.00806347430339982,9678.78602862607,507.5922723628251,211.52244515775013,0.9995359063037467,1368.9473679319015
0.009449436275418633,116.90279532950004,119.2158298917312,56.46898415807675,1.208986000383267,466.85088188939113
0.005168738271699671,9639.736324795911,5451.654379642647,207.60598182176378,2.609440269227446,1778.138285797614
0.008303305828845496,17757.69342088523,1020.0050127459921,219.07888918254991,5.25485191523369,420.2340322688864
0.007949371574107784,109.98754213121732,191.5439952749964,31.401357962374057,1.1930652252246448,575.7201713448414
0.009903589204668033,6969.983609493967,801.0987225028728,221.07168331369155,1.997264189820213,1396.5684094742965
0.005750239946647853,9670.761301549008,4701.803189473954,277.690293792895,2.0130263133322748,1702.4775105910426
0.009927854940431882,1912.031862106986,101.57037610639577,37.74453990749854,1.256172764919658,511.18763663948226
0.005867389183385921,13887.258245186767,4940.969297765078,201.30694372033213,4.035272074518154,1660.8272853932865
0.0058613371832752685,9805.404211668067,3316.4454514031345,156.09623572460083,4.010244100123932,1250.1505810485419
0.010515934650492519,14702.724574248172,1431.0545831851182,304.2290116210855,3.7809608876100924,516.0053183655112
0.010002417188138575,548.3148169001166,163.9248419925485,43.20062210979424,1.760650464241167,525.1017532423042
0.00788414899007519,14547.77800467823,993.8028074695275,277.7034287631739,2.4296937232719933,624.2803871176204
0.010046672333862758,7540.430044584958,348.02067801564544,88.81765565973532,1.9969406997159973,1006.2791560636302
0.009894980934595775,11872.248464784088,325.949850392828,111.2007085503402,1.9984404399666469,825.9876589900373
0.00774827028850325,6859.4466148913325,1075.7582682764405,172.22459135101593,3.031838828165129,1153.0576082853556
0.008072086439095558,2989.433816962275,2038.3288533520836,170.04618511634473,0.9961701682588262,3545.0870545845796
0.00814540582122034,15479.521077815394,1006.6959572518297,260.84365620558685,1.0076196536895938,1338.581827580737
0.006028327803158418,3073.584225967723,861.3426665123172,53.13789361016269,1.0025990852020037,2729.6682680533836
0.008017571954774502,12604.03749266432,1000.8248239165005,108.2255285509975,0.7857298815311073,2628.065509676996
0.010390147702493337,19356.54928463032,2527.5291362032194,301.04928608932295,3.8257977174946567,1069.5007746859396
0.00622438454189955,10353.584199749652,2718.2958914921323,145.79131221090051,0.9029850792391886,3905.265958809458
0.008044045741289014,9906.306350735616,1598.012639250651,272.2160397411635,0.9811327666492439,1916.705653166489
0.00788571822711227,11646.872955247798,3039.7860621836485,235.32169822659728,0.24799343492505596,5900.273788454576
0.010020981001555004,19365.838027734928,3936.0637663457837,353.59917101701353,4.983901383018734,849.7557276457253
0.005932699012910042,6796.614373295702,3362.038725926935,140.66810321370983,6.030797764100714,1047.6558319141018
0.00812056238861718,13938.629689073785,4040.6151184456203,144.31895759296805,1.0001791343892092,5936.2614763214315
0.01256888416219979,6925.109679416951,3820.188219096016,244.77325197916932,3.6356327406097906,1886.7546820802897
0.00799262958842415,9838.074223063666,2232.068150412047,245.28947596068258,0.785981954889107,2737.2484484253855
0.008031448772928045,882.7283436109424,96.1369170203858,91.91553383904547,0.9960889920534216,381.47241975184676
0.006252366873041464,10362.279358989927,7657.597144482677,244.51189052836213,0.914819895530113,5082.934884710635
