m,m.1,kg m-2s-1,Â°C,kPa,kW m-2
0.009963053014906345,2.004472824125133,799.5552866193226,132.88713204919955,3005.5796269549874,1755.9334526508103
0.007743771405324242,1.6540048418754592,1879.138059469694,227.43698841988933,17638.99557609434,1723.0687634842436
0.01000430682193043,1.035658138203173,218.32147816673526,125.81023291219158,1096.7616098809228,1032.2625417717022
0.0100495409391478,0.5977169985186612,412.43935889678835,51.0041410622909,2573.3115793335905,3468.6115294618003
0.009446441920214394,3.019781739573263,4118.887432026812,247.43981666084562,13606.044223737343,1823.0309889982973
0.009828644405472545,2.4769874085582466,1248.5120540577523,94.61796741757418,4170.639845023395,2095.219094023554
0.015249750279450204,4.074809411949043,2255.6506528727614,211.17709202434713,5091.092785454754,1752.743339093439
0.005770431366661122,3.0497618810864306,3330.9620313656555,218.22221804240476,19437.354831561188,1527.0359240620226
0.009857570336190263,1.4855858856706121,713.4290697873382,85.92632950517063,7098.5272395233815,2165.382149327419
0.007984159009390816,0.7734804867862723,1015.2670324197024,165.88263956694195,14867.756240513136,2084.5415616308537
0.008103246168391528,4.032820496333473,1485.3553105227204,304.3486018677518,11662.10909185096,433.92849478061805
0.009926028833210483,2.0021845694671065,820.6689437737756,126.22122532217249,15818.646737171495,1272.6841374398507
0.009950700463336012,2.0088442622326084,2758.5207814337145,135.035857839178,6051.096737438521,2968.1777749544085
0.005784403027461186,3.0061235325846845,5013.366687686258,218.33780647435876,9851.520797344372,1771.267715301042
0.00540667625360984,2.5225342792774694,4303.832309251967,302.33103670537236,9550.805414128656,950.4115903260263
0.010151549600211194,1.7341552299611585,513.1627281221052,83.8054691587892,2864.389118541684,1491.4911444449472
0.00705922562655926,0.9677113010254969,2854.3992526939724,302.06700826816234,9923.954137632967,2114.86030880854
0.007998375402601727,0.49594396172332517,2766.1712298433263,58.45807682353028,7820.294147474861,7757.0474563879025
0.0077319099536152375,1.59134590696389,2717.094864069253,235.03223637972206,9901.878792872161,1977.8234377298609
0.008060831334132235,5.208186766923682,1528.9716447870198,219.12362558523427,9861.956473028687,627.2208101441203
0.015319370130820277,3.9725319570206037,2249.8371096220267,237.9673540849898,5001.062052427916,1567.6310759208884
0.006145363780304522,1.0170916804732204,812.0091801988535,55.771166703303116,2022.4477997527026,2294.906496131047
0.005863303055617844,3.969248862568135,1491.5119194001707,296.5630997436361,17628.705427309666,406.99600888763376
0.008058118702262541,1.0008087736414153,3962.503886969458,193.44085589133678,6866.405448061195,3712.786553567529
0.005801021723424373,0.9908143499750075,5000.868914502505,139.76642603727078,7815.131754556176,5434.235334911245
0.009171050863420169,1.816022435245889,119.54004515523202,71.80291116010477,122.4569993083064,354.0131584891883
0.009311015985042304,3.04015166886104,2046.4727888989578,326.95425318998923,13918.403269696408,601.7384520715108
0.0060728364905723135,0.29599380290468935,55.986363939726154,11.906840597201372,102.49720245324261,652.2078901625879
0.007946253469016116,1.0082793050908063,1000.9087373140535,117.0487791349852,6917.825305458564,2978.62247643442
0.009888674076394974,2.5459780334943236,914.3086490080865,105.47182569451456,2375.804457085383,1493.0095797452277
0.00992508036748548,1.0053144663413847,1399.7139703223236,123.22027763442023,11625.966647399257,3226.7150020271392
0.005885232024214292,3.003777576682064,1482.7779700217852,243.28755015143346,5907.691587735739,850.96349858341
0.0079584409832076,1.598465623948409,1630.7558010126586,248.3770942785289,12743.969322177938,1382.459165789235
0.007971660446961827,2.9786596115809627,1994.3491527861795,181.43362786629237,7045.578132697672,1534.7796497207655
0.007855520812129134,0.9709806144808183,1023.8622332907762,97.1723648702337,9736.625562555704,2614.3069433678343
0.012647289170668288,2.714332564014947,1976.9291896840166,249.93093694085735,6944.476027736009,1584.4421486875997
0.009955453926461421,1.9952919211474396,442.1856896958836,35.16977408146891,3032.5779328085196,1218.3640250290719
0.010024851665444813,3.0232560614472317,520.7741121269269,212.6424216532006,11624.786564260836,586.5111387950681
0.010000065922210385,4.968534157201397,930.0925750492268,324.5377727973893,15514.683317488967,301.27011975631007
0.013428891690214325,3.6502096380720856,2053.5545836586693,173.20044259773252,1722.3664971062988,1681.2597882875968
0.00986620510400856,5.032364393564441,2624.7711871484503,307.92114111185174,11823.552924514635,632.0118990364742
0.009757612167836783,2.017933513438337,1040.9053534420616,116.17228815404523,11740.44121678799,1732.0753107600879
0.0038136970634928954,0.7970397525537447,3994.603924160448,244.97544073095398,9781.325455641605,2628.5658146037404
0.007910935840696092,1.6770865057734998,4007.943458583669,303.929545841372,11807.702772007804,1448.5829528118745
0.009342773609969364,3.6581236757424715,4125.337328720126,236.02646212331297,6875.618358539783,1721.9778790414011
0.00932361305396117,0.6101228686705448,120.29960947468288,72.90596910930975,119.70737101371265,791.076282717044
0.008003856241904198,1.770848155922163,5185.432675314445,284.4335162211568,10176.135092143386,1939.5760976286506
0.011437830953694404,2.0192293658618605,4018.3603090762485,251.40033038163284,7118.001509730568,2288.6936027135034
0.010040903863907416,0.9926456169596416,1173.5766870909554,117.7609808135972,15717.778183905672,3076.5665382322813
0.007925457975990736,0.9739294551644402,1608.041497351433,298.1994927009894,9894.005239558806,1657.6975211830834
0.004759590260630399,0.3133300258651456,4847.073267844224,278.3278987713584,13892.28901944548,5304.059859249218
0.009166462952421375,2.434322273718401,118.09657310630706,58.597214780610834,116.6727611072133,241.20109649583156
0.0058459584574898525,4.006698273016614,1520.9136030794036,301.86642807876115,11697.391621384346,330.58128377386566
0.010043097144871754,1.7952234536408023,1427.1183493261165,134.93386608827583,2647.5750645201365,2524.1224581746915
0.00808590213685379,1.0028626285053632,1992.6278525247412,177.96254833471485,6762.37694317766,3385.232030406671
0.007853641282140555,1.5767995152283028,995.2726553472945,211.36896999559852,4955.22307158469,1794.7776399052348
0.008031613669275395,0.7861048212185613,1570.7904528390595,124.63896093109234,9698.699014274087,3925.2062782282255
0.008089365639546745,0.9961733818653445,999.1562043243232,137.85353269786518,9974.177413465311,2451.396678837974
0.012575284595921886,1.8294634935187548,617.8549190541728,255.41167022890994,6828.862438053988,1384.6963805820458
0.009906351959280415,2.9143645370199476,2915.344299718013,246.44935915283747,15897.151573060488,1708.0980778182338
0.006017100473988703,0.7772853420653224,3214.051520611417,281.8405089527415,9843.483314967072,2241.371918151433
0.01524961370696436,5.921247889840662,1387.5584936723335,305.0671377889704,14594.162603003362,517.4534994368577
0.010071733917051037,4.944826558213693,3376.686911050879,237.8884287334614,13705.220001724458,1228.7604420894002
0.00786322193221977,1.3985182418030333,99.94905042945331,101.67214203620122,310.7931084209893,277.2557365729884
0.00787936093606494,1.7665647628734096,5199.857709346425,227.45047013536728,6929.06018583477,2630.472822996999
0.010932541350917115,1.0062883785749919,971.0799439733973,179.24247305650348,14551.810268861493,2354.177198385407
0.0081041177175073,2.9457471011328256,1997.9478160372148,300.530431539873,17985.6402017567,817.2072208744088
0.010750233181946707,3.0085311996083126,2012.699722241959,316.48683177151554,14593.963859545338,764.7980998353869
0.009839149955613719,1.5076416084883981,497.52758454071875,114.77157108374851,6856.426387985301,1533.253825443293
0.010832073624885218,5.945762163599352,497.06718360724625,181.14443793178194,5920.1629832811,431.75398980091785
0.01069775930985506,2.024541273347538,544.8772893341344,197.58431806488701,13639.686694927854,888.8712043016449
0.007665241815600731,2.5831305071158233,1489.8841165770366,281.32504327620416,11768.746753704403,748.9511106884586
0.008151528020069944,1.0030226865121925,1956.6897032180923,103.3370724002958,6967.885967674122,3878.568155348208
0.007984346882023364,3.004019106228142,2765.802289446211,300.9554670017127,13945.68527021898,851.8277302149229
0.008175900804319975,5.302510636457962,1998.0952673693248,312.1318640967084,14730.959812915022,427.3880129235657
0.010653069609019234,1.0041924026335067,2719.509108286548,158.18612262266026,7878.280279192416,4351.51294574779
0.008087702790566441,3.9825704632224066,1012.8116859675574,223.34683095157789,2962.625777199241,676.1189445634933
0.008068315492800694,1.009210273020609,1004.8475121270533,259.45216998648687,13605.488277719436,1412.9320362726507
0.005880958481230606,5.991183253261044,3309.981770065115,264.43130925373003,15637.312631590738,652.6812245370105
0.007975119734060553,0.9967365582341277,503.3278451808565,235.29857135410282,17925.569327513516,921.2006609089512
0.012637510136659886,1.9304073242501425,1343.7069829902468,182.48757109507287,5218.713512004365,2410.922637437875
0.0127470347546173,1.9620053232271413,1381.1593090345164,199.97337824340843,5235.1350652238325,2384.316239340371
0.006102292490217858,0.7895757139071098,3190.9275419736045,220.50620226807914,9744.772331864207,3223.462866436687
0.008133660315159233,5.318291627042996,1992.6307476862448,229.61377782005007,15674.454150207586,699.1982473153435
0.003932885239309337,2.0818394096718253,963.1982367603354,49.99392312658673,2448.4341845144168,1009.2328314331023
0.00799062592648697,3.510574180387748,1987.4734888673354,253.2170365790194,12512.817626579345,835.4530357551689
0.005895049977719016,4.014623577694093,5047.710757885119,260.88038355735995,17907.488179807922,1498.2122425534403
0.011463273547118843,1.345662392557271,1000.3554055036858,248.40332669201814,7007.701006902882,2295.332011656856
0.008019183839511744,2.9738899445437417,494.8553818003877,237.93110641352646,13684.151828195028,416.3742996869485
0.00813769814586867,2.980205623785461,4010.6772052458696,250.23655881768985,9769.672963312963,1500.726158283384
0.008016678186436562,0.5024899644665732,998.6419130954085,303.1037353842489,15974.570803403718,1621.038758402696
0.007962049199875743,1.9973762687932446,996.1700668031303,245.87292479983896,12612.533624396552,899.3332758633014
0.005856117132973172,4.910345971560152,1488.2139752383353,200.37063177598037,6871.624185208743,603.800663722512
0.009295440345079209,3.065866861136049,1034.7237679495563,337.83246381852416,17896.577561170387,407.095890635352
0.008183840506550834,2.986475747219164,511.30457923898075,325.9323188179435,15753.707655674803,260.89657864612604
0.0074579742479577845,3.8112390042898285,2015.9694557899097,270.0781846076752,9690.906303474156,699.8948498483805
0.004833994362907033,0.38601991161031046,299.63706189144045,103.08486438946467,302.7165668602259,1329.825288129452
0.00816996745261518,3.0285640414979644,1985.2532939721782,83.69500574492866,9854.108220750391,1797.6561730292728
0.00791055669932501,1.5942263307027145,2158.932698393451,260.64505562168944,7802.309040673102,1921.9668069197323
0.007965651803094467,3.042658917513498,1970.6493041896147,214.23659693795372,13164.720799944464,1075.5170561712018
0.007832028117313278,0.24569044153074598,2991.554207428635,220.079936813026,11875.2036826347,7049.65956938006
0.009851330555955906,1.4873722073039666,1196.0484569552448,115.66505103159332,9342.761713515703,2490.1867771536195
0.005830375068405182,1.007116518014112,4963.4176100560735,276.10077429591365,14715.254730777255,3084.6392143852163
0.008016537789215178,0.7880945060810507,1607.7376315464219,117.8189551697376,9744.189510311013,3938.675484969173
0.005750133534823508,3.0091178082987766,3282.4585191827773,118.71781761954753,5827.3173227749185,2062.9506599499273
0.01001123836667673,3.0318260703752697,2883.299221499998,325.178388740388,16047.837714168803,1028.5404568144777
0.010188399056363935,2.9717578087333356,4248.9820096253015,258.4765760770845,17623.26938866101,2371.0391883811353
0.009559765920930116,1.8714072744048196,334.41185192021584,90.48472274646267,14994.523096135837,740.6536200230364
0.007638881789831829,0.4924987501414332,2795.823902339259,138.6740335369087,7812.16972736374,6125.347905898104
0.007918163669613742,2.989135395313407,4201.863677504005,294.24545211416876,13979.151343362624,1356.3120237353544
0.010815399826724928,1.9922257060934963,1008.7987588756558,304.000390919709,13839.171168327364,789.6087695603984
0.009868567160486853,0.974528600808759,1369.5174270642026,119.32738260968975,2484.3854106250405,3988.159322601137
0.01380045906781432,1.4935523258989676,2716.5706940213863,297.9160326935402,11172.705290514506,1488.718071481157
0.008105305039160127,2.007173039048125,752.3144427864903,259.25393689329826,17984.27963720474,671.9064456579545
0.009953415180923414,1.0086107910049484,794.9766826589497,132.62864556069124,7109.283033308813,2980.886009607976
0.00930909690087599,1.2114272389250236,119.47598236618096,67.27192449864916,121.29696176143749,509.76327367682353
0.010173174762056453,4.922215558288815,3782.7160191528537,212.95661761186844,10004.149354687368,1396.7399624905663
0.011357248723143943,1.3567571397984892,1018.4418392948037,228.61613906034214,7231.088095687383,2448.1565602068754
0.013517035797871262,3.6837139614580208,2065.9836591717435,291.69059272203907,13845.139475182146,931.9821661906922
0.00818214897780694,4.993860878759858,1232.3501071169017,255.53435184124032,17904.046845965495,467.3610279743479
0.007857605071122214,0.39394243973222554,4779.6133472566635,38.52108762364686,1216.2502710800777,9559.261693480059
0.00605553715622781,0.7944206229882086,7272.633240340772,299.33309405736907,12717.960320278451,3550.1435478455205
