m.1,kPa,kg m-2s-1,Â°C,m,kW m-2
3.9498708900365496,15636.471128363255,1491.048694104402,178.34751661615257,0.010827380484955787,1010.0771072162785
2.973312449837109,13944.02799560152,503.3139744488699,318.5593584361788,0.008131356579402903,274.8341580299281
3.974193140763307,1968.4945599101457,1249.2318942749919,113.6486825506546,0.00809221937802107,948.2137803578083
1.6108494353347578,14661.437771901947,3176.2826347038717,204.48372564307002,0.008058186244471023,2763.296839250397
1.0015054182401262,11883.505347186587,1500.9666254885785,299.0550577485718,0.008220819361467914,1444.6162338141748
0.9986353507687007,14795.943776311928,564.1520475490521,239.2717081731143,0.007941899117955762,1087.6809118313647
2.46824988579716,6953.245387005413,2750.3156738917,274.9511894326869,0.010339808482217501,1712.0034531789422
0.7826514983652436,403.49353288820873,148.59561487738563,29.682753254906007,0.005989807062391422,593.1050513032422
2.958418389021787,9702.359487481841,1021.3565967210907,233.79807524306412,0.00783889271348945,821.1925648432091
2.0003368789282527,5811.53159547418,2003.3292093056898,219.25536565427421,0.010870429152107921,2281.586486066101
5.356433166343735,13918.292325213708,1984.2338029770096,290.9900695099901,0.008193880551021833,493.10797353619296
2.968939653122732,12071.182842772867,385.86476720545835,219.61529942908925,0.010027357442377009,478.57399302931776
5.016728304170182,14763.948641379344,1992.3334100629245,261.26159797059296,0.010884976142431826,754.5180409598112
4.933439265275951,15584.773828035606,2772.372260260164,243.06133475942946,0.01002302576836291,1122.9187498021183
1.0142229249478099,14045.24672860083,1758.6625112985103,150.12756679387292,0.01009949092448486,3550.8380758487006
5.959165572340216,16102.549329651723,1525.0832484665495,259.0084381394808,0.014451506417388954,704.250005382072
0.9928748134357983,13925.17888249799,1995.906861188236,231.016299625694,0.008127636449736282,2465.934414609311
3.0496955763146207,9954.7375933125,1386.198792619213,210.11852984972674,0.010180087005221557,1197.7468501856144
1.0014486809936352,6720.075012320856,521.275732663657,123.57615765793153,0.008037933252216625,1985.6012795760691
6.028049589782689,17396.233620886745,762.9197835355636,258.97068106065166,0.015091038816171737,422.34433270856505
5.999646960090254,14702.052267424338,1514.5718118368932,279.4294426073327,0.007982702300747617,383.5383142804308
5.995920054406986,9931.185144389172,3125.5456303257984,284.61749461172593,0.010948989374375488,790.7950515154959
2.46662745571236,2981.1200739222927,1248.3394220661555,137.94349886767614,0.00999043643995327,1709.8654727263336
4.952642615350083,14826.839747577213,2674.1877459759276,315.60337364209715,0.0079878407004227,525.5597161032341
0.9959636682827091,5853.082957201732,3411.577110971282,241.81954787201073,0.00596283971263887,2894.511790383433
2.959707148556191,15666.603600137443,456.296126040102,244.77188690975484,0.010048650130928217,415.61469503058714
2.9838227986714334,17782.823333952652,548.9502540628304,332.850876349078,0.00979540288384269,288.800970219195
1.004699514794567,17688.384298295234,3939.7854872692997,305.82884674332644,0.007857098886535187,2989.2906132514063
3.0188801105775607,17560.80684753715,1456.1034478756703,318.93137410404614,0.00805094683705705,529.9749068482213
1.5535236671613102,12603.086009454331,2604.2640293296427,271.4847718417052,0.008078068028501775,1610.143699145553
5.9156063240050525,14724.380834747208,1913.7224829450588,283.0589069075987,0.015032442542850463,729.2108434419193
5.048269853150337,12681.516541076702,1612.4296925812976,271.51265822905447,0.008077248816328684,458.99776700795735
2.96662852952773,9672.513046997727,978.7355187680546,232.7918342454054,0.007837173044124885,736.0307586961575
1.0006124270537975,1001.6076565963582,318.273954711826,58.15104586265189,0.010060437298880317,1548.7032708710422
4.943285055826908,19547.167261284638,3498.8426176888456,273.01078296430364,0.009780010024921714,1381.72435620799
5.319335958167561,18027.293381367057,991.1516715716596,282.82054091349625,0.008246702342456808,318.8951018185747
3.971839747629508,14734.747041213192,1512.8299140862066,300.27653338313564,0.0059061568796151855,372.88913255602455
2.474160351290753,5050.817595369479,2211.93479045572,260.4066920994882,0.015299899534699546,385.82556052975775
0.7930163987544802,2904.1257876389914,4011.8765877758347,147.05970193912043,0.007978545770520033,5243.018852491146
0.9591172252778789,1040.515770375406,300.8504573690445,48.35102520252544,0.010216349007628784,1534.6454234870869
0.7897950818935544,9826.55429567716,4002.725698495377,224.24074785161847,0.0061043475135437895,3499.871355559046
0.9938820879670293,17637.577341193217,498.0175512543387,269.5939505582698,0.007985299616803552,832.0461517104728
2.002626335062273,2746.6686809273538,627.4211586189334,45.042600885524955,0.013202359465976839,2022.142852705668
1.5708324076258322,9869.534941432874,5020.7665033414,252.99693817595792,0.008048129098912775,2415.6214308941308
1.0040489596557536,4020.071656819232,1028.627386987438,57.43338495728624,0.006145392768946775,3158.698583048753
3.0359553676732025,7078.932543899876,967.4141535259604,264.80424258387035,0.009284667086882623,893.8615380974496
0.7955689897989197,14811.184281065667,2712.7025442520035,273.9323739027225,0.0061263281483000896,2313.083862079283
5.0010569052928,12008.91804904584,1067.5419902852943,307.2865625429616,0.009998699317844785,345.6860606003375
3.796529507495629,11661.418460891051,1225.5805962329864,142.76573693758073,0.010525750945875092,1069.2288124376678
2.0063197480071575,6807.076099612419,5049.079530077331,78.8017884963969,0.005738695363532815,3608.4395650290044
6.048530747232118,13723.923522226347,1006.7135755686239,276.738690021241,0.010797323949998635,367.14370514834457
10.751319225279055,9785.054445205049,2718.825419334215,255.79114629521,0.008063136101726617,423.80806847684636
3.000759550507487,17457.32950283966,503.2386691732839,332.4206395121943,0.007964731640094539,224.90003923589381
1.9183480190567432,10396.807042642497,2739.964794907102,256.9405784375929,0.01281710208347664,1942.4576903070922
1.987833429093136,13629.844307977944,1322.102793738012,110.0183333595552,0.010036863156057344,1896.5313765292997
5.38086978126463,13613.063842194624,1029.5259210033723,180.76956112951476,0.008195722653460474,525.5098410304164
0.4348950277222538,6957.679392595397,1924.9239875556486,248.55760893997845,0.005582354163028876,3805.6929542177368
1.5805888207144945,12665.62173919861,4080.5244194331244,249.90335094147133,0.007943330005748912,2583.587818405262
4.021455802573057,6834.186817358837,1506.8950512317215,136.72318341299643,0.005789395986397808,879.4047129428119
2.9535062849709997,17702.9891334279,499.0309825838399,287.64325126991065,0.007920489233183831,308.46757623894996
3.0075962250432267,18142.976813068417,522.5112088485051,252.86873642286474,0.010087062847181177,444.9610126186161
1.0467474138679689,1476.3240827306854,829.7547798608864,47.63081893319108,0.0039353234532638086,1547.100120431865
1.9524164351395916,4943.08699780285,2217.885740187095,240.07537657881358,0.008003195560416367,1796.2616903054252
2.444203123238832,14833.154141933459,2662.7120023331668,254.58791542025122,0.007812008719760765,1413.2183663669098
0.9987007199985787,9879.712931832077,3980.952632667271,254.4584939443574,0.007913483299534741,2775.9829506299243
3.0103856168953373,6840.775789102659,1003.2743517355964,244.3650409414037,0.007924730373412769,881.8601507218077
5.331482503231931,13771.502961765333,1470.007096109638,273.1653651575946,0.008231265774887893,468.6790590401776
3.6539574104987036,4974.306296601197,1986.281940513213,166.83132966287678,0.008120502247462613,1412.4989098500205
1.0334731406782591,2044.0651140937916,951.3012521883802,57.76549254104354,0.003889775280201453,1769.417087519984
2.899226480328449,13558.145096876144,1972.9034487465406,99.5028834526039,0.007814110806762342,1694.7592377268877
1.0002994331636186,3024.569691858096,220.0807713043394,49.80014636138027,0.010032844287394588,1233.9309265964214
2.012410353966205,15909.675087361686,4983.10740987184,250.23432184184955,0.008117944175420083,3137.001064273982
3.788833158855358,9770.212695678281,3471.933137154393,245.05846245476567,0.00743711484438892,1177.3142618744264
0.9910542998046957,2759.7879279139934,163.50918988994576,31.613508885029894,0.00993916438743465,996.8220483145519
3.999708158791265,13760.06770583718,3323.3462130009525,179.1834348467774,0.005846581776797408,1213.4870226045084
15.059130173246503,13913.689441140885,2791.6859344594845,283.18247456686606,0.00799766381508564,259.18321936677467
2.0245097894218578,17859.376308419523,981.0850660810135,301.81070408456185,0.007822759144127332,680.7969737473042
5.034149208428247,13775.804405284973,508.8286906797759,231.85216099833585,0.009940026835722947,312.74993200360706
0.9789532409929728,9783.243551394045,1016.2147999668467,73.51152702128806,0.008086978520231772,2733.7693516815366
5.909458519308886,12585.511438169557,1603.516106117221,265.11225347513437,0.011153438299561556,546.45840925319
2.086513332935068,1933.439745435299,505.7315447630445,102.31408345560206,0.007839228766784901,989.0508186348388
3.814488577442176,19273.218355229474,2222.7946474128457,189.84473480336118,0.01031241980824823,1457.048034926123
2.993009585998308,9691.612062842394,497.8920711665908,262.92658173635897,0.007982801759603066,457.50623337253063
0.6001289962107179,1562.0514254597465,417.04723910231564,55.685581556914265,0.010042307046469995,3396.6906857506165
1.8054258024309868,7056.209310052383,2035.6830313298217,190.15428887626445,0.01276876144482002,2600.349797464931
3.69486986159206,2991.9157186622742,2978.977429980931,219.06217223967982,0.008148683411473054,1211.1723125195338
5.093344226471916,7888.0105642865,1013.2727200502915,243.51732620432978,0.010566192487099958,665.6683374578072
4.953800748536365,15845.143816127988,2921.082636281192,328.3938643998228,0.009931093358696515,677.6491088709273
3.6586564199753115,7083.655456881508,664.7398713732011,247.857951325971,0.012703805682092782,845.0665956017253
3.004373832798514,6924.2183171344595,1986.5441729531601,122.1895420943731,0.007989071500797758,1795.8464265654734
3.0883789527162944,15957.575620224268,869.8474534250736,321.0879262391287,0.010046839058818877,430.8367601878428
3.834312335264353,9476.74555136091,3407.1278834485843,281.2723046506293,0.010389298045114282,1097.6426130263246
3.9171599929521737,15924.726755605609,1012.2961086003551,241.35400830261645,0.010750713487139671,590.4066502245544
1.5057797808930915,2817.967669910449,293.23953554010416,30.203864967568897,0.0129133789365001,1493.5721080006904
1.5565294292623222,9731.803619553228,2231.7268016903836,278.26541437556716,0.007904442583300914,1518.2502243829817
5.450650227234957,9847.169802171153,1012.8103514932561,282.6722631554504,0.008229598708713858,387.3521357382068
3.1896989843013883,6462.632418588233,1094.6037736044711,257.54758421731304,0.015149238222577605,1118.1628485630872
0.6109177506451261,126.24171625790211,161.53366784981097,68.37470692302624,0.009346075289178938,989.3393519257057
4.868370695391272,10024.731705960337,705.0346796839491,210.29592025279143,0.010169064541817431,538.3046158010744
3.703402304932803,14111.67720336105,4008.8708778397267,330.9004297585259,0.008064143698995755,861.9985623661429
1.270168084090386,2759.0448677209847,1008.6409253720036,118.52319007284106,0.010015748775824576,3019.713249732985
1.8644322766289383,13834.50404665866,2699.871062833412,259.67664367111354,0.00945663717237086,1823.8072838338226
4.608470273860887,6928.372324568879,5515.591679873836,202.50516956986382,0.012570110357927669,2059.045946253645
1.8344292784117973,118.7746112263634,121.74144782336228,88.04252416482589,0.009280124734815442,315.1768775590356
0.6039113074887035,215.5733185462911,137.1629510538254,43.65417532136286,0.010029760790962104,978.6157504348481
3.996170699181887,15918.723925288956,1008.9443983512532,116.26689835610404,0.010844961047167158,870.8134389359178
0.4307657540560419,7000.720690980466,1017.7977192099986,250.21241993416785,0.005607525507046645,3761.3828382765732
1.995533952613172,11877.11008917151,3646.084255657007,310.3248815674207,0.009940998699214724,1263.6377260313984
3.99825359235944,14984.812584328103,3335.642962585664,259.8132653586632,0.005858287456464312,867.9214195703886
1.007272508360214,6914.6528541948455,4059.428477474009,190.72214817053637,0.007574915709069236,3726.586808106749
3.1458491022659665,1620.8289652971507,959.8030797165347,124.56879332192145,0.007840136955751838,858.7018949860535
2.9992687153132143,7803.782057174047,1000.2156952679334,220.50294130404254,0.010683837712875859,1114.9277471554008
0.9912368527464197,13966.804889883551,1799.2847335671188,206.2226279749099,0.01009422720964688,2927.896710112628
2.0001368633545873,19454.401832616037,1001.7830866466693,260.01353701543394,0.008001223508618446,774.1431709792782
1.7247454407622926,6839.157810224197,3962.2447779206746,269.470977653459,0.009539997749117412,2188.774318903579
3.7844056962517323,17668.44752715507,6535.947827475159,271.2066950001272,0.007444405858961141,2047.4403759191894
2.9921425695527186,17543.17947897066,2000.9167904681542,242.7075868711765,0.010895900942800607,1345.4945719263226
1.000424222361466,17419.069020338226,996.5159777527499,324.0768701020424,0.007916752997082064,830.4240650368384
1.9913730537880756,8013.097917855113,395.04839691722464,173.39678234837717,0.00983722924041898,920.0518322533629
2.9392150529888963,15620.811556874954,3308.1625422331517,118.14345107545716,0.005673752260133409,2022.0052675483312
5.923583286396813,11730.605300737092,2043.1320673962064,300.2109120959749,0.007968543512982356,357.7417112816872
0.507429308087103,5885.524467783132,2830.773800818174,179.748104582366,0.007935352165187556,5220.132882987944
