m,m.1,kPa,Â°C,kg m-2s-1,kW m-2
0.013425298595317188,3.6637761269086093,18335.656381833804,347.83645590350096,2016.474762074804,667.3841766289565
0.009955544185662767,1.4961208220777842,8016.076823830684,108.24004007778721,1039.8344356378147,2448.023273521162
0.009904206940777188,1.009649133168566,7013.44592572513,171.55809865638545,453.3571591996294,1974.3713137308368
0.005853637410172177,3.0401657451626334,13681.144492615926,138.46318467064248,3383.3859003286884,1753.8794967874028
0.005848992933351203,4.988239136757048,19471.192289745395,199.79940163072087,5017.332955562196,1599.8609420424189
0.007982371745348875,1.0123261792376541,2989.891590609906,148.1338060085314,5966.382390993066,5491.415751350861
0.009176038772560433,3.074454615179859,10840.839281007095,286.09433705363153,2024.051510870171,863.7575119085673
0.007940430560826345,2.989497856410767,13772.097810936732,263.2601478365097,977.3454588391164,598.1118646182939
0.00784362440250893,6.041755310545785,13840.264058833925,264.80507875560124,4008.738522460173,967.2471978512307
0.005910862077740492,3.9083814402412327,13757.224874366439,298.952670838278,4958.231858377413,1066.326522452457
0.006074945215916189,0.7769569271021013,9708.503061020798,280.85057039568426,7461.976849692438,3334.974455791215
0.012560691782890342,1.9215101338296714,7121.679435939574,79.00068677473378,1198.301196104163,2699.639736799217
0.008080591854149407,0.9796854010235544,17373.57612395334,194.63175218529943,3947.4694727656815,5428.8951352749145
0.014860566263230447,2.327034399086423,5097.315172092519,234.48831235469203,2222.769119736547,2196.9171488191505
0.008179288284062709,0.7701571284510208,9886.97969134713,177.8790734011216,1602.0869575046327,3152.868362131349
0.010080919587468215,1.1442851617961873,265.4828569567555,32.873039280052986,323.8707196543417,1193.3643211059716
0.008049429449038014,1.0072554053401355,10000.240481399383,255.7913382945779,1938.7391462558946,2177.430137182969
0.005845865710714618,0.9917840313843159,15739.18839252507,137.8324201787749,3416.967263435206,4562.909076307023
0.006000725279198814,1.0027460416823177,109.52517790126036,25.69479997689369,101.73637441833868,333.3111941938237
0.007995648492191577,5.050442151080655,9871.509631246856,283.8792595958829,3208.2689028561945,740.0504340383553
0.007989883275296006,0.7730997680746364,7816.410707238303,248.09378887920258,3918.7190760430476,3120.979042651704
0.008085530488224342,0.9945489528219339,13625.434683771096,167.55375818337154,4049.5147613011854,5331.335582494229
0.007852053579576506,0.2495108952641246,13751.853505251582,279.303171079623,2012.2938368495077,3542.6039411087936
0.008135826223210378,2.98038047123691,17524.570391084675,104.77729553773004,2025.8226131672109,1808.0901893188247
0.0058011622107771,6.02109194937744,14807.0998740835,283.078699255958,5123.256533383725,905.3154114980998
0.010002972323018836,2.0244917279839854,14003.689461988204,199.0020024829584,853.981909084263,1119.4446367815528
0.007855085348681765,0.9920235268281518,7002.941328319092,74.72228158429462,1806.3782038594143,4044.970106729419
0.008025433700002315,2.9608067447625457,6756.556987573192,250.59463056488897,1000.7429160421965,819.4521468248679
0.008021750954128751,1.5871800166417085,9761.02839398129,140.34008271536854,2193.172273392994,2682.2770020193634
0.0039585126992602105,2.113129145843941,1764.9806763940746,54.344929303887724,1093.6841785300783,1019.0422632651384
0.009572447538723031,1.8475167514014748,13901.84974255018,90.44443832579715,662.7851082430954,1270.633459856197
0.0039059555985031663,1.0040709660995886,2963.3641021793005,66.35117912678078,1674.2157810498406,2957.9798929187205
0.007922839762851488,3.5240100093922773,14932.110112760387,224.6137708578047,988.9106255626625,588.6109788613882
0.008199042993691716,3.0196086637024564,5062.346066352847,163.51595541715588,753.2061029339098,984.9284316259505
0.008146615996775424,1.9947757700335038,14132.48450223557,330.147717670288,747.9488572782051,504.50024121707503
0.010712200408085413,5.999320592130423,13718.463968638567,299.2296095213059,1550.2306676565074,433.08378225500644
0.0108545007907198,1.9907979799722055,17573.629407631277,303.3960197033141,502.47091542725985,527.2799004301229
0.008066991753830481,0.7822173642725458,2982.9193098370556,187.9721731305548,1728.2457286646204,4185.352404303818
0.003911273655509092,1.4853136428161735,7109.600753916211,69.47412074800746,5372.967173232751,3684.916711909105
0.010022887467874154,1.9822806750090918,15579.245944180919,334.16669510615236,2267.0794006839906,982.4043364082728
0.012924639886535996,3.053872854051277,1627.5947969358378,46.26695090581564,811.2387962950476,1487.8950916366234
0.008030851770724351,1.4111985511814535,2948.022121206566,160.49140757313018,2031.9515149354304,2875.4321040961104
0.012782628878610026,1.9484903813657863,10275.438266332503,214.8940985417115,3742.2169920292013,3007.293978832901
0.007927555594378601,10.925227850647735,6963.132947964768,240.6522026512506,1995.0284905908095,408.22691076129354
0.011231740609545694,5.921874227117498,9773.020987628675,255.5878668155109,1574.043289210332,545.9482460255884
0.009583526188111102,1.835219102257033,8262.575926761714,257.95036706831354,1393.620487196675,1533.0102307405255
0.0062325264889303575,3.5973434217349793,6830.182510570598,246.1524539185637,1348.1746267568342,740.5302644222633
0.010761586688908389,6.052638579025317,9997.308147474869,240.91237414922264,2008.0733347298938,777.5535397373069
0.0057489492886950285,1.9806025072484945,13830.200096608449,217.09202571916137,1484.3896263638235,1020.2548822849631
0.005940051018114335,3.968681707574282,14913.281430079496,240.1435606236993,3336.4567610185477,955.9270102131583
0.007727084841066699,3.012208729457536,13805.660596057915,233.6153305548082,1954.8013026546369,1007.599045414677
0.011756314598334606,2.0263927112577247,7109.372472335724,273.761518961005,4020.4501816889356,2156.026022918626
0.008089122475055117,5.311613042327645,14792.91409346978,277.8908923973214,1969.6327796967842,528.8290746387424
0.015215400687710367,5.99133532555291,17811.619217889016,218.5863680337265,1043.3486041353765,624.1826567279844
0.015047425467991654,4.008060533367203,4882.4334743283625,230.25912880407628,1104.4937313495675,1185.899138844831
0.008136370155977464,3.0397813510259724,993.8678975360878,159.47886454589454,496.08505181522827,568.7016846342699
0.007863500688463268,0.9754239211966269,9871.297865166893,213.79378499040916,510.994507627208,1354.416115222414
0.009532897577739105,1.239109178356548,116.75828303114588,56.27173447130115,120.2031629454672,462.4241023441993
0.004921812629896645,2.5917080350341184,9908.239363485787,208.2657376624279,5404.946178550186,1739.6634396731242
0.008174076047092011,5.324157550285846,17711.53112449072,220.81156491338163,1005.8090108093224,416.30428264810314
0.007928671913876865,1.1917318288460366,110.34479018647625,31.57415214346946,191.129854832238,566.4425867257729
0.010084797829508397,2.00120225791947,7040.714734835721,231.28073103974157,801.3755321764794,1363.4744580711836
0.005778885587285547,1.978168955597916,9880.968314780635,279.1646717930509,4771.331363255127,1703.2844177154607
0.009996373298562365,1.2528161863350573,1925.8420763427403,36.88160454088536,102.47367134885353,508.6694641966134
0.005851343864867764,4.059034905341565,13558.982296396018,196.41888443990996,5015.965627871849,1652.7450221746165
0.005778763914359745,4.036438841520501,9700.562868548426,158.61309646683523,3265.0488439872015,1262.9879173072793
0.01051684383571941,3.8259376473349938,14522.028109155623,314.0843049975537,1432.8730434066445,506.7734861589998
0.009972929723999982,1.7324140966947084,545.3104396203231,42.50529890813903,164.57734422983103,531.0273739325366
0.00794102845691391,2.4040405570897914,14701.882773735142,275.4010918287933,999.0634917879489,630.7959220639435
0.009870920945998033,2.0256108248252116,7303.169700587377,90.42131211745212,351.02793315545915,997.4906166421898
0.010083792185269728,2.01164930813547,11746.619789284767,107.3996683726329,331.7514275397549,824.5581294098134
0.008078329478734294,2.9504186217570543,7111.5277393539745,170.7589260500355,1055.5102223706908,1155.8301031712724
0.007968215584437085,1.0097997618634005,2986.327930445067,169.45303403099334,2042.516873127445,3497.0915095066152
0.007995241551971264,0.9928568664177037,15905.438971455047,258.9710746352983,1012.7634548444418,1372.6356892206868
0.006066234876577542,1.0079303701971598,3028.8152344859936,53.61932560598502,857.7502378325422,2711.791238749257
0.00787477722935466,0.7841977333423287,12701.502303007905,106.82965773969613,976.6116608252889,2641.0742235891607
0.010464949723002086,3.7885646691433865,19377.84508711269,292.81517336366807,2502.3174025540843,1079.7824658886038
0.006218333506225681,0.9042199951387095,10309.527572950681,150.55703953148114,2714.0825020017373,3874.4367211390536
0.008002446339284033,0.9692292285374908,9803.271859861956,272.9530751093093,1595.6616996210685,1932.9150678525925
0.007839881859739698,0.25017565934168473,11878.995779323941,238.2424542996978,3052.2561123284436,6096.31819295461
0.010142825382920962,4.998597706111544,19622.690102041648,348.3229638898209,3970.109221752128,863.8165063786296
0.0059154593664929225,5.943074868473407,6851.790724242757,142.6129173978769,3291.3018671963628,1034.467172606907
0.008097661102997105,0.9875347834107253,13410.700180395967,147.36345159793754,3967.279296178553,5764.371774335603
0.01264386758318396,3.611242662388674,6879.168889016794,241.77514411315138,3866.827948044553,1839.2687601602058
0.007979488487403957,0.780924319956607,9908.773521908706,245.30506786657568,2200.578018592107,2764.2489554535086
0.008047695912307458,0.9944934849612126,883.5812046724194,93.79911525760404,98.04861501603892,389.4282960826771
0.006227732384357959,0.9221053741645729,10357.756057758977,242.95793848988623,7584.784501654982,5171.563046490471
0.007971455504832461,1.5921232275045172,12777.928222107494,179.80829874651377,3185.2961956163026,3145.9962029522485
0.013031275568552547,1.4921456874897536,3186.4451485374157,41.47084299709046,568.9005567749085,2555.93800124875
0.010153976688803553,0.9695288247611209,9637.942295997897,121.43972957085953,834.5393433368255,2754.017605856231
0.00591571195467809,3.985164759817417,5909.8280376944085,199.32432307977354,3269.3149731874387,1220.114787296954
0.005933116024189763,0.8035748627412002,9867.798225698849,226.8099554917399,3250.505365704446,3019.226200458667
0.013143281433540089,2.5183333760806104,2001.6065099337354,50.07277244537833,888.405485014403,2023.980326817048
0.005840096762086065,6.042882826025983,15544.314659829734,217.8850958383472,4978.278083009496,1154.6107537856337
0.006069700729993597,0.7886293255939597,14675.358991945814,298.94675218330934,3976.0401458425285,2376.5355540999944
0.010500055884814116,3.80913217527916,19753.665718554497,333.83804890560197,1983.2659087168097,692.803419089748
0.008022653405349136,1.567250719968321,4937.493711949982,256.7648078186243,3947.5156517509195,2522.245337893625
0.006039823300440944,0.494469620303137,913.2970094598998,27.360880077535494,247.32422396224473,1548.9570485217896
0.008080045147368826,2.9986850719891,6850.893744599001,201.47553238564637,4056.40400703332,2113.097476858836
0.005952640566578374,1.000414719989531,13923.33374365087,138.5687420798841,1515.5403848090655,2307.8216494789763
0.005758213509600095,2.0111971663086146,14432.638078245252,240.94481730695128,5022.083336337883,2432.6381073766443
0.009539542615489567,1.7111950943356486,7023.907410747782,207.05870231594005,4173.890363458296,2811.989081954993
0.007811284845532204,1.0165359176820674,9774.44745346018,242.43553017269667,3993.5755514088246,3190.1735742507394
0.010676435801099903,1.0015570409154375,17901.3054808918,281.4855463380818,2722.878233858774,3070.5283649739254
0.008105498488936387,1.5779139944280929,9680.992201014535,219.75689692357125,3941.177254613738,2759.1265400410125
0.009873763744586917,2.457403407330825,2154.622633824097,53.39962740728194,318.7958053811884,761.5720958457987
0.00801425062403483,5.966769391756672,3068.3409181091242,133.52875726651789,751.3408161852918,520.4795159802213
0.009285895977193993,1.8252094887092287,131.93883824556283,46.85970555524495,163.3956564468981,406.0698303254851
0.010003627484719883,2.274002242821704,1860.6727318536562,97.81612231743415,833.3486958445355,1489.3239986231395
0.008007655827120288,2.9330951008383446,6842.12556975084,271.5488426076959,1003.7683980756784,792.5462040282753
0.010069134348735418,1.968916222388244,15707.272133550237,161.24768046096142,215.19519670415073,460.9987769071264
0.009898597471941804,0.9994347412383168,15838.609909651852,124.26086526412516,1158.958133477831,2997.347775300336
0.008121988486842077,1.5639575837372672,14588.347641018614,225.09421756513822,2691.7580148092784,2318.980604493109
0.007681003839303602,2.0951482931828833,2767.8007716402535,114.05564990861055,629.673669310556,1168.8346179344805
0.012815121308986356,0.9428934053185948,867.5932764659269,69.29915323530898,345.66104535213,1959.2970172634828
0.005797428899484698,2.9816943959279483,17570.001442200934,137.51985158286993,3383.876877549868,1957.1607726214147
0.007725586204865592,2.985326451455897,7022.5198001074,205.6680976740997,3998.903077171198,2010.033828503921
0.010415881909709577,3.76757716385294,19312.917291490146,291.4366716746491,3533.1134097490703,1435.6976324320653
0.0024229151301561314,0.5090322718946714,3134.0055539191108,29.16689274221509,986.5992086899732,2389.984284149035
0.008032213740333765,1.5364417583392633,17675.66052330658,251.43672835901523,1615.3355139733803,1416.8892012494205
0.00800633468454967,5.253813533406554,15839.507860979382,258.42960924332937,1530.2457672798357,497.28962123590907
0.013884354399855369,0.990055382643946,12397.772580916813,295.0457601092986,2075.590720204955,2080.0120255459346
